SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-51.99817856277499	29.981221551775718	1e-20	-101.63691621356186	0	246	g_ue	11.80543473546567	-74.99817853494466	-103.63519480843013	-105.96909523343211	2.0	0	8	-196.9897000433602	-105.96909523343211
-70.91999589091459	11.059404223364567	1e-20	-112.16765130356433	1	169	uav	23.0	-93.91999586335581	-120.17587256654743	-112.91550830763263	2.0	0	9	-196.9897000433602	-112.91550830763263
-54.185327921787696	27.794072192811797	1e-20	-100.97825088024908	2	380	g_ue	12.673598153444415	-77.18532789390858	-104.32360331890484	-103.67750609576062	2.0	0	9	-196.9897000433602	-103.67750609576062
-98.05452970898347	-16.075129594720153	1e-20	-116.15517327635695	3	142	uav	23.0	-121.05452968144053	-116.16006554708736	-145.64030972698583	2.0	0	8	-196.9897000433602	-145.64030972698583
-65.83308753968669	16.14631258098369	1e-20	-88.30412995467269	4	234	g_ue	10.506000391747836	-88.83308750573669	-100.02440813197799	-88.60667924663885	1.0	0	10	-196.9897000433602	-88.60667924663885
-62.890203706520666	19.089196407827274	1e-20	-106.59365875866015	5	249	g_ue	8.807247984462698	-85.8902036788931	-107.58085777327267	-113.51170819179494	1.0	0	4	-196.9897000433602	-113.51170819179494
-48.31555056566094	33.66384955528824	1e-20	-88.11943549682155	6	256	g_ue	8.796112879229806	-71.31555053143214	-100.70095356942562	-88.36598355694488	1.0	0	9	-196.9897000433602	-88.36598355694488
-53.61661787880632	28.362782238218756	1e-20	-91.9494561355178	7	259	g_ue	8.971947174722331	-76.61661784850162	-98.36207332736745	-93.07565881336637	1.0	1	7	-128.30533255159452	-93.07696162616904
-54.20502242998025	27.774377691744505	1e-20	-87.64349839958568	8	91	uav	23.0	-77.20502239497587	-99.25936433852604	-87.95367886091582	1.0	1	7	-90.56906593141427	-91.3984269163113
-71.36801047779994	10.611389643879647	1e-20	-87.66982468631758	9	80	uav	23.0	-94.36801044284073	-88.78550851576675	-94.11816262381203	2.0	0	5	-196.9897000433602	-94.11816262381203
-62.35317872429836	19.626221390165014	1e-20	-103.14360156531963	10	201	g_ue	10.020686505493508	-85.35317869655536	-112.4609135119809	-103.68410444098933	1.0	0	7	-196.9897000433602	-103.68410444098933
-52.48660102655764	29.492799088797312	1e-20	-95.955379626987	11	125	uav	23.0	-75.48660099792306	-95.95751255486604	-129.0445264062618	1.0	0	6	-196.9897000433602	-129.0445264062618
-47.25399488401668	34.7254053789093	1e-20	-74.65551648588549	12	107	uav	23.0	-70.25399470781107	-105.66360018270598	-74.6589611601743	1.0	1	6	-74.65897563395731	-129.43099017359518
-62.09178440054489	19.887615714489513	1e-20	-97.4479209979367	13	171	uav	23.0	-85.09178437223086	-97.44793244202816	-153.23968192090985	1.0	0	6	-196.9897000433602	-153.23968192090985
-73.81149309344053	8.167907021005192	1e-20	-103.52359446652022	14	211	g_ue	12.72794843480068	-96.81149306571518	-107.75145250789103	-105.58400443468761	2.0	0	9	-196.9897000433602	-105.58400443468761
-84.28731982820784	-2.3079191807260315	1e-20	-69.10870509685515	15	77	uav	23.0	-107.2873192674464	-99.88418246367615	-69.1123393759486	2.0	0	9	-196.9897000433602	-69.1123393759486
-56.93338063535214	25.046019479377193	1e-20	-99.59681864625658	16	397	g_ue	8.313821494452753	-79.93338060734318	-99.62623643060311	-121.3032625732433	1.0	0	9	-196.9897000433602	-121.3032625732433
-76.54892272847059	5.430477386182446	1e-20	-100.3546817037923	17	382	g_ue	7.189055859864574	-99.54892270053793	-122.00868960408025	-100.38445805425985	1.0	1	5	-101.137594063036	-108.36469449495786
-65.02445394740558	16.9549461669328	1e-20	-107.05379559710336	18	362	g_ue	12.817389079542192	-88.02445391978758	-107.14546499086822	-123.85514887633431	2.0	0	10	-196.9897000433602	-123.85514887633431
-62.92207312031547	19.057327104227483	1e-20	-75.95247522625814	19	106	uav	23.0	-85.92207298249289	-75.95495751214162	-108.38304143914684	2.0	0	9	-196.9897000433602	-108.38304143914684
-58.55516867818629	23.424231438018893	1e-20	-93.47216570530657	20	192	uav	23.0	-81.55516864870148	-93.47234262207732	-137.3724001257155	1.0	0	6	-196.9897000433602	-137.3724001257155
-51.41797531938066	30.561424794885	1e-20	-115.28282423634309	21	339	g_ue	8.481639361511425	-74.41797529183538	-119.86199763570863	-117.14303754685945	1.0	0	8	-196.9897000433602	-117.14303754685945
-44.47600965243221	37.50339046345971	1e-20	-94.23171119493315	22	365	g_ue	11.982184538494668	-67.47600962326067	-100.86736879170718	-95.29402292400525	2.0	1	8	-95.29469232743787	-133.41531947700196
-65.10622430451353	16.873175809876457	1e-20	-105.00418523998961	23	229	g_ue	9.881703108185686	-88.10622427684392	-106.25309069699313	-111.02623118493548	1.0	0	8	-196.9897000433602	-111.02623118493548
-91.5190055439576	-9.53960542953871	1e-20	-104.17404194268448	24	119	uav	23.0	-114.51900551625909	-115.50151084876649	-104.50635477615694	2.0	1	5	-140.82179415580094	-104.50736936492987
-46.505185714250594	35.474214400998676	1e-20	-96.39315411237564	25	67	uav	23.0	-69.5051856857217	-101.34826284382584	-98.06495857137944	1.0	2	7	-103.77859064152815	-99.42168713180267
-51.76889296234437	30.210507159744736	1e-20	-87.43672720913283	26	48	uav	23.0	-74.76889292697564	-95.46140663238324	-88.18149843760341	1.0	0	9	-196.9897000433602	-88.18149843760341
