SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-52.08498501959203	29.894415206954548	1e-20	-75.87428566370774	0	140	uav	23.0	-75.08498487976583	-76.22404764396936	-86.98811015897569	1.0	0	6	-196.9897000433602	-86.98811015897569
-56.160921823535986	25.81847829071829	1e-20	-124.6659023067665	1	60	uav	23.0	-79.16092179600209	-124.90366007740094	-137.40072761591225	1.0	0	5	-196.9897000433602	-137.40072761591225
-63.716786870068695	18.262613247668696	1e-20	-90.9563105189285	2	37	uav	23.0	-86.71678683905168	-110.52550121278544	-91.00453574480547	2.0	0	10	-196.9897000433602	-91.00453574480547
-58.94106035304755	23.03833976123383	1e-20	-111.81638412398092	3	343	g_ue	13.095871137122113	-81.94106032548655	-113.35134313272852	-117.07815767687882	2.0	0	8	-196.9897000433602	-117.07815767687882
-79.47046483079001	2.5089352865016536	1e-20	-91.5507133459819	4	145	uav	23.0	-102.47046480021872	-91.55381847894319	-123.00930665914974	1.0	0	3	-196.9897000433602	-123.00930665914974
-69.44994098852885	12.529459126923513	1e-20	-95.58755745653627	5	315	g_ue	12.501103031119898	-92.44994095979686	-95.58798861358588	-135.6192564807279	2.0	0	6	-196.9897000433602	-135.6192564807279
-63.09323082519956	18.886169289396122	1e-20	-101.0262793197542	6	106	uav	23.0	-86.09323079732425	-101.08021555884365	-120.11225590496932	1.0	0	7	-196.9897000433602	-120.11225590496932
-52.93237994630003	29.047020167958536	1e-20	-118.75996325976247	7	378	g_ue	7.402049856104851	-75.93237991876184	-118.7600162036959	-167.8916453233745	1.0	0	6	-196.9897000433602	-167.8916453233745
-65.25100908662043	16.72839102792861	1e-20	-101.66122266149245	8	377	g_ue	12.92967446503004	-88.25100905879177	-107.56762523593679	-102.94935298654369	2.0	0	8	-196.9897000433602	-102.94935298654369
-70.24629935880726	11.733100762851848	1e-20	-87.6818195938251	9	353	g_ue	13.69962039144479	-93.24629932386853	-87.73909987615022	-106.50821986494134	2.0	0	6	-196.9897000433602	-106.50821986494134
-52.61685652700323	29.362543587639436	1e-20	-100.4685734136264	10	340	g_ue	12.043365849805676	-75.61685649908094	-103.28727730755347	-103.67931368033337	2.0	0	8	-196.9897000433602	-103.67931368033337
-63.48888469202257	18.490515424106405	1e-20	-93.64507237738387	11	352	g_ue	12.26477456668453	-86.48888466261397	-93.64521150715213	-138.588775023491	2.0	0	4	-196.9897000433602	-138.588775023491
-76.77001356697625	5.2093865473378	1e-20	-108.50594572547271	12	151	uav	23.0	-99.77001353938257	-122.7539235126894	-108.67239518934981	2.0	0	5	-196.9897000433602	-108.67239518934981
-72.17190860122427	9.807491514194425	1e-20	-95.71117303193085	13	285	g_ue	12.297816179897252	-95.17190857252595	-95.71119878798146	-147.98015449568123	2.0	0	6	-196.9897000433602	-147.98015449568123
-60.858424822227676	21.120975295784476	1e-20	-90.62670509003176	14	237	g_ue	10.234353501755278	-83.8584247909359	-109.12532399508045	-90.68850799663164	1.0	1	6	-90.71353801956361	-113.0942476176709
-73.02822588142905	8.95117423302871	1e-20	-103.26095569040687	15	217	g_ue	12.018303752354436	-96.02822585369167	-105.45401864884674	-107.27877385040499	2.0	1	6	-107.91877809102144	-115.91086144754908
-73.76984443450239	8.209555679929593	1e-20	-103.84471475154383	16	232	g_ue	13.912894663049688	-96.76984440679078	-105.79118385633251	-108.26702832807308	2.0	0	7	-196.9897000433602	-108.26702832807308
-67.50590664286227	14.473493471455924	1e-20	-108.22147539865591	17	181	uav	23.0	-90.50590661526445	-108.62655718147354	-118.7248579844553	2.0	0	7	-196.9897000433602	-118.7248579844553
-77.90026600738685	4.079134106992086	1e-20	-105.36941484357865	18	23	uav	23.0	-100.90026597972829	-106.56693056971038	-111.54945388645011	2.0	0	6	-196.9897000433602	-111.54945388645011
-53.029870147050765	28.949529967290857	1e-20	-106.89212800863162	19	372	g_ue	10.030678996391265	-76.02987011942952	-107.9857790810216	-113.41653960960852	1.0	0	4	-196.9897000433602	-113.41653960960852
-73.44920734360478	8.530192770719992	1e-20	-107.80525524478465	20	263	g_ue	6.805533941729259	-96.44920731600038	-116.8834703165573	-108.37845727589139	1.0	0	6	-196.9897000433602	-108.37845727589139
-62.308869325197904	19.670530789525657	1e-20	-99.6497521087518	21	339	g_ue	13.384345567192579	-85.30886929719472	-103.73055288291921	-101.80193100844883	2.0	1	7	-102.43400150697067	-110.48432186286436
-95.4567364833889	-13.47733636882468	1e-20	-101.444298184244	22	87	uav	23.0	-118.45673645554506	-101.45566855075246	-127.27007990713362	1.0	0	6	-196.9897000433602	-127.27007990713362
-61.68432123417947	20.29507888045734	1e-20	-100.53433837574646	23	183	uav	23.0	-84.68432120626304	-100.64882152643854	-116.38188153270129	1.0	0	8	-196.9897000433602	-116.38188153270129
-58.822060855692236	23.157339441879245	1e-20	-73.74577549086008	24	178	uav	23.0	-81.82206064484113	-95.95887034332475	-73.77194421839299	1.0	1	4	-73.77198143984819	-124.44187221823864
-39.85192766642781	42.127472448418985	1e-20	-98.63985024639062	25	374	g_ue	9.02364426345882	-62.851927638301376	-101.83653537004302	-101.4714359994486	1.0	0	7	-196.9897000433602	-101.4714359994486
-67.16634770361577	14.81305241064905	1e-20	-115.57373425727641	26	202	g_ue	12.011700567401961	-90.16634767607133	-116.6286995031871	-122.23600571864971	2.0	0	10	-196.9897000433602	-122.23600571864971
