SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-28.050477986563223	-5.879884012027219	-59.83610484122478	-96.8090063928164	0	137	uav	10.180001982203827	-98.03928608095143	760.1967037076053	245.58838651925518	60.0	263.1533227928642	992.8947869862056	4.095692729893176	6.932	5.521974270639435	-59.85800645423641	-82.65016372629313	1.0	5	31	-82.67318425799388	-105.41835851703982	[-96.04403922589799, -167.49513264875895, -71.68827706569647, -141.59238373972667, -120.84037444560633, -180.30348269857154, -112.59097951443202, -180.79902735370456, -149.93319978856152, -177.13108366076128, -181.86457902432466, -131.1508961112462, -129.85509706668094, -193.46983403503094, -133.08235002460816, -194.6705311295352, -141.0791075661807, -137.76579067111456, -154.02050828344417, -193.23708914633778, -199.8604540197024, -164.42652893568226, -118.64383600220447, -199.9998884368064, -160.0516067711904, -146.07387494027637, -196.82503720813233, -180.41748749098207, -199.96898822239575, -147.68891365204422, -175.9062415081182, -199.70609055110404, -156.39141432238904, -197.82066611631546, -169.3286750647579, -152.46981772982045, -199.85955874566062, -199.97171939589975, -198.80836503317516, -173.19963136595024, -161.52045628799345, -193.87556197011156, -139.31949108373252, -144.5285079442777, -155.92949157458176, -146.27706819018695, -199.6116031769717, -163.07638197365932, -199.96220418438156, -199.95275025786543, -199.54958991378544, -199.9621226632993, -195.02503427204238, -197.08882115681146, -148.61177439929958, -199.99995726537588, -148.74261327629688, -165.44423068191787, -118.8193852837985, -199.1110772790554, -183.72622141066563, -152.53692557084537, -173.79220730242653, -140.24237470804164, -119.00300220348416]	[190, 95, 227, 256, 259, 260, 5, 17, 276, 22, 281, 288, 289, 36, 295, 41, 47, 56, 57, 312, 61, 318, 317, 63, 324, 71, 72, 330, 76, 336, 338, 83, 87, 347, 358, 359, 104, 105, 112, 371, 373, 118, 126, 384, 132, 393, 142, 399, 146, 148, 154, 158, 159, 170, 171, 173, 176, 189, 192, 196, 205, 216, 220, 231, 240]	116.3628921508789
2.4072103862593934	16.309116225428184	-68.29948980578945	-88.48147674336282	0	190	uav	13.276641824925331	-78.94692568621753	364.94257349081715	50.05417299850523	60.0	263.1533227928642	992.8947869862056	4.095692729893176	7.676	7.318336288664469	-68.34414454720718	-85.3286567103362	1.0	5	31	-85.35014429972063	-108.39536222243858	[-98.03928608067493, -168.70037849937364, -80.17782243257744, -133.37280808462057, -124.00799189609403, -168.64124124919553, -102.21797531819107, -172.0851789164065, -162.0317984512003, -169.6554979111622, -176.1913214898571, -132.1693120611965, -132.50181075372348, -193.18392979590467, -125.72975542695548, -192.65494493761395, -141.7860119843042, -151.59272826154913, -164.18861618588022, -181.94481464890742, -199.777245950133, -155.53113499656615, -117.89746205717199, -199.99986849654596, -157.19332618378692, -137.29437730196747, -192.83114026829125, -181.10483512470785, -199.81493896791216, -161.1097274278112, -165.54135822012867, -199.37787613445113, -151.35108364769061, -198.70349703949535, -164.16616015702272, -145.62575825153627, -199.54628480884912, -199.81121783619778, -191.64109345368618, -172.89432864298266, -162.76069396660392, -192.8835430868062, -120.28954900135106, -133.93783567023556, -163.80788454422233, -138.09993870490726, -198.66685388744176, -156.31330424080346, -199.776169795336, -199.93443471019833, -197.6952249989233, -199.81572968253113, -188.15066461863805, -195.46821223848295, -156.62843401470974, -199.99157088831566, -146.57939338028734, -158.67461856878765, -121.76706442800607, -199.98737991200835, -175.45104978820717, -154.54258429290087, -168.93993836011336, -143.66838107234412, -111.51659878811239]	[137, 95, 227, 256, 259, 260, 5, 17, 276, 22, 281, 288, 289, 36, 295, 41, 47, 56, 57, 312, 61, 318, 317, 63, 324, 71, 72, 330, 76, 336, 338, 83, 87, 347, 358, 359, 104, 105, 112, 371, 373, 118, 126, 384, 132, 393, 142, 399, 146, 148, 154, 158, 159, 170, 171, 173, 176, 189, 192, 196, 205, 216, 220, 231, 240]	103.63422393798828
-21.240465298684185	-20.92341368350438	-93.6254852693612	-103.35700204065544	0	95	uav	12.840954015032274	-115.74376778525703	342.34382454252875	179.4184945413434	60.0	263.1533227928642	992.8947869862056	4.095692729893176	5.582000000000001	7.736789276378571	-93.40304885618929	-106.31564907445531	2.0	6	30	-109.43373778076796	-109.22077085473626	[-135.58812059616076, -124.13850486938394, -105.54127301207839, -137.31665915362117, -122.62878149521013, -169.5686254880489, -128.71944224126355, -169.71655899239263, -130.1314877802918, -142.81595660778504, -151.891649148588, -155.65538379727406, -173.71510456008997, -199.09278649032333, -130.09234971536128, -179.104291415951, -174.48578053009797, -137.11286241286027, -141.19773345443437, -194.9597320890574, -198.40669804615428, -151.12318062969462, -150.22665956243495, -199.9999653067597, -147.44308854888115, -156.1817275753697, -190.05999243331223, -181.18289663388668, -194.5641711665796, -148.030628765452, -174.100875513746, -179.14490826609904, -181.698482726255, -188.69314296522785, -159.21098393945346, -158.43800628940332, -199.98627802814238, -199.89397824850218, -191.12501418860762, -163.73922806444895, -164.97399786048675, -199.91612601383235, -144.45018042461146, -132.0154971310216, -151.59354980116834, -188.90588454239645, -198.6856197340354, -153.91126958688145, -191.97816632799635, -188.61414277050315, -199.98560601834353, -198.89468398377363, -185.59026847638225, -173.76862902955094, -158.54079927346905, -198.2317713330771, -132.46153362040218, -189.46298551431045, -123.28163549570463, -199.99608844741755, -164.16404021565992, -154.4056160796805, -146.09744234706554, -132.48766838505105, -118.18782492753562]	[137, 190, 227, 256, 259, 260, 5, 17, 276, 22, 281, 288, 289, 36, 295, 41, 47, 56, 57, 312, 61, 318, 317, 63, 324, 71, 72, 330, 76, 336, 338, 83, 87, 347, 358, 359, 104, 105, 112, 371, 373, 118, 126, 384, 132, 393, 142, 399, 146, 148, 154, 158, 159, 170, 171, 173, 176, 189, 192, 196, 205, 216, 220, 231, 240]	123.07359313964844
18.37006620583645	22.121125377600805	-81.4757018959334	-88.01779366145423	0	227	g_ue	11.830002356577536	-71.68827706569711	120.15354158648117	808.4781346200283	1.6	263.1533227928642	992.8947869862056	4.095692729893176	7.995249764652793	7.528176558118382	-93.27902415890195	-80.84727328573864	2.0	6	31	-80.93737014130987	-97.7229906056286	[-121.08360651386263, -94.75730102039293, -174.9384105449214, -134.54304924925023, -107.99420287677073, -171.155793065639, -103.49512513353704, -176.16523690639468, -139.75025529910377, -165.3111797617363, -166.03667813529907, -124.54893883267243, -122.96676031837782, -198.6868880047025, -122.64038978692888, -185.85709537356905, -146.4734264241041, -145.93395704897367, -157.11230283500728, -178.1084103350068, -199.4816691561445, -162.7648410349468, -116.74393967191364, -199.9993934212006, -151.29877951863656, -142.32658567879992, -186.67340820823742, -171.87025236280422, -199.972231781408, -152.59481122943828, -173.38373476791955, -199.9318393231894, -145.2401830338631, -192.92686865261447, -168.67454816493955, -142.147110839309, -195.80134226721813, -199.98349302459505, -195.59834260447488, -171.48904763671933, -159.1519464770485, -187.40527367241344, -138.39242186150096, -137.04152643946406, -155.3989326539441, -137.2563350570751, -198.33051560803557, -154.80093883773614, -199.79734273755474, -199.67029036460252, -193.6682500757632, -199.99844727249433, -183.54653702477214, -192.89796108456753, -142.69063202428455, -199.98414056965845, -139.43914188488094, -155.73898104955398, -111.03135038574011, -199.94859250466163, -175.18220284114406, -149.0492038327107, -164.18982912329042, -129.66392671891046, -110.82746511941123]	[137, 190, 95, 256, 259, 260, 5, 17, 276, 22, 281, 288, 289, 36, 295, 41, 47, 56, 57, 312, 61, 318, 317, 63, 324, 71, 72, 330, 76, 336, 338, 83, 87, 347, 358, 359, 104, 105, 112, 371, 373, 118, 126, 384, 132, 393, 142, 399, 146, 148, 154, 158, 159, 170, 171, 173, 176, 189, 192, 196, 205, 216, 220, 231, 240]	119.498
-7.23964887395843	-4.974975444913468	-91.88179810153443	-84.32858152405579	2	47	uav	13.942857339886734	-100.89723287152057	93.85192455058156	650.3863617329573	60.0	638.0112035659024	550.3604239617035	4.845431424324394	8.283000000000001	6.666853694104437	-91.411362078069	-84.41675013371446	2.0	0	35	-200.0	-84.41675013371446	[-117.22849562865049, -110.62133756750774, -105.56558313418722, -120.92111828447712, -169.25178212991486, -146.79381049434593, -149.87699778868182, -117.0723973417766, -173.95823794818472, -151.92070657261323, -121.65591131538973, -147.19157967456655, -152.92540164055455, -194.50019217514748, -178.8398969440285, -159.91530619473554, -174.9299776398362, -199.9999837209122, -144.71330117629523, -175.3700058854501, -197.55929956534672, -199.03408952627078, -118.5422582052601, -190.4270419405142, -194.693203048578, -159.51568027954988, -138.02584118654374, -116.99263489503682, -149.76951991237962, -133.41300053794012, -171.73348809828832, -154.86839535168795, -159.52387902432895, -197.08861642472561, -154.9508580978542, -170.7639563939785, -199.74323518761355, -143.16064824398643, -136.85176025821193, -189.9616280588765, -194.43630827586037, -142.05060005321357, -171.69792017435975, -197.6857849995301, -150.6883141856448, -140.53336670333042, -163.2312921220692, -177.84777772746995, -163.44777244390102, -199.82698534134644, -110.94934401296463, -138.1462713435276, -187.56268532250334, -161.06221644250954, -97.1746617913567, -189.7549447714593, -144.22481305535922, -151.27251009153656, -131.71749824173472, -135.7674289263986, -135.45776469906028, -134.93098197760787, -157.290427274585, -111.40307672670141]	[173, 260, 330, 256, 259, 17, 276, 281, 288, 289, 36, 295, 41, 56, 57, 312, 58, 61, 318, 317, 63, 65, 324, 72, 76, 336, 338, 83, 87, 347, 95, 358, 359, 104, 105, 107, 112, 371, 373, 118, 122, 126, 384, 137, 393, 142, 399, 146, 148, 154, 159, 170, 171, 176, 184, 189, 192, 196, 205, 216, 220, 227, 231, 240]	131.59078979492188
0.5941265311090547	1.7607445918014548	-94.093456961446	-88.05766309041188	2	173	uav	13.031901732106652	-93.25055722702557	53.166168096924316	466.4655178634816	60.0	638.0112035659024	550.3604239617035	4.845431424324394	7.110000000000001	7.57349111332696	-88.57804285961309	-92.46999609698403	2.0	0	35	-200.0	-92.46999609698403	[-115.68139964385182, -141.69914482472007, -107.1143175395146, -146.84838947561857, -143.175470598731, -124.462874770305, -142.4255963747746, -121.54739132626206, -152.75750391008512, -155.36177057567102, -128.83548637938767, -151.83599552968477, -172.77995910570948, -189.43799927577658, -164.64042951018274, -159.8559701378068, -185.34840613959352, -199.9863718705601, -134.6421732744683, -157.0176195230744, -199.93997848448006, -199.9528333006438, -122.03381629621418, -194.7210775521782, -183.0653256357687, -169.43600170022881, -145.45036267579331, -142.71742287448146, -158.700307397499, -137.03807819818587, -183.48334352221426, -170.1203268832312, -141.79083018150249, -173.87475017461128, -169.67383294247824, -185.5931122092957, -198.72342633052025, -134.31734975762885, -121.22568055135665, -171.93622656633966, -199.73896235170739, -127.24914315052429, -144.92283202248632, -199.99974288409135, -176.86446290462882, -148.66835871658105, -135.31551689689118, -159.86827862353385, -144.3674166076071, -197.53627003805153, -104.95806196945753, -162.6411099724352, -192.7969008541717, -186.31030416598628, -131.30602598360215, -193.1645743119875, -133.41728425971533, -128.56627583028006, -142.36515483418765, -136.81446364932543, -160.01992574873503, -101.64909420429098, -140.2522481945589, -133.7814667186205]	[47, 260, 330, 256, 259, 17, 276, 281, 288, 289, 36, 295, 41, 56, 57, 312, 58, 61, 318, 317, 63, 65, 324, 72, 76, 336, 338, 83, 87, 347, 95, 358, 359, 104, 105, 107, 112, 371, 373, 118, 122, 126, 384, 137, 393, 142, 399, 146, 148, 154, 159, 170, 171, 176, 184, 189, 192, 196, 205, 216, 220, 227, 231, 240]	119.42926788330078
-4.172724134742694	-1.988089927296599	-90.75146086544805	-84.81061428148652	2	260	g_ue	12.371448371246771	-96.33893838526375	74.07999808370458	342.16234761437715	1.6	638.0112035659024	550.3604239617035	4.845431424324394	7.992280684724786	7.423568563546691	-86.27709607220439	-87.4770152228918	2.0	0	36	-200.0	-87.4770152228918	[-124.40595608356732, -109.86953536120703, -104.24089212344506, -143.23478607395086, -143.25412701802748, -145.9406727483066, -168.73308421334127, -117.6535453771663, -173.16812769633387, -144.39078688711098, -148.10724094608187, -146.0746260308526, -135.8952624089231, -174.25606662148513, -179.62137116998323, -177.3784979211033, -195.44417430073753, -199.99880551632518, -132.9654750453675, -151.9008534520348, -185.92862049715947, -185.86886580888728, -114.83756696661982, -178.56956033712834, -172.17341391210493, -173.511321571221, -123.86880891372115, -137.7505693796515, -157.7992634401932, -128.52451660750867, -163.18456418583193, -142.94837465215022, -154.5810140104152, -199.3836085878439, -148.26393211871792, -184.33866432753345, -199.99984165300924, -151.9790724701108, -123.10806422186177, -167.41139988828533, -199.97927946703936, -129.36684760269395, -158.88560572503903, -199.92529528171593, -166.0523255068918, -134.73831690429395, -162.07572361171077, -147.85235204262187, -144.84537214601428, -199.8952430661247, -99.82615499845453, -141.47204722652307, -194.47993157215222, -175.6736497899537, -121.7518354669771, -190.3551302329518, -142.0834013966896, -126.38367703996381, -121.93158257843871, -136.19366566310043, -140.5756595005474, -99.6245646272121, -160.82522665793414, -128.45227118166437]	[47, 173, 330, 256, 259, 17, 276, 281, 288, 289, 36, 295, 41, 56, 57, 312, 58, 61, 318, 317, 63, 65, 324, 72, 76, 336, 338, 83, 87, 347, 95, 358, 359, 104, 105, 107, 112, 371, 373, 118, 122, 126, 384, 137, 393, 142, 399, 146, 148, 154, 159, 170, 171, 176, 184, 189, 192, 196, 205, 216, 220, 227, 231, 240]	140.631
4.235169190148227	7.699859315830864	-83.76358629125403	-84.51703203435754	2	330	g_ue	12.199668957430285	-86.4792097283198	206.67891764401526	241.19762067289597	1.6	638.0112035659024	550.3604239617035	4.845431424324394	7.731621708059628	6.816408977977623	-83.09283194994234	-85.47882069478275	2.0	0	36	-200.0	-85.47882069478275	[-136.9501847250293, -110.19191722133613, -96.33893838507682, -145.36454665581786, -144.57500857718065, -141.53624528112658, -172.89147834975483, -123.54266286152108, -172.94470405781448, -145.02172320553652, -130.30049934916045, -148.80380337490155, -135.2776806170194, -163.88545475103345, -171.4395584181275, -177.35717904884137, -193.14489233086755, -199.99021440663017, -131.0052228778709, -152.40258893552553, -184.0629610426168, -188.90326419527287, -114.36119661206091, -174.3330208128647, -167.73195590331912, -174.69959449855818, -125.09944368731938, -133.5267102854629, -165.38423451005784, -131.27362684374592, -158.0557879817942, -139.25516354770826, -154.33401795531984, -194.88720130603718, -144.5198243335334, -177.91734305983712, -199.99988062435273, -156.6872744081365, -126.65896687270062, -168.82106666588197, -199.996823341975, -131.17164057562474, -159.90832923282784, -199.97761622028975, -168.1289634376573, -132.77217951435492, -170.49393470458955, -147.8573033981305, -140.89842819087696, -199.80465100685973, -97.57709023913527, -140.10605031496655, -192.4889555304442, -178.25892103845922, -123.031159714491, -187.736623232928, -133.7430072896434, -121.008406019335, -121.36466539902054, -137.5821382134418, -140.31551474011832, -102.60192823275206, -159.89045754536394, -129.26837037638447]	[47, 173, 260, 256, 259, 17, 276, 281, 288, 289, 36, 295, 41, 56, 57, 312, 58, 61, 318, 317, 63, 65, 324, 72, 76, 336, 338, 83, 87, 347, 95, 358, 359, 104, 105, 107, 112, 371, 373, 118, 122, 126, 384, 137, 393, 142, 399, 146, 148, 154, 159, 170, 171, 176, 184, 189, 192, 196, 205, 216, 220, 227, 231, 240]	120.978
19.288269472118856	19.952837568640604	-89.99429718646488	-103.2844142767953	4	104	uav	12.916961904560338	-74.94352442264011	591.6793974380937	602.0922650312748	60.0	652.5442174646668	487.2300327358661	3.367674359235762	5.04	5.648645771125541	-117.13828134465409	-89.80334259248036	1.0	3	35	-89.98887669263365	-103.58938508028062	[-102.37026445188297, -152.22002920696286, -168.59836798546712, -165.51111242067753, -191.33447375372353, -199.13558251657412, -192.9927212695958, -199.69555301709767, -131.14912993312913, -175.32607493105073, -193.7030608101924, -168.23504270598397, -175.2968364134949, -193.75746401329172, -152.6037348447447, -194.9800636158709, -199.99996914273908, -181.48291826260208, -164.5872636108589, -199.73756724563887, -199.59956398263517, -136.84204006469042, -191.69765310478257, -144.19723236485768, -135.8121682089887, -198.5486508743461, -186.70314160607, -146.87939310286947, -196.95847243512605, -199.48328171164968, -198.6692284693131, -174.10301503664436, -199.01202882475346, -199.83129182934178, -136.1781103513194, -194.5613129810241, -146.72800113417844, -135.2268440094917, -181.10090368099716, -148.3545401086962, -152.21459078341803, -194.39115541608874, -197.7574081101092, -199.89570371888166, -167.2577315883004, -199.9981841404252, -192.19863193564373, -153.2666402087812, -182.53421726967588, -133.92302998998423, -121.07778409740716, -173.71016909492033, -196.6013741033788, -199.99947683250102, -117.64796471351673, -179.71763101865764, -159.83740568799936, -199.94722834436092, -175.89468117021062, -198.65245435137467, -197.05625454871705, -199.97589532617792, -177.40617879166788, -168.7690179210205, -160.34634253273293, -139.98011584166815, -186.162154865697]	[57, 347, 205, 256, 259, 260, 5, 17, 276, 22, 281, 288, 289, 36, 295, 41, 47, 56, 312, 58, 61, 318, 317, 63, 65, 324, 71, 330, 74, 76, 336, 338, 83, 87, 95, 358, 359, 105, 107, 112, 371, 373, 118, 122, 384, 132, 137, 393, 142, 399, 146, 148, 154, 158, 159, 171, 176, 184, 189, 190, 192, 196, 216, 220, 227, 231, 240]	104.42621612548828
24.075188839752172	24.084301926736984	-116.72125234799417	-109.51201577673913	4	57	uav	12.375921741798052	-70.27101990178144	748.4746438452087	473.2241922913051	60.0	652.5442174646668	487.2300327358661	3.367674359235762	7.95	6.2414007419099695	-112.09646834021596	-111.45952579344338	1.0	3	35	-111.8781367309561	-121.82688750072614	[-136.50196215298794, -162.80363581039921, -130.44715766133052, -150.13580540677864, -193.4314697867776, -159.96268495354332, -197.14210440493687, -197.17774436762372, -127.98540940216583, -181.364288758592, -166.30310009054983, -144.48777069447357, -160.72878142164495, -177.78855654569892, -160.94628581338458, -159.72433006228343, -198.5006958346759, -184.01916653253974, -184.22468971282154, -199.71510305685968, -199.58280331722585, -154.89492303311127, -193.51164544236067, -168.15109650614954, -126.70238566156841, -157.47787259634146, -181.51070069390897, -149.44318959260926, -196.85605662193257, -191.7130696461592, -189.08954466165812, -147.9862566372113, -171.06995398237393, -197.0209802447744, -166.89322819786386, -181.3472601443928, -161.6479752330363, -135.4252121087751, -184.28734309706186, -156.7683781919972, -133.04538609340446, -193.69065840995216, -196.50456600930545, -194.60481312331436, -189.1596269528892, -199.9914074599261, -195.948824592844, -167.35956733722006, -169.49248826488275, -134.19145208031227, -139.52531798242072, -173.79485508169194, -198.48472437591187, -199.82608012564094, -135.79232685569676, -179.71921422350118, -157.78800013058842, -182.61101218011044, -165.0642794847863, -199.86944593755365, -199.6332457763185, -199.99796402992683, -132.33114670258334, -162.5637425939443, -150.68383174623614, -136.73431862209145, -148.55947007434497]	[104, 347, 205, 256, 259, 260, 5, 17, 276, 22, 281, 288, 289, 36, 295, 41, 47, 56, 312, 58, 61, 318, 317, 63, 65, 324, 71, 330, 74, 76, 336, 338, 83, 87, 95, 358, 359, 105, 107, 112, 371, 373, 118, 122, 384, 132, 137, 393, 142, 399, 146, 148, 154, 158, 159, 171, 176, 184, 189, 190, 192, 196, 216, 220, 227, 231, 240]	102.39894104003906
