SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-1.6290608763418248	11.952160991379685	-68.61748304940474	-91.07239250718706	0	104	uav	12.832574880074375	-82.85981397541507	662.7442560732694	31.01544681765722	60.0	534.8412318541348	953.6180303638753	4.0935607983731055	7.038000000000001	-1.0831331233080679	-68.59508570878253	-101.52815241276986	1.0	1	42	-109.77360944849335	-102.23284007232927	[-86.14987577468946, -153.29139398826322, -81.385641690227, -174.87825635326016, -195.80675276312382, -137.24130008245817, -170.28041159724498, -149.83506024857863, -157.78316769721948, -157.06147773471045, -172.1328800132767, -199.9599092017321, -147.61507241032132, -144.1874402222763, -153.90309422749402, -161.567224250396, -174.59870290345225, -199.99124155955346, -169.5107748250297, -149.36246408710056, -149.46187230318625, -199.97651745334866, -156.899888285875, -184.52297376775795, -124.71320899840926, -136.87533533728788, -152.563895114287, -190.4962587022061, -199.92593131905355, -141.2255142901936, -125.62640730019078, -132.67359208800156, -151.7478387472556, -197.8151996356691, -133.69420572559602, -160.16626926052115, -168.29628702069147, -162.80794995347554, -193.70830258757704, -160.34268578689415, -103.63048609307518, -170.09554663506452, -153.62709281899802, -179.30262245413505, -164.6516671993851, -140.56478619586284, -179.10858348054796, -157.63756358466725, -156.61783142371493, -137.87913644919473, -126.22770922258943, -196.30304916973157, -168.2813332940068, -163.0515594371644, -163.37324503096, -146.51433067810012, -131.1690238126717, -178.5794645720229, -181.5376158053189, -199.8656364841707, -168.3188841352537, -167.06050868377037, -185.7280331296887, -189.2447636062675, -140.59884606246715, -175.92335444659614, -196.34133254018116, -181.52735213099874, -137.7404124369608, -189.44066900365436, -197.8875735460261, -193.3301893754573, -167.55091965423532, -166.40363704691484, -163.60420300156082, -198.66187303531743, -199.83365456690234, -116.50686926031727, -191.07780083704708, -102.86498051731047, -190.31979446034083, -142.88854627598522, -162.1048309402539, -116.49042627727881, -161.21733898107507, -178.23358679971076]	[226, 323, 355, 4, 6, 264, 12, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 300, 48, 50, 310, 55, 311, 57, 61, 318, 65, 325, 73, 77, 335, 81, 82, 85, 341, 344, 89, 93, 350, 352, 102, 107, 362, 364, 366, 111, 112, 113, 114, 367, 370, 117, 372, 373, 376, 122, 382, 129, 388, 133, 134, 135, 395, 141, 153, 156, 164, 173, 175, 176, 181, 186, 192, 195, 198, 199, 205, 208, 213, 221, 222, 227, 239, 255]	105.45431518554688
14.772707026444408	15.63488949373128	-94.85133443773385	-89.72672884196903	0	226	g_ue	9.284698632781007	-75.6292092257701	612.8256732126605	437.32503111335075	1.6	534.8412318541348	953.6180303638753	4.0935607983731055	1.6509382277434648	7.7077076113100285	-88.87840598451304	-100.10932892304476	1.0	2	42	-100.327270831105	-113.21227979544979	[-113.30125472294142, -159.58296267984466, -108.30779131628464, -196.58426887067117, -199.99514482565118, -139.0368124151237, -168.05356842060445, -154.34924682304154, -174.49356418893092, -182.84837655625068, -151.63855359083107, -199.96475553764543, -142.25182966869517, -117.1565251901211, -169.32335575635452, -141.7858690703744, -179.18261149531747, -196.8888410434083, -173.58393291471089, -160.92992531375387, -130.9910165632603, -199.4068738518901, -139.76117416723145, -192.0027400737107, -104.24714818751609, -155.1660501175172, -131.98000358847057, -168.88725748903823, -199.98534985085183, -118.98404340985846, -141.6287551731198, -146.02995426155184, -127.16544231989006, -199.2293667753397, -150.8037550724605, -169.45568553451366, -143.78329634824124, -158.8670429413005, -199.9956809901293, -162.3369307081632, -103.6640873328657, -149.1970291445275, -153.23517229425659, -198.23024162057592, -153.5897264002277, -166.32745022876722, -160.07994492001188, -158.40200826970903, -134.27319745812395, -138.7066925076969, -131.72495477108376, -152.75776346216426, -145.93871835184825, -190.57904851092565, -131.66189913839486, -129.5670759897516, -169.864676968285, -196.51638502415918, -159.5668085383552, -185.63260200980102, -160.9527197346182, -175.49717924913773, -189.2465524749229, -180.57497671768672, -143.8875460080856, -194.73653190982793, -199.81134932172432, -161.9560473535776, -145.09089513861082, -192.85910986097662, -158.90570682548207, -199.98821824527, -170.05287447250737, -191.8698461374659, -188.0419843327225, -193.55419503816105, -199.99995324935693, -139.4094249354571, -144.2374150477201, -114.24175460334533, -166.67906465080634, -158.12147261815727, -141.01390929638328, -135.1717199574615, -128.65800629896967, -152.14812347844654]	[104, 323, 355, 4, 6, 264, 12, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 300, 48, 50, 310, 55, 311, 57, 61, 318, 65, 325, 73, 77, 335, 81, 82, 85, 341, 344, 89, 93, 350, 352, 102, 107, 362, 364, 366, 111, 112, 113, 114, 367, 370, 117, 372, 373, 376, 122, 382, 129, 388, 133, 134, 135, 395, 141, 153, 156, 164, 173, 175, 176, 181, 186, 192, 195, 198, 199, 205, 208, 213, 221, 222, 227, 239, 255]	115.1963632308017
-19.479413525081668	-18.054476721441958	-86.2091361928615	-101.67017696651766	0	323	g_ue	8.229611860735968	-108.2634886688983	402.18453198806924	726.4778876274731	1.6	534.8412318541348	953.6180303638753	4.0935607983731055	5.48100100673313	6.583113613961718	-94.62973973941936	-86.74177519044355	1.0	2	42	-86.77890472187491	-107.44097515496078	[-99.61388163002681, -106.15225361058661, -112.5321381003272, -187.31347192058476, -199.98915861865657, -133.0135826943196, -146.7961876239426, -169.6728681214057, -156.28879771665152, -181.58734028872718, -164.2960777739325, -199.75638062751173, -169.10460317391656, -158.94689123511478, -178.18783625467108, -167.51898937816347, -180.32410700519793, -199.99647519559883, -163.446658336462, -155.7015584114161, -121.49768441354138, -199.98219176901222, -168.742562978189, -195.34783730846118, -118.5338750572584, -147.65777690864124, -128.78134749713428, -182.5878387643723, -199.55037483868992, -155.09553169706464, -142.5316289104001, -165.69289336520944, -139.7336602409667, -199.98549393346397, -169.00913562490678, -185.61111111161654, -169.62136037511135, -171.98845061586076, -199.72891817116832, -167.60451668940877, -116.67362396598631, -159.59841181357078, -179.60600391997735, -198.80753287250235, -162.10730143997947, -153.3743840826344, -183.2611949526045, -149.5861957077911, -160.96349784006364, -142.64663169252725, -135.80626561533464, -180.67206638714885, -178.72637358244506, -176.29041741741923, -161.20292819304123, -151.09370395609568, -165.12831080045396, -197.86832609297585, -192.90346778249238, -199.9956763881423, -193.26423009805512, -185.71202735779576, -198.48870048781123, -197.01873188469608, -153.9328201190996, -189.3993925742517, -199.90541654346077, -195.6355989709817, -139.86112240992088, -192.96553646073892, -186.14778273628679, -199.94062983791588, -169.45340811083946, -191.35144076149726, -174.01375766599355, -175.08658514382773, -199.99777389687523, -128.5115729467404, -184.90832315098095, -119.70948020187797, -199.85571395135108, -157.18080024946258, -165.13091637415255, -144.97078287140423, -176.09048275520263, -170.48995793524713]	[104, 226, 355, 4, 6, 264, 12, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 300, 48, 50, 310, 55, 311, 57, 61, 318, 65, 325, 73, 77, 335, 81, 82, 85, 341, 344, 89, 93, 350, 352, 102, 107, 362, 364, 366, 111, 112, 113, 114, 367, 370, 117, 372, 373, 376, 122, 382, 129, 388, 133, 134, 135, 395, 141, 153, 156, 164, 173, 175, 176, 181, 186, 192, 195, 198, 199, 205, 208, 213, 221, 222, 227, 239, 255]	133.154
9.494776377110838	12.657623236087403	-92.8423959772064	-82.02515337546176	0	355	g_ue	12.063864839599994	-81.38564169023297	492.03328769194167	940.7869628620853	1.6	534.8412318541348	953.6180303638753	4.0935607983731055	7.9266042773642775	7.213611805690288	-81.93297337656671	-94.14384358318782	2.0	2	42	-95.4195498132635	-100.08643055872184	[-108.34727455436544, -105.50393601505077, -165.8013657102669, -191.02474572817675, -199.99496935185533, -130.17892677444826, -168.88323138063814, -160.26888211233637, -145.15887477417476, -140.5090864348011, -146.91861187594577, -199.98014619959127, -138.691678356272, -125.86156943887126, -145.5977339965414, -144.6149077180096, -167.16330763587592, -199.60189018755534, -156.5926874728014, -144.05443926116206, -135.71504179529236, -198.04483383182975, -158.61192964047356, -197.90446664277013, -115.61290053961919, -142.32395237853757, -157.6944223762364, -177.8834124188797, -199.98750803711235, -124.63693326696185, -117.11314494540817, -124.72932030070034, -134.68723378466612, -186.48094497263315, -130.68744274279598, -157.17083963000812, -149.8162160642209, -150.45742459766782, -199.28853236711257, -168.9978120026978, -91.61750829079544, -178.99733441352436, -155.2449643115526, -178.29937767148283, -162.42016186094645, -138.67686307611748, -171.08188354357048, -153.96663325379257, -163.22495956996588, -134.22567654102528, -128.51489893049256, -178.83368553496933, -157.6479675817335, -174.23637790781228, -148.79585552392086, -121.61944006153193, -133.69749369671877, -164.82276509578455, -171.54094105585884, -195.6411276596511, -156.26275119977242, -173.07371384958066, -173.777376977637, -187.91531758785058, -131.6837753432085, -174.43592473672874, -193.18745490219018, -187.0748274530001, -140.88785368348658, -196.8781051905988, -178.87729413788037, -181.59542078960183, -156.38798502733854, -169.64004484334933, -165.38770189352715, -188.13095742751256, -199.99169917707633, -121.56987015344227, -178.72690244094906, -105.3309279619066, -171.07690201805568, -140.95585008220075, -142.73313652525528, -102.2792648211531, -155.25062806840128, -169.1817968050301]	[104, 226, 323, 4, 6, 264, 12, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 300, 48, 50, 310, 55, 311, 57, 61, 318, 65, 325, 73, 77, 335, 81, 82, 85, 341, 344, 89, 93, 350, 352, 102, 107, 362, 364, 366, 111, 112, 113, 114, 367, 370, 117, 372, 373, 376, 122, 382, 129, 388, 133, 134, 135, 395, 141, 153, 156, 164, 173, 175, 176, 181, 186, 192, 195, 198, 199, 205, 208, 213, 221, 222, 227, 239, 255]	130.12
2.1010824538507222	3.5326449352098166	-86.42881302659691	-96.99873066367921	1	181	uav	16.653419138675098	-95.10017429018566	163.3825057735415	963.598044678949	60.0	185.89755326216962	713.86963778237	3.5657412889370255	-7.245	7.421769897111394	-86.46967402754316	-96.55813202286039	1.0	5	40	-101.1412163652455	-98.41625569323865	[-134.54365705206766, -115.97316703082396, -98.45204070702167, -187.41876996374015, -179.88428909921032, -142.70878045598744, -129.8787273729746, -149.57805429163815, -169.232235416469, -131.88404853786207, -143.32397392770503, -109.70757838921328, -136.22051433413452, -184.7922718689776, -160.48904102966705, -157.5045027671759, -199.99852010088674, -185.06130263781216, -119.16732336248073, -137.09433627126654, -145.26021549781382, -133.73497939295189, -199.28868363867485, -168.30552653799245, -173.833962412191, -125.96817558000137, -142.66868627067223, -125.70415421120573, -173.49486216311578, -170.18114051517063, -161.84155261859922, -161.2686512678569, -198.49525278440944, -129.90244009443325, -168.03353735721225, -140.66456629247008, -179.4671529061355, -145.35368799381888, -166.3261724050332, -145.4419015817944, -180.52705535391706, -127.00511859185823, -165.89891967188998, -141.06494218268534, -193.19605825134315, -183.18674723209404, -167.9125006794543, -181.42497088243258, -131.17752200617866, -113.19768639690919, -142.02880360657662, -145.28260279737236, -146.60956626561745, -194.42277258268285, -170.70551204889168, -196.8206888769729, -134.72863480365814, -176.70910077521572, -191.01836892479824, -150.2091466753625, -159.42512835404517, -156.07673339385656, -195.20116840418697, -145.52621564887377, -171.76981562469626, -199.49476470127047, -143.8821103374195, -162.36187553406327, -141.19617033638772, -196.30594856123724, -135.8487740419328, -122.12783909770874, -199.97550745694568, -166.56458446682993, -161.82292083824166, -198.2820635591392, -162.9968035041358, -142.78013124490514, -157.9044463937082, -148.50256527813872, -159.43564748485483, -143.05866629939328, -163.8762437070778, -140.5231530795435, -147.8671595299785, -177.24072503516123, -168.11966911629253, -189.3720648868]	[4, 186, 205, 1, 264, 10, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 44, 300, 47, 48, 50, 310, 55, 311, 57, 60, 61, 318, 323, 325, 73, 77, 335, 81, 82, 85, 341, 344, 89, 93, 350, 352, 355, 102, 104, 105, 106, 107, 362, 364, 366, 111, 113, 114, 367, 370, 117, 372, 373, 376, 122, 382, 129, 131, 388, 135, 395, 145, 153, 156, 164, 173, 175, 176, 192, 195, 198, 199, 208, 213, 221, 222, 226, 227, 239, 255]	109.59228515625
8.278631890731546	8.762556058279387	-93.70639878392862	-94.93072818199818	1	4	uav	13.94142729640135	-87.15827132484233	446.163123277866	821.4854475582457	60.0	185.89755326216962	713.86963778237	3.5657412889370255	4.546	7.791538559881542	-97.84802440100948	-92.34234599682094	1.0	5	40	-93.4942773766023	-98.66916530654049	[-110.88215026558429, -115.97237471674109, -143.3949912288727, -199.41227780314645, -164.7314938244802, -176.22955380798746, -134.34502550135608, -175.9787714333279, -150.7116572986249, -147.39210605149862, -137.31567651905098, -115.910046674194, -128.07608975593195, -171.83914044692932, -148.85014967030207, -155.05368003307737, -197.35074875184017, -189.8324147334547, -142.92379567111914, -127.96680654532553, -145.38295103129738, -148.3272564902006, -196.3839651428811, -160.10449394041086, -170.47269681403915, -113.56995548259873, -169.61418043398817, -152.97224422730497, -199.82107880704797, -162.49245242211757, -137.99893104628526, -144.55826195652327, -199.9991154662676, -124.26226688594812, -140.0198566155089, -153.6161486370723, -193.4603167940173, -158.1389679193523, -133.61446501007305, -141.30586754688093, -172.87890922722892, -114.50515750413359, -185.44495967651454, -163.4002099919403, -176.24559768154032, -173.55746699667165, -175.01058035960224, -191.98449323298587, -128.49053245356555, -125.10128703083346, -122.56466404700032, -114.01320641132352, -127.92764107161062, -172.25058117853706, -187.16526334807918, -198.4377624642258, -132.97053419601332, -167.7094127871435, -197.39918344175265, -167.1154267579766, -135.42421783284266, -135.1338169334124, -199.6172793159228, -122.15513996176567, -171.91619877396082, -199.96898285603194, -129.12984492326711, -172.93648807937188, -150.57926372872217, -185.43178312181067, -117.08914267386149, -128.96790065995506, -192.88515141013843, -171.78325175659518, -144.55508171068206, -199.24368549988773, -162.24740450264366, -149.39510292393288, -148.412384964391, -166.77174333696166, -166.63955371162314, -118.94197109055717, -144.59792458408143, -149.66721812386692, -159.3699098749997, -161.57926481279839, -145.48409886322497, -188.7837588459393]	[181, 186, 205, 1, 264, 10, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 44, 300, 47, 48, 50, 310, 55, 311, 57, 60, 61, 318, 323, 325, 73, 77, 335, 81, 82, 85, 341, 344, 89, 93, 350, 352, 355, 102, 104, 105, 106, 107, 362, 364, 366, 111, 113, 114, 367, 370, 117, 372, 373, 376, 122, 382, 129, 131, 388, 135, 395, 145, 153, 156, 164, 173, 175, 176, 192, 195, 198, 199, 208, 213, 221, 222, 226, 227, 239, 255]	110.55792236328125
-5.485544457033114	3.842245949071625	-73.20437270480458	-98.22502628805624	1	186	uav	12.802629292702372	-90.93978343035113	306.9247001883939	610.335984462372	60.0	185.89755326216962	713.86963778237	3.5657412889370255	8.729	6.11039183974863	-99.9693413214109	-73.1998538012685	1.0	5	40	-73.20386031203105	-103.5520368775694	[-115.28300469005023, -87.15827132481975, -152.76816482627606, -190.5368236918818, -171.07744993682803, -170.73327906609308, -152.51912184712984, -185.62710185803633, -148.98534204655866, -166.21484401279304, -153.28344408458372, -137.4094843076968, -146.30930528057823, -180.1632408933238, -161.99123866574757, -173.86759652903382, -199.75887494494123, -198.82476326137433, -151.39871038265923, -139.0072895658337, -150.16044334174728, -147.8118167531009, -199.39029178643523, -168.04562283207457, -180.41538651506815, -112.86315666820917, -170.4131100815866, -168.3354473859044, -199.78094286352533, -169.1327195005201, -141.10773009995808, -153.29549083134248, -199.99913369703893, -129.97092819126152, -149.75791951317686, -152.38204600195058, -199.39607829990322, -170.24977802745025, -147.71589619589085, -136.26795115454865, -178.65656950043117, -126.64576885104304, -190.81853536978196, -158.48116335157692, -196.4101251151883, -187.82190527388912, -181.40763483211177, -199.36786588346257, -146.35928828522577, -130.74333092790977, -133.3137144326226, -131.44580794497722, -136.42739686878974, -164.18840700718576, -197.42767338446214, -193.69954362107086, -135.59474379124217, -169.65231531394508, -199.58417301083318, -169.51379273816482, -141.51724304827863, -160.63589706098088, -199.99168199897377, -130.53135090118533, -180.26000719870888, -199.9733297905864, -147.3368675335434, -173.5718119606183, -154.39493741836722, -190.86608798830636, -116.86571529292351, -135.06509012511452, -189.0089451044691, -189.79567600264699, -150.77915437766285, -199.55922470884923, -169.20064054499056, -162.34367883021804, -154.01682613545455, -166.36069505258544, -166.93220498116315, -134.38002277170787, -155.78330628553036, -166.3149545785454, -173.42596940778571, -176.18220739199842, -160.92529234539563, -189.82354446576858]	[181, 4, 205, 1, 264, 10, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 44, 300, 47, 48, 50, 310, 55, 311, 57, 60, 61, 318, 323, 325, 73, 77, 335, 81, 82, 85, 341, 344, 89, 93, 350, 352, 355, 102, 104, 105, 106, 107, 362, 364, 366, 111, 113, 114, 367, 370, 117, 372, 373, 376, 122, 382, 129, 131, 388, 135, 395, 145, 153, 156, 164, 173, 175, 176, 192, 195, 198, 199, 208, 213, 221, 222, 226, 227, 239, 255]	105.94947052001953
-5.106633554610511	-4.544060847393723	-96.74144318962593	-91.77174389919735	1	205	g_ue	11.928579773211652	-98.45204070732575	601.9019963641332	790.1060748730516	1.6	185.89755326216962	713.86963778237	3.5657412889370255	7.450640618477094	7.501436218895328	-92.95260551390308	-94.31698321020569	2.0	6	40	-96.44577122555208	-98.4345049154249	[-120.13276554916007, -131.09846750230307, -110.62884186839112, -196.5527135867906, -162.699264966045, -140.5351203873488, -127.39463362891051, -149.6508766448052, -155.29775920851776, -131.35057790732654, -142.90462398721078, -95.60389481231178, -127.71260318218346, -158.7032283295588, -158.56301601983824, -149.4064353719732, -199.72005700629535, -176.1745599316291, -121.34735265904602, -130.51287722724652, -142.86479656152164, -132.57144408044462, -199.45058292319578, -156.10773256095123, -168.2597519145291, -131.6860623046054, -149.85186216976845, -134.5205309203866, -181.43924005391233, -165.91343560736942, -153.78046204339992, -156.736183558233, -199.84371740020353, -135.7451587368218, -162.33040554268243, -148.7365712473852, -171.9013428302606, -140.39635225881824, -151.99033401603202, -139.48574235837737, -185.79278237076363, -116.74250675623328, -158.6492366975346, -148.7353192185408, -192.89569754362944, -185.7227120868075, -173.92601583326822, -192.65484411815336, -129.87811094855613, -115.8686086703469, -120.63195176724989, -132.98871994171623, -133.69379791738157, -196.08005037795192, -168.81285266907963, -197.34223225849132, -133.40592224845253, -160.06301585206057, -193.75125652232555, -156.4114386419485, -153.32896057643038, -162.2730871758515, -198.6124048399269, -157.1663057857058, -173.40629985382338, -199.99963114605998, -131.807975617802, -167.90508834267206, -133.62623318801536, -196.63142763627135, -137.36898386561947, -119.82429072714942, -199.9516878581237, -162.04501266857162, -160.82431442208838, -198.03726373143496, -165.57588000878596, -145.61188676161666, -157.27775509488686, -152.63113601461924, -157.73796773706033, -145.59448428297074, -157.71956982395795, -136.30459373126035, -142.91079541481002, -182.10878715158555, -163.88628137580372, -179.36462960462305]	[181, 4, 186, 1, 264, 10, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 44, 300, 47, 48, 50, 310, 55, 311, 57, 60, 61, 318, 323, 325, 73, 77, 335, 81, 82, 85, 341, 344, 89, 93, 350, 352, 355, 102, 104, 105, 106, 107, 362, 364, 366, 111, 113, 114, 367, 370, 117, 372, 373, 376, 122, 382, 129, 131, 388, 135, 395, 145, 153, 156, 164, 173, 175, 176, 192, 195, 198, 199, 208, 213, 221, 222, 226, 227, 239, 255]	131.745
22.571184473561047	22.959487776691972	-92.77475870476724	-101.86634053794806	3	175	uav	14.224004284263106	-73.2439165942915	215.0931185695364	270.3220786497162	60.0	190.59256623549103	252.16985602349175	2.4016381110136553	6.304	4.231292287694378	-95.68290734462423	-94.9117489304122	1.0	4	44	-95.78231773442408	-102.31957659585342	[-109.20068792409859, -132.10847942210728, -105.94262606122524, -189.17329330085613, -189.43597096714325, -178.79431008071288, -151.32305437418546, -184.47311540764224, -199.72127416760446, -185.96233184432694, -152.69063927206244, -130.94783020906772, -123.91376146729243, -199.60520537042134, -162.022547721206, -187.43261148389587, -159.89888413134034, -166.46401733470614, -187.67004688944456, -199.08629951839342, -175.35763665701216, -164.98900601692552, -129.95921852072686, -199.9995269099573, -139.3005481203342, -197.89840238451646, -143.17995819780623, -198.48578860913338, -181.56113447010756, -145.0427665029123, -135.75943731869086, -116.96439572484351, -172.27627206218853, -158.44281948509112, -157.8853910929253, -174.17603651995492, -199.99927150739055, -146.23474794289575, -165.05176982691972, -168.5683158922743, -156.93691842315883, -178.6160647450453, -155.89138476116406, -194.98410238907223, -161.28719806941928, -151.685879879337, -155.18959133481778, -141.34372515644168, -186.59096648009518, -172.87745910901916, -157.11945077058567, -174.7873529293525, -167.39682350247853, -159.6474278799266, -191.78481293444892, -199.13385168063658, -198.0991578623126, -199.99999850951178, -162.53278324176196, -152.5801527217106, -184.33298845988355, -126.10261126237074, -177.56697709269343, -175.03741049826104, -144.15650700736632, -182.34714598665045, -166.83480361629057, -159.82718010998153, -199.9999446941792, -157.5783255550512, -199.51928815795154, -170.52216814006096, -189.96604160157466, -195.05783081180192, -172.52548436673578, -154.03982753601485, -161.39021984708054, -159.10466628362298, -199.96204945092518, -199.96804176780532, -159.2071278124272, -131.22372550644837, -189.9517154819, -182.09656713756783, -169.94382978888632, -145.1597016003366, -198.32396285350217, -151.7050072736158, -199.94454731955759, -140.16512454403124, -133.11011949605185]	[156, 164, 221, 1, 4, 6, 264, 10, 12, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 44, 300, 47, 48, 50, 310, 55, 311, 57, 60, 61, 318, 65, 323, 325, 73, 77, 335, 81, 82, 341, 344, 89, 93, 350, 352, 355, 104, 105, 107, 362, 364, 366, 111, 112, 113, 114, 367, 370, 117, 372, 373, 376, 382, 129, 131, 388, 133, 134, 135, 395, 141, 145, 153, 173, 176, 181, 186, 192, 195, 198, 199, 205, 208, 213, 222, 226, 227, 239, 255]	97.6743392944336
7.71757708872984	7.850018131351504	-99.49096811791881	-100.76382035157879	3	156	uav	13.366064861952848	-87.49544681732172	799.5661671512335	158.2238554625689	60.0	190.59256623549103	252.16985602349175	2.4016381110136553	7.400000000000001	7.7968160554253485	-103.29068215975087	-98.25551617975006	1.0	4	44	-99.48280524907629	-104.34309375931504	[-113.79892722368288, -137.78488609292265, -129.01880045707537, -172.80073827257283, -175.65513135836892, -184.3390732147408, -155.57441709363957, -168.97355448158532, -191.55612821341515, -163.13035625709006, -168.20753863448587, -148.53291752563192, -138.9231025513228, -185.8500510128316, -144.24675354272748, -155.25117587417614, -169.21733683419222, -139.0130060029644, -162.6500014012076, -185.78405458678944, -159.2770023472767, -160.97245401669713, -140.76034203397427, -199.58247249576476, -145.99942990358267, -173.08170553751086, -123.04412952469532, -199.8438546652295, -166.54883193865587, -121.16025414112687, -148.00198503133575, -132.30364397894581, -136.7478842836059, -157.77298698708685, -128.9921001405255, -140.75432239725015, -198.80788424892867, -153.68962304708288, -131.58733784689753, -160.3583240823719, -139.93087669103375, -175.2323774446651, -156.94964384198397, -188.32784325514245, -158.3679492747371, -149.0687166495312, -135.3082904113328, -121.96029853209473, -160.2962035992453, -176.08266806858126, -172.49693652357806, -128.9902203791689, -167.49183459671343, -147.37284511543476, -198.51058597637518, -199.65768842414678, -182.14253686793222, -199.99347299103937, -156.55639828888735, -122.24125372566641, -158.25947921530374, -121.23512591929259, -155.38892648924474, -147.3527184571979, -125.6645984566019, -143.79407100395292, -175.806747429869, -129.33769143547937, -199.0117969732451, -132.51885856578062, -195.78547331351618, -162.14821742705203, -191.9098814247377, -199.71322771515023, -135.69167519848438, -170.5222707738165, -189.67580264443166, -152.0664817714135, -199.99984263249647, -196.4011411676907, -154.69822829509496, -148.02176460091343, -182.67512207197865, -162.39823885135064, -165.890059022649, -151.94666166457225, -174.93858842220595, -140.51054028887927, -195.39734471722372, -127.08318704405214, -125.08880389797285]	[175, 164, 221, 1, 4, 6, 264, 10, 12, 273, 276, 278, 281, 27, 284, 288, 290, 294, 297, 42, 298, 44, 300, 47, 48, 50, 310, 55, 311, 57, 60, 61, 318, 65, 323, 325, 73, 77, 335, 81, 82, 341, 344, 89, 93, 350, 352, 355, 104, 105, 107, 362, 364, 366, 111, 112, 113, 114, 367, 370, 117, 372, 373, 376, 382, 129, 131, 388, 133, 134, 135, 395, 141, 145, 153, 173, 176, 181, 186, 192, 195, 198, 199, 205, 208, 213, 222, 226, 227, 239, 255]	113.56918334960938
