SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.570704119593728	20.61812707513542	-109.05555660577176	-102.4279145449983	1	338	g_ue	9.258747111668876	-84.36127301158496	-101.573623974533	-200.0	1.0	0	0	-200.0	-200.0
10.307230867731448	18.001179138579587	-75.09940003777965	-105.03159507274594	1	231	g_ue	6.682426481563692	-86.97822094814079	-75.09499099475305	-200.0	1.0	0	0	-200.0	-200.0
31.567967882217175	31.600205087757175	-112.30404388236637	-103.83523574353866	1	274	g_ue	9.951003187291562	-73.3791949989632	-103.25754074302586	-200.0	1.0	0	0	-200.0	-200.0
26.4645615176548	28.98684739784113	-106.48512873032574	-83.03687836571562	1	397	g_ue	9.805024004027596	-75.99255268887924	-83.01729084221348	-200.0	1.0	0	0	-200.0	-200.0
0.18909631765170332	16.075094690947694	-66.20950313088932	-98.36867563267907	2	242	g_ue	8.516230633996674	-88.90430539577268	-66.20686233390983	-200.0	1.0	0	0	-200.0	-200.0
8.575227290771508	22.359213558686193	-68.72573707258782	-79.5556855226887	2	300	g_ue	7.208002328676615	-82.62018652803418	-68.381037687926	-200.0	1.0	0	0	-200.0	-200.0
17.58737359006969	25.200307505138	-75.27925261128816	-92.24571507235055	2	215	g_ue	12.442054743380158	-79.77909258158238	-75.19279405766929	-200.0	2.0	0	0	-200.0	-200.0
13.73259012927575	29.453028059263573	-67.19415154120315	-74.0333586635356	2	328	g_ue	9.2548475089725	-75.5263720274568	-66.37689198520364	-200.0	1.0	0	0	-200.0	-200.0
25.01927634145973	32.10874745225752	-75.86434749895416	-97.46948614286815	3	351	g_ue	8.844300633133686	-72.87065263446286	-75.83444040369533	-200.0	1.0	0	0	-200.0	-200.0
24.71467519763769	25.106485364205525	-108.95474947420252	-92.322407326717	3	326	g_ue	9.111533941459196	-79.87291472251485	-92.22910836788627	-200.0	1.0	0	0	-200.0	-200.0
8.14048330026651	19.710912745408905	-70.7552822482436	-91.96485027843755	3	398	g_ue	7.723158674199999	-85.26848734131147	-70.72253392539531	-200.0	1.0	0	0	-200.0	-200.0
21.174965652711663	21.47740901767264	-95.17815579404272	-98.13307194386505	3	341	g_ue	7.398769373317756	-83.50199106904773	-93.39870334735691	-200.0	1.0	0	0	-200.0	-200.0
9.84390909229603	18.789336548372873	-73.79043552949787	-87.93233404663361	4	248	g_ue	12.146895309172844	-86.1900635383475	-73.62624093161597	-200.0	2.0	0	0	-200.0	-200.0
29.9737776344826	30.926399034176697	-102.82810589708615	-88.23116263410324	4	272	g_ue	8.950171200039561	-74.05300105254368	-88.08302612502376	-200.0	1.0	0	0	-200.0	-200.0
29.00018157840617	32.20523682352946	-82.1503923548157	-90.82872557898165	4	305	g_ue	8.740201142387136	-72.77416326319091	-81.59824956973688	-200.0	1.0	0	0	-200.0	-200.0
-0.5462094055716733	17.59224685285247	-63.9969404881964	-80.84576615618448	4	340	g_ue	13.030305076337767	-87.3871532338679	-63.90813214649577	-200.0	2.0	0	0	-200.0	-200.0
3.343531534073122	18.608603592139374	-66.84967555809055	-97.01131943995888	5	241	g_ue	12.563729912765677	-86.370796494581	-66.84549330035179	-200.0	2.0	0	0	-200.0	-200.0
-7.193657937772542	2.1603521006773434	-73.1791849081157	-96.96339512960179	5	254	g_ue	9.584959315331377	-102.81904798604303	-73.16105246383884	-200.0	1.0	0	0	-200.0	-200.0
8.515859413000584	11.252012183196655	-87.23809323523673	-84.34728120482268	5	255	g_ue	9.09800972945892	-93.72738790352372	-82.54617292054697	-200.0	1.0	0	0	-200.0	-200.0
29.684712333955773	31.718306460007113	-84.25696467793256	-104.73095080034683	5	384	g_ue	6.411394718833447	-73.26109362671326	-84.2181991252904	-200.0	1.0	0	0	-200.0	-200.0
23.861364219589888	30.594583296702453	-76.48501834137404	-89.682102546415	8	240	g_ue	13.37921414859589	-74.38481679001792	-76.28184001923171	-200.0	2.0	0	0	-200.0	-200.0
33.784672321108246	35.44170464975642	-103.10566284523668	-85.3818438801832	8	369	g_ue	8.349686611498933	-69.53769543696396	-85.30910603245557	-200.0	1.0	0	0	-200.0	-200.0
25.76361816454866	26.625075354336133	-101.9643606242511	-88.7703803083721	8	386	g_ue	7.9452015368105	-78.35432473238424	-88.56706007130879	-200.0	1.0	0	0	-200.0	-200.0
4.369128670288561	15.309763208275982	-71.43051808243237	-93.45761062614612	8	391	g_ue	13.092325571148006	-89.6696368784444	-71.40337138421724	-200.0	2.0	0	0	-200.0	-200.0
-4.240892839089597	11.821150323217495	-66.11654348670102	-82.89275792386769	9	390	g_ue	12.300957406797355	-93.15824976350288	-66.02625330292074	-200.0	2.0	0	0	-200.0	-200.0
25.034496724802267	28.750035854325716	-80.81368157084998	-95.47247673327999	9	379	g_ue	9.626921625286787	-76.22936423239466	-80.66760502341167	-200.0	1.0	0	0	-200.0	-200.0
20.514297582583367	20.90558289883299	-115.0166828015129	-92.25814623653362	9	299	g_ue	8.628803190392171	-84.07381718788739	-92.2351962386626	-200.0	1.0	0	0	-200.0	-200.0
30.699700273788338	30.982538528069	-96.85867388691486	-96.56619947788775	9	205	g_ue	7.8784784050529675	-73.99686155865137	-93.6996751149324	-200.0	1.0	0	0	-200.0	-200.0
13.672738760179193	32.630354170763766	-63.12963668634702	-82.29733688759507	11	382	g_ue	13.149006312752235	-72.34904591595661	-63.077349256287334	-200.0	2.0	0	0	-200.0	-200.0
15.65553025768996	16.15943817300503	-100.35431750265448	-91.62548637823092	11	218	g_ue	7.242101464321297	-88.81996191371535	-91.07934154719712	-200.0	1.0	0	0	-200.0	-200.0
2.5718061173061955	5.930484973551046	-81.5571522003355	-93.85460018494206	11	277	g_ue	7.611881551046449	-99.04891511316933	-81.30852488404966	-200.0	1.0	0	0	-200.0	-200.0
31.69176673931989	32.43446342871867	-90.82601396674266	-94.49078264037645	11	315	g_ue	9.415294328833083	-72.5449366580017	-89.27248917132621	-200.0	1.0	0	0	-200.0	-200.0
10.951171556331857	11.32300705090202	-106.46533943204477	-92.64296978709194	12	319	g_ue	7.818121462155373	-93.65639303581835	-92.46649059502792	-200.0	1.0	0	0	-200.0	-200.0
26.880728843726644	27.33353563480962	-102.20891070046535	-91.96177577192216	12	235	g_ue	10.024461779958864	-77.64586445191075	-91.56974354806216	-200.0	1.0	0	0	-200.0	-200.0
24.177424182928092	25.42237688403867	-94.51376790592235	-87.56745181004617	12	216	g_ue	10.143349237793052	-79.5570232026817	-86.76837852862741	-200.0	1.0	0	0	-200.0	-200.0
24.31623513682912	31.826734922935174	-79.852061086269	-77.20099351334083	12	395	g_ue	7.215919751555759	-73.1526651637852	-75.3170054979543	-200.0	1.0	0	0	-200.0	-200.0
28.588750296632455	29.156527043455498	-93.31610064709822	-93.77351036475412	13	262	g_ue	8.405579613425822	-75.82287304326488	-90.52848638986264	-200.0	1.0	0	0	-200.0	-200.0
36.773908635403586	37.25842871109012	-109.58750278184588	-91.32391264006745	13	376	g_ue	10.32544064394548	-67.72097137563026	-91.25961332234674	-200.0	1.0	0	0	-200.0	-200.0
-0.31311645673025623	24.286575457797255	-57.39552221550734	-95.15041166008172	13	301	g_ue	1.9622763127126774	-80.69282462892312	-57.39479400162203	-200.0	1.0	0	0	-200.0	-200.0
23.319468991605618	23.433471647273706	-102.79323643421017	-99.35335421881994	13	251	g_ue	10.248679662244339	-81.54592843944667	-97.73096749902037	-200.0	1.0	0	0	-200.0	-200.0
38.03067619747961	41.062240068118086	-82.10535549145094	-96.13584134122	14	333	g_ue	6.91426376809053	-63.91716001860229	-81.93697586396539	-200.0	1.0	0	0	-200.0	-200.0
