SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
53.68684718156835	53.71746348028677	-103.48239919048879	-200.0	-103.48239919048879	2.0	112	0	26.337840159089843	uav	-61.26193660643361	-200.0
25.578157756574086	25.67490412412681	-98.45243353714571	-200.0	-98.45243353714571	2.0	126	1	14.701789115925614	uav	-89.30449596259356	-200.0
-8.954368491430884	-8.41814530701106	-90.7929174397615	-200.0	-90.7929174397615	1.0	331	2	-9.240181844661512	g_ue	-123.39754539373143	-106.70036607066778
32.64726411735609	32.90917602380952	-94.04407671343434	-200.0	-94.04407671343434	1.0	238	3	5.295165509409454	g_ue	-82.07022406291085	-110.96264724567236
-4.687042185649631	-4.664963104379467	-104.90638900014599	-200.0	-104.90638900014599	2.0	249	4	7.05459122535236	g_ue	-119.64436319109984	-105.30411761111466
34.84998016896253	35.0164175769913	-96.06124929058338	-200.0	-96.06124929058338	1.0	232	5	18.971462558445655	g_ue	-79.96298250972907	-96.79491959844813
41.18080781306324	41.206487684273895	-104.24846852273463	-200.0	-104.24846852273463	2.0	259	6	20.886044041863386	g_ue	-73.7729124024465	-103.13591460944667
8.36442789506225	8.40258283185446	-102.52264437911849	-200.0	-102.52264437911849	2.0	150	7	5.94402540732114	g_ue	-106.57681725486592	-112.67799127455845
-17.44609687219142	-17.25955195995965	-95.55580279605095	-200.0	-95.55580279605095	2.0	114	8	-8.178527417053626	uav	-132.23895204668003	-200.0
21.91958433757449	22.070646448109017	-96.48993773066287	-200.0	-96.48993773066287	1.0	275	9	23.322537156110666	g_ue	-92.90875363861136	-101.38111541728414
17.261360105391162	17.323214075595814	-100.41260369992612	-200.0	-100.41260369992612	2.0	47	10	-2.21015313037313	uav	-97.65618601112456	-200.0
8.921890958919434	9.799578885897589	-88.47760982029425	-200.0	-88.47760982029425	1.0	269	11	-9.658217302104035	g_ue	-105.17982120082279	-115.12264266972166
14.544397738720534	15.04418967628635	-91.11705850503837	-200.0	-91.11705850503837	1.0	164	12	9.250909715849641	g_ue	-99.93521041043402	-70.2724120112813
50.909666619474066	50.921854408297435	-107.49189867136491	-200.0	-107.49189867136491	1.0	267	13	26.69907032744043	g_ue	-64.05754567842294	-81.69838211308408
47.34691550999577	47.34767461116547	-119.55386699799357	-200.0	-119.55386699799357	1.0	115	14	16.70346035343276	uav	-67.6317254755549	-200.0
8.434178709466138	8.635992318689446	-95.2064411525781	-200.0	-95.2064411525781	1.0	315	15	5.718468297484796	g_ue	-106.34340776803093	-109.1470389566145
3.8955738439058507	3.9022228959085794	-110.12632094894643	-200.0	-110.12632094894643	2.0	122	16	10.003370369346394	uav	-111.0771771908118	-200.0
20.340620878937656	20.35433025239061	-106.98021063687855	-200.0	-106.98021063687855	1.0	48	17	7.1477970925547565	uav	-94.62506983432976	-200.0
30.506485788980456	31.531616625847818	-87.72680710206082	-200.0	-87.72680710206082	1.0	300	18	10.148095839647514	g_ue	-83.44778346087256	-124.29135076800902
18.20279000224268	18.20398750322599	-117.57388562351828	-200.0	-117.57388562351828	1.0	93	19	5.961799432522482	uav	-96.77541258349439	-200.0
58.974504653938595	59.0532425052009	-99.35597920559562	-200.0	-99.35597920559562	2.0	291	20	29.70443254075617	g_ue	-55.92615758151946	-95.52163429591106
4.156106223966447	4.156144816169416	-132.4922274272875	-200.0	-132.4922274272875	2.0	67	21	13.020617247079134	uav	-110.82325527055096	-200.0
