SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
49.28471729178654	65.8310775925917	-65.53031517402746	-200.0	-65.53031517402746	1.0	420	0	25.91389100982965	g_ue	-49.14832249412867	-118.7709626164181
25.184314655373072	25.764761485538457	-90.4261633956537	-200.0	-90.4261633956537	1.0	467	1	7.053725656262124	g_ue	-89.21463860118192	-122.86338194517259
6.75000831969264	7.250032971235967	-91.11491821750582	-200.0	-91.11491821750582	1.0	448	2	-8.825900465440391	g_ue	-107.72936711548441	-108.26445836942298
26.492165060378284	26.57998335980919	-98.87740983070907	-200.0	-98.87740983070907	1.0	564	3	16.598465865269322	g_ue	-88.39941672691118	-96.35105550478659
-2.317572112872213	-1.0411781209067357	-86.64357938770117	-200.0	-86.64357938770117	1.0	439	4	-0.2865843589999883	g_ue	-116.02057820762711	-114.35883053580311
16.31997595828635	19.91110537606089	-80.88633776185048	-200.0	-80.88633776185048	1.0	549	5	14.994405256179885	g_ue	-95.06829471065949	-119.19846313601751
1.1442249922211118	2.1550593621444705	-87.79522731186766	-200.0	-87.79522731186766	1.0	43	6	-3.3008605421951924	uav	-112.8243407245759	-200.0
11.274553258274892	20.387105400789878	-73.43522711987237	-200.0	-73.43522711987237	1.0	490	7	7.533706099871265	g_ue	-94.5922946859305	-118.97779555512955
42.23879684355411	42.25410520094931	-106.50030084186693	-200.0	-106.50030084186693	1.0	131	8	10.94704664870558	uav	-72.72529488577108	-200.0
13.419407000050882	15.665501898284361	-83.67162046353553	-200.0	-83.67162046353553	1.0	481	9	11.7499446934442	g_ue	-99.31389818843601	-82.60530824434551
15.890643977049947	15.963544486378908	-99.69343633121915	-200.0	-99.69343633121915	2.0	510	10	5.376060289334927	g_ue	-99.01585560034147	-100.7315981831841
51.4839757848238	52.66562045027149	-87.02816403891077	-200.0	-87.02816403891077	1.0	206	11	29.11039721927515	uav	-62.313779636448885	-200.0
59.86122519698719	61.240383144169556	-86.2532907521545	-200.0	-86.2532907521545	1.0	367	12	29.72495212599325	g_ue	-53.73901694255082	-86.52804192224636
22.163559454874644	22.477117438955162	-93.23634233326557	-200.0	-93.23634233326557	1.0	118	13	2.894311883062893	uav	-92.50228264776521	-200.0
-18.755860689681242	-18.69242145609519	-100.30190569472839	-200.0	-100.30190569472839	1.0	191	14	-13.640235889531777	uav	-133.67182154281556	-200.0
50.84757519132266	51.689758217754786	-88.67528414261412	-200.0	-88.67528414261412	2.0	505	15	21.599082867090917	g_ue	-63.28964186896559	-93.5142840716368
-10.969780377529744	-9.356715656864594	-85.44925789990144	-200.0	-85.44925789990144	1.0	197	16	-1.1327529168835193	uav	-124.33611574358497	-200.0
2.9295347967697865	3.199163468825134	-93.91407067043835	-200.0	-93.91407067043835	1.0	334	17	-15.085994884293733	g_ue	-111.78023661789524	-90.01448697876667
-4.944250414733403	-3.6704490646868777	-86.65376951593005	-200.0	-86.65376951593005	2.0	410	18	1.7809751690454392	g_ue	-118.64984915140725	-92.47707690959906
45.900921158139084	48.10500587794223	-83.77640957515331	-200.0	-83.77640957515331	2.0	326	19	28.341994758962393	g_ue	-66.87439420877814	-117.77031510116552
44.62997998718214	50.865520640171155	-76.92390057140192	-200.0	-76.92390057140192	1.0	615	20	24.624859167156195	g_ue	-64.11387944654922	-116.4665182125955
0.4797417758759934	0.49218426754816846	-107.4019468787746	-200.0	-107.4019468787746	2.0	89	21	-2.608089041296136	uav	-114.4872158191722	-200.0
46.056124079188606	50.757937055536104	-79.07361983879333	-200.0	-79.07361983879333	1.0	128	22	20.114949942930632	uav	-64.22146303118427	-200.0
10.323935739089706	10.489125788853244	-96.0945475361948	-200.0	-96.0945475361948	1.0	511	23	2.664682369261308	g_ue	-104.49027429786713	-109.95759155136324
-10.824710978487886	-10.802276576787932	-104.83687624998937	-200.0	-104.83687624998937	1.0	226	24	-6.361085065940762	uav	-125.7816766635083	-200.0
62.38016274153078	62.82990743639306	-91.60076993172376	-200.0	-91.60076993172376	2.0	489	25	28.73947109650704	g_ue	-52.14949265032733	-108.46987707385578
15.14564745874678	15.272975561568373	-97.24418092356481	-200.0	-97.24418092356481	1.0	400	26	-8.355661428824778	g_ue	-99.706424525152	-97.760351683166
7.111116195994882	7.143859201545965	-103.18967599284011	-200.0	-103.18967599284011	1.0	648	27	8.13728253220609	g_ue	-107.83554088517441	-134.5487650485629
30.882691389542316	30.887231296052818	-111.78450394617295	-200.0	-111.78450394617295	2.0	196	28	15.314079379917619	uav	-84.09216879066756	-200.0
-4.436276504950143	-3.532001653312747	-88.33425885171454	-200.0	-88.33425885171454	2.0	561	29	6.205170242318202	g_ue	-118.51140174003312	-125.69658128983802
47.16393130397306	47.20690317341541	-102.0038970722028	-200.0	-102.0038970722028	1.0	63	30	19.221148959594025	uav	-67.77249691330498	-200.0
51.9980158995657	52.669317245491186	-89.74809466798023	-200.0	-89.74809466798023	2.0	670	31	22.136245064530506	g_ue	-62.31008284122919	-112.86246787232785
46.18678992286826	48.57058435601414	-83.33827592875927	-200.0	-83.33827592875927	1.0	612	32	23.111680648202682	g_ue	-66.40881573070625	-98.72959904533712
38.02852179006149	38.042878477610344	-106.77952038902393	-200.0	-106.77952038902393	1.0	64	33	15.11207998005168	uav	-76.93652160911003	-200.0
35.93201113146793	37.03729496084878	-87.35814878234088	-200.0	-87.35814878234088	1.0	324	34	16.099373060913024	g_ue	-77.94210512587158	-118.00625260748204
13.485741611170369	14.183787540507609	-89.5647063513369	-200.0	-89.5647063513369	1.0	371	35	5.016318073202436	g_ue	-100.79561254621277	-96.662569115173
59.3004388298442	59.75607449387206	-91.54125667394598	-200.0	-91.54125667394598	1.0	447	36	19.559378699918636	g_ue	-55.2233255928483	-97.76710261536032
46.67163133409414	58.11509384152828	-70.85915804945252	-200.0	-70.85915804945252	2.0	541	37	27.305429123469573	g_ue	-56.864306245192104	-113.7042519859425
