SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.69170579790786	41.69875136179951	-109.87456236136929	-200.0	-109.87456236136929	2.0	479	0	24.23994755561001	g_ue	-73.28064872492085	-102.0632218734493
3.0162279770679987	4.556912979491798	-85.68701236037235	-200.0	-85.68701236037235	1.0	32	1	-3.403398226198342	uav	-110.42248710722858	-200.0
5.476773179914588	6.900410145764283	-86.0920047598414	-200.0	-86.0920047598414	1.0	309	2	-2.8468394962913517	g_ue	-108.07898994095609	-104.1685778633159
46.748207079170214	46.770239626015126	-104.9155752458731	-200.0	-104.9155752458731	1.0	413	3	19.63710256117197	g_ue	-68.20916046070525	-97.85368939385917
46.25694807020433	49.76747041012396	-81.03066629854874	-200.0	-81.03066629854874	1.0	158	4	15.826950525076821	uav	-65.2119296765964	-200.0
38.605413218761655	38.63796537814261	-103.21515892049408	-200.0	-103.21515892049408	2.0	294	5	25.087363333807854	g_ue	-76.34143470857778	-75.92038737775539
12.873032053777123	14.148406914861027	-86.64758285691838	-200.0	-86.64758285691838	1.0	251	6	15.411108192985823	g_ue	-100.83099317185935	-80.65141466412933
5.711748561504706	6.126458555848956	-91.9707932736037	-200.0	-91.9707932736037	1.0	456	7	5.9462559860965305	g_ue	-108.85294153087142	-111.29701067815779
52.78370187072695	52.886430039716714	-98.18888239420886	-200.0	-98.18888239420886	1.0	245	8	21.8117408370265	g_ue	-62.09297004700367	-127.27170257663678
19.04638929502572	19.839910613760736	-88.95885705196706	-200.0	-88.95885705196706	1.0	409	9	3.7817322281229124	g_ue	-95.13948947295964	-94.21065893303359
52.70567872858118	52.81092179941609	-98.08258028264834	-200.0	-98.08258028264834	1.0	11	10	23.50306152640367	uav	-62.16847828730428	-200.0
55.30998726160448	55.761151991962834	-91.58635671894183	-200.0	-91.58635671894183	1.0	220	11	20.94790693714539	g_ue	-59.21824809475755	-93.38638025000628
30.28652237154884	30.323698161992183	-102.63603993030358	-200.0	-102.63603993030358	1.0	270	12	18.302903644769824	g_ue	-84.65570192472819	-91.20632108443274
14.39344533517567	14.768407823227648	-92.4285349156672	-200.0	-92.4285349156672	2.0	353	13	11.504521095465579	g_ue	-100.21099226349273	-85.77053183658926
48.319931226971406	48.387238248815294	-100.04294247880088	-200.0	-100.04294247880088	1.0	164	14	20.33969083880477	uav	-66.59216183790508	-200.0
27.45918892682407	27.541545871788884	-99.15899737278613	-200.0	-99.15899737278613	1.0	473	15	25.183951660497254	g_ue	-87.43785421493149	-134.34476669300216
57.19568224154476	57.93817795245542	-89.27376791070294	-200.0	-89.27376791070294	1.0	369	16	24.93809222325778	g_ue	-57.04122213426494	-87.14529884449028
18.541730206647443	18.818881916374522	-93.79075479648812	-200.0	-93.79075479648812	1.0	198	17	4.844702116285545	g_ue	-96.16051817034585	-96.15390739120309
54.66316577206092	54.77679708172144	-97.74532354376284	-200.0	-97.74532354376284	1.0	22	18	25.420731220376563	uav	-60.202603004998934	-200.0
54.29592761261377	54.8062301457137	-91.02131659105461	-200.0	-91.02131659105461	1.0	299	19	28.196096760922963	g_ue	-60.17316994100669	-106.5125123195071
55.23148187895531	55.88675840737568	-89.86124000892374	-200.0	-89.86124000892374	2.0	319	20	28.167792737348	g_ue	-59.092641679344695	-101.90731282214033
16.581952888752767	16.932554396952952	-92.73262538877121	-200.0	-92.73262538877121	1.0	271	21	10.69369022949042	g_ue	-98.04684568976742	-121.43982795017139
-17.343951283964046	-17.3415399695906	-114.53349912527342	-200.0	-114.53349912527342	1.0	24	22	-17.13214731488492	uav	-132.32094005631097	-200.0
33.54375141105568	33.564016213252756	-105.27968316733399	-200.0	-105.27968316733399	2.0	135	23	15.6911137763183	uav	-81.41538387346762	-200.0
44.27781006474447	44.302099314986265	-104.49095182064426	-200.0	-104.49095182064426	1.0	149	24	18.80085332517742	uav	-70.6773007717341	-200.0
9.129039959920732	15.83389804598471	-76.31787052060406	-200.0	-76.31787052060406	1.0	462	25	12.298052733632336	g_ue	-99.14550204073566	-103.87707402670966
27.56028180045884	27.567225130864927	-109.93809274636249	-200.0	-109.93809274636249	1.0	146	26	10.415887245622947	uav	-87.41217495585545	-200.0
24.765640012259	25.06891344575962	-93.3863804216927	-200.0	-93.3863804216927	1.0	347	27	9.270354126115377	g_ue	-89.91048664096076	-112.06199874959589
42.50863008650488	42.51589282588077	-109.74260672245167	-200.0	-109.74260672245167	2.0	121	28	22.548693480988522	uav	-72.46350726083959	-200.0
19.178023883159867	19.29205710596169	-97.72978784604291	-200.0	-97.72978784604291	2.0	303	29	10.192084415088258	g_ue	-95.68734298075869	-105.7065300081573
30.318551713777495	31.159117186373663	-88.68446839285977	-200.0	-88.68446839285977	2.0	385	30	17.337085570355285	g_ue	-83.82028290034671	-99.36778328428846
