SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
21.994801275163013	22.105062539580388	-200	-97.87776624307826	0	12	uav	20.04371010693957	-79.91804765407956	801.145510201319	111.97747710945438	60.0	463.419994256839	259.88427628590824	2.7250808840852154	2.6206081	6.770409428341271	-98.62224138534673	-105.90402874201462	1.0	2	8	-107.97832815241641	-110.10910457916084	[-160.32537929277058, -152.65938863468645, -150.5324534674025, -176.2098333815024, -174.7547892965579, -128.90798689525792, -149.05507029148714, -154.99337726173067, -199.28322134525783, -198.28599050980316, -166.01048414052175, -144.90851989118272, -163.56121342485102, -174.16314598212725, -196.6662487673634, -115.40839403239264, -196.16538156131423, -133.94124500207963, -134.00221476790486, -179.88253720410535, -152.7319079765073, -130.16928152502712, -164.8322234572396, -144.71165614516607, -120.81601906377229, -184.58767605969922, -146.93898852249214, -143.11326755707083, -169.48477401362496]	[385, 261, 519, 279, 157, 171, 428, 304, 49, 51, 308, 314, 317, 188, 63, 320, 68, 328, 457, 202, 332, 78, 209, 211, 471, 356, 370, 116, 508]	27.192884687208835
8.60274711455314	8.674436960288773	-200	-99.76677251011053	1	202	uav	22.227277826580583	-95.53224095301218	834.0051691523785	550.2742068588229	60.0	896.2319731652423	519.43695608651	2.5132583778219852	4.9252975	5.45915513565097	-100.14588590448048	-110.54510217496686	1.0	0	13	-196.9897000433602	-110.54510217496686	[-138.26357646423236, -120.01851017552653, -145.33151135485764, -135.81849020390763, -171.90546480989286, -199.91279558629444, -160.39255662480576, -161.99785144173416, -169.2464549808201, -153.56638579289287, -133.189669798243, -199.20718729969184, -171.07739098957725, -157.1474039929256, -157.90535683953368, -143.9928680808563, -167.55656781850416, -183.87388479337028, -170.7588381416609, -185.79497064456757, -174.03139165069854, -128.46248826130414, -155.3309628430548, -148.80275403237252, -168.59288025541434, -157.8068430841898, -183.41269579984694, -193.94550667431034, -159.52082905972318, -188.2348034213555, -192.24975703150903, -168.6784465142374]	[385, 261, 519, 12, 279, 157, 159, 170, 428, 304, 49, 51, 308, 314, 60, 317, 188, 63, 320, 68, 328, 457, 332, 78, 209, 211, 471, 88, 356, 370, 116, 508]	12.14810612327381
27.42010803011145	27.70549784740028	-200	-93.65938217058638	2	68	uav	19.24511770439292	-73.51901994371302	917.6908250206693	912.2362358933526	60.0	902.9037374302206	998.3503926283793	4.456569344604414	6.9484444	6.006341330884434	-106.83991105563996	-93.87336889333605	1.0	0	13	-196.9897000433602	-93.87336889333605	[-134.1006744376586, -127.92789004845999, -188.43881893739626, -170.62884102983364, -145.24015787518815, -199.9997440550772, -188.25899645078056, -175.99841690187247, -199.97726741639, -168.7218014390601, -154.48291132948108, -199.886305831738, -134.40889722401297, -184.1270115180199, -159.40158990178963, -174.56427733027738, -150.93418546899213, -139.74601271774148, -115.59258702310393, -168.22160160696527, -137.0537825385569, -169.76456765172009, -198.90275693973447, -141.62091209326863, -184.676225047109, -154.75683067500321, -163.92947581004447, -181.4807774644315, -176.51862911609123, -172.7299165579296, -185.51895978299385, -168.04596989723163]	[385, 261, 519, 12, 279, 157, 159, 170, 171, 428, 304, 49, 51, 308, 314, 60, 317, 188, 63, 320, 328, 457, 202, 332, 209, 211, 471, 88, 356, 370, 116, 508]	21.825153431162633
19.308700644031845	21.336737694046306	-200	-84.23307736431136	3	317	g_ue	14.953072962046148	-75.59573535472022	134.83566229400944	986.0000724013701	1.6	958.4921803572331	356.09479505948735	3.731879747654456	7.653334230796913	7.975791934384084	-98.26590102317013	-84.40815325020823	1.0	1	10	-84.47132050672437	-102.81262155840685	[-164.3138336787297, -149.63548126942146, -134.37114147163473, -174.00690602788447, -122.00896709658777, -128.1519020234245, -153.6394000819492, -158.81077214246528, -174.25926491660377, -151.6932388481398, -153.25436720349796, -194.33789573888407, -146.25589753016968, -148.68718487826325, -133.49464089877205, -127.3738344134118, -123.86101625750851, -167.07158035080224, -125.36558948776732, -106.69859833129857, -154.6792326351496, -153.7372976524604, -122.76289792821979, -167.3146762192796, -195.57054792873424, -141.6324782886648, -163.24068970108175, -158.47090993559453, -164.70578449416155]	[385, 261, 519, 12, 279, 157, 159, 170, 428, 304, 49, 51, 308, 314, 60, 188, 320, 328, 457, 202, 332, 209, 211, 471, 88, 356, 370, 116, 508]	23.80837764092236
13.637397523361315	13.642371760336033	-200	-111.38749112986162	4	170	uav	19.56737887771198	-87.90440720409633	68.35915833174533	166.00126757537802	60.0	100.12392777386891	210.42357032843563	3.223091737420086	7.4854109	7.19203127014477	-111.48878512378133	-127.7600450697148	1.0	1	10	-128.92371452915003	-134.04844047387806	[-145.16098208480946, -158.37141289715302, -170.96159507774166, -163.2484256843945, -143.41874468803243, -199.89955167385247, -155.89668441732977, -199.97863438005555, -164.4292647652565, -152.44456551917818, -199.68006908994067, -133.1152157267814, -189.08867014002695, -160.2434622761158, -199.0819488817108, -199.99700270404261, -141.01868162737145, -155.20707645267032, -197.35634680399465, -195.65558991409247, -159.8534260561704, -199.9808970219882, -160.53030537745923, -158.31282631847608, -155.4834019901973, -196.77576650452278, -159.1939365395962, -162.7500216592964, -148.21374630006125, -166.56574838264544]	[385, 261, 519, 12, 279, 157, 159, 171, 428, 304, 51, 308, 314, 317, 188, 63, 320, 328, 457, 202, 332, 78, 209, 211, 471, 88, 356, 370, 116, 508]	20.02333958398495
10.929179249720562	12.52329798697518	-200	-85.51062380352462	5	508	g_ue	17.461149463496138	-86.91725156324134	439.98311710744076	151.45144724296577	1.6	38.24050120909605	898.3515065979807	2.790230977732655	7.745077016695882	7.570011341710239	-96.03941244009582	-85.91322980693215	1.0	2	10	-87.56487387819934	-90.91158977218632	[-134.55615219403848, -120.39162623737337, -150.10521208247891, -151.7374463630642, -199.99997163720099, -155.96342889034355, -150.071623316949, -177.5241566711578, -111.88858722030554, -148.45096761511994, -137.27495585830752, -185.18540704723605, -107.9526633502963, -148.7414265831238, -191.12490126827564, -155.7160378401154, -114.08115628462191, -132.71764437807002, -177.407707138848, -137.38328844388118, -173.89978761307435, -126.04114369178757, -143.8109205985342, -197.71732709974708, -146.41487271225787, -169.47203343708838, -151.36074280681555, -129.63807762955062, -163.0130406798702, -199.12691598539004]	[385, 261, 519, 279, 159, 170, 428, 304, 49, 51, 308, 314, 60, 317, 188, 63, 320, 68, 328, 457, 202, 332, 78, 209, 211, 471, 88, 356, 370, 116]	25.37331625794153
17.63125584481454	18.987632513393493	-200	-86.33761525586367	6	78	uav	20.059654077914608	-83.0514216512415	342.7486568380971	742.511569952787	60.0	347.49785723255354	791.0239583181191	4.439827820072641	6.1495202	7.093764846060582	-86.48914322174772	-100.98607413193001	1.0	0	9	-196.9897000433602	-100.98607413193001	[-105.65772679800426, -158.74633607314678, -147.12004663426237, -182.901433661599, -150.53251619785922, -199.99966291178725, -186.9935447685728, -126.89357570022895, -121.95933920560432, -184.0853273850216, -143.4585881555848, -199.97809111181766, -124.92140582221018, -189.5967195301786, -199.9643458628567, -193.5611611106502, -199.99791956957037, -146.27512205329492, -126.07537850130655, -161.6759801024993, -152.17362092294985, -116.48462807880063, -198.25925844371912, -195.06564090552402, -150.83080623256268, -195.6428781522902, -161.1709996430348, -164.45588816327069]	[385, 261, 519, 12, 279, 159, 428, 304, 49, 308, 314, 60, 317, 188, 63, 320, 68, 328, 457, 332, 209, 211, 471, 88, 356, 370, 116, 508]	18.18671716047154
17.39795715785901	17.449143901105316	-200	-101.24004970611378	7	308	g_ue	20.848870143987675	-85.37912632960274	452.1836503758532	256.29501065974705	1.6	305.18751077718144	332.86479939907963	2.670536853749846	7.969681209555972	7.280544422185105	-101.2400764315185	-153.34838159268537	2.0	0	9	-196.9897000433602	-153.34838159268537	[-155.88815232431523, -158.44411822562134, -129.48696975044558, -191.5099125977774, -142.97482358584827, -194.10821422860394, -187.81668994676886, -196.4262543496449, -199.5916654682503, -181.2664988184572, -130.49514534062178, -174.91973774430505, -174.3734882915314, -148.53116004072004, -199.75412804367022, -189.36442572582249, -187.3432027823634, -123.20435505729313, -156.50112975192255, -135.73277596124544, -132.34711486967484, -156.78388261718567, -147.9039334439438, -141.04313556144334, -139.4011366168316, -186.38852717939983, -145.95335820338866]	[385, 261, 519, 12, 279, 157, 159, 170, 171, 428, 304, 314, 60, 317, 188, 63, 320, 328, 457, 332, 209, 211, 471, 356, 370, 116, 508]	27.227851060018622
11.382833511865186	12.991143332844644	-200	-85.4646027590587	8	211	g_ue	19.611673070221876	-88.59992982409761	614.4822465227734	86.07311349638702	1.6	930.0726959188021	319.46042999623245	2.8819470437628265	7.504824431485559	4.075806103362838	-85.54203341392223	-102.99197435264269	2.0	0	14	-196.9897000433602	-102.99197435264269	[-160.0202920049526, -137.82913706735633, -150.51848985587958, -161.9211838108636, -139.94493794051596, -199.82174042348504, -124.7877288361198, -136.34071132175146, -157.1189115520737, -117.87118433859833, -113.07500550246418, -155.06558308809582, -143.346877116813, -159.72993852540935, -178.37946753074473, -160.1968199253547, -139.42381656564612, -179.369604822343, -168.82337323599515, -177.04452418689982, -161.8588393932285, -130.8932049920329, -199.75191467308107, -184.7779231417706, -142.25488687405516, -121.06444912164783, -101.25490440977798, -142.77132803051185, -140.15795653221892, -132.10368911409608, -159.75343739580796, -141.50743275666852]	[385, 261, 519, 12, 279, 157, 159, 170, 171, 428, 304, 51, 308, 314, 60, 317, 188, 63, 320, 68, 328, 457, 202, 332, 78, 209, 471, 88, 356, 370, 116, 508]	21.772447518656413
16.3857393904825	17.705558367861386	-200	-86.47549068431674	9	171	uav	20.815104989249736	-85.08894670810872	524.8147649407083	906.3640663491558	60.0	374.5736325452582	587.50034646297	4.540859124893665	3.5637361000000007	7.404715956750177	-86.49771659075691	-109.39584718125019	1.0	0	10	-196.9897000433602	-109.39584718125019	[-174.4069678316613, -148.5999530004276, -169.82587741926167, -170.39481239362345, -199.82144097063642, -177.30866994029492, -199.24188891053683, -150.2785465071806, -170.6386111557889, -142.16113762719556, -144.37846935234614, -152.20750363146823, -168.3277758379653, -152.36668675441973, -183.1613890824193, -158.1229817084598, -129.1636979370594, -109.24550308344712, -143.40398198094758, -191.06672720030733, -179.14395587804438, -173.06918594069148, -141.27245428437544, -152.8262224160123, -139.30005418460084, -125.33257863160159, -121.72237103287418, -155.27415772841462, -109.45749317942321]	[385, 261, 519, 279, 157, 159, 170, 428, 304, 49, 51, 308, 314, 60, 317, 320, 68, 328, 457, 202, 332, 78, 209, 211, 471, 356, 370, 116, 508]	17.89882615841764
