SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
45.73104832345467	45.75386771053877	-104.76278875566622	-200.0	-104.76278875566622	1.0	195	0	23.074040841003807	g_ue	-69.22553237618162	-97.74216105992423
42.16281490451509	43.67899425000746	-85.76961519782162	-200.0	-85.76961519782162	1.0	93	1	10.67625865162672	uav	-71.3004058367129	-200.0
53.06456113881818	53.1412923855886	-99.46909853996803	-200.0	-99.46909853996803	1.0	358	2	29.372451998979866	g_ue	-61.838107701131776	-103.07356464993488
0.2675468187464247	0.29214242888649267	-104.4363635843998	-200.0	-104.4363635843998	1.0	273	3	13.339912401963234	g_ue	-114.68725765783388	-115.51100390593227
16.663560061076694	18.431041323512417	-84.9700237579885	-200.0	-84.9700237579885	1.0	11	4	11.055129164292662	uav	-96.54835876320796	-200.0
50.68549181534216	50.832142721965255	-96.62086389053732	-200.0	-96.62086389053732	1.0	28	5	23.48298734651592	uav	-64.14725736475512	-200.0
40.35898611487916	40.4987307901078	-96.8338308173103	-200.0	-96.8338308173103	2.0	230	6	28.72813788356574	g_ue	-74.48066929661259	-92.23120838409356
26.194213602403906	26.49310379152203	-93.45182444794696	-200.0	-93.45182444794696	2.0	95	7	17.729839936675326	uav	-88.48629629519834	-200.0
6.1539952138563905	6.16538740958886	-107.78547147319543	-200.0	-107.78547147319543	1.0	314	8	-3.2769752371638097	g_ue	-108.81401267713152	-102.1081314086006
25.018906172241003	25.023479497966775	-111.75263498749044	-200.0	-111.75263498749044	1.0	388	9	4.633306463796007	g_ue	-89.9559205887536	-121.13433745614358
-23.046099118503975	-22.11400495710447	-88.18826608696001	-200.0	-88.18826608696001	1.0	30	10	-17.31127272153275	uav	-137.09340504382484	-200.0
44.54340672299817	44.997539600701316	-91.5563688398089	-200.0	-91.5563688398089	2.0	250	11	24.13422674439504	g_ue	-69.98186048601907	-98.21079979363729
-12.903403871643803	-12.892943781254218	-108.15665772745939	-200.0	-108.15665772745939	1.0	298	12	-15.498638245561853	g_ue	-127.87234386797459	-86.12934304440068
4.1041438121200855	4.1243901401877565	-105.28365340351579	-200.0	-105.28365340351579	2.0	17	13	6.520021348501298	uav	-110.85500994653262	-200.0
20.334156692018368	22.08304436032472	-85.02587515869729	-200.0	-85.02587515869729	2.0	301	14	8.627119291096546	g_ue	-92.89635572639565	-105.59224365225602
12.372884609013283	12.41746710431832	-101.84328915710796	-200.0	-101.84328915710796	1.0	149	15	7.633204984195629	uav	-102.56193298240206	-200.0
54.51841923625352	54.64852956194886	-97.14890798211678	-200.0	-97.14890798211678	1.0	351	16	25.770112969315303	g_ue	-60.33087052477153	-99.94627233413509
46.02921191468742	48.77288290029895	-82.5301042624555	-200.0	-82.5301042624555	1.0	94	17	21.887753721228705	uav	-66.20651718642141	-200.0
20.42075391648156	21.684617902870144	-86.69299345526161	-200.0	-86.69299345526161	1.0	306	18	11.532485498876142	g_ue	-93.29478218385023	-74.37331264159751
13.111095108694684	13.1121217993214	-118.24233384423748	-200.0	-118.24233384423748	1.0	25	19	5.782868055619188	uav	-101.86727828739897	-200.0
43.87470711343093	43.91441514461141	-102.34859051376111	-200.0	-102.34859051376111	2.0	116	20	25.0530496586973	uav	-71.06498494210896	-200.0
35.732451379386944	36.10142208516419	-92.50153292024879	-200.0	-92.50153292024879	1.0	343	21	27.86002378319028	g_ue	-78.8779780015562	-114.41919726946067
-19.92122340038273	-19.912309116980822	-108.85192092217568	-200.0	-108.85192092217568	2.0	73	22	-9.547730002412052	uav	-134.8917092037012	-200.0
5.142350647105232	6.527706600966212	-86.23055394376152	-200.0	-86.23055394376152	1.0	143	23	2.864950991687979	uav	-108.45169348575416	-200.0
0.6602909707092977	0.7033933786675846	-101.9906588397197	-200.0	-101.9906588397197	2.0	267	24	11.684038989053105	g_ue	-114.27600670805279	-110.71803276186854
