SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-18.456844125196767	-17.83436768524456	-90.10105893674546	-200.0	-90.10105893674546	2.0	401	0	-2.9817211064057796	g_ue	-132.81376777196493	-110.26217183264797
52.22913809586618	64.38824654457102	-70.09283096059808	-200.0	-70.09283096059808	2.0	370	1	27.670781381004375	g_ue	-50.59115354214935	-115.6880610927804
53.60105917206487	53.68376796301831	-99.140306450222	-200.0	-99.140306450222	1.0	501	2	27.79852237096653	g_ue	-61.29563212370207	-95.4724153000616
16.45497869699787	17.90540594245013	-85.99690531889843	-200.0	-85.99690531889843	1.0	127	3	6.2759969160518505	uav	-97.07399414427024	-200.0
6.505137841561236	6.536536734195465	-103.3723909758408	-200.0	-103.3723909758408	1.0	50	4	0.2272267737434322	uav	-108.44286335252491	-200.0
4.632871281446583	4.6337155499533225	-119.0920151298885	-200.0	-119.0920151298885	1.0	149	5	12.65129826939467	uav	-110.34568453676705	-200.0
50.65810732460022	50.76200484336954	-98.13913911443768	-200.0	-98.13913911443768	2.0	325	6	19.689898273811444	g_ue	-64.21739524335082	-108.8019859203729
1.3736310865074586	2.0540785956260237	-89.68463191239587	-200.0	-89.68463191239587	1.0	507	7	5.5999278122110105	g_ue	-112.92532149109435	-97.0553674776836
-14.124066761959426	-12.234041206554792	-84.61333555940493	-200.0	-84.61333555940493	2.0	454	8	1.4580772350571718	g_ue	-127.21344129327517	-77.50857333800793
62.72439572366669	63.585044739768506	-88.57155373616342	-200.0	-88.57155373616342	1.0	480	9	28.961282186925594	g_ue	-51.39435534695187	-136.8273963839846
34.424997798545746	34.51095879251304	-98.9711775230142	-200.0	-98.9711775230142	2.0	331	10	23.70585559012543	g_ue	-80.46844129420734	-100.54268658474388
29.704213588391312	30.848877324761176	-87.18556863332043	-200.0	-87.18556863332043	1.0	448	11	10.725332252430853	g_ue	-84.1305227619592	-105.0031825005833
-2.795598755959901	-2.758812597814682	-102.68199280125728	-200.0	-102.68199280125728	2.0	498	12	-2.9348071936913724	g_ue	-117.73821268453506	-121.624036242349
46.33879957115511	46.58062795104672	-94.40069528802255	-200.0	-94.40069528802255	1.0	21	13	28.13281859158245	uav	-68.39877213567364	-200.0
-3.373680644645148	-3.3465212331223455	-104.00445285969352	-200.0	-104.00445285969352	2.0	309	14	13.231839315088823	g_ue	-118.32592131984272	-85.84611790381118
20.65806417044955	20.805007417033522	-96.6120681095025	-200.0	-96.6120681095025	1.0	106	15	1.5785177301980282	uav	-94.17439266968685	-200.0
49.145919687560266	49.19079470522996	-101.81474004403974	-200.0	-101.81474004403974	1.0	271	16	20.91243695374432	g_ue	-65.78860538149041	-115.94195519004855
6.35313850702633	7.6016584228805755	-86.75408347487172	-200.0	-86.75408347487172	2.0	477	17	8.454974268161555	g_ue	-107.3777416638398	-103.59782746123464
57.85403688541602	57.89922267524355	-101.78461193578143	-200.0	-101.78461193578143	1.0	430	18	27.0998795594685	g_ue	-57.08017741147684	-86.50569844485315
10.13950253356704	10.576769719929302	-91.72930646366991	-200.0	-91.72930646366991	1.0	295	19	0.32705212495451763	g_ue	-104.40263036679107	-106.21623733662327
0.13834246888686152	0.2785562768578558	-96.81903983616814	-200.0	-96.81903983616814	2.0	462	20	1.1624730737404363	g_ue	-114.70084380986252	-123.08661814941651
18.090067512144444	18.48802553919063	-92.15837217742204	-200.0	-92.15837217742204	1.0	289	21	15.146068809496304	g_ue	-96.49137454752974	-92.12506323101509
47.11261062489139	47.559980929174515	-91.62496652186246	-200.0	-91.62496652186246	1.0	202	22	28.679937706607326	g_ue	-67.41941915754586	-97.13745537937064
5.09488657703865	16.772758637402916	-70.60715292952418	-200.0	-70.60715292952418	1.0	316	23	-0.44533151074002897	g_ue	-98.20664144931746	-96.2200556388435
-10.437878572125513	-10.104460330060533	-92.95957400248037	-200.0	-92.95957400248037	2.0	362	24	5.668706355768091	g_ue	-125.08386041678091	-135.95074011129807
42.66294159719308	43.666375953791544	-87.83098053074909	-200.0	-87.83098053074909	1.0	186	25	15.553540634202479	uav	-71.31302413292882	-200.0
32.50678715094685	32.5872852735549	-99.25907445103077	-200.0	-99.25907445103077	2.0	172	26	9.642533238042269	uav	-82.39211481316548	-200.0
28.45434716782924	29.11448222324978	-89.82666761536382	-200.0	-89.82666761536382	1.0	90	27	10.507317243925339	uav	-85.8649178634706	-200.0
0.6979103147091905	0.7099310326295836	-107.55192739130679	-200.0	-107.55192739130679	1.0	167	28	9.203879815446571	uav	-114.26946905409079	-200.0
20.439781439392036	22.018943431181825	-85.55949636051892	-200.0	-85.55949636051892	1.0	376	29	10.420083377731402	g_ue	-92.96045665553855	-113.9933140233372
24.63716365074889	24.823411126771646	-95.56288270503967	-200.0	-95.56288270503967	1.0	78	30	21.763822428976653	uav	-90.15598895994873	-200.0
11.153274954878356	11.159585486724353	-110.35342791963555	-200.0	-110.35342791963555	1.0	313	31	3.556099265068327	g_ue	-103.81981459999602	-127.56899166343123
