SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
2.994436732635421	3.001111849278118	-110.10931661869995	-200.0	-110.10931661869995	1.0	182	0	4.0387400184410565	uav	-111.97828823744226	-200.0
15.221875903242307	15.33785909046128	-97.6551721558562	-200.0	-97.6551721558562	1.0	107	1	9.592223218801196	uav	-99.6415409962591	-200.0
64.30756572985763	67.14130086787003	-82.34001339113394	-200.0	-82.34001339113394	1.0	224	2	26.930938906386196	g_ue	-47.83809921885036	-118.83409269273143
52.814597838716914	52.98451256831248	-95.96969855983623	-200.0	-95.96969855983623	1.0	298	3	26.7176371994286	g_ue	-61.994887518407886	-109.74402123687622
53.05475974369685	53.10561565748202	-101.2683758070765	-200.0	-101.2683758070765	1.0	406	4	28.20773919515997	g_ue	-61.87378442923834	-98.5617271720215
9.754175184457793	10.822752389822085	-87.52394596400012	-200.0	-87.52394596400012	2.0	455	5	3.9910818448611534	g_ue	-104.15664769689829	-91.48780368999923
33.95431295205235	34.10018798522812	-96.64429184863253	-200.0	-96.64429184863253	1.0	33	6	10.060285467534406	uav	-80.87921210149226	-200.0
49.728327703880126	52.56362475455916	-82.33675497342004	-200.0	-82.33675497342004	2.0	405	7	19.89824747434417	g_ue	-62.41577533216123	-95.11146855294928
3.4838929446822533	3.8719624002684725	-92.27266910233271	-200.0	-92.27266910233271	1.0	391	8	0.9184662007422104	g_ue	-111.1074376864519	-97.64286367021452
-10.058826413698398	-9.45721038642651	-90.25976925826194	-200.0	-90.25976925826194	1.0	249	9	-16.119612070714524	g_ue	-124.43661047314689	-109.972691065363
7.471473145516796	7.833324691600012	-92.58975695464031	-200.0	-92.58975695464031	2.0	478	10	16.139787156900596	g_ue	-107.14607539512036	-90.82361874268173
-3.1265244872410847	-2.938819577873204	-95.52829640361591	-200.0	-95.52829640361591	1.0	256	11	4.497520913736475	g_ue	-117.91821966459358	-111.52352060177387
28.327448696304202	28.538206147105328	-95.01360895526462	-200.0	-95.01360895526462	1.0	3	12	14.788850697426021	uav	-86.44119393961505	-200.0
48.45099520646943	50.230798963828306	-84.93327129131518	-200.0	-84.93327129131518	2.0	439	13	24.466817059963844	g_ue	-64.74860112289205	-130.9770983792284
37.4758359361943	37.59027180023051	-97.7142780973464	-200.0	-97.7142780973464	1.0	477	14	28.36108215137285	g_ue	-77.38912828648986	-121.65664465850739
-8.94786131760003	-8.722494332679247	-94.71516948573492	-200.0	-94.71516948573492	2.0	195	15	-11.024567040617912	g_ue	-123.70189441939962	-134.96952316680196
40.53796128775094	55.18607683854563	-67.48282469261841	-200.0	-67.48282469261841	1.0	211	16	19.190917222335344	g_ue	-59.79332324817474	-114.59218898830214
-18.294715185544163	-18.093080622785322	-95.21038608435057	-200.0	-95.21038608435057	2.0	220	17	-7.830336334862279	g_ue	-133.0724807095057	-75.81686831281361
38.52334470720983	38.809362070015	-93.6495257123269	-200.0	-93.6495257123269	2.0	495	18	27.856780863635066	g_ue	-76.17003801670538	-114.73905962253751
46.658882098273466	46.71179660286674	-101.0950117395065	-200.0	-101.0950117395065	1.0	371	19	16.73811434346276	g_ue	-68.26760348385363	-89.5017164944336
32.3993844068405	33.512340752523954	-87.32410627674243	-200.0	-87.32410627674243	1.0	173	20	2.092247827367855	uav	-81.46705933419642	-200.0
17.614859844257552	17.755441953095925	-96.80746199754084	-200.0	-96.80746199754084	1.0	377	21	-3.090326666501137	g_ue	-97.22395813362445	-114.51246166886222
64.05012651326345	64.29843906228095	-94.28250869584977	-200.0	-94.28250869584977	1.0	134	22	29.618425019179682	uav	-50.68096102443942	-200.0
11.030757356590314	11.33126797660968	-93.42752326751588	-200.0	-93.42752326751588	1.0	82	23	6.3785897459763525	uav	-103.6481321101107	-200.0
33.37076137832548	35.016338575271504	-85.34532289863223	-200.0	-85.34532289863223	2.0	21	24	11.977563280131186	uav	-79.96306151144887	-200.0
-1.4777346923383448	0.39547209615143686	-84.66116982446815	-200.0	-84.66116982446815	1.0	438	25	-7.255024414353267	g_ue	-114.58392799056894	-99.74969732423591
-28.878658621498943	-28.79005502519456	-98.83835258513726	-200.0	-98.83835258513726	2.0	457	26	-12.914562319828118	g_ue	-143.76945511191494	-97.30449199326755
-6.107064701035128	-6.076396913887692	-103.47507587846044	-200.0	-103.47507587846044	1.0	169	27	-0.3002105590208381	uav	-121.05579700060807	-200.0
14.686726234090528	17.347965766602925	-82.70804779862266	-200.0	-82.70804779862266	2.0	372	28	8.23416288093884	g_ue	-97.63143432011745	-124.48674468427022
-13.201122234673349	-13.193659759315949	-109.62468232365754	-200.0	-109.62468232365754	1.0	88	29	-7.527727929544669	uav	-128.17305984603632	-200.0
1.3716840333601539	1.5112670961232624	-96.83893750884353	-200.0	-96.83893750884353	2.0	160	30	9.796635754929667	uav	-113.46813299059711	-200.0
