SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
19.07119189582741	19.087425766266293	-106.24490297847171	-200.0	-106.24490297847171	2.0	118	0	19.22321130162625	uav	-95.89197432045408	-200.0
21.889886386242495	22.142765875991856	-94.20105388262866	-200.0	-94.20105388262866	1.0	386	1	13.096521427629375	g_ue	-92.83663421072852	-127.9729727916842
45.75790270815111	48.130154949094646	-83.36565043876816	-200.0	-83.36565043876816	1.0	325	2	26.60638838741969	g_ue	-66.84924513762573	-96.82436671192406
5.038078508196833	5.130507392129402	-98.65286970421145	-200.0	-98.65286970421145	2.0	340	3	7.547464847852857	g_ue	-109.84889269459097	-73.29555837994769
5.36645109428656	5.389991575335102	-104.6273143074829	-200.0	-104.6273143074829	2.0	92	4	12.242529386419134	uav	-109.58940851138527	-200.0
24.091228132160893	24.091853909586106	-120.39273133948667	-200.0	-120.39273133948667	1.0	139	5	9.468665391146843	uav	-90.88754617713427	-200.0
16.516636442308112	17.364127266201194	-88.64525905053254	-200.0	-88.64525905053254	2.0	122	6	18.435997234830786	uav	-97.61527282051918	-200.0
6.4840370125877484	6.533994204016295	-101.34626051381075	-200.0	-101.34626051381075	1.0	369	7	3.0255579842055855	g_ue	-108.44540588270408	-109.88895031052733
45.625106139567464	45.654544576853766	-103.65336814427236	-200.0	-103.65336814427236	1.0	378	8	27.314397793622554	g_ue	-69.32485550986661	-107.55361718822388
13.422597020241469	13.57328779638209	-96.50081325609136	-200.0	-96.50081325609136	1.0	298	9	6.960733793380676	g_ue	-101.40611229033829	-93.88914201976208
42.95930296526575	42.976480268491	-105.99910189376892	-200.0	-105.99910189376892	1.0	214	10	16.39274223033701	g_ue	-72.00291981822936	-118.8635124815828
21.118289140280524	21.149135665396443	-103.44974833206851	-200.0	-103.44974833206851	1.0	404	11	17.713245394299577	g_ue	-93.83026442132393	-148.78135233484085
53.417779134229235	53.43595924359457	-105.75218505778771	-200.0	-105.75218505778771	2.0	140	12	26.97173016686838	uav	-61.54344084312581	-200.0
3.136430447013325	5.779926834180685	-82.74686928035948	-200.0	-82.74686928035948	1.0	88	13	5.860944602435943	uav	-109.19947325253969	-200.0
63.711047200687396	63.722811502755235	-107.64569804629679	-200.0	-107.64569804629679	1.0	272	14	13.1355807569922	g_ue	-51.25658858396513	-99.63389355807936
6.5472038546372175	6.55241516504671	-111.1851678532075	-200.0	-111.1851678532075	1.0	148	15	8.706778973683743	uav	-108.42698492167366	-200.0
53.56139762078762	53.56180599594387	-122.24644580111604	-200.0	-122.24644580111604	1.0	98	16	20.888350618727966	uav	-61.41759409077651	-200.0
-3.8305316972055294	-3.8272191620338134	-113.15398183579237	-200.0	-113.15398183579237	2.0	152	17	5.358852056681629	uav	-118.80661924875419	-200.0
19.52689888752306	19.56781508356896	-102.21781653095769	-200.0	-102.21781653095769	1.0	32	18	7.394242057198176	uav	-95.41158500315142	-200.0
1.2995611342269768	1.3535202926948955	-101.00958400670892	-200.0	-101.00958400670892	1.0	383	19	-3.706235923113419	g_ue	-113.62587979402548	-114.81309783362892
-6.689112189018516	-4.360803847361751	-83.47079826328432	-200.0	-83.47079826328432	2.0	147	20	-1.5275501037773838	uav	-119.34020393408213	-200.0
0.6530113098199024	0.7539367225459017	-98.26667742757917	-200.0	-98.26667742757917	1.0	275	21	0.03914789555517654	g_ue	-114.22546336417447	-114.57630255947254
49.77593716374823	54.640633147479946	-78.82961890349978	-200.0	-78.82961890349978	1.0	264	22	20.76107128954488	g_ue	-60.338766939240436	-107.51935296045423
-7.347535244255511	-7.253929149405451	-98.59731481477814	-200.0	-98.59731481477814	2.0	247	23	5.564137862134318	g_ue	-122.23332923612583	-107.6627765144383
8.150896297029846	8.169080054358517	-105.75131187835686	-200.0	-105.75131187835686	1.0	74	24	-6.069977080667401	uav	-106.81032003236186	-200.0
52.16387602985976	52.500037559004426	-92.9225982054785	-200.0	-92.9225982054785	1.0	290	25	26.141312841182582	g_ue	-62.47936252771594	-94.78078702475526
