SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
30.902193059258053	31.758904893993105	-99.38942079105205	-88.971012598697	0	144	uav	23	-73.22049519272727	-90.72162597851076	-92.71206911738284	1.0	2	19	-92.72946148610455	-116.6950181525914	[-131.44296854993303, -122.9661142959442, -148.9828086959149, -199.92813687546513, -142.44346528077858, -189.66677295279146, -140.388629729966, -146.0719400021917, -195.31122891401668, -162.70976738435513, -136.19154446606603, -177.38311418436783, -143.95797984587512, -128.3661400391861, -168.97233684225753, -189.27094813737338, -154.46708002635822, -134.93427490800948, -141.76179283932927, -153.66604347929578, -159.63763501668083, -115.97280902627249, -137.8294653892898, -165.96749579458546, -181.44540830662027, -186.68313016305743, -173.78921624063867, -143.5476558922732, -152.19556421475335, -185.38709126320748, -199.86930796884053, -147.51088681061003, -190.1798425978114, -156.8312140612596, -165.59985991575087, -147.7506101137485, -199.91375512560086, -136.2912225194466, -128.03702023539986, -157.33526201393832, -183.3031552989938, -156.21969750853017, -160.9931182210928, -139.84939873247026, -173.99058067938864, -192.5759644921859, -153.36131644688933, -176.56879357955063, -116.84228619234774, -187.55342804753002, -149.66919833462757, -151.94635632041047, -193.1573123852655, -199.72047993468635, -124.73276518863673, -165.77504794780157, -164.27835421431095, -173.49549237097182, -126.26143893807948, -166.57875011531462, -146.67347510161025, -146.05097818831842, -158.23384061593435, -147.87037244801874, -143.67128182067825, -167.80217005120983, -134.28159657613963, -188.8253555469696, -162.19445132121936, -199.74925509936907, -155.87612021203358, -160.80613894504728, -195.20152334807938, -171.21772236824302, -152.42698867452793, -169.83463332977374, -166.51142516396425, -123.60545235726315, -158.0687850786208, -136.7611812874715, -156.7289164543581, -178.45678306292044, -127.46140277480728, -179.23778223181284, -166.883155376665, -151.45806510146264, -151.11429945343755, -159.8899212625609, -146.30377143083032, -138.21247548758177, -135.7938524628694]	[302, 357, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 289, 291, 295, 297, 46, 303, 307, 311, 313, 316, 319, 66, 322, 69, 325, 326, 328, 329, 331, 77, 334, 337, 82, 339, 84, 340, 341, 345, 346, 349, 353, 354, 355, 356, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 131, 387, 391, 393, 395, 154, 160, 162, 171, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	22.494642561379017	30.93140872366288
23.01284673269365	25.78524432707391	-85.95180165557183	-85.0531910497034	0	302	g_ue	23	-79.19415575964646	-86.85954198796676	-84.43353235106767	2.0	3	19	-85.20735949573941	-92.30610592426692	[-109.32279186582764, -119.82019490280675, -149.01421494333195, -199.99281208796378, -147.55398168557977, -182.99222701588403, -176.0989008077063, -117.71836355312055, -191.42401583769245, -133.35710871059712, -126.09957581307107, -161.41697474471306, -151.06173430502994, -149.473636432379, -181.41937058685932, -188.4372332778798, -152.35350163547307, -154.37762839606106, -157.46500390011573, -184.18013619620882, -125.61543071955059, -114.657988667002, -157.168193328485, -157.80436258406152, -165.02399652503695, -167.4444889437034, -176.36526829142568, -129.8138828291083, -137.8221529675509, -177.27100621312326, -184.7510942479455, -123.68495690560596, -163.56706722476477, -162.8421293851457, -136.98090601799197, -152.72657010811926, -199.63118398919303, -131.37389869039527, -139.32005846491177, -115.98383473557388, -199.37037761915434, -167.50315206050266, -195.16157424625118, -185.50245480191617, -176.9773457184607, -197.9896352257154, -178.870980166526, -140.61010049716995, -130.7687614770858, -139.65224036266181, -117.63939024626941, -149.7363476712734, -177.7374282348166, -199.9089870278815, -118.49271316136662, -172.69733749461605, -166.81038048695103, -183.53269671820271, -145.00518954826117, -167.7443869081693, -157.41854561002634, -165.4992263853382, -156.51657632143372, -122.73444639431725, -140.41861005404343, -172.56143976420373, -153.75123323834495, -157.35928335917131, -148.87561384527334, -199.10596247737305, -145.89186062358445, -123.92547945901023, -167.69718347053453, -173.21231555220618, -168.51664254728303, -139.56331988213148, -173.79369744201685, -142.14282041580935, -145.6764707390917, -163.03590302096552, -182.21779522072225, -147.19226316718752, -116.26829990938586, -182.46922781090447, -167.20003608601414, -143.5741162224798, -163.30701855897115, -199.90034553695764, -144.610855891521, -160.20214341308176, -126.82382897673754]	[144, 357, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 289, 291, 295, 297, 46, 303, 307, 311, 313, 316, 319, 66, 322, 69, 325, 326, 328, 329, 331, 77, 334, 337, 82, 339, 84, 340, 341, 345, 346, 349, 353, 354, 355, 356, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 131, 387, 391, 393, 395, 154, 160, 162, 171, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	3.4673147349598143	4.193555395597086
-14.44789103996127	11.376184768641664	-56.19035342404359	-78.81726217258009	0	357	g_ue	23	-93.60321531807872	-56.1888322560597	-79.10517446010205	2.0	3	19	-79.33353802843153	-92.01043083173444	[-109.7695931015309, -79.19415575964285, -140.81787295556293, -199.6846587335669, -143.30181428783834, -168.9232283586566, -168.33043329958184, -113.32154394808582, -185.54492730623963, -137.0050092410577, -123.916483027161, -151.93979042614362, -144.23728955423138, -137.28783219610114, -172.9386538104361, -171.04804779828416, -147.33489394078373, -151.1600259163863, -136.15318925016993, -183.29979280292076, -146.9329444591259, -103.19956012614556, -161.83014632216174, -159.6823829062677, -166.8944687768062, -174.82132085338634, -169.99898784116579, -130.85377535497383, -128.9042087135092, -170.76860500073624, -178.18485614720947, -125.27157742001097, -151.27380918094593, -155.47300615942322, -130.94858218115064, -144.32323397071053, -199.67840391235353, -133.39603898190097, -146.01197254602778, -117.09115310676238, -179.83664584342094, -145.28884379143247, -185.3505211113478, -164.33368208554816, -178.06302917071153, -187.53617669475545, -177.62501504431626, -150.04075855340236, -129.51776158411076, -136.52007723520288, -118.92391160624265, -156.24417478981968, -170.63749906673368, -199.27052210262246, -116.56436777824956, -171.23917192344834, -163.54400240674232, -169.63531317711838, -141.33884645254147, -164.15228565554565, -125.59372681906203, -139.2398248790642, -152.22374035290082, -121.18641839581876, -161.8185502892764, -165.09045773987364, -151.94100796246664, -151.23378809250414, -146.7944175300966, -198.48232424203363, -154.15262669332472, -119.72516976672989, -176.24024076556324, -163.7042100548498, -150.70237882304625, -141.74678757355977, -186.61990912131108, -144.63349630878244, -131.10882672747945, -159.93033683163796, -185.03703291289244, -140.13087130848135, -113.76812219685986, -170.6661043365288, -179.41638048253495, -133.99193729394594, -162.21611806619651, -189.34211932677135, -153.9362928314881, -161.01711662016254, -129.59576172230624]	[144, 302, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 289, 291, 295, 297, 46, 303, 307, 311, 313, 316, 319, 66, 322, 69, 325, 326, 328, 329, 331, 77, 334, 337, 82, 339, 84, 340, 341, 345, 346, 349, 353, 354, 355, 356, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 131, 387, 391, 393, 395, 154, 160, 162, 171, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	18.646209942980473	-0.8877968061327126
4.958583694215406	13.912384251811204	-74.25918590899691	-82.2327960817278	1	154	uav	23	-91.06701583490916	-73.89449295536997	-85.69461191066665	1.0	1	23	-105.33572210151144	-85.74204075867601	[-138.8375531515705, -97.2594878777605, -171.21280126170774, -179.4341081922232, -160.51452685424607, -191.15411316400557, -188.20718999146465, -154.0074156124009, -179.3178705411783, -114.97382430782713, -159.90572168399567, -119.9874898488357, -157.4877356498329, -140.45084647664032, -172.04463473227693, -161.45118981859213, -190.03976726047784, -110.39677896499414, -170.98523852944422, -132.56358590582516, -170.50955632238816, -195.58150534075799, -167.70124604177494, -155.98654494872966, -155.12022226454422, -120.48044046505397, -171.64735276023566, -169.07494744916647, -194.77126452924122, -199.55617127349262, -163.18060072392421, -151.84260584521726, -129.52122082859307, -143.79946066702104, -162.18705242321786, -183.4203728263125, -199.99989642473014, -172.37064051685408, -141.60991882498698, -199.5593013826378, -175.33592761390452, -148.1345709746467, -137.37057579209124, -137.79786401484517, -150.4118920832042, -148.14179820520656, -157.04420193630267, -137.10804830117357, -145.71225386283737, -141.06662917738566, -140.50153646885434, -198.3586482188804, -151.58063854795665, -160.00703559501363, -144.77525873004092, -131.7599077619572, -167.40947728019853, -137.6592917017137, -128.33572180695103, -143.23232385513188, -147.2020697531453, -145.28244120599285, -167.75862900888538, -153.04080675643846, -152.26611180992936, -153.17181487213074, -143.62545618418645, -123.37361489990874, -199.27712408082476, -191.37098242461394, -182.7107329046696, -108.74701487089872, -160.7123753651017, -177.64303282837008, -199.99283260138748, -156.66608165247683, -118.80544436302317, -143.86995063664952, -157.1441154319368, -153.71638788217103, -153.3142449161093, -174.4135207597257, -188.21077182674316, -146.90451312148025, -161.68847596849724, -161.3880694137116, -149.6727108521594, -149.2880063907651, -163.46410912929971, -150.3842524558504, -160.76237578546767, -156.31490436348764, -129.38220087010242, -150.23359992888348]	[328, 353, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 289, 291, 295, 297, 46, 302, 303, 307, 311, 313, 316, 319, 66, 322, 69, 325, 326, 329, 331, 77, 334, 337, 82, 339, 84, 340, 341, 345, 346, 349, 354, 355, 356, 357, 103, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 131, 387, 391, 393, 395, 143, 144, 160, 162, 171, 175, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	22.102420983403697	8.427439288530634
5.564833589685364	15.233699749268284	-86.35694320871649	-73.00262428754996	1	328	g_ue	23	-89.74570033745209	-72.93687318912491	-88.09781337068485	1.0	2	23	-107.44249169715953	-88.14861222826549	[-134.80787750805487, -109.36934002919612, -159.10686113536696, -140.70130903959995, -157.67032355201326, -174.26398834511332, -196.63124804811122, -121.5657418814029, -172.37259283816297, -120.70923372593512, -141.7170172500242, -142.7884991577623, -162.8595421259433, -127.09131879483127, -177.39428793289076, -146.37642747702944, -167.03849101841843, -100.42441336916843, -147.54481482621532, -115.39378030329324, -126.31392911473907, -164.65065319289965, -197.38170335088043, -117.13872130695316, -169.89565732887024, -140.6387316421597, -198.87295214151914, -169.32270789271243, -165.85500549608977, -174.54700571195377, -145.53377556159373, -170.42373349233048, -150.61124706954632, -156.4128227088307, -161.6331032798277, -187.22848562140933, -199.9999785536913, -188.47965287396943, -157.3960510232101, -199.9928773822629, -189.15234457768835, -185.07464324585072, -155.28716677501214, -121.421659316806, -109.30703741426768, -101.83128205156586, -177.65925702889342, -165.6413306339224, -164.97216488510128, -147.5462743361311, -145.73179663632277, -198.27233522011306, -134.71369251177828, -177.22115974761135, -164.95822893780112, -113.53414478903586, -160.7695360902689, -171.43387338753868, -132.4214840772093, -123.51260934916368, -158.939895768523, -114.16048981026377, -159.42370257351496, -125.99883947664122, -170.99514878004558, -137.22292742541998, -137.01838250974623, -140.6332493309305, -199.99894206512377, -172.24670798113397, -150.35361161390315, -111.45254933961583, -132.1914424594863, -184.44225399019527, -199.99563432943137, -171.60240561032833, -116.64826606751043, -177.18698297304002, -132.45226972275069, -153.98705907526633, -165.1087346415615, -141.99214888825202, -177.5913558995421, -157.13136234551138, -151.5084305098377, -127.3224302009802, -134.13683398082992, -151.1110314466867, -142.3028900324487, -186.41300145421977, -162.1931935069007, -130.9749598066022, -102.47179516548721, -152.97306410147857]	[154, 353, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 289, 291, 295, 297, 46, 302, 303, 307, 311, 313, 316, 319, 66, 322, 69, 325, 326, 329, 331, 77, 334, 337, 82, 339, 84, 340, 341, 345, 346, 349, 354, 355, 356, 357, 103, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 131, 387, 391, 393, 395, 143, 144, 160, 162, 171, 175, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	20.141793773419753	8.056752314202164
14.59338668325627	30.06193873142197	-66.74567756961918	-82.66427207351572	1	353	g_ue	23	-74.9174613552984	-66.64596529685747	-93.0001354683978	1.0	2	23	-97.34287900154214	-94.9922534625316	[-142.55030729683705, -89.74570033741114, -157.74822680840205, -162.8756413131829, -151.58989077933217, -186.75610800275794, -184.1481834844924, -131.7109230105723, -166.1361258741502, -132.55461364808312, -152.09380730515113, -133.8428772131647, -170.0462431082389, -127.34826255374317, -161.70250078419105, -147.4967698432374, -182.78254563366747, -110.78291411588586, -151.611829178285, -116.68460883936042, -150.32913865386732, -191.3598110319654, -191.87377055803637, -146.52740359550694, -164.35344259505965, -133.35588952603845, -197.72619947763158, -163.4447723823061, -158.6872358815308, -199.88590485174004, -156.23291196769813, -162.1695681799203, -140.04911050390723, -154.6798659678238, -158.46289328976377, -190.3488218305635, -199.99945879399723, -198.7514987373439, -138.38700752932004, -199.9978647634601, -181.23747235913297, -170.58328729055117, -146.4563411632396, -125.8849231995616, -120.72590228010236, -127.81992570846221, -156.27010480356927, -146.3745974152361, -161.84596802694278, -148.91136797588553, -143.51632819168992, -185.29508836401362, -124.36767510494384, -188.88209178514307, -174.30824145140153, -109.56602344805388, -163.85521574078763, -151.67222083639717, -120.36908190456484, -127.67931023257503, -173.9785306674658, -128.85422028081354, -146.1589169522131, -148.61856417171342, -155.40944768298817, -138.6225473863543, -140.80208888480917, -146.59838491674265, -199.99701317088147, -194.244645339594, -184.7660612479787, -118.53839014437041, -159.20407641656053, -163.86449196694593, -199.99848483909022, -163.16843511553898, -122.37943375185498, -149.46521471139104, -144.6654933055608, -143.11970750425658, -164.20481912941742, -154.08876963058032, -169.97013083536987, -150.76848924020686, -152.12516477489442, -142.9173031942688, -127.87205185294081, -132.29657371767698, -142.22971430422064, -173.18565653928727, -144.63855627904056, -157.80821856958434, -133.7182045485107, -153.49807042759943]	[154, 328, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 289, 291, 295, 297, 46, 302, 303, 307, 311, 313, 316, 319, 66, 322, 69, 325, 326, 329, 331, 77, 334, 337, 82, 339, 84, 340, 341, 345, 346, 349, 354, 355, 356, 357, 103, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 131, 387, 391, 393, 395, 143, 144, 160, 162, 171, 175, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	16.996222148971487	11.330105121412238
29.262406027502152	34.672375123165054	-80.17397724209017	-82.15721012854159	2	131	uav	23	-70.30702496355532	-80.03984322366591	-82.3777913657419	1.0	2	23	-86.36137785526307	-84.59349016695917	[-145.04966356086098, -103.17425922773516, -138.20417738432192, -160.84089342440132, -197.9084620088849, -155.86984489374709, -170.97326232162487, -151.51536333962378, -199.36439609712406, -180.2476011416632, -142.5936377121058, -151.43069245797463, -136.39802305194218, -126.65025196836797, -186.5015091774495, -147.69570663329097, -161.36080169502011, -153.191412752985, -162.4281882875626, -179.5552359797909, -155.362421575845, -141.77826181418195, -195.31190589176336, -144.0217091052795, -194.2640147752583, -194.0439242887735, -146.05809866833224, -168.06035634432308, -160.65197682668585, -153.06861084191985, -109.36201520557665, -125.39909031686688, -148.60254100293218, -170.72843870889088, -158.22836054685595, -191.1356487180542, -124.04307708474212, -198.84628131669987, -141.07772598904228, -165.87867022628825, -107.6563129439119, -162.33414234418728, -160.38335602621285, -181.24888904710915, -159.54717365323154, -164.3846607506964, -143.43541870973166, -160.89410998477024, -131.02877237391434, -142.10451168406675, -182.41242742396562, -147.11612575509767, -136.97711364546635, -164.64831428101814, -165.65925154569084, -199.39365867200027, -160.85524288837408, -152.8147928297204, -157.04078923832174, -139.80343991714068, -173.6255814370878, -144.8872287215909, -133.69071817894255, -177.98811798308463, -147.11026692046153, -185.6049216252849, -163.73301163962446, -158.7409545450089, -171.99290549390523, -171.93202193467738, -175.05136904205136, -151.4090580090799, -161.929459483272, -163.54487853014444, -167.9139255940218, -170.59716480874908, -153.41591770743096, -131.3312671028288, -168.30835733315013, -164.24211336395473, -196.44621331313456, -146.63739104935104, -171.66352982793495, -144.9720228632369, -180.8694054597078, -169.3971882023973, -162.0616605813348, -134.59693498050783, -125.95099340518638, -148.5954988603505, -166.12490803745263, -126.20682069164755, -168.23989786283022, -169.51348818565035, -139.73679787122305]	[339, 325, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 33, 289, 291, 295, 297, 46, 302, 303, 307, 311, 313, 316, 319, 66, 322, 69, 326, 328, 329, 331, 77, 334, 337, 82, 84, 340, 341, 345, 346, 349, 353, 354, 355, 356, 357, 103, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 387, 391, 393, 395, 143, 144, 154, 160, 162, 171, 175, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	21.58029403513773	29.829190189264768
18.437374029134205	23.77926068017686	-93.80024069714727	-78.25851864711949	2	339	g_ue	23	-81.20013940654351	-78.22203706537135	-95.3628983475088	1.0	3	23	-97.68494929558838	-99.19144152150233	[-121.27519458826407, -118.71722281679082, -133.23198425327703, -152.2221885005245, -184.8374064762244, -146.29778586910848, -182.2383611768567, -167.4793896844852, -199.99592661677625, -140.5721899969208, -110.23891491863486, -111.52039984878009, -134.94101656950536, -124.753589317867, -154.1733186318799, -129.6594864961516, -149.01536559336697, -127.48259489910076, -145.88152988954195, -176.74382023236004, -146.5277806447567, -134.19424228628066, -195.3409864772279, -146.27032575903652, -170.4016226950142, -182.3765750386434, -130.42583818771706, -171.25051126073177, -152.12099035828732, -176.5567959486748, -154.19987700537658, -157.86623736482667, -178.756349566059, -156.72245658370844, -129.75826148354054, -189.29041203449924, -144.45017878510788, -199.98704544896003, -153.87122083676664, -153.34786534086882, -133.60796668108003, -164.96037169359647, -150.02944853011354, -182.0021547801914, -154.37207114020438, -168.90381160564567, -133.16852240186134, -162.05316008664678, -143.49405255739367, -144.0850398563808, -139.55222770730012, -119.20825920105186, -152.45536804474483, -190.83212602852848, -177.03003803342352, -192.21248471744158, -130.16416251470366, -152.5932351195447, -110.39054911053458, -173.93382680727728, -152.072492172089, -103.41122490339961, -157.87404433980234, -163.50403182141406, -144.2454986518953, -134.98565187182822, -165.59903273385484, -143.0001723463525, -147.69273621731497, -150.40129486673305, -181.42111167696703, -133.94669249706052, -174.53543338109353, -153.25282334246955, -181.63181929605594, -191.8559857858008, -148.40933448490057, -156.03017618143662, -166.16564182398037, -142.86757273961499, -156.3586935102743, -120.3540148458921, -184.0000785553647, -137.18910381054877, -164.9417025347984, -146.33817968494088, -167.7939587454793, -128.1188281659129, -141.20397660332176, -141.9662123099442, -163.40890677889809, -137.8236734752433, -164.97152699534436, -148.89182606061925, -141.15483376209457]	[131, 325, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 33, 289, 291, 295, 297, 46, 302, 303, 307, 311, 313, 316, 319, 66, 322, 69, 326, 328, 329, 331, 77, 334, 337, 82, 84, 340, 341, 345, 346, 349, 353, 354, 355, 356, 357, 103, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 387, 391, 393, 395, 143, 144, 154, 160, 162, 171, 175, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	22.9445002010101	21.945981677433824
13.819853286446374	22.12122217090615	-107.66150044012092	-74.37498040184163	2	325	g_ue	23	-82.85817791581422	-74.3888973212018	-98.73003668668488	2.0	3	23	-103.98355951291678	-100.26849838709686	[-131.98735161648128, -136.46046529592977, -135.75988572671164, -156.9670053919947, -166.19620113166704, -157.85624596827046, -170.69405437426997, -151.89354093824994, -198.35034255869493, -155.1266310044656, -130.35980054632125, -147.76510930049415, -110.45227111821663, -131.06976107848044, -152.60415629738318, -128.77312903064168, -112.08817182081503, -135.99647165128656, -109.99586140664371, -147.4589790293292, -121.6471934659365, -100.28617979391885, -197.622358110698, -120.6288935399183, -140.4107376900513, -169.3356222444025, -161.16075314185306, -135.5763714617459, -119.45911555460592, -164.5800308665236, -143.60572648960516, -158.08720448321912, -175.75547553440174, -118.40579935927002, -148.68838023351378, -158.99473655651013, -150.50205098832689, -195.97810870814823, -142.1867444561279, -184.1933104704363, -129.62651052909683, -188.86204786135576, -115.3875523202238, -152.38052734159587, -161.34094316969328, -132.70868263579015, -151.4215981484365, -133.68600262591818, -117.63590226201465, -111.08315526850079, -155.14083203704504, -133.4325872742393, -140.43458703928349, -154.4603794935035, -195.14916365004632, -197.2340940969377, -144.97268207188816, -115.46306161239698, -150.55337600828653, -136.30017156006147, -161.30423361080602, -138.05000337424923, -150.2193280802728, -126.00788433585245, -112.34922397758234, -183.54377910203823, -139.12048625598953, -146.00127290593545, -126.57134724251554, -164.15198314181592, -190.87558195537792, -142.72000104442992, -154.82270504690734, -181.4056551099588, -163.30301009254248, -175.58755588894525, -142.82318150226644, -148.89810952043615, -182.76623759465025, -104.34225840166923, -173.78083293500754, -137.84893225797953, -150.6696296393174, -149.70015348682753, -196.7061175224549, -143.01872558681268, -132.43015013769968, -151.89507136314228, -133.40315151448493, -147.59056988365683, -131.66761394666466, -121.1478422699583, -137.0681848869812, -152.02130455616737, -143.55956377899145]	[131, 339, 256, 5, 261, 8, 10, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 33, 289, 291, 295, 297, 46, 302, 303, 307, 311, 313, 316, 319, 66, 322, 69, 326, 328, 329, 331, 77, 334, 337, 82, 84, 340, 341, 345, 346, 349, 353, 354, 355, 356, 357, 103, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 387, 391, 393, 395, 143, 144, 154, 160, 162, 171, 175, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	18.84599844174981	11.011923560936413
-2.5901635570433186	23.64714441893828	-55.846969964761	-72.42145621986188	3	175	uav	23	-81.33225566778209	-55.75793875168664	-84.72509898957202	2.0	2	19	-106.47677233999528	-84.75421097076526	[-90.02945196758638, -79.19102284117683, -170.1205402566546, -171.51878717174938, -199.46853648135578, -128.96440227826082, -153.06638835595473, -178.19684615328651, -138.12942088843454, -136.38301922999153, -149.11901834010246, -129.73841655920907, -121.44200295200378, -157.9936182427569, -149.07342369207282, -107.84157024930394, -127.0480156371947, -143.31731787173533, -107.98038091671488, -156.85871403554447, -199.7219065190542, -124.15798120829571, -167.19629379584075, -139.65429712315722, -144.60330507749885, -140.09816956577777, -147.78132919741157, -139.23660941500634, -198.46620089521775, -136.8989613261329, -147.18398895460905, -184.7976636243285, -144.37404886311637, -189.2114370832827, -135.90476563403914, -150.84093825244747, -189.18616889992248, -143.52556042305142, -167.81671242864383, -199.99824170263173, -169.18005446626577, -199.8806425008013, -163.2569130418922, -138.3422116060309, -127.61064652137668, -153.51124199771257, -123.09432739709919, -96.16133356608657, -156.0358484831728, -148.52417091549017, -186.84624667120738, -111.61487320667314, -141.80765621684378, -130.93128461372996, -137.40532630019095, -157.76143089612847, -156.79207310598767, -183.579053373203, -161.04328892446762, -133.02745645093074, -136.40647638468894, -196.6486920126876, -153.8223960019842, -180.1881981735242, -120.38574995902232, -156.70471361330274, -130.68358113346895, -126.80248524743378, -178.7823982432317, -165.05935270705572, -198.8256283071735, -133.82214491702229, -126.39831299501076, -171.61352206262563, -143.36355646616465, -119.41293687286831, -126.74570283042918, -153.32320030596279, -185.39652289068528, -128.1121632979421, -158.6368250098416, -160.0429710337062, -140.32002463138988, -135.5538416061427, -151.46813220738005, -177.1389401873825, -156.80592261432136, -195.36154009482087, -166.24048030189184, -175.53165954187358, -128.74812046679642]	[346, 349, 256, 261, 8, 269, 14, 271, 272, 273, 275, 27, 283, 29, 286, 33, 289, 291, 295, 297, 46, 302, 303, 307, 311, 313, 316, 319, 66, 322, 69, 325, 326, 328, 329, 331, 77, 334, 337, 82, 339, 84, 340, 341, 345, 353, 354, 355, 356, 357, 103, 360, 106, 107, 369, 370, 371, 116, 376, 380, 384, 385, 131, 387, 391, 393, 395, 143, 144, 162, 171, 194, 200, 202, 204, 208, 212, 214, 215, 220, 224, 227, 229, 233, 235, 237, 240, 241, 242, 243, 254]	21.650301119020313	3.0144238309358133
