SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
9.54259720336684	29.87675277449516	-63.3319750858351	-66.69551137988566	1	240	g_ue	23	-75.10264731222522	-61.688161692273184	-94.05654850058092	1.0	0	18	-200.0	-94.05654850058092	[-105.71113488462947, -86.38236987516439, -141.1872696944391, -140.25741632648678, -138.66029297562082, -196.06613495209518, -119.98290856182906, -158.38966448262465, -146.0673056814321, -142.55947202101342, -158.10963792236177, -158.2240670651694, -175.72834294531705, -188.30207272882447, -136.65705275411665, -160.08383788300875, -126.76744712037143, -131.13782926629773, -148.11215454287435, -186.2976332488039, -141.85700617256578, -171.6539079168022, -158.64593824569226, -199.99475151914115, -129.61727223075007, -199.96428243295446, -163.64839211596984, -167.15924803011507, -172.49711220063676, -175.0480544506882, -122.06176877462335, -166.0534771431952, -148.43380737807647, -155.26170950030462, -173.15127554835112, -177.28769920365227, -172.29619828247448, -153.7482705581364, -199.9806417162708, -154.66850387101346, -153.9828082017612, -165.67517757231957, -152.27063539958277, -135.53858818747887, -116.44783230337006, -158.46463826535864, -172.12473227546616, -145.01232073680495, -160.18522436361263, -171.9514410622946, -140.42877600723213, -130.5802102891676, -174.57927610348392, -147.81230119068042, -120.62936538537548, -147.63145446200235, -159.78715934680304, -147.35419457441833, -164.54918419099062, -156.39791942194012, -177.8288511958253, -196.24234132220622, -198.86388143802262, -148.3682554232894, -151.44081729340994, -155.1168715319348, -168.31873998841508, -132.12341518266132, -115.06496481348945, -186.5199215209293, -137.378294362977, -89.73186761642894, -143.2504570264591, -149.9250675794327, -166.71073598270806, -124.21383486193326]	[396, 206, 258, 2, 264, 12, 13, 270, 269, 272, 273, 277, 282, 28, 285, 286, 289, 294, 295, 299, 306, 309, 311, 55, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 339, 341, 86, 346, 100, 356, 358, 359, 361, 363, 365, 366, 367, 112, 113, 371, 374, 123, 380, 381, 127, 384, 386, 392, 399, 151, 153, 169, 195, 203, 216, 218, 219, 221, 222, 232, 233, 238, 243, 249, 250, 255]	20.461616650178847	9.682562437579161
35.337966024199176	37.99105258544444	-84.42646374646715	-87.62027122881722	1	396	g_ue	23	-66.98834750127592	-82.79217165021335	-100.92110762015056	2.0	0	18	-200.0	-100.92110762015056	[-109.17779438517678, -112.21690383978873, -182.45621036189766, -137.16246434146507, -117.03514481869016, -199.5745011925989, -144.97204027242694, -151.4161979837592, -183.54880612394277, -143.0828881226537, -191.96633566205062, -160.53660436971953, -171.31830411640442, -177.2914564254357, -163.31595157725627, -153.21937397036515, -122.70492844264695, -157.5020646933248, -127.85621556231602, -189.24967359990183, -134.74716229349846, -193.8430442730592, -158.19500082989438, -199.99420381730826, -158.89411320469952, -198.44028111016686, -141.64281323527985, -168.70488464948178, -199.8572674860823, -168.09480615008704, -126.23809634892913, -165.154778828467, -173.7978088554949, -126.16241110275475, -187.79612829423775, -186.24768477819646, -172.2062988347791, -184.8962305140391, -199.99710356036258, -140.85316533967304, -145.54095858040145, -189.1201317608828, -153.59844206944456, -155.23594731791124, -117.66130668068529, -144.49870839591645, -163.74117342651857, -158.06839559287883, -152.66379994784296, -181.27928116936886, -147.94283362357294, -168.64961348264458, -155.39302862741363, -168.6529027551765, -124.23912793603093, -188.29583549823244, -164.80240870994265, -123.5646397108468, -155.87697709901175, -142.60547472733668, -199.73418616765824, -199.99073582003635, -199.4811306253469, -140.68013644372297, -155.92563248186303, -142.94218307005787, -143.58941918391199, -153.5866728585958, -130.65995836212497, -165.40866826446256, -152.46611049833058, -115.61009058954778, -136.4329201874964, -155.03277051996574, -188.29326843752224, -139.91101325137376]	[240, 206, 258, 2, 264, 12, 13, 270, 269, 272, 273, 277, 282, 28, 285, 286, 289, 294, 295, 299, 306, 309, 311, 55, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 339, 341, 86, 346, 100, 356, 358, 359, 361, 363, 365, 366, 367, 112, 113, 371, 374, 123, 380, 381, 127, 384, 386, 392, 399, 151, 153, 169, 195, 203, 216, 218, 219, 221, 222, 232, 233, 238, 243, 249, 250, 255]	21.579848882802253	34.96693787401219
-7.556084072702795	18.597030211537103	-72.04986513321629	-55.941959669966806	1	206	g_ue	23	-86.38236987518327	-55.83800404268045	-91.5172031743234	2.0	0	18	-200.0	-91.5172031743234	[-95.12795863330632, -112.5405475902126, -134.80583869735875, -126.11840350304767, -133.1486068282123, -199.76890929478145, -121.52953456357741, -149.07258849708026, -131.3523652076832, -138.56626239900638, -140.44395485172907, -163.36459766602954, -189.05471899420564, -199.9469225970701, -134.84017733515464, -166.45502973854687, -138.7543704314618, -134.52638505112327, -145.15442731677513, -189.26501404911107, -127.1423150809064, -192.64831560875493, -147.42911029328292, -199.99764519383484, -110.63001007603533, -199.976947905656, -169.8746329603259, -170.06785020736567, -159.63311800440326, -182.07473814831744, -128.0913904439587, -144.3359505779655, -150.38929334237633, -141.7929076810375, -174.6928858324576, -167.49288840267536, -163.96311692672978, -141.9363725941182, -198.7740271958407, -158.40084896421513, -160.87339724427895, -136.414390742673, -147.43069049911315, -126.08953930405823, -117.75477643293911, -156.52170277097926, -162.41353816232538, -171.86243499782296, -155.69793937267815, -153.11859961345962, -123.79056583974035, -137.07010871192486, -169.38416004656233, -143.37021946244028, -115.90790652859583, -140.8718719861133, -151.61338912690906, -144.84963818243702, -154.30611601593333, -151.2645127080974, -199.35804097242686, -193.87279511673586, -199.4338817420546, -152.09244943968284, -169.02879036914126, -158.44265515056784, -176.56828340336074, -152.10157837176962, -115.62910594379046, -183.1848732536772, -144.01628046119654, -78.95931838172135, -152.7622729978474, -143.32081286681114, -151.40229183642535, -104.82161265319786]	[240, 396, 258, 2, 264, 12, 13, 270, 269, 272, 273, 277, 282, 28, 285, 286, 289, 294, 295, 299, 306, 309, 311, 55, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 339, 341, 86, 346, 100, 356, 358, 359, 361, 363, 365, 366, 367, 112, 113, 371, 374, 123, 380, 381, 127, 384, 386, 392, 399, 151, 153, 169, 195, 203, 216, 218, 219, 221, 222, 232, 233, 238, 243, 249, 250, 255]	19.769369868598815	-8.968836216189297
16.051534569111197	27.872520155989136	-70.60625882581618	-85.07575958795896	2	380	g_ue	23	-77.10687993073124	-70.51418750049942	-89.05142148443673	1.0	0	17	-200.0	-89.05142148443673	[-93.62787795069515, -116.6465258754067, -112.40233746786735, -140.41157032114185, -151.7488451321787, -185.60499987564864, -136.2514935575664, -150.2484319040657, -135.41501893871117, -151.86432744485813, -141.8439309502227, -128.1629216351859, -144.85713237181767, -148.55100132505223, -128.18797589909892, -126.58800057800924, -176.71748311250272, -145.50783868129915, -173.37794057683715, -171.0893076271951, -158.25656507910898, -151.2417848160248, -128.2711611235025, -164.25357643241074, -113.33403911573538, -136.44224794917548, -170.84444681810265, -199.97005225137545, -172.8458370494818, -143.65184038423902, -165.96176471017642, -147.62681139185798, -199.85776423902723, -157.91159187314196, -176.9256194776409, -142.64758127688336, -174.71710960358314, -184.97237041249588, -124.87899142603015, -188.13104003328965, -148.32317665778126, -144.05757128829723, -146.70565627126047, -165.69474201599843, -141.3595356681254, -197.58834464211446, -195.54976711348485, -155.82776869043505, -137.1925422773362, -197.65437768088358, -119.04387835655244, -195.32292427369381, -135.46109674825578, -140.25817700641096, -156.57439022163769, -130.65582155698155, -157.72778619741342, -159.95753537203225, -137.72956339539988, -123.63497225449812, -197.3621341351697, -143.1570150177068, -130.50178145471054, -158.6602350861023, -156.8376918004194, -163.9316251830109, -166.88447373182305, -158.24495186223314, -143.75666484073946, -120.39411901086652, -119.20666259483893, -175.56995866691636, -143.5155023661974, -160.66079938142462, -160.05210696587258]	[255, 250, 1, 258, 264, 12, 13, 270, 269, 272, 273, 277, 282, 285, 286, 289, 294, 295, 299, 306, 309, 311, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 81, 339, 341, 86, 346, 356, 358, 359, 361, 363, 365, 366, 367, 112, 113, 371, 374, 123, 381, 127, 384, 386, 392, 396, 399, 151, 169, 184, 189, 195, 203, 206, 216, 218, 219, 221, 222, 232, 233, 238, 240, 243, 249]	7.243678829177708	4.575811002984891
-0.412849634353762	27.47167404732636	-54.10607267810234	-84.33083987459739	2	255	g_ue	23	-77.50772603939402	-54.10469269590424	-86.1005599070304	1.0	0	17	-200.0	-86.1005599070304	[-77.10687993072901, -114.41422471904826, -109.24447168578986, -154.92162013891016, -148.72702893201378, -196.17047169657909, -143.9965394621445, -156.5280719510924, -139.609518507713, -159.57594938282864, -134.28788255366018, -134.9103468778082, -148.8186843110742, -149.45940391399455, -130.5047758997804, -120.68004356849521, -190.41057741243742, -145.69070485613912, -163.2507139993698, -175.33358210440701, -172.66122498042168, -158.89023377085144, -118.03491111857782, -160.02672300175573, -116.47279608852313, -157.4507685145887, -168.58583809700895, -199.99166287887346, -163.87199154199632, -136.85162201707323, -158.24149741825744, -147.1805648321301, -199.993360031051, -149.48304611993163, -186.06871886719767, -130.44280552349366, -169.07152360606202, -198.51422994466506, -131.26242097983737, -196.81870236884617, -151.8716681036145, -144.0557475514281, -158.14604154464146, -187.60983642481764, -141.01965637287924, -199.95701146505664, -199.77797183230604, -163.2792701225788, -137.21218461804443, -199.88924772453134, -121.08458052210071, -199.65690570933688, -137.76494748247006, -133.87691266636696, -178.00497849031618, -137.8713677085703, -139.77518137046624, -173.65222543442215, -139.91957398952667, -125.31023548266882, -191.93284878680663, -147.16837679134662, -145.63064105562563, -161.4775215162507, -149.4739099800558, -170.24128687201113, -150.59128624850348, -160.72071534405086, -143.91960191886767, -127.04848270061001, -129.04866276426014, -176.17728017664118, -144.9311914484996, -175.1800876662429, -145.13447636728483]	[380, 250, 1, 258, 264, 12, 13, 270, 269, 272, 273, 277, 282, 285, 286, 289, 294, 295, 299, 306, 309, 311, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 81, 339, 341, 86, 346, 356, 358, 359, 361, 363, 365, 366, 367, 112, 113, 371, 374, 123, 381, 127, 384, 386, 392, 396, 399, 151, 169, 184, 189, 195, 203, 206, 216, 218, 219, 221, 222, 232, 233, 238, 240, 243, 249]	18.09408482786508	10.120079957229091
27.500860006666528	29.184193828387563	-97.23544931640836	-85.50918248466793	2	250	g_ue	23	-75.79520625833281	-85.63674703687973	-95.67985849790163	2.0	0	17	-200.0	-95.67985849790163	[-120.25935645094508, -142.8399485542518, -144.22562016741227, -124.09143868045734, -149.25962527093523, -199.90909528417654, -151.0196449240391, -174.16325651312502, -126.52593878458704, -149.51794832684703, -173.79290953484045, -143.36783732755637, -161.69703419462599, -122.4297372662244, -158.7107700215652, -116.9654502234558, -186.58797693205398, -177.41980667289536, -197.28996787498957, -178.19915667332413, -159.96460284888198, -153.12931317837354, -142.1428653315836, -182.1900699586905, -115.39672932353565, -166.0228980314471, -192.16001717399195, -199.86358977567858, -176.09818543106877, -146.88105844722816, -152.8433363861831, -142.56542882241772, -199.99262788190026, -174.08449766248924, -159.993300078835, -153.57725907775506, -145.9054939191205, -197.5190734025023, -158.74218482193476, -188.1058642574858, -163.37724066808983, -117.8028406993578, -153.10531669821174, -157.38180075811633, -137.7192024997724, -196.74975228694964, -194.55794247464934, -176.56619220290267, -148.29587052660222, -199.62669733444758, -145.2225545717496, -199.99938136045157, -136.40920879554486, -126.17299206569112, -165.4376031671282, -153.74098628933356, -140.4298367009266, -150.00687128301183, -150.4947263317179, -118.70281577047564, -171.19629137265505, -156.2529044803892, -117.8039636168815, -185.6119754755102, -151.78587525648626, -170.06352464537824, -184.81577944029834, -137.79028639669062, -130.19598013385345, -118.02361980789733, -122.10856603153661, -192.04761661181354, -155.85425082104473, -147.68304132584947, -121.4550450612208]	[380, 255, 1, 258, 264, 12, 13, 270, 269, 272, 273, 277, 282, 285, 286, 289, 294, 295, 299, 306, 309, 311, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 81, 339, 341, 86, 346, 356, 358, 359, 361, 363, 365, 366, 367, 112, 113, 371, 374, 123, 381, 127, 384, 386, 392, 396, 399, 151, 169, 184, 189, 195, 203, 206, 216, 218, 219, 221, 222, 232, 233, 238, 240, 243, 249]	22.283791299049863	27.533839687343068
-1.9931804748019035	22.13885790086094	-57.86462545469647	-97.61991333565716	3	295	g_ue	23	-82.84054218585943	-57.8641826104851	-112.04100111653534	2.0	1	17	-116.75995663993854	-113.82827991171146	[-101.11099187079651, -80.90585490182039, -185.00968427375344, -167.2769210523639, -140.25615770459768, -185.0396787068885, -151.6814896477928, -150.628727768686, -164.9482462124688, -161.63704309487503, -139.24546339323055, -149.9448308264854, -167.32507370098085, -156.72093339925584, -152.86064269037834, -180.28579404541046, -122.21599436613674, -175.57588292357502, -144.83739283540393, -157.20151464239584, -164.32760731816327, -197.7747784877041, -149.58330842298264, -181.85680303086332, -144.06020195822865, -157.8573108131788, -139.7599525511216, -160.9518338988519, -182.2537294935715, -156.93291980787396, -140.70498239592834, -137.9030117921399, -176.8327687858702, -161.2580101083069, -143.48573523089615, -199.99974713501118, -164.35114966058086, -155.65269643234612, -142.49326444738534, -167.0973471791575, -183.35453566025103, -158.69726357817467, -188.23698177021586, -175.52872831906546, -139.52819930134248, -199.91292937631493, -177.3100091221389, -140.63761516316023, -156.24551302871586, -184.39327610254534, -177.66557641523366, -139.14130413391777, -142.59943554563404, -180.85950688203076, -130.89743171199507, -162.742090209333, -199.12636516073064, -179.23166776638678, -161.11862208068595, -198.17488458428977, -199.4605864414062, -182.3611753058191, -159.26380766074314, -182.45432745650191, -158.84596804034186, -141.24700336792114, -133.097709147462, -157.95620689636706, -156.12923027744318, -139.9067706821779, -160.82727366911868, -156.68886977818389, -193.14638651594547, -159.34879860677785, -186.8176807133916, -187.24833546905438]	[238, 366, 258, 264, 12, 13, 270, 269, 272, 273, 277, 282, 28, 285, 286, 289, 294, 299, 306, 309, 311, 55, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 81, 339, 341, 86, 346, 356, 358, 359, 361, 363, 365, 367, 112, 113, 371, 374, 380, 381, 127, 384, 386, 392, 396, 399, 151, 153, 169, 184, 189, 195, 203, 206, 216, 218, 219, 221, 222, 232, 233, 240, 243, 249, 250, 255]	20.26826292192689	2.650632075405812
25.01652122485463	37.724867045640735	-93.65950928498448	-69.52704519668318	3	238	g_ue	23	-67.25453304107963	-69.55986169970926	-88.96208234561985	1.0	1	17	-88.96552006862424	-119.9789353600454	[-141.6840996765754, -116.67318681539747, -193.51183087787922, -133.21076435060633, -150.86771114060235, -172.16889113081896, -130.14128684872153, -160.5255759869431, -146.3501902740365, -185.68467373127717, -124.29959855085909, -166.7514918576568, -188.24716462629357, -143.00090549016906, -181.59442954448588, -165.46142522513355, -92.60629419745288, -142.17483611084728, -178.6563689517594, -148.6089363742116, -169.13090909346272, -167.0554050428925, -137.30701972969766, -197.5835457832464, -146.88217998569587, -129.25341421503376, -111.96552006182982, -173.62163471053015, -176.55769363730985, -126.45620972791497, -122.17628640663068, -142.9436379624343, -182.63739664191547, -132.7244939966789, -120.53208644646197, -190.27815414696045, -172.18190081259692, -170.67631483698023, -128.37168554470747, -155.25886072687587, -198.4219738857358, -170.16260862535256, -170.38929453874408, -199.60986728050096, -151.29291209334934, -199.94102105739344, -151.46248525474584, -123.85177989190423, -152.88231322112972, -155.1541253242167, -144.67238367682305, -140.3199861333975, -156.17320399914368, -157.40864129618586, -146.74373653126307, -128.1701361349834, -199.92802943903314, -184.44345709700062, -164.77217706883667, -197.79025620142767, -199.9604734707688, -185.43784413234377, -137.22324777190292, -159.3107743089067, -128.6975898932512, -158.71465504278316, -156.89611877703533, -132.70312573433856, -151.17795911324603, -168.11352742339216, -163.36799133777944, -124.41136465245799, -166.47649221646384, -176.95582830286395, -156.2695572743043, -170.05624353020335]	[295, 366, 258, 264, 12, 13, 270, 269, 272, 273, 277, 282, 28, 285, 286, 289, 294, 299, 306, 309, 311, 55, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 81, 339, 341, 86, 346, 356, 358, 359, 361, 363, 365, 367, 112, 113, 371, 374, 380, 381, 127, 384, 386, 392, 396, 399, 151, 153, 169, 184, 189, 195, 203, 206, 216, 218, 219, 221, 222, 232, 233, 240, 243, 249, 250, 255]	21.19698823314358	27.766906942652003
9.948888219118572	24.073545184894613	-68.30239491675107	-80.12734683621359	3	366	g_ue	23	-80.90585490182576	-68.04832730832126	-90.94277469073458	1.0	1	17	-94.40254690801883	-93.54578849509431	[-91.4550059855369, -105.92045977633445, -157.59581917189996, -178.5324371280767, -134.11780924411306, -188.19459407232796, -153.52908080460247, -136.21729659018632, -157.9819355905987, -169.3701691989001, -116.91976359863189, -139.7615859222437, -165.91335073472237, -152.232485901559, -159.51321492141145, -171.68366118269464, -121.71751832401799, -153.0926907478796, -141.4613868517174, -169.2945706132863, -178.25300176247566, -184.8061124201937, -146.69707588571399, -171.64320096364267, -131.0299122462029, -168.6692035438536, -117.40254688425829, -175.00065606302172, -152.54087380288723, -144.9636911061461, -130.24033637364647, -142.57276320238446, -165.63548984431364, -147.95857611867336, -161.43058004584884, -199.60658415075952, -146.8315008033624, -152.3053947837836, -151.20529523131748, -163.21984886950975, -179.8611091700837, -166.93090686219858, -169.57420898699093, -184.88996956756114, -116.62340655394976, -198.80048392000674, -147.69771675912045, -141.6871105312932, -133.6423747227833, -167.99488122967733, -185.17055697040536, -118.30156341561975, -121.87827917513377, -155.9374429359376, -104.14288490192767, -141.41273474117514, -197.78516560905234, -190.09046876870244, -153.68024481981234, -193.2487275916783, -194.96289440204865, -177.04377560206385, -164.8044694298716, -164.27423445839398, -160.8258865852976, -121.28319744570582, -127.6220999883648, -148.53429584353046, -150.42621257807255, -131.67538787803193, -156.2576621010031, -164.67289807744942, -170.76181169444564, -156.27724845174055, -169.8803939295402, -162.41208648990386]	[295, 238, 258, 264, 12, 13, 270, 269, 272, 273, 277, 282, 28, 285, 286, 289, 294, 299, 306, 309, 311, 55, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 81, 339, 341, 86, 346, 356, 358, 359, 361, 363, 365, 367, 112, 113, 371, 374, 380, 381, 127, 384, 386, 392, 396, 399, 151, 153, 169, 184, 189, 195, 203, 206, 216, 218, 219, 221, 222, 232, 233, 240, 243, 249, 250, 255]	15.435920543852193	4.881700443867507
-12.079262554758104	10.13889892595401	-60.47577142616285	-68.12649646297052	4	371	g_ue	23	-94.84050116076637	-59.84162653978822	-78.84833431493571	2.0	1	18	-105.58139445559904	-78.85755874275405	[-90.37186402475832, -84.46859210134036, -128.58139414389558, -143.65683240612734, -199.89336735768995, -163.8267188879793, -199.99397347755422, -172.11817640567742, -163.19485964889114, -172.002100073963, -139.13243566561502, -147.52560988611955, -196.3284915967012, -121.25827244286852, -137.87776332709896, -154.91406585608377, -187.03041531020642, -146.0351853783061, -156.55624244437303, -97.48736456437928, -152.5987727807969, -130.3239013808332, -163.1005993455054, -146.87911798940578, -126.75290752647078, -141.36118959121325, -161.67083161534202, -101.87220858679696, -182.97110163582545, -130.88578540918937, -150.60780315361058, -157.68352948638318, -131.2542748993553, -141.29487766928403, -141.7130188769229, -194.14440811561573, -142.34844540169948, -175.77042054103086, -129.29890281042591, -144.09617209552022, -134.83234057930565, -137.39464319283385, -145.13284397668926, -154.8714876193298, -173.18284378998948, -186.477253090941, -178.99832849476056, -147.41725388639617, -142.95505949986432, -162.44805344019696, -142.2436537532379, -194.27234530444306, -194.09032709420904, -163.87230064912126, -159.5883239835653, -146.20310418234442, -116.19463922241482, -198.55046491250198, -194.93496076194307, -196.72081944524393, -199.85535338662237, -144.90462694530572, -140.90877336797735, -112.61509499105182, -156.51912998061388, -166.5779089107453, -163.60670763594192, -150.3269067997238, -171.02400834307016, -134.0174354034637, -143.432033104548, -126.72424125238017, -139.49067528175718, -92.8531699380155, -181.2199542902398, -145.79591567665094, -140.43564671530459]	[309, 361, 1, 258, 2, 264, 12, 13, 270, 269, 272, 273, 277, 282, 285, 286, 289, 294, 295, 299, 306, 311, 55, 315, 63, 319, 321, 64, 65, 324, 331, 334, 336, 339, 341, 86, 346, 100, 356, 358, 359, 363, 365, 366, 367, 112, 113, 374, 123, 380, 381, 127, 384, 386, 392, 396, 399, 151, 153, 169, 184, 189, 203, 206, 216, 218, 219, 221, 222, 232, 233, 238, 240, 243, 249, 250, 255]	20.984672247327715	-9.495658634086524
