SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-78.71163433273051	3.267765787151731	1e-20	-88.87318384853934	0	328	g_ue	13.669297631980847	-101.71163429956864	-88.8788844266425	-117.69468785936445	2.0	0	3	-196.9897000433602	-117.69468785936445
-59.14751400759034	22.831886106713014	1e-20	-109.33961775302532	1	372	g_ue	10.169465123122443	-82.14751398000736	-109.3396812250167	-157.69090570185907	1.0	0	2	-196.9897000433602	-157.69090570185907
-64.20637905431109	17.773021062585585	1e-20	-92.15541662203879	2	295	g_ue	8.917443441496669	-87.20637902413479	-92.1705475116026	-116.74217830691602	1.0	0	2	-196.9897000433602	-116.74217830691602
-62.297106467452096	19.682293662632503	1e-20	-84.38253663340993	3	340	g_ue	10.619048475671235	-85.29710642408787	-84.38253780573709	-150.06975963262963	1.0	0	2	-196.9897000433602	-150.06975963262963
-52.013063675213296	29.966336439935702	1e-20	-96.85376348813915	4	325	g_ue	11.496349352490899	-75.01306364678467	-96.85376394537278	-166.6242324828129	2.0	0	2	-196.9897000433602	-166.6242324828129
-62.32990316783129	19.649496946780943	1e-20	-100.82155768151739	5	365	g_ue	12.035805637735184	-85.32990313993943	-100.86432056528625	-120.91009468417298	2.0	0	3	-196.9897000433602	-120.91009468417298
-71.95136848848347	10.028031625776833	1e-20	-117.620258857142	6	183	uav	23.0	-94.95136846094354	-117.62025883966201	-196.3755431786859	2.0	0	1	-196.9897000433602	-196.3755431786859
-62.700648087893754	19.278752027208952	1e-20	-97.08406854569108	7	257	g_ue	13.785325489973106	-85.70064805951142	-97.08435975014166	-138.82006724978248	2.0	0	2	-196.9897000433602	-138.82006724978248
-48.54112032655329	33.43827978811167	1e-20	-100.22706633442903	8	252	g_ue	8.723528037422078	-71.5411202986087	-100.51723204658694	-112.12272360463048	1.0	0	3	-196.9897000433602	-112.12272360463048
-59.639472297782234	22.339927817539163	1e-20	-96.08967490924869	9	387	g_ue	10.644830998302954	-82.63947226918121	-96.08967627165484	-161.1227651638423	1.0	0	1	-196.9897000433602	-161.1227651638423
-73.7747394822974	8.204660633321623	1e-20	-95.02256412240052	10	56	uav	23.0	-96.77473945339875	-95.02256413336849	-180.838184186117	2.0	0	1	-196.9897000433602	-180.838184186117
-53.383748764210004	28.59565135045446	1e-20	-100.23230114236264	11	216	g_ue	11.052299410645844	-76.38374873626591	-100.23232476150439	-152.87726222088952	2.0	0	3	-196.9897000433602	-152.87726222088952
-58.688693482392935	23.290706631871288	1e-20	-115.79610571554325	12	144	uav	23.0	-81.68869345484909	-115.79613600671405	-167.35371361961478	1.0	0	1	-196.9897000433602	-167.35371361961478
-64.15398218073805	17.825417933546674	1e-20	-111.33360104237354	13	212	g_ue	9.067171809001263	-87.1539821531737	-111.3471637589791	-136.39475119626127	1.0	0	2	-196.9897000433602	-136.39475119626127
-75.41245857037458	6.566941544121619	1e-20	-102.51436233423163	14	202	g_ue	9.1711451560225	-98.41245854259876	-102.58363651512556	-120.52108235626352	1.0	0	1	-196.9897000433602	-120.52108235626352
-64.78578898812457	17.193611126487497	1e-20	-100.82364325860874	15	349	g_ue	7.998986172103548	-87.78578896023288	-100.82432800583236	-138.84651595053637	1.0	0	2	-196.9897000433602	-138.84651595053637
-58.9477520877938	23.031648031852612	1e-20	-89.05903880450298	16	323	g_ue	5.640743428152566	-81.94775205486776	-89.05903954429951	-156.74514359515288	1.0	0	3	-196.9897000433602	-156.74514359515288
-60.248636008994225	21.73076410555177	1e-20	-101.70610788035037	17	226	g_ue	5.659160014863112	-83.2486359811686	-101.70612924999315	-154.78559687678327	1.0	0	1	-196.9897000433602	-154.78559687678327
-49.804590779213754	32.17480933505519	1e-20	-114.29684907444684	18	378	g_ue	10.018369678279399	-72.80459075166519	-116.55634557323721	-118.2154526192388	1.0	0	1	-196.9897000433602	-118.2154526192388
-57.2867028007664	24.692697313827182	1e-20	-101.05292925380887	19	205	g_ue	7.463543573764111	-80.2867027728932	-121.20119139892788	-101.09510523277093	1.0	1	1	-101.15470951553534	-119.74994165698848
-43.13419925520685	38.84520085950862	1e-20	-99.72500945313486	20	272	g_ue	9.069994913036597	-66.13419922721175	-99.72500962716289	-173.6662481193355	1.0	0	2	-196.9897000433602	-173.6662481193355
-62.57756962632247	19.401830487991248	1e-20	-108.52966336792059	21	386	g_ue	11.875069914011034	-85.57756959872913	-108.6857291467208	-123.05222859142933	2.0	0	2	-196.9897000433602	-123.05222859142933
-60.58673804591357	21.392662073465118	1e-20	-89.28014558917658	22	293	g_ue	11.889080324037717	-83.58673801325526	-89.28014565892445	-167.2158115732435	2.0	0	1	-196.9897000433602	-167.2158115732435
-57.70504091828428	24.27435919721114	1e-20	-95.4344191476444	23	244	g_ue	9.615414558371215	-80.70504088950923	-95.43464499023975	-138.27430786492417	1.0	0	1	-196.9897000433602	-138.27430786492417
