SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-73.21224943050504	8.767150686341026	1e-20	-92.23935530903799	0	29	uav	23.0	-96.21224940037935	-92.23935986625034	-152.03000012042781	2.0	0	1	-196.9897000433602	-152.03000012042781
-49.03216242951378	32.94723768636244	1e-20	-94.27348819217288	1	335	g_ue	10.234590641021807	-72.03216240035793	-94.27351610382084	-146.19343624192842	1.0	0	1	-196.9897000433602	-146.19343624192842
-66.11686657597596	15.86253353852517	1e-20	-102.42745914220455	2	325	g_ue	10.272880419778733	-89.1168665481952	-102.49843767027868	-120.3294731554624	1.0	0	2	-196.9897000433602	-120.3294731554624
-55.68558064339041	26.293819470998514	1e-20	-105.03815222799017	3	314	g_ue	8.829033782046	-78.68558061572186	-105.03817314562797	-158.21001653048518	1.0	0	2	-196.9897000433602	-158.21001653048518
-59.538584665776646	22.44081544873883	1e-20	-102.1833821135241	4	396	g_ue	12.494416768938805	-82.53858463798154	-102.18377213844178	-142.6504727131916	2.0	0	3	-196.9897000433602	-142.6504727131916
-54.71008005798882	27.269320059348445	1e-20	-91.4860317319067	5	204	g_ue	6.476581466172407	-77.71008002737193	-91.48621963254058	-135.12468210310993	1.0	0	3	-196.9897000433602	-135.12468210310993
-74.49778506780316	7.481615047877952	1e-20	-94.82957755797038	6	184	uav	23.0	-97.49778503884242	-94.82957856506121	-161.17502669814303	1.0	0	2	-196.9897000433602	-161.17502669814303
-56.15137838725252	25.828021727099724	1e-20	-106.40163472672492	7	262	g_ue	8.674458893710417	-79.15137835962065	-106.40163473043872	-193.04670333051342	1.0	0	2	-196.9897000433602	-193.04670333051342
-70.79011071750733	11.189289400013365	1e-20	-91.23515111515131	8	205	g_ue	12.732976231325031	-93.79011068670701	-91.23517422800873	-143.9744368456216	2.0	0	3	-196.9897000433602	-143.9744368456216
-52.69172784890539	29.287672265609785	1e-20	-102.18844250935493	9	333	g_ue	9.245626895882701	-75.69172782111059	-102.18918071545747	-139.8848657215154	1.0	0	3	-196.9897000433602	-139.8848657215154
