SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-65.43383138092872	16.54556873451652	1e-20	-95.6133986368284	0	229	g_ue	12.067038331814732	-88.43383135220385	-95.61339863667023	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-50.772404816955806	31.206995298987195	1e-20	-94.09843749988642	1	360	g_ue	9.242662679584127	-73.77240478773318	-94.26578311137294	-108.32354145653441	1.0	0	1	-196.9897000433602	-108.32354145653441
-48.04621408038881	33.93318603695812	1e-20	-91.47245253606677	2	318	g_ue	10.310393478387777	-71.04621404976226	-91.61321428264905	-106.43563995240908	1.0	0	2	-196.9897000433602	-106.43563995240908
-57.16637313938367	24.813026978452797	1e-20	-90.83455145428978	3	326	g_ue	9.80049182663164	-80.16637310826758	-90.83455411108972	-152.96854930254287	1.0	0	2	-196.9897000433602	-152.96854930254287
-80.88872438020435	1.09067573421882	1e-20	-104.06346278551499	4	223	g_ue	9.855444366475316	-103.88872435250155	-104.06346278440805	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.2486728875412	34.730727231959804	1e-20	-89.17772909826837	5	388	g_ue	7.273573045015825	-70.24867285476057	-95.66025390356388	-90.28344998945045	1.0	0	3	-196.9897000433602	-90.28344998945045
-60.34223265575145	21.63716745854157	1e-20	-110.3321986470176	6	370	g_ue	7.837402633603539	-83.3422326281788	-111.2337645695216	-117.60305427581655	1.0	0	2	-196.9897000433602	-117.60305427581655
-76.05901161916931	5.920388495150235	1e-20	-108.13251382742482	7	397	g_ue	12.137971366497126	-99.05901159157014	-108.1325138245997	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.39014874481549	27.589251370281005	1e-20	-97.11594750807082	8	203	g_ue	7.473745688498296	-77.39014871643937	-97.11594753685377	-178.80240489528504	1.0	0	2	-196.9897000433602	-178.80240489528504
-43.27305914713323	38.706340967176516	1e-20	-108.82364524983787	9	107	uav	23.0	-66.27305911954387	-113.77035731953316	-110.49939784397367	1.0	0	1	-196.9897000433602	-110.49939784397367
-69.09697705221144	12.882423073639615	1e-20	-85.73391240051647	10	225	g_ue	6.2414999607368715	-92.09697701308076	-85.7339130678284	-153.8681494046262	1.0	0	2	-196.9897000433602	-153.8681494046262
-71.74779812099173	10.23160199370919	1e-20	-99.8638464647504	11	90	uav	23.0	-94.74779809301118	-99.8638543945971	-157.2483541549501	2.0	0	1	-196.9897000433602	-157.2483541549501
-47.375083818698634	34.60431641765035	1e-20	-75.51082168445019	12	384	g_ue	10.104582951538358	-70.37508366907002	-75.51082168455892	-181.34426214624472	1.0	0	1	-196.9897000433602	-181.34426214624472
-62.59563610578749	19.38376400847133	1e-20	-118.57390988648669	13	365	g_ue	8.605461979426245	-85.59563607824904	-118.58546465234404	-144.32988229687257	1.0	0	3	-196.9897000433602	-144.32988229687257
-68.0944484589545	13.884951656868935	1e-20	-94.41704393648735	14	60	uav	23.0	-91.09444842985144	-94.41721168840064	-138.54828677615396	2.0	0	1	-196.9897000433602	-138.54828677615396
-53.555967549120744	28.423432565608977	1e-20	-99.59326545463529	15	201	g_ue	10.113059525318782	-76.5559675211114	-99.89190939837525	-111.3680377541283	1.0	0	1	-196.9897000433602	-111.3680377541283
-59.97178830941066	22.0076118050508	1e-20	-103.18324564308051	16	248	g_ue	9.856129219986055	-82.97178828166957	-103.18329394057868	-152.7216227315595	1.0	0	2	-196.9897000433602	-152.7216227315595
