SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-8.576403615964182	9.915075746182112	-63.560451949904376	-89.66932110360572	0	134	uav	23.0	-95.06432434053826	-63.55467051115936	-93.07763042218002	2.0	1	19	-141.69845334022386	-93.07769008508023
23.17685005284237	33.59243258451751	-72.06432434053826	-89.01625462199141	0	222	g_ue	7.826515552298481	-71.38696750220286	-92.20841832086022	-72.01895669417883	1.0	1	20	-149.6080155705011	-72.01895676984024
30.2243308595568	31.210932027723217	-99.59672499964698	-88.21840408587818	1	381	g_ue	7.2069295167663485	-73.76846805899716	-87.9478760521032	-108.90702301186231	1.0	1	22	-143.41333012429277	-108.90856197987492
32.037712373498195	32.13653951798442	-140.3625074438332	-98.3592472605659	1	392	g_ue	9.486027406005386	-72.84286056873596	-98.38020983486972	-121.47662521632155	1.0	1	22	-152.96285197111462	-121.47971058668517
10.37225463862029	14.916769826292807	-81.7505616953565	-82.98494341664488	2	192	uav	23.0	-90.06263026042757	-86.45584751195659	-80.24556433140724	1.0	1	20	-105.43059421482417	-80.2587450835594
8.33052977249281	12.107623888845382	-96.93546435963952	-80.662348123266	2	130	uav	23.0	-92.871776197875	-90.89812900825747	-80.98278863746238	2.0	2	19	-96.86907388766042	-81.09624166470319
16.268940358673632	26.947095089741552	-94.34073541546368	-71.71326376251024	3	87	uav	23.0	-78.03230499697882	-71.72380701455386	-92.74497918062724	1.0	2	15	-92.77961122970444	-113.74534491846724
28.661336053754738	29.905172035098516	-106.16162717728108	-86.82314366998983	3	55	uav	23.0	-75.07422805162186	-101.65523188551407	-86.91631068037614	1.0	2	15	-87.02924342984048	-102.82229879045737
14.279492801820766	22.928760672682245	-123.37239398737228	-73.96746465220664	4	248	g_ue	12.705216015122755	-82.05063941403813	-100.04639196998008	-73.97814047435986	2.0	3	17	-74.37429190737687	-84.57394143566817
16.043869306180042	17.218178318162003	-126.22113026238038	-87.05956926804018	4	264	g_ue	12.459678327308987	-87.76122176855837	-90.86401679404644	-89.39783155296313	2.0	3	17	-100.90545526208223	-89.7161339129955
6.328503454593388	9.239621432427782	-110.98044209109803	-82.18581057326003	5	171	uav	23.0	-95.73977865429259	-99.32465237094574	-82.26471758198194	1.0	1	19	-82.26487065905792	-126.7935354472919
15.33774906973413	15.843047928248993	-146.183877627264	-91.06667460972503	5	378	g_ue	9.437838118245004	-89.13635215847138	-91.13055669468508	-109.42171338248784	1.0	2	19	-118.20407937789969	-110.03832785385572
21.882615594180194	28.237070301763097	-111.66731689103749	-76.7699232716345	7	125	uav	23.0	-76.74232978495728	-94.19242954328533	-76.84783184053131	1.0	2	19	-90.12793961609242	-77.05684926438629
19.616959504625328	22.06775421352893	-83.95722281601647	-91.04316104560233	7	224	g_ue	6.0549259421557835	-82.91164587319145	-95.00596901003419	-83.47641669236273	1.0	3	19	-83.72497765557102	-96.02361832269347
-12.588093084341708	21.656967941525025	-47.7368515889593	-84.67870613198087	8	77	uav	23.0	-83.32243214519535	-88.21254536349186	-47.736362643247915	2.0	2	19	-47.736365634733744	-109.35533774354569
12.536031616719967	34.24254849776108	-60.322432145195336	-83.65141187128316	8	37	uav	23.0	-70.7368515889593	-94.56582440607663	-60.303927966501696	1.0	1	20	-84.03689298025995	-60.32235301912253
14.844130322396268	30.733621972894852	-66.361677324551	-80.66250853901022	9	249	g_ue	9.60216924789663	-74.24577811382552	-66.22274995167363	-89.69645226693521	1.0	0	21	-200.0	-89.69645226693521
9.974176020483611	27.4209768656944	-64.6436088659289	-85.93819517372053	9	324	g_ue	11.19674589647499	-77.55842322102598	-64.62116613082863	-91.13852562279163	1.0	0	21	-200.0	-91.13852562279163
34.60907489849275	35.574491227138054	-92.52663789866344	-89.91710077993204	10	117	uav	23.0	-69.40490885958232	-92.00976108042678	-90.2290154988985	1.0	1	18	-90.41149718641593	-104.085587095047
2.9674031179827267	13.98195451431181	-78.75427895913221	-72.18843014679169	10	245	g_ue	13.150232673174674	-90.99744557240857	-72.51629082128065	-77.51654131401747	2.0	2	18	-78.74932070399827	-83.58734965623931
-20.51483431175602	-0.4594107522185027	-61.9733972622024	-90.33477794231628	11	89	uav	23.0	-105.43881083893888	-61.968531936518005	-96.69142948705095	2.0	2	17	-100.55375411023262	-98.98975826427957
30.08985676981817	33.457997958302784	-82.43881083893888	-87.63128776636854	11	265	g_ue	9.548004866215193	-71.52140212841759	-90.73517908510627	-81.81493098849428	1.0	2	18	-92.45420041556976	-82.2069535507481
22.053103482841266	24.554902536162956	-104.96347771914763	-83.09206943211471	12	141	uav	23.0	-80.42449755055742	-85.60309031983992	-86.60278250112154	2.0	1	18	-104.96347771778579	-86.66659437179752
24.010875909239374	24.102917672929678	-108.51557227173018	-99.14651854275812	12	27	uav	23.0	-80.8764824137907	-101.91987467797291	-101.45570526190674	1.0	0	19	-200.0	-101.45570526190674
38.59274543515096	39.038388260049004	-144.37497384854532	-91.64267055374326	13	108	uav	23.0	-65.94101182667137	-91.75394906470862	-107.61100603517038	1.0	0	22	-200.0	-107.61100603517038
12.926534751459215	14.099677220793339	-98.96755504904873	-87.35358676216606	13	280	g_ue	7.386024274936288	-90.87972286592704	-87.39107467128228	-98.45744943622607	1.0	1	22	-98.96755504870632	-108.01124816025292
25.565135272297027	26.442672189736754	-104.63588614708023	-88.58493607476501	14	174	uav	23.0	-78.53672789698362	-98.0784192256032	-88.98281884607377	1.0	1	18	-89.44101270255186	-98.97725225385264
