SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
22.233660294802164	22.556559031499617	-105.14947378192085	-93.38414122226914	0	226	g_ue	9.667779294419734	-82.42284105522076	-94.07865841659655	-100.07218500253697	1.0	1	14	-127.26866725274837	-100.08047492547327
29.84594415624416	33.766119321022984	-126.01216200444856	-80.31776624969248	0	362	g_ue	11.890144640716318	-71.21328076569739	-80.38859485979907	-98.22165905473283	2.0	1	14	-108.56163099603663	-98.64305113638822
10.91663221546301	22.34903554463358	-70.92863652245993	-89.6761829341064	1	253	g_ue	7.958454581869214	-82.6303645420868	-70.87522213551044	-101.07128288135492	1.0	0	18	-200.0	-101.07128288135492
13.652992241256072	22.082838637552214	-74.67190996021758	-84.29723235255571	1	238	g_ue	11.967924926708239	-82.89656144916816	-74.26456230917567	-94.38802620168559	2.0	0	18	-200.0	-94.38802620168559
25.65812413847611	26.319986493901723	-106.42750505040124	-89.91020931566788	2	144	uav	23.0	-78.65941359281865	-93.24891223887035	-92.43832250635491	1.0	1	14	-95.39628799767638	-95.50159528261007
33.05805725151778	39.40068357127015	-108.75395074811529	-76.78667525470681	2	291	g_ue	9.041703745549885	-65.57871651545022	-77.19095638669958	-87.26730581390544	1.0	2	14	-88.05076077736912	-95.09084876410608
25.315613526396263	25.643710940641924	-130.48605618521887	-93.03291428386792	3	86	uav	23.0	-79.33568914607845	-98.700470282699	-94.40559113732837	1.0	1	14	-130.48605569949936	-94.40666214197645
3.260686975344697	3.3084935994652938	-104.26106870605408	-104.85682043392173	3	15	uav	23.0	-101.67090648725508	-104.88230514390266	-104.2389720968829	1.0	1	14	-104.2610687048956	-127.18460248742325
31.032685211090268	31.61845957484354	-108.3680215383603	-90.45339712096563	4	176	uav	23.0	-73.36094051187683	-90.6754082687753	-102.25803052626239	1.0	0	16	-200.0	-102.25803052626239
31.328153371382285	32.4953854369673	-117.82701381509023	-87.09265739743616	4	351	g_ue	9.66948416157254	-72.48401464975308	-87.09306526406097	-117.36904711108605	1.0	1	16	-117.82701378875839	-127.3655225151711
2.3840911554064945	27.850481890417015	-56.5272460950702	-90.15329286967498	5	36	uav	23.0	-77.12891819630336	-56.52541901497919	-105.34909221749137	1.0	1	16	-106.26573836776517	-112.5551828480797
11.981261662869521	39.838992488136256	-54.12891819630336	-99.34109542456181	5	340	g_ue	8.613161503513913	-65.14040759858412	-99.78634006372201	-54.12890545222928	1.0	2	16	-54.12890715157799	-118.20392434510937
15.5156463248329	27.644570971574964	-70.13173519211846	-98.20781683967152	6	261	g_ue	1.595811646908056	-77.33482911514541	-70.12592544207257	-106.7326408182968	1.0	1	14	-106.94681774907707	-119.90940535758867
