SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
9.158007031887976	13.207727244948472	-124.06881257398636	-80.10208620690128	0	321	g_ue	12.830706948048508	-91.7716728417719	-101.14921155715575	-80.13617031143319	2.0	1	12	-115.47239517089497	-80.13744154509395
27.33827636686391	27.625550532713675	-121.32299612440775	-93.6372419699267	0	283	g_ue	8.421883260286961	-77.3538495540067	-102.75623378138502	-94.19629714988719	1.0	1	12	-120.67966618747789	-94.20606807888271
40.69236325575717	40.69872722404011	-111.05352327250276	-118.3846314713656	1	377	g_ue	9.755254178580476	-64.28067286268026	-110.38963201138213	-128.10662796421792	1.0	1	15	-134.89187518185932	-129.12838107319263
34.495598471902966	35.023831640232075	-108.79990778033277	-90.93258594284207	1	305	g_ue	9.321277530251283	-69.9555684464883	-90.94163672429784	-108.27911384157382	1.0	1	15	-115.16982175191845	-109.27331862702837
33.31712479437479	33.37772309121817	-112.7499977468677	-100.76916856531783	2	246	g_ue	5.578259740990683	-71.6016769955022	-103.05829814137736	-104.0200477084362	1.0	1	14	-104.15877519882137	-119.0454445932458
34.72781857972886	34.829480873328706	-117.12478650122519	-98.29115503549949	2	355	g_ue	9.884623008437813	-70.14991921339167	-98.80813251000957	-107.31139398759194	1.0	1	14	-119.42696827564481	-107.58676791897088
2.489585320796536	3.0388911096586355	-91.02622754634461	-101.85651513413774	3	386	g_ue	13.036041633487145	-101.94050897706174	-90.89133224414962	-103.94626037216683	2.0	0	18	-200.0	-103.94626037216683
39.193414273675714	39.86808588097671	-129.19381802284576	-89.72510765644417	3	316	g_ue	13.081208160797148	-65.11131420574367	-108.4645473794926	-89.78305684405757	2.0	0	18	-200.0	-89.78305684405757
9.058508217826699	9.294875636541803	-95.69449990813162	-100.70057145437215	4	189	uav	23.0	-95.68452445017857	-94.68723880212642	-108.31034367388685	2.0	0	15	-200.0	-108.31034367388685
17.010660631438142	17.06647488621634	-134.85567846348735	-100.86358664237132	4	259	g_ue	10.307750276164715	-87.91292520050403	-103.46802425970799	-104.31778644545419	1.0	0	16	-200.0	-104.31778644545419
10.05041217630837	18.448527291341307	-74.3585141988116	-90.73540372031971	5	293	g_ue	12.723735195742645	-86.53087279537907	-74.26182946208434	-107.20880193353278	2.0	1	14	-114.57460652698066	-108.08875356422593
14.777036037307028	23.618698031148213	-73.80713759963643	-92.24698097360488	5	314	g_ue	7.002187856760543	-81.36070205557216	-73.74549349056844	-119.47735252258954	1.0	1	14	-121.81464819408325	-123.28442063432652
14.25806020218225	25.534852395476918	-71.12811527272623	-87.96062724559147	6	367	g_ue	7.529189653517409	-79.44454769124346	-71.1127602928599	-88.77402657915462	1.0	4	14	-89.29971122311383	-98.20480815287607
16.00775287025752	26.587352848565345	-71.91535803772604	-87.52062205092201	6	353	g_ue	7.263931965428789	-78.39204723815503	-71.80062805692182	-103.22695942279219	1.0	4	14	-105.31538402280941	-107.40906231957773
25.268638609261814	26.325178515383072	-124.24957648125928	-87.58034480300427	7	365	g_ue	12.366239348039496	-78.6542215713373	-87.64947863356309	-105.53699115980281	2.0	0	17	-200.0	-105.53699115980281
