SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-62.93022174840878	19.04917836718994	1e-20	-95.08761680195876	0	169	uav	23.0	-85.93022171953044	-117.67189727837325	-95.11163589792449	2.0	1	9	-95.751913495921	-103.74200229489492
-54.27291481214721	27.706485302308224	1e-20	-103.31059259070143	1	42	uav	23.0	-77.27291478441215	-104.52942495250257	-109.42416890325103	2.0	0	9	-196.9897000433602	-109.42416890325103
-51.36453617248975	30.614863943168615	1e-20	-94.89930621343503	2	346	g_ue	9.999006171817994	-74.36453614355176	-114.04711845820528	-94.95247525397546	1.0	0	9	-196.9897000433602	-94.95247525397546
-58.07838313008981	23.90101700232148	1e-20	-83.78704310035887	3	167	uav	23.0	-81.0783830843989	-112.12744842314747	-83.79341196738308	1.0	0	9	-196.9897000433602	-83.79341196738308
-70.77449963911648	11.204900475647463	1e-20	-99.29224020490415	4	135	uav	23.0	-93.77449961107291	-101.9489400708187	-102.6875025210463	2.0	0	13	-196.9897000433602	-102.6875025210463
-55.51822808903526	26.4611720254036	1e-20	-103.68114014681625	5	349	g_ue	12.08359619650894	-78.51822806131678	-104.37618639592047	-111.98173550391903	2.0	0	11	-196.9897000433602	-111.98173550391903
-70.07888012645067	11.900520477306287	1e-20	-69.48027888352472	6	120	uav	23.0	-93.07887960941409	-108.265001850395	-69.48085345060795	2.0	1	13	-84.59166467511298	-69.61683644424852
-57.817943484081724	24.161456837137564	1e-20	-73.21884241939667	7	51	uav	23.0	-80.81794324958281	-88.4456866026108	-73.35118519171702	1.0	1	9	-91.67428240072064	-73.4155560288103
-61.85266620858365	20.126733962385202	1e-20	-78.84078226700302	8	342	g_ue	10.59409347809364	-84.85266612433517	-79.57100023865357	-86.9440946452666	1.0	2	8	-89.27031692608715	-90.76674367518481
-82.01667156061745	-0.037271439348259605	1e-20	-87.91669675245574	9	27	uav	23.0	-105.01667152606863	-100.55468818723523	-88.15996867435271	2.0	2	8	-89.0491591940547	-95.48487578520145
