SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-42.3174237555886	39.661976358845976	1e-20	-103.7822557662235	0	99	uav	23.0	-65.3174237278744	-103.78229076700822	-154.71895235785308	1.0	0	8	-196.9897000433602	-154.71895235785308
-50.774943154345536	31.204456960390104	1e-20	-99.53974933347095	1	262	g_ue	9.713216821234967	-73.77494312633027	-100.41572203948724	-106.92331371629521	1.0	0	9	-196.9897000433602	-106.92331371629521
-71.6429769293814	10.336423185298372	1e-20	-100.07374304362008	2	173	uav	23.0	-94.642976901422	-108.76506781914412	-100.70441558595039	2.0	1	8	-101.54962156570448	-108.22838446447872
-65.06022178752232	16.919178326742994	1e-20	-115.40145058128358	3	256	g_ue	12.380447053375903	-88.06022175997738	-121.0581619413334	-116.77924021354207	2.0	0	8	-196.9897000433602	-116.77924021354207
-62.96758573619184	19.011814378887408	1e-20	-97.20562855733304	4	343	g_ue	9.650348369402472	-85.96758570783297	-100.02243925728482	-100.41844181494207	1.0	0	9	-196.9897000433602	-100.41844181494207
-70.52032741685393	11.459072700846662	1e-20	-91.00242121756024	5	98	uav	23.0	-93.52032738587371	-91.2475853602148	-103.6077002439638	2.0	0	5	-196.9897000433602	-103.6077002439638
-48.489239173626665	33.490160940681704	1e-20	-108.92885107951899	6	373	g_ue	10.129759591138905	-71.48923914603867	-115.78573581838955	-109.93179951822881	1.0	0	6	-196.9897000433602	-109.93179951822881
-53.22452473354534	28.75487542769345	1e-20	-79.65815860300734	7	187	uav	23.0	-76.22452465902693	-79.6695023068847	-105.49412351965728	1.0	0	6	-196.9897000433602	-105.49412351965728
-73.29972304947361	8.679677064794674	1e-20	-114.47515254681119	8	20	uav	23.0	-96.2997230219257	-115.29895844049521	-122.10014030183096	1.0	1	6	-122.85638472065095	-130.06399738098193
-78.78970541536216	3.189694699000853	1e-20	-105.95477771688847	9	112	uav	23.0	-101.78970538771952	-106.30769309039925	-117.03117780523823	2.0	0	7	-196.9897000433602	-117.03117780523823
-70.37117181708649	11.608228298908244	1e-20	-93.96750412304536	10	132	uav	23.0	-93.37117178781213	-94.06906641431593	-110.32870450482625	1.0	0	7	-196.9897000433602	-110.32870450482625
-52.65314337387131	29.326256740411296	1e-20	-111.63316066559858	11	316	g_ue	9.342407636020756	-75.65314334630908	-113.61189699701235	-115.99899265154704	1.0	0	10	-196.9897000433602	-115.99899265154704
-60.51209972914584	21.46730038877351	1e-20	-90.7352549697028	12	378	g_ue	10.719612490472965	-83.51209969794687	-106.82013965795825	-90.84357293253042	1.0	0	7	-196.9897000433602	-90.84357293253042
-44.37534113940357	37.604058976319436	1e-20	-94.7039988601145	13	140	uav	23.0	-67.37534111040092	-111.07227820287379	-94.80539379449345	2.0	0	9	-196.9897000433602	-94.80539379449345
-54.28323892334295	27.696161190955905	1e-20	-109.74440664181722	14	288	g_ue	9.91024117418039	-77.28323889576447	-110.94944128221329	-115.90084895615489	1.0	0	10	-196.9897000433602	-115.90084895615489
-69.97154573412571	12.007854380146597	1e-20	-113.47189193533211	15	26	uav	23.0	-92.97154570657378	-115.14661416952102	-118.42079294611152	1.0	0	8	-196.9897000433602	-118.42079294611152
-78.5831333090898	3.3962668098948257	1e-20	-89.62753803213789	16	73	uav	23.0	-101.58313327682555	-121.21368079363671	-89.6305532643967	2.0	0	7	-196.9897000433602	-89.6305532643967
-76.09067558057059	5.8887245338237335	1e-20	-104.86937937373334	17	196	uav	23.0	-99.09067555289664	-105.84360844612596	-111.83862398611119	1.0	0	8	-196.9897000433602	-111.83862398611119
-58.36538996455994	23.614010150596982	1e-20	-96.81552631839511	18	69	uav	23.0	-81.36538993612339	-96.8640851053455	-116.35494785544621	1.0	0	6	-196.9897000433602	-116.35494785544621
-58.788383673319835	23.191016441304825	1e-20	-100.6739500207562	19	273	g_ue	10.005747325149823	-81.78838364541555	-115.17775223618713	-100.83070386618219	1.0	1	5	-131.51709957722665	-100.8344134918262
-49.14543451213942	32.833965602900435	1e-20	-97.41775208411278	20	220	g_ue	9.07800441704402	-72.14543448381994	-97.51503451281698	-113.96380153761037	1.0	0	8	-196.9897000433602	-113.96380153761037
-82.25424356888843	-0.2748434457915323	1e-20	-86.9113029123616	21	312	g_ue	8.229299780977941	-105.25424353251191	-100.68346788097996	-87.09744372841548	1.0	0	9	-196.9897000433602	-87.09744372841548
-70.06890614438628	11.910494006546998	1e-20	-80.73349301506227	22	393	g_ue	10.151300821360962	-93.06890608017338	-117.95463553058845	-80.73431660537648	1.0	0	6	-196.9897000433602	-80.73431660537648
-64.21860878867854	17.76079132581367	1e-20	-102.58620415060767	23	353	g_ue	8.280257559240125	-87.2186087609067	-118.9096417536849	-102.68866393991209	1.0	0	6	-196.9897000433602	-102.68866393991209
-48.93805458885642	33.041345525449486	1e-20	-109.12593248983215	24	364	g_ue	12.377442795668884	-71.93805456127089	-109.49963727459398	-119.9640014973196	2.0	0	7	-196.9897000433602	-119.9640014973196
-58.87970841967558	23.099691716739628	1e-20	-82.92167206943132	25	160	uav	23.0	-81.87970836998075	-82.94042577421882	-106.57801790209706	1.0	0	7	-196.9897000433602	-106.57801790209706
