SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-68.07733537850679	13.902064736371813	1e-20	-98.41344020543757	0	27	uav	23.0	-91.07733535034856	-99.65178447018025	-104.467338905654	2.0	0	12	-196.9897000433602	-104.467338905654
-62.409404831294076	19.569995283408858	1e-20	-99.84431093653976	1	265	g_ue	7.452892612510778	-85.40940480331152	-101.52907936635211	-104.77193783776957	1.0	0	12	-196.9897000433602	-104.77193783776957
-48.392410248335636	33.58698986716523	1e-20	-95.41542852545432	2	386	g_ue	7.134019824178434	-71.39241021955515	-112.0087261419561	-95.51164657924888	1.0	0	8	-196.9897000433602	-95.51164657924888
-67.68432624115728	14.295073873164256	1e-20	-108.00556500746767	3	78	uav	23.0	-90.68432621355612	-109.11329505636118	-114.48116751827881	2.0	0	5	-196.9897000433602	-114.48116751827881
-57.102306398281115	24.877093716414223	1e-20	-99.9182516029015	4	333	g_ue	9.80703094887306	-80.10230637030615	-100.49945182501288	-108.94019675627975	1.0	0	11	-196.9897000433602	-108.94019675627975
-54.139373659459494	27.84002645479704	1e-20	-120.64665886849744	5	2	uav	23.0	-77.13937363192333	-124.08777630173246	-123.26504742701238	1.0	0	5	-196.9897000433602	-123.26504742701238
-43.96482167426341	38.01457844734662	1e-20	-87.71069311193384	6	33	uav	23.0	-66.96482163937375	-116.13204953089601	-87.71694428013913	1.0	0	6	-196.9897000433602	-87.71694428013913
-82.31163753642775	-0.3322374204877292	1e-20	-94.10609719905962	7	193	uav	23.0	-105.3116375072081	-122.67265790994941	-94.11214267441105	2.0	0	5	-196.9897000433602	-94.11214267441105
-47.51904732196484	34.46035280415576	1e-20	-85.63413533167022	8	189	uav	23.0	-70.51904728256461	-118.57901357628177	-85.63634032216827	1.0	1	8	-85.76347245215247	-101.03504120206489
-52.04523217735225	29.934167937127143	1e-20	-102.82520349001697	9	161	uav	23.0	-75.04523214959323	-105.28323893374377	-106.46836988219904	1.0	0	8	-196.9897000433602	-106.46836988219904
-93.58752778925778	-11.608127674853066	1e-20	-104.56149993699822	10	53	uav	23.0	-116.58752776157344	-106.91890320722871	-108.34051836729856	1.0	0	6	-196.9897000433602	-108.34051836729856
-52.56339326756382	29.416006846967278	1e-20	-101.9326018804781	11	163	uav	23.0	-75.5633932397531	-130.69238713318475	-101.93838410181843	1.0	0	4	-196.9897000433602	-101.93838410181843
-70.45373951666832	11.525660597597536	1e-20	-115.21806764172626	12	74	uav	23.0	-93.45373948912284	-116.19825360885105	-122.16370495190957	2.0	0	9	-196.9897000433602	-122.16370495190957
-46.75846175495821	35.22093835932937	1e-20	-110.96388272481914	13	264	g_ue	12.26538599166406	-69.75846172739101	-117.87063228427371	-111.95397039751592	2.0	0	8	-196.9897000433602	-111.95397039751592
-40.92751708751797	41.05188305515125	1e-20	-81.84214753753139	14	317	g_ue	10.034586965716771	-63.927517031569124	-110.91337921929751	-81.84752937038306	1.0	1	7	-84.36040526617919	-85.41968574657965
-63.624477845476115	18.35492226882384	1e-20	-109.64174657071547	15	218	g_ue	7.9124941616614395	-86.62447781789653	-124.89380502969627	-109.77331147797834	1.0	0	10	-196.9897000433602	-109.77331147797834
-75.19685221995287	6.78254789435276	1e-20	-109.14759777580386	16	3	uav	23.0	-98.19685219236761	-109.14762364351326	-161.39607686007534	2.0	0	5	-196.9897000433602	-161.39607686007534
-60.469408632311655	21.509991481958068	1e-20	-114.09094019340243	17	65	uav	23.0	-83.46940860476231	-114.38101695054044	-125.98788458977496	2.0	0	8	-196.9897000433602	-125.98788458977496
-59.49723241514025	22.48216769915146	1e-20	-110.47567734997416	18	229	g_ue	13.046502527543973	-82.49723238756891	-110.529771752691	-129.54901511673793	2.0	0	5	-196.9897000433602	-129.54901511673793
-63.965643474986386	18.013756639401123	1e-20	-105.08353274555787	19	395	g_ue	7.942179879205222	-86.96564344731925	-105.0838084896541	-147.0563853488093	1.0	0	6	-196.9897000433602	-147.0563853488093
-71.22257438526657	10.756825728998791	1e-20	-115.38665941995048	20	180	uav	23.0	-94.22257435772158	-118.45245786006087	-118.34216107977682	2.0	0	8	-196.9897000433602	-118.34216107977682
-75.08884225276458	6.890557861636566	1e-20	-104.6647047229657	21	138	uav	23.0	-98.08884222508381	-118.99110406734009	-104.82811879426883	2.0	1	8	-132.2036893999474	-104.83607351214822
