SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-55.227707689968355	26.75169242433074	1e-20	-109.72144284777696	0	131	uav	23.0	-78.22770766238963	-118.00355316200032	-110.4197053445094	2.0	0	10	-196.9897000433602	-110.4197053445094
-56.116492015484056	25.862908101569985	1e-20	-91.90431891245669	1	305	g_ue	8.181007133394466	-79.11649198515039	-112.38593526427933	-91.94336463801817	1.0	1	11	-121.55360772479567	-91.948117964391
-56.04616279677903	25.933237376425637	1e-20	-78.67286689237966	2	179	uav	23.0	-79.04616271029474	-107.929630549917	-78.67802351976383	1.0	1	13	-78.6808675427853	-110.51795748141885
-62.77878443912722	19.200615681239128	1e-20	-88.51490396983641	3	270	g_ue	10.60261749953648	-85.77878440548125	-107.33289201452979	-88.57229604787712	1.0	0	9	-196.9897000433602	-88.57229604787712
-70.65686845914668	11.322531658765385	1e-20	-90.74389319458929	4	358	g_ue	12.400683911504423	-93.65686842795499	-101.90973078740063	-91.08932114693687	2.0	1	13	-174.80399214537212	-91.0893211652889
-47.53984596631072	34.43955414798059	1e-20	-110.52101039685382	5	332	g_ue	11.955856926969021	-70.53984593873979	-110.584208259285	-128.92338921376253	2.0	0	12	-196.9897000433602	-128.92338921376253
-37.7192572741187	44.26014284073983	1e-20	-98.55494369592262	6	110	uav	23.0	-60.71925724598054	-98.55533923959372	-138.96102992261484	1.0	0	9	-196.9897000433602	-138.96102992261484
-57.35570340294507	24.623696717054642	1e-20	-88.78349390935495	7	238	g_ue	7.8381098201788575	-80.35570336966573	-114.80857434391712	-88.79435364209678	1.0	2	13	-115.52628135056948	-88.80358047801275
-74.08128902608689	7.898111089415522	1e-20	-95.41005569160036	8	84	uav	23.0	-97.08128899730485	-101.02932716876445	-96.80190646008123	2.0	1	10	-132.74046728098685	-96.80301304155199
-61.63718221104763	20.34221790339717	1e-20	-103.54462919047621	9	126	uav	23.0	-84.6371821833232	-105.01035975662917	-108.9742040100103	2.0	0	12	-196.9897000433602	-108.9742040100103
-66.87824651900705	15.10115359929759	1e-20	-90.30131415547527	10	163	uav	23.0	-89.87824648742279	-112.32158373266626	-90.32867469519587	2.0	0	10	-196.9897000433602	-90.32867469519587
-46.10574560138268	35.87365451288882	1e-20	-113.65800914690737	11	44	uav	23.0	-69.10574557383156	-113.80569667616271	-128.41604760895757	1.0	0	8	-196.9897000433602	-128.41604760895757
-68.2430555150528	13.736344699380282	1e-20	-76.37002024816522	12	69	uav	23.0	-91.24305538734009	-112.78076556773908	-76.37101281418741	2.0	0	9	-196.9897000433602	-76.37101281418741
-76.39810771370063	5.581292403299898	1e-20	-91.9880990324671	13	290	g_ue	12.593535726661935	-99.39810768342048	-113.44937921424135	-92.01923138776017	2.0	0	12	-196.9897000433602	-92.01923138776017
-58.86552031800145	23.11387979743941	1e-20	-95.62940943057164	14	180	uav	23.0	-81.86552028928097	-95.63617453479439	-123.70788943364106	2.0	0	11	-196.9897000433602	-123.70788943364106
-54.38517380923557	27.594226317741942	1e-20	-85.33136173022724	15	318	g_ue	9.402647708985626	-77.38517376897843	-111.35854055350322	-85.34221621061232	1.0	1	14	-130.20608330237113	-85.34235792194968
-81.71417013902746	0.26522997537620085	1e-20	-104.59201630669979	16	48	uav	23.0	-104.71417011134417	-125.69869049197126	-104.62580763902568	2.0	1	9	-134.1426648788019	-104.63066433786695
-53.4527260235436	28.526674090785832	1e-20	-107.53322318960271	17	391	g_ue	11.875866536178064	-76.45272599593454	-107.83553580328665	-119.25678302138326	2.0	0	13	-196.9897000433602	-119.25678302138326
-64.96752697344976	17.01187314088446	1e-20	-107.26972784066857	18	127	uav	23.0	-87.96752694583591	-111.16658456477239	-109.54412890284706	1.0	1	11	-112.11809763173378	-113.03954476981033
-56.161478351930626	25.817921762363596	1e-20	-110.20447345590512	19	96	uav	23.0	-79.16147832435678	-110.30075219845594	-126.79506228884341	2.0	0	7	-196.9897000433602	-126.79506228884341
-50.153992563625366	31.82540755179187	1e-20	-95.71665629785369	20	102	uav	23.0	-73.1539925349285	-125.19423787323872	-95.7215571446904	1.0	1	10	-113.83655714054322	-95.78911217335755
-76.228439708486	5.750960442747868	1e-20	-80.69804901806418	21	198	uav	23.0	-99.22843964397251	-107.14958546219086	-80.70789191001825	2.0	3	9	-80.7363013475584	-102.56530564190241
-61.41363461127275	20.565765503062977	1e-20	-107.19039228334474	22	122	uav	23.0	-84.4136345836574	-107.31660422275337	-122.62018389728908	1.0	0	6	-196.9897000433602	-122.62018389728908
-53.303997343271035	28.675402771738092	1e-20	-97.59067960847838	23	218	g_ue	9.790756931273686	-76.30399731498228	-109.27294983417994	-97.89598402347258	1.0	0	12	-196.9897000433602	-97.89598402347258
-60.22989492278324	21.749505191726243	1e-20	-102.28371937266287	24	344	g_ue	12.809620392723913	-83.22989489499413	-105.21382204215696	-105.37572544974776	2.0	0	16	-196.9897000433602	-105.37572544974776
-69.85865801358976	12.120742100984671	1e-20	-101.30404693113914	25	28	uav	23.0	-92.8586579857357	-101.38648974792858	-118.56151793260223	2.0	0	9	-196.9897000433602	-118.56151793260223
-62.81388791440184	19.165512200052447	1e-20	-103.33510594341091	26	35	uav	23.0	-85.81388788666793	-104.04823097002101	-111.53297681129769	2.0	0	15	-196.9897000433602	-111.53297681129769
-60.018536906754406	21.96086320949034	1e-20	-93.38504549459424	27	0	uav	23.0	-83.01853687723003	-116.68501090138162	-93.4054067912583	2.0	0	13	-196.9897000433602	-93.4054067912583
-60.99738281686385	20.982017298933556	1e-20	-94.48964598482982	28	112	uav	23.0	-83.99738278778682	-115.6654024433277	-94.52290201466101	2.0	1	15	-105.78740531860257	-94.86026137318007
-53.02502567733312	28.954374437165498	1e-20	-102.47160455358028	29	293	g_ue	8.39152970019487	-76.02502564955488	-120.28424178169496	-102.5440713186169	1.0	1	15	-107.29636184108213	-104.31447592518268
