SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
26.570034544929456	26.659143631941475	-106.42774312785134	-99.63942357889927	0	368	g_ue	7.758153945651969	-78.3202564547789	-98.93193590118274	-114.51159992919186	1.0	0	6	-200.0	-114.51159992919186
32.63527940875515	33.21982011372566	-121.16200883827318	-90.39718772063284	0	347	g_ue	9.493189579475686	-71.75957997299471	-90.53310758540857	-105.39337352096186	1.0	0	6	-200.0	-105.39337352096186
3.198373567975324	17.563221619969326	-67.78969813520553	-92.95534478447088	1	336	g_ue	13.028504220657693	-87.41617846675105	-67.776498868069	-139.4667045931067	2.0	0	6	-200.0	-139.4667045931067
17.922793801067854	26.61196249100695	-74.38767424609337	-83.84231880685223	1	260	g_ue	10.577739460507896	-78.36743759571343	-73.92190644657812	-112.0683813500731	1.0	0	6	-200.0	-112.0683813500731
20.569230697194925	32.52302791298729	-70.59945626079917	-82.24362653945754	2	181	uav	23.0	-72.45637217373309	-70.31178136974476	-135.22356596556665	1.0	0	6	-200.0	-135.22356596556665
-11.179669583449694	21.349372183913232	-49.45637217373309	-80.28482190199539	2	310	g_ue	13.030571642007974	-83.63002790280714	-80.28501175793387	-49.456372016852306	2.0	1	6	-49.45637217373307	-123.87851797696754
8.018978056238439	8.028501083913511	-115.80599990492709	-109.47315087311404	3	320	g_ue	9.228517196145237	-96.95089900280686	-108.56503496257099	-150.10517795132233	1.0	0	3	-200.0	-150.10517795132233
31.39337356699714	31.401302736312033	-133.4758862590931	-109.37787202360934	3	319	g_ue	11.823808225708552	-73.57809735040834	-109.36633175945212	-138.47369020535172	2.0	0	3	-200.0	-138.47369020535172
19.251212729775844	22.60629513463435	-113.743051382392	-81.31768922201054	4	198	uav	23.0	-82.37310495208602	-81.35098370824922	-102.17472498266865	2.0	1	4	-102.388480876186	-115.3598266904734
32.45711195288706	35.181188231424244	-99.3815831287668	-82.66354554037754	4	332	g_ue	8.061912939055732	-69.79821185529613	-94.68609051358813	-82.84752483935954	1.0	1	5	-82.99372288168075	-97.64884634009645
31.385680098439053	31.79581804118392	-111.53502706243609	-92.07010912364309	5	40	uav	23.0	-73.18358204553645	-92.11443027265078	-108.75287875261633	1.0	0	6	-200.0	-108.75287875261633
35.7065757277898	37.1835370150103	-108.19665041176003	-85.92985613102314	5	234	g_ue	9.497676895659428	-67.79586307171006	-85.92986988547918	-108.1943329807178	1.0	1	6	-108.19665040889292	-140.92326655678983
4.334936853824324	27.384528415938945	-58.95269071687448	-94.15865801225173	6	328	g_ue	9.457039457924987	-77.59487167078143	-58.951381230249005	-137.30641502727858	1.0	0	3	-200.0	-137.30641502727858
23.604297237278217	37.625371797035086	-68.13783221285644	-98.55124598108947	6	265	g_ue	8.401337572810807	-67.35402828968529	-68.1338867850491	-133.12437256870118	1.0	0	3	-200.0	-133.12437256870118
