SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
20.260212768060356	20.941060384120675	-91.25315825856899	-94.85914926296937	0	28	uav	23.0	-84.0383397025997	-90.3368935044344	-98.22056689759975	1.0	1	15	-98.61380684385179	-108.84697019121171	[-155.7194918748011, -102.92826446687238, -172.6729671962803, -145.00557057129123, -133.82585061459284, -180.03714312264347, -130.30350255072082, -144.40678572514906, -166.6181470067353, -134.08127277225924, -170.22663618007635, -129.7619477956228, -199.21666475796198, -135.62532445183797, -189.1844539309016, -136.3677252310466, -184.99555701418114, -153.22804730082004, -146.6794924090544, -171.10809675954664, -144.9752260476443, -141.16517047524835, -128.49979682001208, -199.99801524072853, -190.94394079167543, -153.29536935715353, -165.15698897401654, -125.77188359781496, -163.5012842025581, -150.4366188010408, -166.93032590968872, -194.0785097735523, -110.463649687295, -183.96850215705936, -197.8031655546426, -174.68542511195267, -171.04135750699882, -146.93869285854564, -141.8442096251726, -157.57634934179757, -130.2370486568857, -176.0743146879584, -143.59577191436185, -199.99690194439478, -165.33073424891228, -198.6557680823809, -152.84080645286227, -174.96107799143635, -121.61380678119286, -176.45693387149583, -155.63812546253777]	[33, 322, 132, 262, 134, 8, 264, 394, 139, 397, 273, 275, 23, 283, 284, 31, 290, 291, 293, 294, 307, 309, 310, 57, 65, 67, 68, 323, 196, 324, 325, 74, 335, 207, 90, 347, 348, 350, 351, 222, 353, 352, 355, 101, 358, 362, 235, 364, 115, 375, 381]
1.2763492362172286	3.9521642293552617	-82.68430947281367	-110.02060534919501	0	33	uav	23.0	-101.02723585736511	-98.30211963662637	-82.79686085848843	2.0	2	14	-82.79799149848002	-118.6420258202771	[-105.79968520264617, -110.1733644206094, -176.5175480052579, -136.16934829511845, -155.56179373152756, -145.86676151228335, -172.62347575867213, -157.23244503953237, -151.96641282527756, -158.06459690972954, -135.3925372359046, -138.80061303279047, -186.9684169544862, -144.97557085605237, -158.71238086168157, -144.90769683827622, -177.9446010068022, -149.20738861578127, -165.14759636721504, -133.16262100332912, -143.85020189395627, -154.91875541831456, -154.417908718082, -199.19885096202535, -185.641389145655, -175.3563753817291, -163.3602038181648, -141.98998935234061, -161.86254549596265, -160.92435652773293, -165.52759805163805, -180.72915985688405, -135.32627514023605, -184.0890777184909, -196.15510155578664, -140.30901567306162, -155.7173457410434, -149.8367243911323, -127.14685945293121, -155.1703773225659, -132.2625855894634, -169.44642132389833, -158.5286169714904, -199.99605720715908, -152.6451125926986, -161.67215947080086, -149.65922867567554, -178.0907796258818, -139.88829743386515, -172.15407326221765, -139.02467958432263]	[28, 322, 132, 262, 134, 8, 264, 394, 139, 397, 273, 275, 23, 283, 284, 31, 290, 291, 293, 294, 307, 309, 310, 57, 65, 67, 68, 323, 196, 324, 325, 74, 335, 207, 90, 347, 348, 350, 351, 222, 353, 352, 355, 101, 358, 362, 235, 364, 115, 375, 381]
12.309099639597633	17.794445541529072	-77.94123217465405	-108.71103916255534	0	322	g_ue	11.674796360059618	-75.85975090525092	-110.25327332661075	-77.94014504058245	2.0	2	15	-94.98898097184042	-78.02668577361689	[-118.0168356546646, -101.02723585681491, -178.54440943215667, -133.906842808743, -163.1263887832764, -144.7723839102507, -160.35463464390722, -158.81339240109548, -146.04709154215797, -162.55110669562066, -136.18084623977882, -140.8005259274106, -183.48374740944362, -140.58958047650162, -152.14403220271475, -144.00368989498628, -162.83322190207286, -149.8880439124235, -162.60065870384358, -136.06417166907303, -145.70995304761698, -155.4425115907496, -154.23270324862227, -199.4140715114156, -187.78863963852143, -169.75970191207847, -162.9901035794179, -151.9855396830147, -160.3949129529948, -151.31913763014936, -157.6423877957336, -179.44434816079252, -125.90167013309633, -182.2691232436751, -191.63352150895042, -141.47672134240398, -165.47669262034802, -151.05422223512215, -129.6534859708157, -160.1751844868603, -136.84880927970735, -151.89684289621363, -167.41502287869875, -199.97820811723466, -150.14465322426474, -163.23204259979633, -135.14010500442606, -154.8763677996865, -139.93175327733843, -165.98381124124046, -135.09997262725017]	[28, 33, 132, 262, 134, 8, 264, 394, 139, 397, 273, 275, 23, 283, 284, 31, 290, 291, 293, 294, 307, 309, 310, 57, 65, 67, 68, 323, 196, 324, 325, 74, 335, 207, 90, 347, 348, 350, 351, 222, 353, 352, 355, 101, 358, 362, 235, 364, 115, 375, 381]
28.49567978098581	28.98341730814913	-113.10798161601518	-91.25750038173207	1	67	uav	23.0	-75.99598277857125	-98.15394167500938	-92.21473111486159	1.0	0	15	-200.0	-92.21473111486159	[-121.78097034720464, -133.03775190105108, -199.62088623687617, -148.04175316079204, -142.88603770035184, -167.52539546200927, -144.87738092173785, -143.589912793174, -138.2614962560745, -173.83102971844497, -166.83078650030066, -165.3399903831571, -157.79729502345748, -166.28238158010444, -191.78445285416188, -127.39631826943692, -166.98651277038584, -149.38617491463182, -143.4829162961601, -154.06050378636348, -199.9997380669694, -145.7755260976798, -137.269742194469, -111.18322260684307, -144.97189703990534, -159.33900075254311, -161.86337249550252, -115.25242810202485, -144.51820161469956, -138.95921809235654, -144.253846810173, -149.11010549139223, -166.77523860171732, -125.46968792774244, -169.33120146470227, -165.8560961998354, -153.79173182011854, -151.85710092182126, -161.14629627739976, -141.62746649427936, -163.63589464398467, -121.65156892379707, -124.53375038576351, -151.1019554143433, -137.4692494874912, -159.89005262562873, -143.37323593889798, -199.85432176353146, -173.52657752415797, -149.5495048041231]	[397, 350, 132, 262, 134, 264, 394, 139, 273, 275, 23, 283, 284, 31, 33, 290, 291, 293, 294, 41, 43, 307, 309, 310, 57, 65, 322, 68, 323, 196, 324, 325, 74, 335, 207, 90, 347, 348, 351, 222, 353, 352, 355, 358, 362, 235, 364, 115, 375, 381]
3.460984934322056	3.479493528567005	-109.82326902327573	-107.7832323078078	1	397	g_ue	7.884724262313327	-86.3846308204667	-108.41905268780133	-108.96734351801017	1.0	1	15	-109.94265975932416	-115.9322676911805	[-132.9426589084445, -137.62143720485813, -199.69624589854746, -129.18635519603268, -145.33566625936035, -181.28796793417695, -163.38927418539748, -161.00282458286017, -133.93760863626136, -168.90460608042545, -183.3287527192017, -134.30925397104104, -138.7448120157465, -166.68819435431482, -195.98016675749955, -147.16493211581087, -169.78784638434894, -146.1655046071476, -149.73897226551014, -192.01732592682322, -199.9564485155666, -170.7746915451888, -159.29025384370368, -164.0053050141954, -157.38262715189177, -142.51255193278067, -147.451467346123, -144.53868805392716, -163.91080071105023, -161.17547414087807, -157.7573147494419, -133.59097154891364, -181.3060674914331, -130.01749499109533, -170.8976704769949, -154.27366126428194, -138.08289523339892, -167.63076923373495, -159.10097106022616, -150.7858112819042, -169.5614441041479, -138.3603159329092, -123.44214132740419, -174.5789875035427, -140.84784972386595, -173.82261021448883, -149.8012277889167, -178.39520768898507, -163.08884509819438, -150.36051105996523]	[67, 350, 132, 262, 134, 264, 394, 139, 273, 275, 23, 283, 284, 31, 33, 290, 291, 293, 294, 41, 43, 307, 309, 310, 57, 65, 322, 68, 323, 196, 324, 325, 74, 335, 207, 90, 347, 348, 351, 222, 353, 352, 355, 358, 362, 235, 364, 115, 375, 381]
12.544494433728218	12.568632616605825	-115.1179465471181	-104.91389020628446	1	350	g_ue	12.130475417200689	-81.54124288731524	-105.13404507273432	-113.30502881544831	2.0	1	15	-115.13024280592573	-117.95042606088435	[-138.1302399964431, -148.4888949880437, -199.9807678643209, -150.00937704915395, -147.28277627479602, -157.7064970359464, -170.41954085453554, -155.64809786125485, -158.69338960037635, -150.2639735616174, -170.78252788620972, -155.07194948365324, -154.1778991136187, -155.97415910156445, -173.47501419170555, -139.6274618220307, -139.48883535146794, -136.0962413610509, -145.2460321087584, -183.4601212143371, -199.99949727681542, -161.36086881605112, -176.71142897760998, -141.73335208668325, -155.36349583321015, -160.81068397025643, -184.78524288609287, -142.9253211701152, -143.29956366029694, -158.2249052278966, -143.26730636440433, -160.2039902159299, -187.5098069917094, -135.37453678005156, -144.52767105944758, -174.62807837158917, -158.39811265120596, -186.70786611659733, -152.10084944076192, -132.83425245004202, -142.6213289406908, -140.75344628280573, -118.29101981637434, -148.78406739155687, -148.3597037772299, -157.0396760085777, -164.60694599040013, -196.37790732709385, -137.27904992291917, -174.2780169813676]	[67, 397, 132, 262, 134, 264, 394, 139, 273, 275, 23, 283, 284, 31, 33, 290, 291, 293, 294, 41, 43, 307, 309, 310, 57, 65, 322, 68, 323, 196, 324, 325, 74, 335, 207, 90, 347, 348, 351, 222, 353, 352, 355, 358, 362, 235, 364, 115, 375, 381]
17.976369365439098	20.14542326003209	-84.10509564474181	-96.55789989409107	2	68	uav	23.0	-84.83397682668829	-101.35829173069968	-83.94301357815239	1.0	1	16	-104.82680589336204	-83.97859167969587	[-107.10607514158957, -128.73444217557272, -157.08059069784974, -136.39676435206712, -185.7303806805541, -191.33886181650138, -160.5147443976676, -185.06667258053426, -197.44229508920895, -112.49205024440525, -184.15152623717967, -136.2853365101007, -146.46238492985827, -164.99109273498556, -130.0672906435188, -159.9963887630513, -184.24173548266512, -154.41171610587242, -173.02598210617828, -131.94457738215775, -178.4295823984755, -164.53327531326335, -135.80287833907957, -148.40483389508339, -123.97828701543419, -198.90385628890127, -124.69140519208392, -145.07527998500152, -134.82733419707355, -155.20097957907953, -181.2476669980971, -155.63584468096852, -123.20347145928478, -199.44411671150493, -158.42830667331236, -142.8758156747732, -163.66315824038134, -168.6060581499646, -124.29875270410082, -140.72661573265316, -172.0473435589496, -155.88765807423715, -128.073976456285, -129.0718531226799, -127.82680563137319, -174.26842766584167, -142.0234626982512, -124.70674629701031, -140.71618929485194, -126.8351510647372, -134.35402358681648, -142.05048166861081]	[23, 291, 132, 262, 134, 8, 264, 394, 139, 397, 273, 275, 283, 28, 284, 31, 33, 290, 293, 294, 41, 43, 307, 309, 310, 57, 65, 322, 67, 323, 196, 324, 325, 74, 335, 207, 347, 348, 350, 351, 222, 353, 352, 355, 101, 358, 362, 235, 364, 115, 375, 381]
-5.221516182469287	14.966979000757632	-61.83397588132202	-97.11948169831459	2	23	uav	23.0	-90.01242108596274	-102.26637006756985	-61.83308313240285	2.0	2	15	-61.833879969072626	-99.19763153978491	[-84.83397682667504, -136.6168708394208, -162.45433145075668, -137.43229788213216, -189.7344643877904, -190.9364655566787, -158.4580847828625, -171.34618135620525, -197.83626753035475, -115.27797469303941, -176.83792015703176, -139.17267747517883, -153.65931931086595, -170.03898507341884, -161.25444490757735, -161.76138673505164, -192.65896931779, -152.90467764933607, -156.95168242021222, -118.9117013079946, -174.84519070820542, -168.30049775612105, -128.95806073476797, -154.81195834345363, -132.43874804309223, -199.6747974325839, -122.89089152784456, -151.201873300565, -139.22495408820194, -147.39197364032216, -181.82522441618175, -146.3723344688071, -124.89269622362494, -199.66335070175472, -155.82863485749257, -139.85263037062163, -164.69581732653208, -167.5228243142489, -131.23003455876025, -143.01072466564807, -165.75613982199044, -159.00234935547314, -134.71356260427353, -138.50431028090978, -131.35043318299472, -171.55799245552026, -139.01827412931308, -120.7282382238, -143.31261517102547, -131.14389272855664, -139.669119889413, -148.96807614035626]	[68, 291, 132, 262, 134, 8, 264, 394, 139, 397, 273, 275, 283, 28, 284, 31, 33, 290, 293, 294, 41, 43, 307, 309, 310, 57, 65, 322, 67, 323, 196, 324, 325, 74, 335, 207, 347, 348, 350, 351, 222, 353, 352, 355, 101, 358, 362, 235, 364, 115, 375, 381]
5.4202187610459305	5.779260278463823	-105.09961547043135	-92.87791592233786	2	291	g_ue	8.1610543182773	-84.36119412653385	-97.26900020630764	-94.45100337434253	1.0	2	16	-110.96607764367675	-94.54899004592393	[-133.9833257621382, -129.39560787712293, -181.2755640175958, -160.91941354924882, -199.90803006600186, -195.1559982370054, -196.3320319148231, -172.11810803690227, -199.96348619227552, -141.48058946819984, -169.5022082203696, -138.4449403138112, -169.49476981145074, -174.82038497847927, -111.36002365009386, -171.78945511298463, -199.97557592412466, -135.97082125774395, -157.99846738179377, -145.83651959597438, -199.9625873868952, -170.9989947485545, -142.09554350391033, -158.8741612792445, -133.20482940060634, -193.54043642518687, -121.57226108583214, -158.2101579249167, -120.90482552452588, -139.75050433840204, -199.77211218756395, -145.54788120066888, -127.37987857058067, -194.5375355850429, -147.2967327212583, -154.43616345618292, -157.37248127810366, -146.44105451410007, -152.12046594087758, -137.73050764304224, -151.32668201959157, -149.1876917097115, -121.46720938289718, -131.72292735708507, -157.9845799330056, -164.6488143587081, -117.87638680100085, -127.9501323550025, -167.79992505254083, -128.69053720168813, -144.98839785753577, -121.33697810150645]	[68, 23, 132, 262, 134, 8, 264, 394, 139, 397, 273, 275, 283, 28, 284, 31, 33, 290, 293, 294, 41, 43, 307, 309, 310, 57, 65, 322, 67, 323, 196, 324, 325, 74, 335, 207, 347, 348, 350, 351, 222, 353, 352, 355, 101, 358, 362, 235, 364, 115, 375, 381]
-0.4648610442768444	6.287948273106551	-76.32969201081717	-94.05561514632687	3	139	uav	23.0	-98.69145181361382	-94.46882037736059	-76.32304319123284	2.0	0	17	-200.0	-76.32304319123284	[-99.32969378759758, -153.63143124529572, -165.69019640954718, -175.93616751199585, -170.27237197245452, -156.70449708945523, -156.73324276478058, -156.16592619487645, -188.01508842211265, -125.96236388068847, -150.96486663246503, -143.79168761772206, -198.5565141856043, -166.65792392039066, -122.98898466435439, -167.54941548726035, -115.15995106297241, -163.52744997520563, -134.43250748861632, -199.96539264280617, -168.01452755447954, -141.46666363595034, -158.30986515943397, -198.96649803424538, -168.8232787690667, -134.68649943136245, -190.60766743083548, -158.27682909569515, -135.80348466279153, -199.95584389117863, -151.5557624824007, -107.97696806820039, -133.90836444203887, -128.05744045105774, -150.53780663238655, -163.06473295117758, -140.63001120526195, -151.86223290861201, -126.18457527935838, -168.97222163865112, -180.1425275686489, -196.79191662548166, -158.20284927699018, -145.19623763794002, -174.62013825865708, -149.47136215902785, -161.18128977016625, -169.36730036809547, -163.82488975212533, -129.9538278259719, -128.8509298080795, -151.86353474150187]	[8, 264, 132, 262, 394, 397, 273, 275, 23, 283, 28, 284, 31, 33, 290, 291, 293, 294, 41, 43, 307, 309, 310, 57, 65, 322, 67, 68, 323, 196, 324, 325, 74, 335, 207, 90, 347, 348, 350, 351, 222, 353, 352, 355, 101, 358, 362, 235, 364, 115, 375, 381]
