SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
20.425169521477017	20.448645305428244	-106.1251856909343	-110.01906665005826	0	199	uav	23.0	-84.53075478129213	-113.70467380489	-105.21431571780332	1.0	2	28	-116.27186891166173	-105.56883033653038	[-129.23726652747087, -131.53658444872192, -199.99990858758486, -173.33004236122815, -191.6194057887283, -177.81754359183668, -163.25968869699824, -199.99510975448015, -186.80476270041996, -172.36241939321076, -137.63264123600442, -165.87478261880966, -141.7371295736022, -160.8066787079534, -148.67476734591497, -153.16276098297308, -199.99983436679813, -166.77984917899195, -143.7384290127466, -199.99956709868053, -147.55974674711055, -162.90874016634277, -159.967971994493, -185.78238913298713, -145.4213150635056, -162.4737395012682, -199.9953157418837, -128.09287983687858, -165.68213022921623, -180.46775726656918, -191.4000300166236, -153.1843237880845, -165.00331774738117, -199.99992268663868, -199.99985933048694, -173.89893074169885, -134.08031689075327, -192.1520877528866, -181.80988315273612, -197.6466028592844, -178.56689124810103, -188.52107127175086, -172.26570363529962, -142.90554448831546, -137.61732852717313, -188.6181852116435, -153.81208549892014, -168.30948616808286, -199.2331904411732, -144.95867239870188, -147.17520720327548, -153.03307238726353, -194.80370585884674, -167.59816898054686, -198.22769928055376, -196.67580498852533, -195.1248861100498, -199.97506495646707, -199.78522763153683, -165.6776038339499, -157.0849744344813, -171.00515897201663, -156.2311598932032, -175.92978914469765, -140.59691725373654, -167.53645184370995]	[52, 301, 8, 13, 269, 272, 274, 23, 281, 284, 31, 287, 33, 292, 294, 299, 48, 49, 306, 53, 312, 316, 60, 62, 328, 330, 75, 332, 77, 336, 81, 340, 344, 99, 109, 365, 367, 371, 116, 117, 379, 380, 382, 128, 385, 131, 390, 396, 142, 399, 149, 150, 155, 157, 160, 166, 168, 169, 177, 209, 217, 220, 228, 234, 237, 253]
23.9611454925938	28.69904723782423	-86.99122926901019	-79.77384742006083	0	52	uav	23.0	-76.28035284889614	-80.06420381959381	-85.71771951130044	2.0	3	27	-86.05252401645104	-97.01397655527474	[-113.45043959822249, -99.06766834980115, -188.94416778113145, -145.98655615771554, -134.75765220536692, -189.18119885816367, -133.2020796723673, -193.12104144350008, -131.2453246406882, -118.63292975029692, -120.81922078342019, -171.15566642525937, -111.01339531035055, -132.30939582739816, -92.48815243912529, -162.05479802988373, -199.99473162583172, -173.18910247667415, -160.5299584213139, -199.97632901067908, -178.4160020704814, -155.58944299135962, -133.0990480800325, -198.3435669482575, -113.20276177144699, -176.45212349167747, -199.54844697729868, -164.10431580803746, -164.71564597747744, -172.36304666672038, -162.88736921118567, -150.8172930197206, -181.43984713462828, -199.97674661518258, -199.72334102479292, -122.67958811548172, -143.757329795082, -148.8845123087994, -140.96617971442754, -197.63321590696972, -155.30712039317942, -120.35439764654907, -107.7909041402936, -150.02886812477567, -138.18042457847784, -158.06208481854907, -171.12955512117958, -182.2229185452013, -199.27961357792378, -151.84614851974715, -142.54859890885356, -140.75816779922633, -180.18219196064265, -130.22939639722256, -199.96118414269012, -189.58823552567821, -159.17096197875622, -187.3694799670818, -199.919091282238, -127.90881508120307, -141.66587362266432, -136.49159095290247, -165.35409619442387, -111.55919026962032, -142.98621355497733, -153.3355922667416]	[199, 301, 8, 13, 269, 272, 274, 23, 281, 284, 31, 287, 33, 292, 294, 299, 48, 49, 306, 53, 312, 316, 60, 62, 328, 330, 75, 332, 77, 336, 81, 340, 344, 99, 109, 365, 367, 371, 116, 117, 379, 380, 382, 128, 385, 131, 390, 396, 142, 399, 149, 150, 155, 157, 160, 166, 168, 169, 177, 209, 217, 220, 228, 234, 237, 253]
-12.168117120681707	16.53773729816311	-53.28034298847162	-89.91353289899935	0	301	g_ue	9.472963940304147	-74.91462672886142	-92.95048334505198	-53.279868680522156	1.0	3	28	-93.58252091108092	-53.280273759161034	[-132.71923409168474, -76.2803528488943, -198.78203667630063, -151.6209902723036, -145.8607504189082, -189.20325831331303, -125.76238122370329, -196.28316767434262, -134.30239742181516, -138.68385347464692, -124.04071151586862, -170.39628060362176, -116.69873861166826, -129.91405513307305, -104.82534275819705, -144.9028578535295, -199.99601776949504, -188.93218948332947, -159.86566697333916, -199.99829824685318, -172.15438500586086, -150.7380585800897, -139.47670353542895, -194.82079115410247, -126.94357207819698, -165.20419403785314, -199.9599151217439, -159.53274731339368, -159.95344245595848, -164.16484829491768, -175.5818174808709, -146.2905460309275, -175.59614004683866, -199.95086869305368, -199.42835483035142, -133.7413322769994, -144.24649608536743, -157.11013688995823, -148.371261788203, -199.24194341418283, -160.13474337474437, -136.29022452415182, -125.17778932373423, -143.43375271828143, -147.32415203025573, -169.93915307497687, -161.24981729388458, -186.95397256595183, -199.83878686152, -153.69352245831465, -137.07386093239307, -151.92514837579805, -185.233444181804, -152.11888101806704, -199.80996897509874, -186.74338851099003, -163.3930515382259, -195.84438219783027, -199.84589964463186, -127.4650201868819, -151.69169856886418, -136.57474711829462, -170.46705104969396, -123.15843875110613, -147.99030529042733, -147.54060949868222]	[199, 52, 8, 13, 269, 272, 274, 23, 281, 284, 31, 287, 33, 292, 294, 299, 48, 49, 306, 53, 312, 316, 60, 62, 328, 330, 75, 332, 77, 336, 81, 340, 344, 99, 109, 365, 367, 371, 116, 117, 379, 380, 382, 128, 385, 131, 390, 396, 142, 399, 149, 150, 155, 157, 160, 166, 168, 169, 177, 209, 217, 220, 228, 234, 237, 253]
23.181122610636976	23.654142958578035	-111.1250842868108	-91.41597986084959	1	131	uav	23.0	-81.32525712814234	-106.34368251905796	-91.51019782890853	1.0	2	33	-91.72779560106476	-104.61984112112316	[-126.94373194526536, -122.19948519853139, -134.76082238151207, -174.19322698461272, -162.646954245524, -137.26954372703128, -144.98658362820188, -196.3402771992462, -155.6592351948842, -197.98782102155644, -137.3894700705952, -129.93602938672066, -195.9358945334664, -187.93929339564755, -184.2309976457026, -151.08835794814323, -167.67409676203957, -168.8411876648184, -173.063973779084, -188.6324647703426, -193.00207419856827, -173.79162783281757, -184.6659086509008, -150.57446913187198, -126.00850287761111, -162.7319661928567, -177.12741702636833, -130.10796884723166, -195.3650196849244, -163.8453749170099, -199.9525707075068, -161.1848689194052, -154.13692073501502, -185.65319052463647, -125.4162161629757, -199.9677093367917, -162.8985575622068, -155.840503424004, -114.93698225062604, -196.1331134947707, -162.76839000974246, -162.30789312836566, -160.76726719321047, -194.13049206534228, -159.39397237864193, -184.06233963027685, -160.85736907210233, -164.4651610581243, -158.62527938732543, -179.14987379400145, -154.3792132362804, -192.07916121110748, -178.07821160160614, -148.92966115056348, -169.51774807902018, -178.59191044726163, -163.3080686437627, -195.37184060620592, -172.5223923135958, -128.00447202978012, -191.26074725205, -189.06805611371487, -129.23197080161748, -198.37965367390038, -193.13462268595586, -158.21675217943724, -125.80416837030063, -147.1686688367635, -176.2085472470443, -171.61853447837916, -181.59337885471413]	[217, 330, 7, 8, 11, 13, 269, 272, 274, 23, 281, 284, 31, 287, 33, 292, 294, 299, 301, 48, 49, 306, 52, 53, 312, 316, 60, 328, 75, 332, 77, 78, 336, 81, 340, 84, 344, 92, 99, 109, 365, 367, 371, 117, 379, 124, 380, 382, 128, 385, 390, 396, 142, 399, 149, 152, 155, 157, 160, 166, 168, 169, 177, 184, 199, 209, 220, 228, 234, 237, 253]
4.753823840354542	5.120705576098871	-102.41861949467636	-92.99706452550282	1	217	g_ue	9.534235337466052	-86.39292984808756	-103.52515263217836	-92.88687627390276	1.0	3	33	-97.73315211459203	-94.61073819903005	[-129.00593136560542, -114.82916299911801, -128.63006992264894, -144.7793518746367, -196.95880077080068, -166.48381936240625, -154.6337156278595, -169.2537857754424, -139.16778252400272, -199.99070823213086, -165.88322779068648, -163.97232989280783, -199.95017310811545, -196.21506237252473, -184.63599226459218, -169.5207259155041, -181.18488631449827, -145.6884186919719, -183.60158084808435, -198.7072724886971, -197.74421745314612, -192.7174513323169, -199.99328831455384, -132.21456317705898, -134.05298369953624, -176.79282622137737, -199.9653584239059, -143.44089368814105, -184.24088992424214, -155.68169872612035, -195.20371604840534, -188.34815308624843, -160.96370795540207, -197.5460432647245, -123.46332194262068, -197.59467974685407, -130.50895142034815, -118.15645154816565, -122.00551037023322, -199.93193903007887, -186.4006661117569, -162.43820292454006, -186.36169020607187, -199.99873949933738, -155.1878352843738, -179.36591841572545, -160.73896515000772, -148.30689266412134, -148.38551946734825, -160.31370490391353, -150.37714566319272, -176.8301218791222, -189.78669410065496, -144.41794230656595, -196.57179870640573, -153.59514110378282, -168.12311786868295, -199.98620528425118, -191.70069695994613, -130.51647757649457, -197.89295070877273, -199.9966972433926, -146.3826057045576, -199.98441195900097, -199.97410607305835, -141.34469922834253, -128.98800014690866, -179.5773923972368, -185.32509721692097, -170.3298912175045, -182.95720198697782]	[131, 330, 7, 8, 11, 13, 269, 272, 274, 23, 281, 284, 31, 287, 33, 292, 294, 299, 301, 48, 49, 306, 52, 53, 312, 316, 60, 328, 75, 332, 77, 78, 336, 81, 340, 84, 344, 92, 99, 109, 365, 367, 371, 117, 379, 124, 380, 382, 128, 385, 390, 396, 142, 399, 149, 152, 155, 157, 160, 166, 168, 169, 177, 184, 199, 209, 220, 228, 234, 237, 253]
13.986236196669466	14.292427277901325	-103.74199074518978	-93.75877855744213	1	330	g_ue	9.90950627588214	-77.59647908470119	-95.91503752170695	-96.84152719223991	1.0	3	33	-103.36805410001467	-97.93457270684657	[-126.78018769103514, -133.8528428035249, -121.552530005797, -169.59305729436554, -177.65467996935428, -160.17406859670896, -146.58778181701058, -191.7442289402747, -106.27999303685634, -198.02266460745173, -138.4473079421314, -156.48052971065292, -188.7634290539649, -167.0276853813002, -198.39926707077728, -162.23917230625278, -139.44041610570412, -167.33648704019075, -130.3091590072546, -178.5047166703372, -164.79069850413765, -161.67978332794985, -199.68979590179794, -129.81627109540133, -116.23998817010246, -149.6991077434176, -181.5619348883261, -116.85713445001488, -194.47596794218046, -173.4394089074753, -199.91870509903052, -164.94253859445084, -140.18992453321937, -169.7850288138722, -149.131367588116, -198.05650566956683, -129.41999588504513, -153.89752401611503, -136.9143596793501, -170.7324158482844, -163.92385461498665, -172.06949056288263, -158.86101422100336, -196.85273994820034, -120.07807179103894, -185.22256802086542, -168.89634162562402, -149.6865482157158, -167.34259459353478, -131.91288566364133, -142.06191739373816, -198.16995734397693, -176.39149707931983, -126.0353274379847, -187.32604137602573, -163.4228679864552, -179.82845620902665, -176.666524896055, -147.27828160834022, -152.6501745014269, -179.1918496007909, -191.13966361523123, -160.7253902608491, -195.90868303715638, -199.82688029649842, -129.50949967100155, -152.20765933173718, -141.4457383063312, -133.89168867331028, -134.2785882075739, -132.00173531795087]	[131, 217, 7, 8, 11, 13, 269, 272, 274, 23, 281, 284, 31, 287, 33, 292, 294, 299, 301, 48, 49, 306, 52, 53, 312, 316, 60, 328, 75, 332, 77, 78, 336, 81, 340, 84, 344, 92, 99, 109, 365, 367, 371, 117, 379, 124, 380, 382, 128, 385, 390, 396, 142, 399, 149, 152, 155, 157, 160, 166, 168, 169, 177, 184, 199, 209, 220, 228, 234, 237, 253]
14.81814743387514	15.647914889562017	-130.54129455543833	-88.74647909970426	2	92	uav	23.0	-89.33148519715836	-92.77592355201868	-90.93144607050503	1.0	2	28	-101.85066861082389	-91.29793217225122	[-156.14865557417363, -143.58062170538892, -140.76369506901668, -125.26573318095768, -171.33467840067087, -127.54717016193797, -160.47114462133206, -146.6544773191521, -158.45438521682868, -146.70438366497933, -187.42815798516608, -164.48096135751172, -176.35037155223318, -156.4779663314928, -154.45338138164243, -121.41249490396703, -199.83834703541396, -185.79566860708093, -121.96594174423228, -117.13014202011959, -155.68148481513015, -131.9261007279239, -128.24601925463537, -135.51490840240365, -141.66119643629878, -135.1867496794208, -199.12536509037602, -138.3242925227541, -172.82196441465368, -183.58144572376358, -139.43593587173498, -199.99983022172486, -136.0554224265324, -182.7544666903422, -196.48371336558543, -190.0330247155583, -143.72906171729971, -135.6183167094156, -160.2690685118945, -192.4759930282475, -117.87739364529264, -173.3911383430093, -127.15953903657703, -168.28474236682, -133.80364346712707, -199.35581228964625, -155.48318567873582, -176.3610212022088, -175.91434773029215, -150.7893573733912, -165.608183170735, -129.45028066475686, -199.99435804744465, -188.6785969934442, -169.31836669293864, -135.25323173515704, -194.29950650872357, -199.22007449364088, -184.49876990624375, -157.21437558155247, -161.30403318976556, -161.6837829213735, -105.3537646165261, -143.96213514365144, -162.1605061869808, -126.01536690791684]	[253, 379, 8, 11, 13, 269, 272, 274, 281, 284, 31, 287, 292, 294, 299, 301, 48, 49, 306, 52, 53, 312, 316, 62, 328, 330, 75, 332, 77, 78, 336, 81, 340, 344, 99, 109, 365, 367, 371, 116, 117, 124, 380, 382, 385, 131, 390, 396, 142, 399, 149, 152, 157, 160, 166, 168, 169, 177, 184, 199, 209, 217, 220, 228, 234, 237]
-13.639698575373046	-5.571537012222862	-106.61163630553304	-74.65068765573568	2	253	g_ue	13.191492427604178	-100.74242952654741	-110.14297512144745	-74.64914914827348	2.0	3	28	-78.2372093951615	-77.14960398476504	[-129.72631962366307, -135.23460152947237, -142.1335968693644, -109.34985544320712, -196.63396305948663, -157.12198813543114, -132.13752406083958, -180.39047132473027, -157.08904901693185, -154.1195637883484, -165.61397745004075, -144.5536453001281, -147.01896223247553, -129.8007126135593, -155.72125133853638, -132.00032198197226, -199.62329235005913, -171.1006930534034, -146.84833705405464, -103.20244940534805, -130.4410026055718, -128.5554902745306, -135.81771812383562, -122.58626151826165, -155.87406499220936, -162.97138023943614, -199.76540194321143, -159.41827532961727, -199.89069513042267, -196.40158568517361, -139.52498742042144, -199.29526631983464, -127.02277312164287, -182.83900358416233, -199.97453217437365, -174.5528289670409, -166.6432384325285, -158.57743936496024, -155.7764257863625, -183.79050262284633, -104.24592217267275, -170.43363373831613, -137.94698069167754, -144.84933895556495, -145.05239521651393, -199.99839285449323, -154.55290139601823, -149.15682622359296, -171.13341248107034, -192.3926231771439, -166.80982299737735, -109.78420280473216, -196.19439419457703, -199.8269569957552, -194.31116805442133, -101.97299980987567, -171.69080267869748, -199.4776781577571, -148.20618084720462, -163.3983054464474, -174.57519170900775, -158.327082957236, -149.91352380265067, -140.05879528028328, -141.79584241016744, -164.26121984705793]	[92, 379, 8, 11, 13, 269, 272, 274, 281, 284, 31, 287, 292, 294, 299, 301, 48, 49, 306, 52, 53, 312, 316, 62, 328, 330, 75, 332, 77, 78, 336, 81, 340, 344, 99, 109, 365, 367, 371, 116, 117, 124, 380, 382, 385, 131, 390, 396, 142, 399, 149, 152, 157, 160, 166, 168, 169, 177, 184, 199, 209, 217, 220, 228, 234, 237]
-6.100315648882486	-1.3532786748827448	-79.0577972588308	-98.21750930293328	2	379	g_ue	12.782925822678028	-96.11560458428114	-98.88121511313038	-79.0503350310199	2.0	3	28	-79.05238848063938	-112.30436430012134	[-102.0586973400388, -129.08476216909858, -185.71467070385586, -130.43618804689558, -174.39028299447727, -165.26568574811557, -164.0116479205049, -154.0108809185549, -168.38421228523256, -174.29219901319894, -196.77925616593458, -169.05050909398108, -186.60242609437486, -163.34134794056956, -159.2359074416837, -155.73750349580047, -195.46403050641996, -199.98586939497534, -135.29650992911576, -155.70517619588756, -154.53513931621154, -109.72875211338616, -119.64873684331226, -138.6833282409765, -138.65109429770712, -154.46807122252898, -189.99951846053438, -165.7330236002274, -189.23668713438647, -199.9987848812254, -127.02165821827236, -199.99970482680723, -173.48262177104036, -180.51051822754835, -199.99612451930608, -199.981060173755, -141.57725755422274, -169.94251507522702, -127.74682580468368, -186.4217660856778, -156.29692841376138, -154.8483458329253, -152.83965150704114, -157.80249455359365, -139.60825226905263, -199.51359185527247, -144.10251600169573, -161.47532046564092, -179.43994978267824, -168.56323507734814, -162.61318765387614, -138.44385282009753, -199.99996239398698, -199.5563801903084, -184.01279939721334, -163.17237658112066, -199.98263880932686, -191.6464462176868, -182.84243586591322, -154.11402436409372, -148.53522890272123, -168.63879111064378, -133.13241378572184, -172.5126577182704, -168.18707593263764, -135.64495805352436]	[92, 253, 8, 11, 13, 269, 272, 274, 281, 284, 31, 287, 292, 294, 299, 301, 48, 49, 306, 52, 53, 312, 316, 62, 328, 330, 75, 332, 77, 78, 336, 81, 340, 344, 99, 109, 365, 367, 371, 116, 117, 124, 380, 382, 385, 131, 390, 396, 142, 399, 149, 152, 157, 160, 166, 168, 169, 177, 184, 199, 209, 217, 220, 228, 234, 237]
-7.295424756089339	12.028099258565021	-62.71223319775075	-91.83748931377971	3	8	uav	23.0	-92.95130082815535	-81.06960140281053	-62.77070698021993	1.0	2	29	-62.77195201182343	-98.19736883817589	[-85.771952892745, -93.74853814847461, -145.06969930811928, -181.81486044765538, -162.25201152856187, -143.63589908761463, -167.77836008192946, -132.16225639392133, -199.99080270164424, -155.56340136235755, -160.09103633236276, -184.99128574415738, -150.09940106877235, -185.3810829859204, -189.83954672430679, -179.05968139852212, -164.65363530687583, -171.82092381250675, -186.52321322080542, -198.97953696548205, -180.36638907560024, -193.12867240769845, -156.35210833063275, -119.38168958270145, -160.8708152709288, -122.32450639790915, -187.15202589475692, -129.0373297159341, -152.70026172687898, -153.42992402961693, -145.94078025279612, -148.9845607989229, -160.32916255671566, -151.64786110697779, -131.93357350673037, -153.69736661406313, -199.98056831792502, -102.66265420530397, -178.77572265976607, -128.9409879471074, -176.90318619834562, -197.8993110238926, -158.45290458759752, -174.05747157890434, -174.43493668224875, -194.05899393056532, -144.29682640290673, -199.6308012424849, -163.5682210768669, -145.8138814582825, -151.2916594602523, -153.60968122639972, -168.65156265701782, -121.67972541635223, -157.69817708345704, -199.66121456475332, -153.33151919741903, -160.3054917022425, -140.53913875672268, -199.91429499484641, -160.61220024874643, -143.30939895210372, -139.4407004107719, -123.3161498172588, -188.91075409100335, -154.51032691714087, -150.69212114528216]	[62, 220, 7, 11, 13, 269, 272, 274, 23, 281, 284, 31, 287, 33, 292, 294, 299, 301, 48, 49, 306, 52, 312, 316, 328, 330, 75, 332, 77, 78, 336, 81, 340, 344, 92, 99, 109, 365, 367, 371, 116, 117, 379, 380, 382, 128, 385, 131, 390, 396, 142, 399, 150, 155, 157, 160, 166, 168, 169, 184, 199, 209, 217, 228, 234, 237, 253]
