SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
20.245078382135162	21.698274130889274	-200	-85.9871623910169	0	165	uav	23.0	-83.2811259558311	-85.98745575269163	-127.69111765590682	1.0	0	4	-196.9897000433602	-127.69111765590682	[-156.18552085494974, -125.56808315836614, -141.70961697440123, -147.28968756537583, -178.64252918210178, -148.34748556036095, -151.04026104598574, -121.43247551851707, -124.90007018480576, -116.80517935437024, -134.75257058937788, -199.58191201223013, -144.9806592216313, -124.80224980081944, -174.69482500820442, -167.8590789163559, -194.51840666113466, -161.81274943117273, -170.25385304327304, -154.24324011867913, -186.34258127018396, -94.04085791863059, -138.4798675842953, -159.39286721820335, -178.66216880778313, -155.13057955184675, -165.49039435752985, -147.12388398980812, -156.54854615311297, -152.83570297933298, -182.93845513618044]	[387, 260, 259, 393, 396, 268, 13, 271, 284, 285, 311, 59, 331, 211, 214, 343, 91, 92, 222, 352, 353, 354, 227, 366, 242, 376, 253, 378, 379, 381, 255]
8.20660132859068	8.640736939502858	-200	-91.76211319572556	1	396	g_ue	8.805559056613202	-82.14422220383072	-91.76284324347777	-129.5068074831276	1.0	0	5	-196.9897000433602	-129.5068074831276	[-168.80321287819635, -166.8365489473307, -169.89895659246687, -174.7878550519572, -192.92925993434952, -189.12615404158333, -105.69861529424814, -126.87510793372935, -150.082448751293, -191.345485682561, -179.92395200144733, -147.4689988919943, -127.02741240033868, -139.04205968960036, -145.73644496804775, -175.5366200115223, -197.9433014154684, -113.65999814932367, -155.85642935835364, -161.08537318932065, -143.2272779188582, -167.67722643909505, -135.94976090865677, -152.5297368568053, -175.33548288979702, -164.56125130243475, -153.57274807602806, -118.63421250338996, -125.29538105025729, -179.51943401525818, -184.331711731251]	[387, 260, 259, 393, 268, 13, 271, 284, 285, 165, 311, 331, 211, 214, 343, 91, 92, 222, 352, 353, 354, 227, 366, 110, 242, 376, 253, 378, 379, 381, 255]
25.299160266824302	25.31673594076898	-200	-105.89933252740917	2	59	uav	23.0	-79.6626641459514	-106.09443260281961	-119.47178600593112	1.0	0	3	-196.9897000433602	-119.47178600593112	[-119.55197475467749, -184.51740996923996, -128.84768739102967, -154.75806528731766, -121.65423057873114, -132.79182283500415, -187.4772483896996, -138.32127984553063, -127.95699981147003, -148.82165549218107, -146.67368721641301, -150.18911248831222, -127.99706834264623, -177.86511335142606, -149.45327978300102, -161.4871028895888, -142.52672824876296, -130.47906581823543, -129.68197979985143, -168.50340531068537, -140.4584272595031, -172.38722366195185, -155.71394248938498, -143.2642629941992, -131.28164077184724, -168.97125078665317, -170.214560479986, -170.49001227494486, -138.61983062469994, -194.0243411303658]	[387, 260, 259, 393, 396, 268, 13, 271, 284, 285, 311, 331, 211, 214, 343, 91, 92, 222, 352, 353, 354, 227, 366, 242, 376, 253, 378, 379, 381, 255]
11.065396818097923	11.072959793724465	-200	-109.56653415530836	3	354	g_ue	7.928667578837186	-78.8351078718331	-109.57009051672966	-140.436082018046	1.0	0	4	-196.9897000433602	-140.436082018046	[-167.4152427621355, -124.14816714531068, -155.57993128550055, -129.74996212581945, -145.18877795163354, -159.05572271542954, -199.95730008728663, -187.70596503316187, -158.52433809304858, -161.15564329388172, -179.74278312159612, -164.06765707232756, -146.41827668036083, -165.78323332548067, -169.85529870752148, -130.10874707532378, -165.129790104159, -168.66214734823342, -172.44315664028477, -182.24282397369166, -162.78537093507296, -184.99908630270306, -162.36327760053575, -163.29163267425986, -174.11168149549158, -136.51217979859547, -184.87951061899906, -144.9586058192378, -150.50367383328262, -149.15287710392585]	[387, 260, 259, 393, 396, 268, 13, 271, 284, 285, 165, 311, 331, 211, 214, 343, 91, 92, 222, 352, 353, 227, 366, 242, 376, 253, 378, 379, 381, 255]
10.948622064933033	12.298241817846744	-200	-86.36285769925965	4	381	g_ue	9.933711925535535	-79.61487019440916	-93.40582342003876	-87.31874286522783	1.0	1	3	-87.31876195796191	-140.88790363342116	[-134.2881204925792, -107.72991456333352, -129.88395850981271, -149.8605170931275, -119.88348025865758, -153.68076448881231, -110.31876195333507, -184.6091935397527, -132.00311989815356, -115.56514193241449, -163.88759997755977, -170.1448966980571, -197.83962252464767, -124.67913508141179, -147.84510951979325, -160.10995253498515, -148.20989771724092, -199.74768082218063, -173.72939020449525, -124.93266298286079, -135.76325568300905, -156.9822727983756, -136.14629038451875, -149.36291741359966, -166.70102268892745, -155.25503402419173, -123.33524933990036, -117.3614793125411, -158.85652400675272, -178.9168765958491]	[387, 260, 259, 393, 396, 268, 13, 271, 284, 285, 165, 311, 59, 331, 211, 214, 343, 92, 222, 352, 353, 354, 227, 366, 242, 376, 253, 378, 379, 255]
0.15287572151589757	0.21836731160152567	-200	-100.16260090528019	5	222	g_ue	9.517841282929563	-91.27887405804842	-101.08191778609245	-107.35734473326079	1.0	1	4	-107.36703457978547	-133.87686076379038	[-149.59072636114948, -160.96469464042303, -134.75204905850094, -123.66664598658026, -139.58406887122544, -143.3865954976581, -161.8496523057771, -162.58491285765086, -111.09406544452949, -139.0889082286747, -158.53977424507505, -147.1457135194196, -130.36703411192912, -150.2801552606576, -123.81035622519502, -131.11350849651524, -167.69028082329748, -199.99278129014937, -193.73085773627113, -119.66605368374893, -172.86862977768791, -177.68085533091198, -133.3344310446311, -199.94485924345244, -133.81408369195694, -124.90348923190791, -148.1353628960282, -150.69764878764514, -130.39120397448747, -131.48849388869036, -160.99589691912848]	[387, 260, 259, 393, 396, 268, 13, 271, 284, 285, 165, 311, 59, 331, 211, 214, 343, 91, 352, 353, 354, 227, 366, 110, 242, 376, 253, 378, 379, 381, 255]
8.503491654905218	8.541485454568317	-200	-102.54110516642272	6	255	g_ue	9.157495818477539	-82.5954104506296	-109.06664606837971	-103.63443290281566	1.0	0	6	-196.9897000433602	-103.63443290281566	[-150.41126669707288, -150.99152530552698, -164.06517982865319, -165.7484278148517, -158.80598950123306, -139.39720334126278, -129.98014439294116, -123.36987812845754, -141.90159274745122, -148.5943684930965, -199.96746489465426, -135.13477804912267, -199.47720661201777, -152.94655807414276, -154.32828066896357, -172.94461552168804, -163.2136743015012, -129.33338159077783, -198.40182811464865, -148.00364468817958, -146.37445128927365, -148.66248053769027, -168.48251321819168, -158.63643555661665, -130.94045498073004, -189.95678943789383, -172.35162675550313, -180.60696072453476, -141.65099797831493, -154.30089201119227, -180.33141657628352, -130.61284861408365]	[387, 260, 259, 393, 396, 268, 13, 271, 284, 285, 165, 311, 59, 331, 211, 214, 343, 91, 92, 222, 352, 353, 354, 227, 366, 110, 242, 376, 253, 378, 379, 381]
15.050345442446456	15.061207107890226	-200	-107.99284701796975	7	353	g_ue	9.59592275882626	-76.51411573765641	-108.00764884948839	-132.67493196701113	1.0	0	4	-196.9897000433602	-132.67493196701113	[-134.1010037611137, -155.55106367379696, -153.34584882648898, -131.8942777744204, -148.53852432564702, -138.82118692695772, -199.6346124128765, -172.90405221661786, -151.99264932407513, -180.287975375139, -138.16612724359533, -157.77294103869187, -145.67870926880528, -125.39310712258103, -151.80993921652143, -177.6754323608873, -194.78867556350372, -174.5348554851024, -157.67383849460504, -150.81794480574231, -120.65812755966763, -140.75742508901368, -159.84173294057257, -137.4228521310524, -162.1836459547129, -155.77574501315598, -139.56741324872513, -172.0286961085386, -169.16251337105655, -135.75827530762263]	[387, 260, 259, 393, 396, 268, 13, 271, 284, 285, 311, 59, 331, 211, 214, 343, 92, 222, 352, 354, 227, 366, 110, 242, 376, 253, 378, 379, 381, 255]
15.694636154011846	15.784776076028294	-200	-98.76292350482471	8	379	g_ue	12.006047499703648	-78.20067151039574	-98.77152204962806	-125.8008151001674	2.0	0	6	-196.9897000433602	-125.8008151001674	[-166.87913232020307, -162.48889763901445, -162.07230968153306, -155.5959536995551, -167.47153978349843, -150.153509473599, -199.99986607619087, -196.8510268757375, -174.3891072614721, -117.80756230101936, -198.24401603508608, -164.45869398690905, -156.78297593180724, -113.47876084365785, -166.4176061198055, -140.75295000777237, -159.73705616510878, -177.70468549761102, -170.1677054652269, -142.8736329691531, -132.51064106082504, -157.5941256009693, -161.43214300825431, -155.83643323426764, -177.85507277340187, -149.59802701921592, -137.99293224586103, -136.0846407358543, -169.5520983445273, -152.55327123481726, -144.92464254227397, -139.12095431090404]	[387, 260, 259, 393, 396, 268, 13, 271, 284, 285, 165, 311, 59, 331, 211, 214, 343, 91, 92, 222, 352, 353, 354, 227, 366, 110, 242, 376, 253, 378, 381, 255]
20.576164286893345	21.15790203947533	-200	-90.415855495457	9	260	g_ue	13.387037702361324	-74.20853574960637	-90.4238720229637	-117.7578433071007	2.0	0	5	-196.9897000433602	-117.7578433071007	[-146.9305067960367, -142.8760706531811, -148.77741108669306, -141.85760712135738, -100.28051836820185, -199.98228164279948, -150.92831983235766, -161.5021018337651, -145.18316821261584, -169.5145141430422, -111.35501892034051, -140.76593681934284, -140.68021695069834, -148.61412882584696, -136.27166652347913, -113.18462264165998, -195.61198499206859, -140.47007919330673, -161.93543076327242, -164.27183100872273, -131.89381984389453, -166.76937585848725, -127.45718012162727, -173.49982543455585, -165.73424230161893, -148.1645823885419, -187.59432959662828, -128.36538752271628, -161.07370884505, -164.48480072570376, -197.33250749559258]	[387, 259, 393, 396, 268, 13, 271, 284, 285, 165, 311, 59, 331, 211, 214, 343, 92, 222, 352, 353, 354, 227, 366, 110, 242, 376, 253, 378, 379, 381, 255]
