SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
3.584078310609783	3.589087522694257	-200	-111.35704415667155	0	391	g_ue	10.30185008818016	-88.69216265220628	-119.15798458765656	-112.14498141781101	1.0	1	2	-114.59274808549593	-115.80167540672366	[-154.45315592530991, -146.819895117531, -145.91454805837662, -143.14152935355753, -158.75019124024055, -135.32484127566065, -137.5927456155709, -153.26039158601222, -152.73069382432274, -145.5576530569101, -154.0510895518272, -152.20933418500326, -147.66829931524265, -169.7919002793887, -147.68206405641854, -188.54853832825017, -180.8597892929252, -138.80170558724913, -141.1681668212044, -189.52826312427405, -166.56731571640276, -150.31892505456344, -134.81557339453258, -147.56936525523156, -186.95527852163076, -167.41578362583596, -145.54664802270355]	[258, 387, 386, 259, 388, 264, 136, 266, 324, 396, 201, 330, 399, 331, 210, 276, 341, 152, 217, 27, 220, 224, 229, 302, 307, 376, 251]
15.814430494427185	15.932042009888903	-200	-97.59380627234265	1	387	g_ue	10.016877775229744	-76.06423585206122	-98.08672370259403	-107.28803553031074	1.0	0	3	-196.9897000433602	-107.28803553031074	[-134.19741438072091, -135.81318025528543, -163.82491559964376, -164.15814496648017, -164.2694525154712, -127.25800370631225, -143.8060903321042, -170.21712495107533, -145.13547173526538, -112.94227029800714, -163.30628162509012, -111.68455008566603, -159.10726398265697, -146.77581086197864, -143.1759150314017, -191.70751751252885, -174.3781800658332, -141.9900360622692, -129.63228238319465, -130.80419877847658, -169.47012298887063, -162.10578131112896, -125.89166283273123, -132.0374620852001, -173.09553571429348, -135.17712869571875, -150.26760384486326]	[258, 386, 259, 388, 391, 264, 136, 266, 324, 396, 201, 330, 399, 331, 210, 276, 341, 152, 217, 27, 220, 224, 229, 302, 307, 376, 251]
25.000261326353787	25.005929729141997	-200	-110.81980166017132	2	330	g_ue	11.646135477355479	-68.61960583493385	-111.45420942370572	-119.48730296551045	2.0	0	3	-196.9897000433602	-119.48730296551045	[-154.54200653880153, -193.92532220018225, -196.94826086820026, -144.38013828474885, -132.77647559970924, -161.82484188992368, -164.610840387979, -143.26995830361824, -169.0612615928594, -152.53049602978388, -138.15543332448263, -188.0412328158331, -137.3890068679148, -180.4191684472737, -176.35425848018858, -184.49801093374248, -167.02649901462485, -150.31480943580442, -187.60843907579334, -199.20345748982442, -167.10629584768026, -123.60378964786972, -152.3978498129182, -133.38491360931553, -130.44323457726324, -149.38157708074226, -135.42005742786043]	[258, 387, 386, 259, 388, 391, 264, 136, 266, 324, 396, 201, 399, 331, 210, 276, 341, 152, 217, 27, 220, 224, 229, 302, 307, 376, 251]
13.824155198495546	14.014816886718634	-200	-95.45892925563855	3	152	uav	23.0	-90.96458320000174	-95.46025504864303	-130.61267651659716	1.0	0	2	-196.9897000433602	-130.61267651659716	[-163.9922473425676, -189.92660733951809, -120.0828558204192, -149.1411894305785, -171.9263570953281, -153.54150361363642, -135.39378560521146, -153.61269634274575, -104.78364338599407, -186.20657757599741, -164.85145610372803, -153.2121958470642, -139.69563054141187, -186.23042434483864, -128.00610178061984, -139.76147575491507, -128.30509750871548, -199.0867049231066, -164.91652173308498, -196.59819605270317, -149.4472892671625, -169.63282438417946, -160.81988275349173, -141.75883967101777, -157.87062127648264, -154.04867004409564, -138.50943914865897]	[258, 387, 386, 259, 388, 391, 264, 136, 266, 324, 396, 201, 330, 399, 331, 210, 276, 341, 217, 27, 220, 224, 229, 302, 307, 376, 251]
7.45070238421566	8.008200693139997	-200	-90.6130770214217	4	266	g_ue	9.145110590833381	-83.11630998441376	-90.63166459059289	-114.30798459211286	1.0	0	3	-196.9897000433602	-114.30798459211286	[-177.08360263418592, -143.75484390931192, -149.1626336486491, -135.8077774526259, -160.81688782346575, -136.30465321243202, -167.10603063235294, -137.35544768112024, -196.20313991768444, -170.30771144885222, -100.29135252528451, -114.92661255764361, -141.06788871914299, -149.31558432411293, -130.41470636960193, -135.27014733871016, -145.59670875006614, -199.4483135265586, -150.39900065138676, -156.94557898696223, -134.30973918602228, -191.90421891754002, -158.52405604556492, -125.77771822381088, -131.58942028532763, -167.03060043018877, -144.784107271047]	[258, 387, 386, 259, 388, 391, 264, 136, 324, 396, 201, 330, 399, 331, 210, 276, 341, 152, 217, 27, 220, 224, 229, 302, 307, 376, 251]
9.272529642550978	9.287999929798787	-200	-106.45452198365757	5	258	g_ue	12.620439546960485	-85.31183970388207	-106.45881418177112	-136.50770759545372	2.0	0	3	-196.9897000433602	-136.50770759545372	[-153.1272742010118, -183.59810220293642, -156.858072731366, -146.7388910495413, -129.42975094715354, -160.50173825372315, -197.48845092498894, -132.41666879282445, -169.1714430604475, -159.43611345941358, -186.09671312873462, -150.38644597211973, -137.47216500559722, -127.56730995762388, -141.49851484296505, -122.52006414106071, -189.2517598229598, -159.50782149492565, -159.17362535708173, -198.23706068101944, -140.928878390371, -160.45237240571058, -152.459036300142, -158.5821068936484, -150.94459599360064, -121.41284506788605, -143.3248590167741]	[387, 386, 259, 388, 391, 264, 136, 266, 324, 396, 201, 330, 399, 331, 210, 276, 341, 152, 217, 27, 220, 224, 229, 302, 307, 376, 251]
5.893219471854323	5.907509080026912	-200	-106.79989323252369	6	386	g_ue	8.923997005255767	-84.99588801194923	-106.79989323069972	-196.73149330402975	1.0	0	1	-196.9897000433602	-196.73149330402975	[-164.8011149681564, -167.880366112993, -188.1559466554874, -119.45697075389974, -128.48437089286412, -146.4803274106263, -199.99733413244851, -134.41423040866522, -153.70576121549658, -169.64314286488957, -191.4823530647185, -130.03369945216375, -144.43153472076003, -158.7246328441008, -126.2622669573493, -146.5361733708479, -192.42072548401953, -161.6330357561425, -180.74539718440107, -124.20867092711207, -150.45351293229754, -146.77381919372988, -159.20732817405974, -193.6597546483338, -170.4689350119104]	[258, 387, 259, 388, 391, 264, 136, 266, 324, 396, 201, 330, 399, 331, 210, 276, 341, 217, 220, 224, 229, 302, 307, 376, 251]
10.980830280213127	10.991650417359068	-200	-108.00950435275328	7	376	g_ue	13.039792485985549	-84.02754215534685	-108.00986147230431	-148.85928956170207	2.0	0	3	-196.9897000433602	-148.85928956170207	[-149.73454770708994, -121.57621642793181, -157.9652741901033, -142.8691264821728, -177.85397437384586, -165.64160756929016, -147.09646215880184, -171.92397693820777, -139.8460916110455, -123.60469892103501, -153.8844874283356, -155.67575531712978, -142.24076085812504, -137.59337950113076, -139.34528769745566, -132.38921370884898, -152.1219412130512, -162.33001000062916, -190.47678834500658, -128.06696015362752, -194.35897384136265, -136.2841553830458, -176.3545572449023, -127.67263356156597, -143.65878788810141, -153.31617850416416, -147.0565714639858]	[258, 387, 386, 259, 388, 391, 264, 136, 266, 324, 396, 201, 330, 399, 331, 210, 276, 341, 152, 217, 27, 220, 224, 229, 302, 307, 251]
3.8317384125950014	3.836228189621835	-200	-111.83275038352468	8	264	g_ue	12.462998444395428	-90.60617034149396	-113.07500294273612	-117.87482523680418	2.0	1	2	-118.0173699047997	-132.78423432610066	[-169.40660316715542, -140.34973788859585, -176.33965908418193, -191.2979753712591, -135.98510432825847, -134.37120632961057, -155.78428571883177, -161.63743302589455, -141.32349943895656, -143.3697418612668, -140.83835241421997, -179.59779175862587, -174.1271355675407, -173.0417862308114, -193.1273595915925, -154.23952344375053, -134.35116164123428, -141.0173644704722, -172.6931042800113, -196.3782636732655, -136.74579856503317, -141.01635007111463, -161.80152109915122, -162.34625729649343, -142.94628139420763, -151.56383616806605, -127.00178365952155]	[258, 387, 386, 259, 388, 391, 136, 266, 324, 396, 201, 330, 399, 331, 210, 276, 341, 152, 217, 27, 220, 224, 229, 302, 307, 376, 251]
12.824480165482768	14.444722142632628	-200	-85.42616627263298	9	136	uav	23.0	-90.53467794408775	-100.48241326608918	-85.56389606798928	1.0	1	1	-85.56389903592367	-147.21715194557953	[-155.10700885914488, -163.73181896279274, -126.17573163992867, -182.11975920458175, -130.76657109790312, -147.48151312826207, -176.48904256850838, -165.62899143504268, -123.72049460223516, -149.82266614491382, -157.4682417696218, -166.28416084630396, -150.31700474140666, -159.93496095983255, -140.96015629499908, -148.95211333816883, -120.26180500483576, -108.5638990328348, -174.60419587410414, -170.21263444320732, -126.65878373075475, -154.56003577726798, -198.25179956951686, -114.3140934301997, -139.70489855639042, -137.82517508566204, -139.0324286246484]	[258, 387, 386, 259, 388, 391, 264, 266, 324, 396, 201, 330, 399, 331, 210, 276, 341, 152, 217, 27, 220, 224, 229, 302, 307, 376, 251]
