SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
22.237452901321184	22.241499189138352	-200	-112.28465218464812	0	227	g_ue	7.977166149111535	-67.71506704669355	-114.31964303815488	-116.55470750385348	1.0	0	5	-196.9897000433602	-116.55470750385348	[-144.2072891975658, -156.56927466458353, -154.57673178348506, -139.5574099327756, -132.5989103520379, -141.77581719986787, -199.4530065414294, -179.28018992997136, -195.4576528083506, -171.9306788131719, -142.56978355513405, -199.86426881041268, -182.92902409882683, -154.24361063189747, -170.58750435116534, -161.70854383699364, -178.7938724165316, -122.52087207090683, -147.80074691723817, -161.6071016393928, -164.40949211185657, -166.42783433072736, -143.9129096512758, -188.13730493742383, -161.93070486903852, -170.35910390696696, -152.47349367340965, -148.38613093249748, -188.33291253053164, -136.4719035274333, -189.2862268395247]	[257, 393, 397, 147, 283, 284, 31, 300, 305, 178, 307, 52, 181, 310, 316, 319, 322, 332, 208, 212, 213, 341, 343, 347, 221, 225, 354, 234, 363, 368, 254]
17.556095616935053	17.592280056333706	-200	-102.75391993293991	1	397	g_ue	13.65361365567438	-78.04073368606105	-103.35859375201349	-111.61538095550762	2.0	0	6	-196.9897000433602	-111.61538095550762	[-116.87473138917808, -177.74239455539063, -137.74360824854443, -199.1760373142567, -146.44169499569898, -129.15757698674463, -137.5109443253279, -149.16552110426426, -137.7916615109426, -198.51223994848164, -158.97325222588847, -185.79564782036667, -191.6246944658762, -150.06423720849642, -168.1230561725762, -173.1717968786916, -184.9570343904694, -131.58039956608508, -137.7975932512593, -175.84012247386312, -153.43531202009987, -165.12279982045493, -163.41978291017273, -152.20551097964795, -137.52834443299054, -121.08736360583903, -130.4804459043999, -162.57382611765254, -182.53752820504386, -158.5627034131064, -145.02495740094008, -154.50456236009998]	[257, 393, 147, 19, 283, 284, 31, 300, 305, 178, 307, 52, 181, 310, 316, 319, 322, 332, 208, 212, 213, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368, 254]
22.39421177557093	22.95924004644658	-200	-90.55096473123265	2	213	g_ue	8.813160142284653	-67.83332018255844	-90.55646722534645	-119.52596281754364	1.0	0	7	-196.9897000433602	-119.52596281754364	[-160.61527215872874, -127.3032978310479, -126.35500604342211, -191.82737593349248, -199.94648738201764, -146.4811007854241, -157.11774831961762, -141.4452536128382, -199.99924168342193, -125.95545838705078, -143.12599548211185, -144.82001303166163, -163.61237740665297, -163.46067395534067, -186.31772566090646, -152.45501857626456, -135.87153026053124, -159.8911563370966, -104.86306940108207, -164.56177193731025, -148.9700466077001, -149.04149478801526, -163.59628985584885, -117.53639348334352, -116.58807787882397, -102.92463412251182, -140.90744091171982, -139.13399784800478, -164.647884991249, -157.36400459135237, -149.3709686143638, -169.78274217784923, -162.43196736976006]	[257, 393, 397, 143, 147, 19, 283, 284, 31, 300, 305, 178, 307, 52, 181, 310, 316, 319, 322, 332, 208, 212, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368, 254]
19.99974890972016	20.001979159073727	-200	-114.87259380563485	3	254	g_ue	10.26346578693184	-72.24088671457848	-115.75029780617464	-122.24841947992246	1.0	0	6	-196.9897000433602	-122.24841947992246	[-144.03971506528296, -157.449045152304, -152.13067433193123, -153.38425242159641, -184.49095268207105, -151.33088535241367, -158.0890900552505, -163.31983773326743, -140.22493047628186, -144.38647785266159, -199.59271809778852, -133.94223488082363, -147.47869108854383, -151.5874842341642, -146.57132917319336, -155.09144832240116, -146.2494413189063, -161.95207741619538, -151.54380277337913, -169.48579279517335, -142.09960284139572, -131.30262509744944, -135.26652812535656, -150.33634253159892, -171.61665926119468, -150.02945086456563, -139.97668357975473, -176.29102769565657, -169.90900465129047, -171.62456235932538, -132.99409815264204, -135.5453574292781]	[257, 393, 397, 143, 147, 283, 284, 31, 300, 305, 178, 307, 52, 181, 310, 316, 319, 322, 332, 208, 212, 213, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368]
7.862215575787616	7.933483941569662	-200	-99.79259228346447	4	307	g_ue	12.186777915948976	-86.23269406109969	-109.27064439644155	-100.31223163548097	2.0	0	6	-196.9897000433602	-100.31223163548097	[-142.05727993590034, -142.57086668606473, -140.99992596079935, -182.3780064880647, -198.11667267575697, -194.69636168544523, -138.90770074330175, -151.5496220098901, -123.3128275307327, -152.88834365277285, -155.88225654136127, -199.38266278527524, -161.97816930385017, -126.31888561057227, -150.81996355801496, -164.68261066382152, -125.65286978021373, -158.41886870478658, -159.29180215955344, -142.04977496898917, -171.97707014519975, -162.6896237134849, -167.6648884655174, -122.7272257211186, -182.2516208758552, -164.57488111470101, -179.70094073146248, -171.9801369308712, -155.0883429724662, -177.98152264071163, -124.69390522601769, -160.51437860630972]	[257, 393, 397, 143, 147, 19, 283, 284, 31, 300, 305, 178, 181, 310, 316, 319, 322, 332, 208, 212, 213, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368, 254]
-5.822178207146848	-5.803052764847422	-200	-105.53156209384618	5	332	g_ue	6.4364604525387925	-94.2189133041066	-109.67452041634537	-107.64433558628835	1.0	1	6	-107.6472129124979	-139.43371864175367	[-164.443328348555, -163.32672376261783, -147.78386535893776, -199.12149394495103, -187.91372408484904, -183.86591165926518, -199.64631551873637, -170.49397345628114, -130.64721241346365, -166.18846605003822, -126.64807262310342, -199.99360874978194, -126.29994756599635, -163.52165131046712, -169.16565062120657, -161.51370072746286, -174.98424571140185, -136.34669766295593, -173.896874997387, -160.48279243226494, -156.57639053022598, -147.04245329813227, -180.55706863637553, -136.55027631456656, -192.89042979047827, -176.1304434446988, -124.69107913862922, -158.22379659562029, -161.95771296718237, -128.30414611702966, -149.13326426637025, -152.32008781969407, -143.16419696212807]	[257, 393, 397, 143, 147, 19, 283, 284, 31, 300, 305, 178, 307, 52, 181, 310, 316, 319, 322, 208, 212, 213, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368, 254]
18.719388789710912	20.085986859452873	-200	-86.29963304043093	6	393	g_ue	12.170936575180741	-74.06434980244823	-104.55500346002934	-86.36502324209556	2.0	1	5	-149.72191463934854	-86.36502524696974	[-124.5682903609659, -139.8340383019397, -125.34801023470109, -172.71387570384022, -165.04784326209983, -162.94378540751094, -189.6161925611146, -139.6669418444031, -153.48105658206657, -114.26951758117633, -124.12511550101571, -111.22573392496224, -168.0627457533899, -125.25952205304338, -124.1314312954004, -162.20553210250867, -153.70379240446655, -119.37675656163385, -164.2901304681601, -161.51670356353821, -141.34896406147936, -148.22143221967733, -145.13539805381097, -165.0168601705479, -123.25076472477784, -126.14668136011144, -157.07140132392271, -136.06806396480818, -124.54895561403094, -172.87248267200795, -171.62947655730704, -158.45930167701232]	[257, 397, 143, 19, 283, 284, 31, 300, 305, 178, 307, 52, 181, 310, 316, 319, 322, 332, 208, 212, 213, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368, 254]
13.845036606239915	14.098573640779847	-200	-94.18944391748715	7	52	uav	23.0	-90.88082644594053	-104.46891854180862	-94.61704779327556	1.0	0	5	-196.9897000433602	-94.61704779327556	[-149.63152698654366, -117.0577780933497, -132.77911959565307, -117.61999083174679, -199.92521380305945, -151.32024600133042, -140.56934768141875, -180.64588555616413, -141.29532972391678, -154.5025703704292, -176.85808207011203, -146.28366340253598, -149.3190959058246, -168.49214750091662, -153.2762869614316, -166.32776812624112, -140.02018511574437, -169.5562950226364, -173.64601108637908, -153.32267571607883, -130.65897352571892, -155.69485435574043, -152.59504515019512, -169.32461959004206, -172.1073639261971, -161.07203760162324, -151.76495986450652, -152.15952111049918, -132.04269594792268, -176.82265845033623, -150.98468521385797, -140.9595724706744]	[257, 393, 397, 143, 147, 283, 284, 31, 300, 305, 178, 307, 181, 310, 316, 319, 322, 332, 208, 212, 213, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368, 254]
30.566960023796028	30.793432833053103	-200	-94.6933540524369	8	147	uav	23.0	-74.18596725366727	-94.74435806432453	-114.02063079737314	1.0	1	3	-115.3503088195741	-119.80889836878227	[-126.36395087251114, -154.55008952709588, -138.71897137069897, -180.60843184794453, -159.52536003679526, -152.77551822829824, -138.3503058789479, -104.78762460919134, -157.46231669611726, -177.58901588427193, -157.44211461169283, -142.81103961267826, -144.29832884444752, -149.1111367931337, -167.54210463158913, -168.51206419869058, -144.19004767936957, -161.51522681633014, -134.86081647219766, -125.08226331324389, -118.06790629570591, -139.17830078734363, -134.47099306099142, -147.98767275475632, -154.48630069064956, -136.30824709441615, -127.53031228532694, -149.79823983388397, -144.95015475141514, -158.29099513112197, -124.19756611345592]	[257, 393, 397, 143, 283, 284, 31, 300, 305, 178, 307, 52, 310, 316, 319, 322, 332, 208, 212, 213, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368, 254]
2.919294355381794	2.928628789320271	-200	-108.65169528211204	9	322	g_ue	8.98928434017409	-88.0400556375742	-108.67153568696587	-132.06394742620128	1.0	0	4	-196.9897000433602	-132.06394742620128	[-156.33721241970213, -145.6101878574663, -122.96718003418547, -159.0575833203755, -199.94030418319582, -140.56019675228885, -144.62227777738934, -133.39949127984445, -171.56135743180482, -199.24246835134778, -176.09853254807314, -157.27255639747676, -140.46521795143923, -173.87166728290185, -143.1094209085418, -144.25608428133978, -141.93905225929052, -155.27525105339524, -142.89698411122157, -146.4840674664971, -164.74504582222715, -157.88923369934807, -165.46891235078954, -184.36749913691244, -138.4810214012529, -167.88458392906483, -133.7485021256241, -148.41344732980133, -163.63371287389654, -141.7873841225865]	[257, 393, 397, 143, 19, 283, 284, 300, 305, 178, 307, 52, 310, 316, 319, 332, 208, 212, 213, 341, 343, 347, 221, 225, 354, 227, 234, 363, 368, 254]
