SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
21.662903934520358	21.718328846684287	-200	-100.89245113607616	0	200	g_ue	8.243190328360054	-68.50426156839615	-100.96439164174046	-118.73647988979104	1.0	1	1	-118.73669278614598	-161.83142278144703	[-154.6317332849806, -112.80501664265404, -158.5513969708831, -160.88071728684446, -169.1251362498171, -140.90224416122663, -144.09366555544946, -141.7366863728978, -179.22876472021883, -164.17342615585005, -169.37286033657531, -184.7025702918343, -115.25030946324138, -152.29993722243347, -144.37818630628115, -125.98683525118165, -179.80472132390574, -135.1292538620006, -136.19209842463314, -146.2088058615237, -147.5215211377361, -169.4736778564053, -152.05542895824848, -179.4746960777815, -151.82942143500208, -144.088352376175, -150.66267533620348, -197.198359772612, -153.8654085317837, -162.506842162619, -186.29225904573775, -139.5535356605615]	[257, 264, 269, 398, 280, 292, 295, 175, 315, 317, 321, 66, 204, 332, 334, 206, 208, 210, 338, 335, 212, 218, 221, 352, 353, 359, 364, 373, 378, 252, 253, 255]
19.00848301886502	19.052788461929154	-200	-101.87050080569976	1	204	g_ue	9.86412609904674	-72.79073772383796	-103.23995858322901	-107.54960829344172	1.0	0	3	-196.9897000433602	-107.54960829344172	[-168.07971377839354, -124.49073946313285, -148.3530565305694, -173.17918797439629, -159.4859982125342, -134.54681114478757, -147.0596069352906, -151.71510764247432, -164.38097460655547, -155.56231094246596, -170.05989379208617, -184.60733343477924, -149.21561142377354, -124.95912953417297, -173.20842747772016, -152.51385611120955, -189.44372999114432, -130.64285317827907, -123.90212897573305, -144.0345537795486, -134.06643126824517, -153.3011603853614, -160.40463804997484, -181.16561438608068, -172.82828410140093, -128.6926881697777, -144.46419121079308, -140.3940529933101, -197.2288867322553, -125.68556577429555, -184.19758801319745, -118.43130108184853, -116.15484990548984]	[257, 264, 269, 398, 280, 292, 295, 175, 315, 317, 321, 200, 73, 332, 334, 206, 208, 80, 210, 338, 335, 212, 218, 221, 352, 353, 359, 364, 373, 378, 252, 253, 255]
4.553177038950452	5.748412445242522	-200	-86.9713936206334	2	292	g_ue	13.353664851911715	-89.58465249338957	-86.97266840314819	-122.29551290865926	2.0	0	4	-196.9897000433602	-122.29551290865926	[-151.8035637941012, -117.33658239248379, -180.87909002021266, -152.04090917711278, -169.9850143125667, -96.00467145690935, -145.2958083341666, -167.83814665325409, -181.26076499196813, -187.1321034230561, -132.10876361180436, -194.69134014965965, -128.88059201775275, -117.54281776139898, -169.3057638257847, -149.97045539054838, -144.27732230839894, -195.63688986360117, -198.74397521601637, -146.19644069489382, -124.5761259437444, -118.06938166943645, -165.90694514117797, -111.4661984211618, -140.35414990133856, -115.31124750208511, -155.8468828496734, -149.88423869228905, -158.6880761403051, -194.62449890003677, -139.54529749759024, -139.2194849913667, -159.20603375428703, -165.98619750365089]	[257, 264, 269, 398, 280, 295, 175, 315, 317, 192, 321, 66, 200, 204, 332, 334, 206, 208, 80, 210, 338, 335, 212, 218, 221, 352, 353, 359, 364, 373, 378, 252, 253, 255]
12.57192589168362	13.588682777552663	-200	-87.76677972700939	3	334	g_ue	12.072478844097606	-80.46319615326532	-87.76677980887166	-165.0096541763979	2.0	0	5	-196.9897000433602	-165.0096541763979	[-146.39596764337722, -123.29839795927583, -158.5754126150891, -164.6512568335892, -148.4904293753974, -138.91118079141995, -170.69748263511653, -199.28469186976255, -132.8684053567376, -164.25914164206966, -191.14058190694922, -157.7893165981276, -190.11693056583172, -161.25012233608246, -199.99623704896902, -132.77845179731335, -135.60770189579523, -122.43333508935157, -154.159760791193, -199.21115906779374, -165.95551536632993, -126.3104076303973, -131.90350353514285, -153.83815389729074, -175.2650862137216, -100.54195238074152, -139.52028080385384, -147.2731585308067, -146.56974843426678, -137.9832098634119, -147.57378339192127, -168.41935650094808, -159.63158662961666, -153.98408683323282, -135.24503011713952]	[257, 264, 269, 398, 280, 292, 295, 175, 315, 317, 192, 321, 66, 200, 73, 204, 332, 206, 208, 80, 210, 338, 335, 212, 218, 221, 352, 353, 359, 364, 373, 378, 252, 253, 255]
6.560785518694885	6.585854333793137	-200	-104.35336469185081	4	255	g_ue	8.432615548210725	-83.82616130113796	-105.7875094987563	-109.86263517091943	1.0	0	4	-196.9897000433602	-109.86263517091943	[-159.38678876221596, -120.14556149173029, -182.34002414512983, -152.372154918147, -145.9025861382394, -156.17803725274112, -143.56253617146217, -176.00608207256596, -117.15827638324761, -150.32937621660764, -176.2553663756697, -132.87264917169745, -168.8483671679332, -159.33072481201543, -173.09692938847235, -167.69788185405378, -151.93009933142295, -133.99510871471682, -173.32834139388393, -199.7981968682541, -143.69056606635152, -150.4299221936173, -124.51980311947771, -170.44662060711624, -167.0056390691883, -168.4063969792135, -162.3218342211436, -182.78157139270616, -180.11389299535188, -153.88422315302353, -198.3088911011835, -168.55269325498963, -169.37072867979978, -142.52027685638467]	[257, 264, 269, 398, 280, 292, 295, 175, 315, 317, 321, 66, 200, 73, 204, 332, 334, 206, 208, 80, 210, 338, 335, 212, 218, 221, 352, 353, 359, 364, 373, 378, 252, 253]
8.1546785588976	8.275551942621846	-200	-97.47335953631328	5	353	g_ue	12.279741502184722	-85.98358964628325	-97.47336027172594	-165.18159380659353	2.0	0	4	-196.9897000433602	-165.18159380659353	[-166.45972214178724, -167.4039791538041, -165.64029787992115, -129.57174100268037, -141.47847216424597, -146.57632113387055, -110.10654619289636, -173.7381697604149, -174.67408568187156, -198.91317144701475, -163.05681570090894, -191.5109072781493, -150.95143726068432, -194.96409113998098, -148.30399349006885, -140.7199113987524, -153.83916885120988, -170.09043986220547, -129.43769876820596, -191.1603829471806, -171.84535626530777, -157.90168187899644, -137.02666782938704, -161.64054978573745, -180.39058989608583, -143.05813790087026, -156.45711169595035, -136.3736280148131, -156.6394512917525, -166.83569800577362, -110.34349242770492, -148.71612752671393, -148.18522258630713, -176.4844029946924]	[257, 264, 269, 398, 280, 292, 295, 315, 317, 192, 321, 66, 200, 73, 204, 332, 334, 206, 208, 80, 210, 338, 335, 212, 218, 221, 352, 359, 364, 373, 378, 252, 253, 255]
9.463831504741265	9.473561997141672	-200	-108.47102886713755	6	373	g_ue	9.571751150796299	-82.077589240375	-108.4718823888706	-145.53710626954572	1.0	0	4	-196.9897000433602	-145.53710626954572	[-167.83252685901238, -146.03193806837234, -151.53129267680342, -155.54576989744578, -123.6413307608355, -147.9878096496741, -129.79355410630117, -176.74568697394693, -154.4550982524409, -169.48124509365283, -145.0369800562141, -175.7292898699423, -154.06168658698488, -191.46602146682807, -149.16309332979995, -176.61724265029522, -153.74184278830467, -167.93614643364043, -162.48643066351693, -195.00807235452584, -172.519683855714, -146.8468674434308, -120.36345115618977, -198.84636562843198, -194.46825786450393, -143.46774181240133, -167.07809581579403, -180.81019180214153, -180.66713933784771, -153.47161426730747, -144.192796760297, -130.51084179254337, -181.3109328872068, -152.93799065023137]	[257, 264, 269, 398, 280, 292, 295, 315, 317, 192, 321, 66, 200, 73, 204, 332, 334, 206, 208, 80, 210, 338, 335, 212, 218, 221, 352, 353, 359, 364, 378, 252, 253, 255]
19.300209552069752	19.38985154995953	-200	-98.78722983303598	7	352	g_ue	11.702014073793345	-74.29156261055418	-101.92613767919792	-101.67262108966739	2.0	0	4	-196.9897000433602	-101.67262108966739	[-154.0739107035961, -174.99929013006764, -179.8442091139562, -149.08557799296992, -159.50237424115073, -154.82945290951864, -191.50771101657395, -124.70989658441574, -135.90002213681282, -159.05334377786338, -181.64964525934948, -132.8680335104214, -186.6878713492916, -187.45081643542733, -145.64732433210227, -123.1885776815754, -160.60814141021055, -185.7287881803849, -174.7741903942956, -145.3560825069165, -124.57979494736495, -119.76657642910709, -123.77254121734312, -165.7702656297278, -171.37760889348172, -133.2268616871414, -155.58948749418306, -168.8493189721961, -191.77197611636583, -120.51034665963024, -149.29522821528934, -146.26547462541174, -151.66971838947848, -113.02179129388725]	[257, 264, 269, 398, 280, 292, 295, 175, 315, 317, 192, 321, 200, 73, 204, 332, 334, 206, 208, 80, 210, 338, 335, 212, 218, 221, 353, 359, 364, 373, 378, 252, 253, 255]
5.295342451281769	5.314480637402454	-200	-105.52866285440803	8	252	g_ue	8.802636322045455	-85.46755577136338	-105.63944538394168	-121.51706652871432	1.0	0	5	-196.9897000433602	-121.51706652871432	[-163.6433629520228, -143.1130915724757, -142.67535447031477, -125.17286501304824, -142.93860148427723, -180.084185896996, -120.66026858822708, -174.96942360366322, -178.39675743021982, -145.67624807561396, -186.89545601739206, -167.55834841747682, -182.31308212232074, -137.57037778666916, -144.52190785978993, -134.06681613623056, -180.59826510681654, -156.98614180977614, -153.45041593172428, -154.6495565588289, -199.42291172990224, -167.81036893965805, -176.81570670451202, -151.6404669587009, -131.2276986914897, -137.02937657001237, -121.72082446291967, -137.51615597507111, -157.13196683655502, -124.41049476550658, -173.5717688300316, -169.85133437687352, -164.8132056705575, -173.73871219977468, -159.9825520515396]	[257, 264, 269, 398, 280, 292, 295, 175, 315, 317, 192, 321, 66, 200, 73, 204, 332, 334, 206, 208, 80, 210, 338, 335, 212, 218, 221, 352, 353, 359, 364, 373, 378, 253, 255]
22.321725164745814	22.478508156252033	-200	-96.32562640705679	9	218	g_ue	10.530268724586843	-70.03116065505519	-96.34079854715525	-120.90058477836331	1.0	0	5	-196.9897000433602	-120.90058477836331	[-119.67939555702989, -157.2151950889816, -139.69100682682654, -185.31820831228825, -131.64458798263493, -137.23177143283394, -107.14260907458606, -163.22823726055606, -173.4111738344293, -142.25065803357424, -185.22478673791477, -116.3060633065861, -144.14473757199914, -132.78329388493853, -157.6847170987092, -165.25740603930137, -140.17962534712697, -143.7064958392016, -157.21567746707115, -134.67798667069923, -173.51910293226553, -119.39233160133244, -153.15723463457152, -125.28946296463675, -146.83194409038458, -160.85016180461383, -139.38549907358973, -128.7552823092403, -154.8587641202182, -168.04499819792017, -166.23634781550112, -158.56775591511624, -148.26674434270618, -120.04294127923062, -119.0548059091835]	[257, 264, 269, 398, 280, 292, 295, 175, 315, 317, 192, 321, 66, 200, 73, 204, 332, 334, 206, 208, 80, 210, 338, 335, 212, 221, 352, 353, 359, 364, 373, 378, 252, 253, 255]
