SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-6.566927875750352	-3.745227280317053	-82.48790055109762	-97.91443181621601	0	520	g_ue	10.794085416688976	-96.5187127837264	984.6432891729812	403.8492962578514	1.6	977.0323447769458	13.090796729183896	4.7351771801489	7.394313103421231	7.569946400450927	-82.36516478068421	-144.85206276194958	1.0	0	8	-200.0	-144.85206276194958	[-120.20260612310182, -89.32834082303972, -133.33199938970506, -162.9205529585089, -170.88507936059847, -163.88917191339746, -121.8345679453951, -143.31272110487336, -157.83205357704009, -141.2951613625901, -158.53012075611196, -159.98271719046957, -109.63732543278995, -128.83344198595225, -159.061482761852, -176.84038715437327, -172.72547825027854, -159.08647346784986, -172.72161763501782, -140.9862672130061, -131.67834804776027, -198.24556110639543, -147.29411036700182, -122.10753280579718, -199.9722183115848, -149.58874278405003, -199.99665905276913, -162.64994129442056, -113.25731619419663, -134.27822136622933, -150.69678200776198, -158.07140984726823, -140.5554190554771, -172.1030060120832, -178.2958955181703, -124.8293843177834, -172.13641787521027, -122.20705381153543, -161.7895194764981, -147.32315750502002, -169.75325220862888, -159.022114159933, -178.64792699204386, -157.96728847591814, -161.4325247263448, -129.12466260997266, -169.59457436345826, -128.97104950968068, -149.08389867382692, -160.70554767624984, -155.7807525071944, -124.18534061732494, -139.9586989777404, -197.9879298581301, -163.17639909744867, -136.36246079687012, -169.5927171901997, -142.7102456048432, -159.35787008564344, -168.15102548505436, -192.56795003950162, -149.88656865821224, -150.80821882881668, -158.71744373605767, -138.5443871720421, -139.08753604578814, -162.93271138415676, -192.21325490425517, -145.70979405786443, -196.79467837409868, -163.13958385471096, -154.97343202647892, -140.99147791064254, -172.90340622290978, -128.36211818197566, -148.1156653383491]	[904, 767, 512, 3, 771, 517, 774, 530, 786, 535, 537, 538, 545, 548, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 72, 842, 79, 596, 600, 861, 862, 608, 615, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 125, 896, 903, 648, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 175, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 993, 751, 500, 501, 510]	121.98
-3.44395160077525	-1.8914506712723096	-85.67517060559851	-107.63070569223792	0	904	g_ue	5.850150853448789	-89.72100161144148	344.76097267441196	812.8901675853197	1.6	977.0323447769458	13.090796729183896	4.7351771801489	1.5213116993535238	7.6280879910069865	-85.64757573947924	-150.57700543819428	1.0	0	8	-200.0	-150.57700543819428	[-96.51871278353157, -111.97307421545047, -143.26804187332118, -163.85278134928933, -184.03310986320872, -170.18118682442864, -137.323094650399, -165.76458424844887, -157.8146373170427, -158.8058843480849, -165.59107322994092, -172.650523935835, -126.73948877942115, -137.8922571327878, -170.85058912687603, -176.28344960178657, -176.3188350328428, -188.89511390584988, -179.92021954350383, -147.00723596624158, -152.99116650057482, -194.49050014348126, -153.29490357780682, -137.714802991575, -199.99475435236099, -155.12736776281903, -199.9238413365063, -170.78034737060727, -116.53234814317337, -129.8263429586437, -164.1276885677922, -143.50499025556695, -164.72530127863592, -163.71392943836292, -185.2529049112204, -134.46888995965685, -167.1021161148522, -140.11003652678485, -157.29132752021488, -144.25648437812987, -176.79887252555548, -170.1666627988298, -195.65142743123855, -172.836562233019, -177.99467024092704, -134.76306856259336, -178.45761897305036, -140.2310099846289, -147.873160433119, -176.99410878360038, -173.63568117198096, -127.8503749211009, -150.81184091389088, -199.6540033497055, -176.2359166565734, -130.0408867378753, -199.77801675711652, -151.35181913510456, -158.8455031157132, -182.69582587903346, -198.5853369595767, -152.8679652258165, -169.56485820824145, -163.8527952994383, -160.40760254752954, -144.70886698963199, -157.61432993095787, -195.06933797408175, -159.60550867998435, -197.5926400213288, -190.77547500864594, -150.59662469723372, -143.88273770381807, -163.6252560604051, -131.69553201701967, -175.81386647589534]	[520, 767, 512, 3, 771, 517, 774, 530, 786, 535, 537, 538, 545, 548, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 72, 842, 79, 596, 600, 861, 862, 608, 615, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 125, 896, 903, 648, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 175, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 993, 751, 500, 501, 510]	113.83133813459284
-2.712333700363189	-0.5113284045945647	-83.79250626664546	-110.94648500062524	0	767	g_ue	6.837612331762003	-89.32834082307694	224.88137518218863	777.6546450635232	1.6	977.0323447769458	13.090796729183896	4.7351771801489	7.995789004558004	5.357857508177059	-83.7841509628111	-159.2904970443954	1.0	0	8	-200.0	-159.2904970443954	[-112.06346349553982, -89.72100161140077, -153.78901487830944, -181.4238357675547, -172.43719856578426, -172.8396386000995, -131.42938281519395, -166.20096991708635, -169.0106470522815, -167.14031074782923, -176.03545898314974, -181.42233403737924, -125.36156627754507, -143.59834980141093, -171.28795801973882, -172.2473073107476, -194.22375975062994, -195.75100098685317, -164.6261594594027, -150.92897242583345, -151.00180208242793, -198.87678320812327, -167.19966491615747, -135.06453930918804, -199.997045048835, -159.79195479573164, -199.9999066608315, -178.70515780137777, -125.32868611283418, -138.79165312828806, -188.4784769356887, -139.5606424579922, -148.56575196999088, -175.26926815252108, -176.51329023300218, -152.78873724501605, -166.9309333237538, -134.7703178707372, -157.2385416318451, -155.51921941547312, -174.6813516582131, -192.30987264720096, -194.16621597311342, -176.3740864262439, -176.70734799208148, -149.7666668372575, -172.9166479930299, -147.72276608050726, -168.21639344600123, -162.42991549851396, -186.84518791985232, -128.38165087656367, -149.24021461444727, -199.86038976148336, -172.12820948794138, -136.50971206152371, -196.01536041916012, -148.4737469023619, -178.3125833079951, -187.60957128081537, -198.00652114602707, -147.42434690485334, -178.6670663648543, -193.96498471800118, -162.54339095957366, -158.39001178627672, -175.195118590247, -198.3081429278073, -150.89475206426704, -197.4138841125861, -185.77110993077565, -148.92580988393743, -175.82053984488408, -179.5779658854018, -148.28432079175766, -172.24560299402302]	[520, 904, 512, 3, 771, 517, 774, 530, 786, 535, 537, 538, 545, 548, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 72, 842, 79, 596, 600, 861, 862, 608, 615, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 125, 896, 903, 648, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 175, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 993, 751, 500, 501, 510]	121.645
-1.612619004949991	-1.171401889916936	-98.58803627774165	-92.68011441829165	1	3	uav	12.99717125419529	-96.1479732308326	174.77019300432806	47.56042109141312	60.0	79.67949432798649	801.1664557588969	3.3484505345788285	7.579000000000001	7.670660456937446	-91.68913661886775	-128.55786857768987	2.0	0	6	-200.0	-128.55786857768987	[-149.6779811542323, -107.9653078785982, -121.2881370978481, -154.46563750642048, -192.94838559853014, -150.36930857746896, -164.14960723505925, -126.78839948499628, -177.3750203569135, -148.75188779899386, -146.89470067041043, -131.14606659686848, -141.5405863019441, -142.3081734773452, -171.82109544781994, -103.63445679831281, -187.5775372029937, -128.153407141425, -155.2477110007996, -152.45245437341507, -153.83831204731587, -127.64504648740798, -150.6361686424557, -148.13179421501684, -169.31537626158985, -199.16792573770635, -170.22625754014317, -127.21495457951605, -186.52192524959395, -154.0875603003293, -176.92478504107942, -145.88286642968507, -142.51631595482922, -140.72884243811592, -146.35460598147407, -139.78435400632384, -160.62468159375496, -150.57195075949062, -116.30086643061178, -163.67545245505545, -157.75684643127747, -195.8638989623324, -184.977784137598, -151.8853309186647, -155.83517398520144, -138.70760639028936, -127.81817814357586, -126.45311269038771, -132.4112984889759, -186.39917478757843, -137.27971886224498, -154.16961327417988, -136.30361750732865, -188.3381294300126, -150.09943359109715, -189.03009751172254, -164.6956735579951, -129.93751572093072, -180.24739643766551, -152.67000713064706, -142.6658340188046, -135.29219490397304, -149.6778526840381, -157.40782223689527, -162.6856804766424, -157.49036258258576, -186.9244622366591, -149.43621554466245, -125.12952171445639, -136.22000878384375, -130.85996842806824, -155.16694315463153, -145.5545973554453, -180.82393543770257, -161.87844197218308]	[993, 517, 512, 771, 774, 520, 530, 786, 535, 537, 538, 545, 548, 38, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 72, 842, 79, 596, 600, 861, 862, 608, 615, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 896, 903, 648, 904, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 751, 500, 501, 510, 767]	114.4066162109375
-8.53730074226661	-7.869963862471664	-97.6304119824662	-90.5532009083928	1	993	g_ue	12.366945937142063	-102.2163098863341	198.76071407126395	945.0526970912637	1.6	79.67949432798649	801.1664557588969	3.3484505345788285	4.805429154918391	7.518173425932639	-89.90070970139342	-105.2518108696884	2.0	0	7	-200.0	-105.2518108696884	[-119.1329723065561, -107.66756647873424, -157.1042742746092, -155.30030295437155, -168.23538703357747, -150.40375408911333, -155.93644410989103, -138.5570024388048, -153.2001603784402, -143.02620892157262, -172.95315912749717, -138.78969418945064, -159.98794969320224, -124.90672101037333, -168.29302963851694, -146.0984173165635, -175.96233344884737, -112.56945827467952, -174.93728177229488, -144.21661433104148, -144.07179675885578, -138.6606985751062, -130.24186622666753, -157.40091167737557, -183.93378512745218, -190.50224962982284, -157.32656848511968, -132.5867871162383, -165.8975966001087, -137.64956363620922, -156.25092855925314, -156.30832580824065, -134.65437730835612, -124.30327497069771, -170.36425193216667, -148.53955074189258, -163.1389428357976, -133.91684995320747, -148.5480430701901, -156.20867192601094, -159.95437015289644, -162.77547518652187, -189.11144971365584, -158.70664258144336, -176.76375673658612, -142.8246103717807, -106.22427214531093, -100.50820243324588, -167.95747197402332, -168.8287024247268, -122.89582238177582, -171.01605399823399, -148.70581427777972, -198.41280280150855, -155.99816315220875, -159.39421559148056, -173.25872571627585, -157.12335004987386, -167.00269636217507, -155.13908824358307, -158.62764526057262, -129.91866452869613, -157.87807016165186, -165.39016171512176, -151.3470547613431, -149.9910939466491, -179.44371397115845, -141.71431238749972, -150.50722781790145, -149.81283692395584, -139.9329829163253, -149.72271338416775, -183.9542242626857, -170.06473317429942, -154.13728245780604]	[3, 517, 512, 771, 774, 520, 530, 786, 535, 537, 538, 545, 548, 38, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 72, 842, 79, 596, 600, 861, 862, 608, 615, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 896, 903, 648, 904, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 751, 500, 501, 510, 767]	137.443
0.7385024686266775	2.4353179598070085	-89.84658161148653	-87.00163339640291	1	517	g_ue	9.376688817020181	-88.92077094393355	334.0605125067935	777.9028801799973	1.6	79.67949432798649	801.1664557588969	3.3484505345788285	-5.676145641761417	7.028705578626261	-85.18652235324048	-119.46510823314894	1.0	0	7	-200.0	-119.46510823314894	[-134.7788873557417, -102.21630988561063, -136.06296294566556, -142.85837717624142, -151.01597503177925, -147.0848849755674, -143.84023249251373, -114.27446810117942, -142.92603215790845, -134.66805372552437, -176.54236542949633, -121.68521660273781, -148.4326670773449, -135.61633552033268, -165.1874034029171, -132.0552951645317, -177.07417501009428, -109.30024213646276, -137.51481851526157, -128.79313199209025, -149.49817441642278, -110.61908575208813, -128.48867031823445, -164.3126590532981, -182.81833706278562, -171.4174941494939, -162.98905845598557, -111.09499221186616, -166.72350581372848, -140.10561086709237, -155.9668344474934, -148.9407325829792, -114.41036395094793, -107.1837173420227, -169.69868656305925, -140.1465932247194, -151.06151541089045, -112.66353875359434, -136.30053394948473, -136.2433419269726, -150.263782085843, -153.72849862768666, -184.2085050343188, -153.6077397416035, -158.29976159029786, -144.10832981716754, -105.41309625362814, -97.53936397067073, -153.73919074431657, -169.82557755904213, -137.4991315445397, -146.49764656277142, -131.70292094662864, -199.87966262646754, -138.30924735375, -159.74002914579472, -178.79525833110756, -156.90419902219637, -146.03651032968256, -133.36423425276246, -144.03029952080337, -126.2822428645689, -151.58754031447418, -169.68861003401085, -137.51014743390294, -120.16546330669553, -189.48375063610098, -135.32050021750257, -158.766743353262, -138.36421931522872, -135.94349526630256, -147.5947205782959, -156.60149568203005, -157.97397954560662, -139.00952396913334]	[3, 993, 512, 771, 774, 520, 530, 786, 535, 537, 538, 545, 548, 38, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 72, 842, 79, 596, 600, 861, 862, 608, 615, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 896, 903, 648, 904, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 751, 500, 501, 510, 767]	119.223
-7.168009360494139	-5.006955550435833	-89.49881688888507	-85.27939110346203	2	615	g_ue	8.527105710985104	-95.5134613481413	989.0045888593559	80.66331271937311	1.6	889.6684144861761	734.1833951397023	4.917927967017194	1.6865849367939154	7.641169375326684	-83.8863142659555	-120.40657307650484	1.0	0	6	-200.0	-120.40657307650484	[-98.71354827568595, -124.11433827072909, -194.91038962818223, -192.79974982664123, -131.93250905075735, -166.463516215066, -159.23351699228223, -162.2094921985406, -163.14004347449654, -118.11387407436112, -147.53139847145934, -161.69015429181127, -149.4616737244478, -139.66687182163696, -167.04694867672256, -109.97020636132365, -131.95713559366365, -121.52661832656514, -176.05040383475006, -140.20044418514112, -134.78122797726732, -144.1232118850228, -123.69137471931981, -173.84544807461455, -162.78289283626376, -128.32751444254336, -160.9850460791355, -141.14759235872475, -155.08874783863007, -138.64181615240688, -140.68522455197194, -154.98979710355914, -167.78064980034262, -168.59488462694014, -153.66511759859225, -127.17231784138323, -120.77491320991251, -149.83518236151775, -121.73787091007284, -177.27464976219184, -167.4472410727558, -133.1857989771492, -131.67877971134956, -129.93465554259458, -144.36296941125318, -150.60283193013632, -151.24105757546704, -95.08564577821444, -145.91531322868389, -156.92907063147734, -139.96835260321436, -163.93081353749366, -153.1354986966317, -129.4845313157527, -162.51025125031492, -139.17703354663044, -113.65074117460341, -147.6905975739214, -143.96596477786147, -122.7716153354437, -147.93310284519185, -177.1671396121653, -169.97166378154276, -148.72300918213023, -163.95251399637618, -132.68265561245454, -150.0718257438249, -148.64841184284955, -141.9153894296388, -135.0029848861801, -154.54439377850042, -145.39786111005182, -150.2673464726647, -139.83650461777668]	[771, 530, 512, 3, 517, 774, 520, 786, 535, 537, 538, 545, 548, 38, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 842, 596, 600, 861, 862, 608, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 896, 903, 648, 904, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 175, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 993, 751, 500, 501, 510, 767]	115.54
10.375338618022965	11.607357508674227	-86.9849662648968	-101.11974299576747	2	771	g_ue	9.208095300121471	-79.58013787816762	947.5032053885591	307.9651051018888	1.6	889.6684144861761	734.1833951397023	4.917927967017194	5.703038542556341	7.3552934636175635	-86.82085699745915	-127.76072871956644	1.0	0	6	-200.0	-127.76072871956644	[-95.51346134798675, -128.38879898395737, -196.44349211472706, -195.30285704731995, -122.31685289772767, -193.704844957816, -184.35832329525127, -176.50253060311252, -161.58573231269804, -125.88302842729418, -156.2257606119028, -162.18709558631383, -143.43763903828457, -157.64113913304718, -163.77169709166145, -119.44519994770504, -143.8433153980108, -138.82297233577938, -154.67448520253365, -159.40628506651842, -148.45499739320164, -161.8828505204927, -134.9536608148722, -185.2090190882461, -194.02181479867073, -139.93478334881215, -159.95465715521, -152.49311552303635, -161.81095171012828, -153.04866576266545, -129.5183724868021, -157.20006482491428, -176.13357812793458, -157.6954598486359, -149.82400291603616, -135.48319700706952, -120.06047401066687, -158.44000291562105, -146.2914427301567, -195.4462769312314, -180.05340708239282, -143.16920020047786, -129.4784670499288, -143.14762059265072, -158.54074183097478, -142.20455813900745, -179.57058545390504, -117.41350034083177, -151.9906983859404, -161.5651225643231, -146.40018231656495, -173.93524903036806, -174.01793890598609, -146.95522600889785, -170.5056322822219, -152.8592427980158, -116.36223929972333, -155.75227984395207, -171.2370953982985, -125.84350577645938, -175.76448285845944, -184.81187738807347, -182.41280247708258, -158.21923445921533, -189.07634149895773, -145.9812664546037, -175.35068985545408, -165.1102245713264, -149.80816792709672, -144.15595147322873, -143.3339497889307, -159.70614541218762, -155.29610449370486, -163.1542343446663]	[615, 530, 512, 3, 517, 774, 520, 786, 535, 537, 538, 545, 548, 38, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 842, 596, 600, 861, 862, 608, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 896, 903, 648, 904, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 175, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 993, 751, 500, 501, 510, 767]	118.452
5.201431510162749	11.139551451370181	-126.88805590970092	-77.31856059891658	2	530	g_ue	6.453481471884989	-77.29333010723518	604.1664417109396	800.8778107141528	1.6	889.6684144861761	734.1833951397023	4.917927967017194	6.241690624142545	3.34905025520595	-77.31853674766496	-129.8755516344622	1.0	0	6	-200.0	-129.8755516344622	[-147.5593908439495, -136.3696524595225, -187.79727803589736, -199.8553706172421, -150.0451976764904, -135.2587086075415, -130.21827201497192, -165.66525324355214, -177.1755742942244, -118.58943753766708, -160.32214009115512, -175.365833416666, -146.98475991763655, -146.2997793152378, -192.50017008924368, -120.32266727486473, -101.65076446065771, -117.92931099161187, -128.52779741733872, -151.44697754267003, -159.70013899311658, -136.80643620735654, -143.48292703393838, -171.01788818030332, -133.44446170889773, -144.54968066614228, -136.21091317131717, -150.02408752009805, -152.7943153652586, -133.19499144720058, -130.33148925308925, -178.88660011028944, -161.37871477860233, -144.7530887616353, -150.10384341666668, -115.04012945855231, -127.1771907499911, -150.5774312631566, -119.31248896495205, -154.67419625902627, -149.07608554936655, -137.99891241872325, -135.34147067893102, -125.99098293715585, -162.24263572801055, -143.73546152150539, -133.92949683045094, -87.07055842417492, -145.6846386146656, -150.47361010325073, -150.75917912808595, -147.92490831418175, -139.26645926929234, -108.19735938704912, -130.32495575706244, -125.83558951144886, -104.2208385625689, -155.72973424172656, -127.3728571559662, -128.5348050259308, -121.93849769023663, -187.75826527350938, -168.32437446404865, -142.14000404592764, -169.27749738536053, -122.43586658420978, -152.5571302841703, -141.79667466516835, -164.63052923953032, -135.21400493854972, -182.94547140937155, -124.52666892248168, -169.7854788092806, -109.09541596319323]	[615, 771, 512, 3, 517, 774, 520, 786, 535, 537, 538, 545, 548, 38, 551, 550, 807, 811, 566, 569, 570, 828, 575, 833, 842, 596, 600, 861, 862, 608, 616, 360, 621, 878, 626, 883, 884, 886, 631, 891, 636, 896, 903, 648, 904, 650, 652, 909, 655, 911, 146, 916, 663, 666, 928, 683, 940, 175, 688, 698, 969, 971, 717, 980, 213, 726, 982, 992, 993, 751, 500, 501, 510, 767]	110.73665667690187
-4.116043395008788	-3.4328122250006743	-123.3205185369473	-89.66734554199388	3	891	g_ue	8.95473747671307	-94.36694978843411	146.6876669318481	380.4987305220484	1.6	477.38494650285656	240.24813604095186	3.634022087806815	5.500488806136405	7.167876212000848	-89.69200023611114	-111.8196941301577	1.0	0	6	-200.0	-111.8196941301577	[-127.04691600903914, -140.11423535498645, -157.8454065177647, -125.94340262571447, -174.69705428113872, -149.30475301165717, -158.44048121985685, -147.6951510314331, -195.9870524648752, -149.20638991186115, -169.64216228024793, -160.9092022503698, -140.03904788371565, -162.5827288699886, -159.55593422637287, -102.42254713924582, -139.47470290762905, -119.71271026173567, -146.22147814239491, -143.68343878860594, -119.10254664691055, -139.05027977909467, -145.55690332064881, -160.015703076055, -198.89565287315588, -139.6758651805874, -131.22930429030868, -195.47253953550938, -128.79503902744648, -161.73890326837952, -170.14078765516328, -148.69308105962634, -148.88011301445655, -147.43541178530825, -192.25669919002996, -149.65502064391677, -169.71901214297017, -139.01985513297544, -159.39248329919317, -122.21610324158482, -117.13199885137848, -183.00216440540393, -144.44674062311907, -160.41950928486227, -154.78601826793803, -150.43960249898507, -177.20751734341695, -160.15727475042462, -146.42814073787832, -147.22482609948702, -165.02031238724646, -130.98750995224196, -145.01027524325022, -106.93540828547805, -186.0701065119588, -166.0172501825187, -154.7334401772472, -164.23819644871966, -116.90472298774617, -149.30254343313234, -116.10259132384023, -153.06159731292416, -137.42619541738196, -151.50453407342428, -191.79804869969024, -146.30314998052194, -154.9698849512492, -141.01368203897658, -118.33863368973395, -147.04615310902017, -193.90095913863962, -122.2054447423941, -154.28787745772607, -151.27808483831595]	[828, 698, 512, 3, 771, 517, 774, 520, 530, 786, 535, 537, 538, 545, 548, 551, 550, 807, 811, 566, 569, 570, 575, 833, 72, 842, 79, 596, 600, 861, 862, 608, 615, 616, 360, 621, 878, 626, 883, 884, 886, 631, 636, 125, 896, 903, 648, 904, 650, 652, 909, 655, 911, 916, 663, 666, 928, 683, 940, 175, 688, 969, 971, 717, 980, 726, 982, 992, 993, 751, 500, 501, 510, 767]	112.50023781402939
