SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
21.45606969365342	28.988616725467125	-115.26408640308703	-75.29065521568955	0	23	uav	23.0	-75.99078336125325	-88.01610095775757	-75.52848022016684	1.0	6	19	-75.53921455744631	-101.60393702603903
23.53417679050618	33.384328010878946	-72.68913988888114	-89.71258563236326	0	290	g_ue	9.853158267012333	-71.59507207584143	-101.42510203533277	-72.60949817761767	1.0	7	19	-72.65485395623776	-92.44367317487081
-10.580931311883475	10.001990130186158	-61.518901549475736	-78.59721850732214	0	232	g_ue	13.113581230252503	-94.97740995653422	-61.741096641172	-73.10082874661666	2.0	7	19	-73.48376570277374	-83.8374607335422
19.830407980174115	20.84137533187591	-93.81182050370809	-89.04509700137388	0	280	g_ue	12.440837176087898	-84.13802475484447	-93.99869161699199	-88.98448957055376	2.0	7	19	-92.82841397299958	-91.29570047967397
20.491748806043688	22.23993992123195	-92.04888187923045	-85.98931059241718	1	68	uav	23.0	-82.73946016548842	-86.8883572954756	-89.60683769791623	1.0	1	27	-91.77349004744777	-93.66516931520081
30.868967621533372	34.75785430475021	-81.12837482716607	-88.32522493784815	1	344	g_ue	8.955905500883304	-70.22154578197016	-88.90223332546753	-81.0265474037779	1.0	2	27	-81.43502067484057	-91.49539005774503
9.267024338998496	17.327777372325187	-75.08970017258304	-84.88439608103796	1	321	g_ue	9.624334018269357	-87.65162271439519	-80.0460817693981	-76.13867500062985	1.0	2	27	-76.22521379618676	-93.18760719752918
29.608545612665424	32.86256253205113	-85.89618828301121	-83.46904225568677	1	300	g_ue	11.397381334008077	-72.11683755466925	-84.53287678891449	-84.49763334202659	2.0	2	27	-84.50925714137306	-110.22780600952309
-6.96898827032453	1.0031970935922487	-74.93653012003878	-88.80498984683705	2	131	uav	23.0	-103.97620299312813	-74.79844524288049	-95.52694722986888	2.0	0	24	-200.0	-95.52694722986888
32.86962075084756	34.02760100410305	-98.86760487861193	-87.42957005362742	2	382	g_ue	6.952854607340275	-70.95179908261733	-95.49695504927415	-87.81174039384182	1.0	0	25	-200.0	-87.81174039384182
4.655637879912206	23.01911143129236	-63.84106182091642	-78.05989220213564	2	354	g_ue	8.953346602218668	-81.96028865542802	-63.83151268600004	-78.32006896597659	1.0	0	25	-200.0	-78.32006896597659
