SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-4.73351872309803	8.49479052494442	-77.4668442786266	-69.62334484489833	0	123	uav	23.0	-96.48460956177595	-77.44475732451767	-69.62698460429908	1.0	4	28	-69.63671057578378	-96.13035987593912
21.32295843562507	25.399850645058308	-96.43593351843826	-80.15834382679644	0	292	g_ue	8.159068735374529	-79.57954944166207	-94.26907967230642	-80.22506141220325	1.0	5	28	-80.22604210844005	-116.68804975583788
21.08854395902148	32.348728608827	-106.8059479381159	-71.05807978117964	0	366	g_ue	10.086998155108951	-72.63067147789337	-94.70045718818135	-71.07573306294773	1.0	5	28	-71.08176972586264	-99.64862490057172
15.68734101439287	18.41742530687867	-100.28699143276927	-82.63307427485115	0	326	g_ue	9.094777812849173	-86.5619747798417	-102.97370933716556	-82.5988224081692	1.0	5	28	-82.60053625594838	-116.63779993621573
17.558243079596707	19.79217312082629	-108.38898808492826	-83.71659324328625	1	158	uav	23.0	-85.18722696589408	-83.87349437114132	-97.81787356322025	1.0	1	26	-99.8970699204975	-102.01496286578079
13.53003539267246	17.8705077174465	-80.61951943896531	-86.55060481475445	1	11	uav	23.0	-87.10889236927387	-80.0272104420152	-90.24190061056706	2.0	2	25	-112.00827489130589	-90.27091388451001
25.941140484947425	26.476636212044298	-93.52301748033915	-94.11618986907995	1	396	g_ue	8.4570166775392	-78.50276387467608	-94.43011107367158	-93.26655968370012	1.0	2	26	-94.09351623476672	-100.87649513620663
26.787629081907724	30.87748512473057	-91.59506663939226	-80.35033427297654	1	260	g_ue	8.911685882912185	-74.1019149619898	-80.36360191946883	-91.4221138474548	1.0	2	26	-113.85843580558385	-91.44696772852535
18.210197333907814	24.685195844162052	-77.41436344115476	-84.3429597777845	2	32	uav	23.0	-80.29420424255832	-76.93352698861652	-88.08174656213276	1.0	2	30	-88.22580822339468	-102.94593720716209
33.03256047205127	34.267528123203846	-104.52682365728849	-86.88265374350178	2	306	g_ue	12.36993555268537	-70.71187196351653	-86.93985781632905	-102.0700168883603	2.0	3	30	-102.31965080479958	-114.59904318370218
3.506610709759883	15.317559594824672	-70.50584154301175	-90.70244381886339	2	301	g_ue	9.283135459330438	-89.6618404918957	-89.05823640508834	-70.52498649306244	1.0	3	30	-70.52691741888647	-104.04613912412111
7.451903005498721	13.874176611448462	-78.730163885624	-80.92604942421856	2	395	g_ue	13.18384946329715	-91.10522347527191	-80.02348389515444	-79.38174995700979	2.0	3	30	-79.48281904390291	-95.76384618941628
-2.3138553651288376	18.842072916276393	-60.92681333215333	-78.82283841635129	4	15	uav	23.0	-86.13732717044398	-60.926473717958544	-78.84381107721975	2.0	1	30	-82.69870434374951	-81.1473314365037
4.89785975728212	8.280458317244936	-90.48093621336238	-81.81822419812511	4	307	g_ue	12.690572508178056	-96.69894176947544	-90.0719534481283	-81.87697007521163	2.0	1	31	-81.971839824241	-98.53088419634551
21.345493638097366	30.886330691813455	-73.06636483456826	-88.73853932761735	4	285	g_ue	11.706128076886861	-74.09306939490692	-92.27658508066882	-73.001302375962	2.0	1	31	-92.08910027342648	-73.05521586112752
14.533762874089547	34.4508916179996	-62.16620165298978	-80.773719668381	4	249	g_ue	9.588807148495652	-70.52850846872077	-62.38533324627393	-74.17382521808872	1.0	1	31	-87.10010971979777	-74.40105637622608
30.470950607115427	33.16187893640928	-85.23712051564155	-86.11475667145383	5	240	g_ue	9.495464155729302	-71.8175211503111	-84.76082811877006	-86.77921694127042	1.0	0	33	-200.0	-86.77921694127042
-0.17129013263256354	19.73038425641664	-62.13873604106156	-86.37118683444307	5	286	g_ue	12.29732363708324	-85.24901583030373	-62.13231930748026	-88.53092381004879	2.0	0	33	-200.0	-88.53092381004879
24.49031751054551	27.01933195118859	-97.49029858428058	-83.15935819875791	5	335	g_ue	12.882227299944308	-77.96006813553178	-86.24482299242177	-85.79165756366012	2.0	0	33	-200.0	-85.79165756366012
8.767442766306786	11.212875692249654	-91.58786046527716	-83.87276425888547	5	358	g_ue	13.917290848064871	-93.76652439447072	-84.98714264522059	-87.90071011793412	2.0	0	33	-200.0	-87.90071011793412
3.9455764288258166	16.15962245420448	-70.0547664213502	-93.32455843185119	8	176	uav	23.0	-88.8197776325159	-70.03695227358294	-102.27531311194204	2.0	2	25	-124.20157146675776	-102.30327430989938
32.00777766505466	32.20296671106844	-112.10510699158937	-95.44749208904986	8	289	g_ue	11.6172781722598	-72.77643337565193	-97.7000694945639	-99.15053684923924	2.0	2	26	-102.37141208053629	-101.9600012150349
32.5474617001954	37.380305723976164	-78.90275031475154	-101.15613718358387	8	206	g_ue	11.508415129877388	-67.59909436274421	-79.58874888684204	-87.08244374388016	2.0	2	26	-129.44095857274215	-87.0826960602374
-1.8365476400605871	24.106636603572767	-56.05065484145882	-87.14758356527912	8	341	g_ue	6.632378618579843	-80.87276348314761	-56.08738722404581	-76.41321459279779	1.0	2	26	-109.2584313488433	-76.41547078160238
3.04137088345	4.345427209305456	-88.24673443647424	-91.40918385852888	9	120	uav	23.0	-100.63397287741492	-95.81182176206659	-87.08197298651197	1.0	2	27	-88.25633667872026	-93.3357483233901
27.668005487009367	36.75663179689067	-73.50288155674423	-93.79964877001876	9	167	uav	23.0	-68.2227682898297	-85.52334373373333	-73.74149028017455	1.0	2	27	-73.78189852156873	-94.0748223489012
-15.32965598373044	21.428845490882708	-45.2219083564288	-91.88852019007116	9	137	uav	23.0	-83.55055459583767	-82.09203456167862	-45.22270769889002	1.0	2	27	-45.22276781074203	-93.81097978287855
0.9225128092916677	23.47300427035482	-59.454709315429106	-93.8083245114848	9	250	g_ue	13.083692862078687	-81.50639581636555	-99.44188668209955	-59.453551288955055	2.0	3	27	-59.45470931542907	-95.19478852166887
-3.6846809851116973	0.5580498253393102	-80.2148440441254	-90.0756249970186	10	119	uav	23.0	-104.42135026138106	-80.01550130078266	-92.71072580979862	1.0	4	31	-95.42093750592576	-96.0433988441843
13.932934669275113	19.374461680651166	-78.39089688436806	-88.63745477934175	10	234	g_ue	7.992602208207035	-85.60493840606921	-78.36640398294206	-88.9055296105918	1.0	5	31	-112.47385482423158	-88.92466813118452
31.630634698927764	32.08654827298271	-96.78227843033481	-93.08106386322021	10	308	g_ue	9.195328492182796	-72.89285181373766	-96.11722361136059	-93.39890349998433	1.0	5	31	-93.93572602650401	-102.74408609633608
27.929018568083222	30.208742356068242	-115.92016307355046	-83.59135074551196	10	377	g_ue	12.22453233223713	-74.77065773065213	-93.3579781628125	-84.07280815552755	2.0	5	31	-84.7163692578888	-92.68256107848666
1.7989183922027507	19.5072483347424	-64.3537440861793	-91.4688470806218	13	273	g_ue	10.123731615053854	-85.47215175197798	-64.34795019041617	-96.51405468560395	1.0	3	28	-97.32765359406943	-104.1882447833121
26.77512301426316	27.892685884313053	-103.590942586293	-87.40709535790536	13	320	g_ue	1.9981077420824744	-77.08671420240732	-87.63339282806415	-98.66515737291434	1.0	3	28	-101.78953474560274	-101.56429988200593
30.92081163257447	31.528142393692605	-92.38867171407593	-94.26450140708357	13	310	g_ue	9.598618554848885	-73.45125769302777	-90.63345851231318	-100.59244178118504	1.0	3	28	-102.71892106678975	-104.71361560089962
12.38194457322274	30.58043159910642	-63.852080687910096	-93.31779668260984	13	287	g_ue	10.040534543342986	-74.39896848761396	-63.851457376858384	-93.90724642577396	1.0	3	28	-94.4519632099467	-103.19289400266642
27.323754699998403	29.409674200188007	-102.94486984813747	-84.1364105693103	15	63	uav	23.0	-75.56972588653237	-86.55999166564422	-87.69366955011262	1.0	1	29	-90.52369984514527	-90.89204718331433
18.581319437184845	19.994189075731498	-87.56649311680525	-91.63559220343929	15	296	g_ue	12.631941420767241	-84.98521101098888	-93.5081447834001	-87.00798344204712	2.0	2	29	-87.07368757534442	-105.24271029330572
29.511736832547584	33.93600831464259	-96.74583636016737	-79.58316648310893	15	279	g_ue	12.304613409011777	-71.04339177207778	-85.45566370306818	-80.77190825972991	2.0	2	29	-81.29014911789893	-90.26097888612364
-13.373938523057362	9.90192664039553	-58.738519241566046	-83.49259638021107	15	339	g_ue	9.72704717412594	-95.07747344632484	-58.737194079870825	-83.90787676817239	1.0	2	29	-85.84967359261051	-88.3384652134014
15.689908896708523	37.55118214577283	-60.22538649292056	-77.59430890160351	16	72	uav	23.0	-67.42821794094753	-65.29929143986136	-61.72851664230828	1.0	3	29	-61.76419130640761	-82.60058595077277
-3.9381133876598966	33.61595814135961	-44.427343284070645	-79.82880066320936	16	41	uav	23.0	-71.36344194536076	-81.11986972661606	-44.42702130161331	1.0	3	29	-44.427484848516514	-84.14415934548501
26.89959144403585	29.50878319187639	-89.17861950881438	-83.96552784562603	16	103	uav	23.0	-75.47061689484399	-92.61348277730518	-83.30389572251833	1.0	3	29	-89.16935307554647	-84.60625379476559
6.224428999059228	29.82922823558802	-58.44362151374873	-77.8030246518143	16	378	g_ue	9.84364332619857	-75.15017185113236	-99.77653033047753	-58.393894827186124	1.0	4	29	-58.39397533314017	-105.7134981812803
1.5685844120189074	5.4586254097790174	-85.17632226413299	-82.11115917724172	17	190	uav	23.0	-99.52077467694136	-85.00466023704925	-82.19848207311023	1.0	4	28	-82.25487135013005	-101.0925240529267
