SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
31.088928367517454	31.55845659170791	-93.81511939462871	-95.10898948974346	0	277	g_ue	11.187208727447452	-73.42094349501247	-92.69825899417397	-97.2917204489127	2.0	1	26	-102.74524186189124	-98.7478750296365
14.229918580472727	22.115526960223306	-101.80331877112708	-74.8738794190308	0	293	g_ue	12.57918998103315	-82.86387312649707	-89.99581577729091	-75.00043187959994	2.0	1	26	-107.05940950324839	-75.0031359733625
13.324500042159045	15.319729286143854	-85.37093764063057	-91.00427909108922	0	295	g_ue	12.652493719718091	-89.65967080057652	-84.59753510300749	-96.42818773426144	2.0	1	26	-98.22972832384642	-101.11926702493905
16.6586241096132	23.0968582043008	-76.98713211129812	-88.05058517573131	0	394	g_ue	9.11505118626401	-81.88254188241957	-76.70761837116494	-96.26684276528994	1.0	1	26	-96.48139489066122	-109.43619209395821
7.759272226970303	27.487791534369677	-62.29914050966515	-96.16945088899186	1	7	uav	23.0	-77.4916085523507	-62.29924487479548	-95.92218772308405	1.0	3	29	-95.95172806329671	-117.61063768178988
-5.239355308286676	22.257270019297877	-54.49056146673577	-103.80554154521136	1	26	uav	23.0	-82.7221300674225	-90.98431478227623	-54.49148437903869	1.0	3	29	-54.49148703523144	-116.6267329319588
19.215557108884596	20.921553371688034	-86.36388309067591	-91.30592492135186	1	131	uav	23.0	-84.05784671503234	-91.35306992837322	-86.34888188629034	1.0	3	29	-86.35802286435592	-113.12136800952446
28.93162784106549	33.954268865781614	-79.38933127140257	-86.3771986754297	1	305	g_ue	8.72462343089309	-71.02513122093876	-87.07091567135244	-79.26290575223001	1.0	4	29	-79.29309294536657	-100.85760638487373
23.58101330684842	28.018516758310597	-90.74149577811015	-79.81738585880063	2	24	uav	23.0	-76.96088332840978	-91.8969712243802	-79.73614254387385	2.0	1	29	-91.91089581719397	-80.00767056364302
-14.399893109434288	13.656143587285712	-53.96085160393444	-75.45365144737713	2	180	uav	23.0	-91.32325649943466	-90.88195909388062	-53.93103986454554	2.0	1	29	-95.23073036202113	-53.931361846372674
20.052937868902845	32.520780858903294	-81.4331016294631	-70.07116430916258	2	260	g_ue	8.896046822564493	-72.45861922781708	-91.29625550473945	-69.79546989148966	1.0	1	30	-71.28832720882083	-75.15819802374375
-1.3548330426244561	17.3152708990753	-63.5525104365751	-77.19417693742818	2	283	g_ue	10.30234595087636	-87.66412918764507	-63.55823132020412	-77.06391593328406	1.0	1	30	-77.62178641274618	-86.25237501744937
21.576743487912125	22.20608902040169	-92.40414846030758	-93.8332499930702	4	54	uav	23.0	-82.77331106631868	-93.87881555960982	-92.37165286161327	2.0	2	27	-92.84284571066215	-102.25097558974538
-1.5432692297496189	20.805966886346965	-59.656349056331635	-96.86226858965927	4	66	uav	23.0	-84.17343320037341	-97.07857853846185	-59.656308903893056	1.0	1	28	-104.52710042150261	-59.656450389490715
13.46090096656279	27.92260233675738	-67.68913729871126	-92.8779017679575	4	161	uav	23.0	-77.056797749963	-95.13369009462855	-67.6838133070894	2.0	2	27	-67.69005234835392	-96.11359698680829
23.2940789509791	27.112991976390845	-86.89693910778985	-81.61705316905503	4	177	uav	23.0	-77.86640811032953	-99.33409980992137	-80.54639564795936	1.0	1	28	-114.22698159656349	-80.5482569582459
14.44110171841728	36.43938849944797	-60.0134910746788	-89.50652512806819	5	377	g_ue	9.855032875338692	-68.5400115872724	-60.012817632228526	-90.15141111722954	1.0	4	26	-93.22894789831865	-93.09549934954137
-8.507933015063188	16.063839448485254	-57.42549749752798	-89.50999929540777	5	229	g_ue	9.54376163530038	-88.91556063823512	-57.42467989242678	-91.08555353600596	1.0	4	26	-91.55619288767923	-100.969709053458
19.736478711518146	27.423888428109663	-81.27457592614299	-76.30303561680381	5	370	g_ue	13.627189883328672	-77.55551165861071	-76.57216705588075	-80.52357517747318	2.0	4	26	-80.90315020008846	-91.29684733224997
18.00973400664347	32.1112224012072	-68.10201837732805	-87.30791506622181	5	288	g_ue	12.854628686694392	-72.86817768551317	-68.09114308502097	-88.32520979160428	2.0	4	26	-91.53431473049503	-91.14540840083116
