SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
24.85122592951295	30.736059971812253	-91.6590015244897	-77.5558052083282	0	141	uav	23.0	-74.24334011490812	-86.44200339406646	-77.96710550245417	1.0	3	38	-114.41716492555939	-77.96808912290078
10.814634285233254	11.808005023530654	-105.26638677827148	-87.95998985501784	0	289	g_ue	12.31615187126788	-93.17139506318972	-101.08446593244382	-88.09276129355958	2.0	4	38	-99.76495864299393	-88.3988002187707
21.430128820630813	22.725589494265535	-100.1837391267489	-86.7623567057054	0	211	g_ue	8.61514745843904	-82.25381059245484	-95.42420016532192	-87.17481850399237	1.0	4	38	-99.40554625515543	-87.44275984514306
7.1422093033618665	19.62348606137509	-96.013845721638	-69.7608783732053	0	258	g_ue	13.144553100692352	-85.35591402534529	-92.58538109236285	-69.77326818713412	2.0	4	38	-70.1749034858995	-80.31206267686512
19.23803399671742	21.262488986945883	-118.41784879657294	-84.24434568357066	1	128	uav	23.0	-83.71691109977449	-98.83116391565167	-84.39635768980693	1.0	2	39	-84.43217759324291	-105.25085433586973
27.969044803654654	32.269742250390436	-80.48885320687005	-87.46920314514679	1	374	g_ue	8.8618057790496	-72.70965783632994	-80.32369775936472	-88.40255157435243	1.0	3	39	-90.36606161849858	-92.79489240129152
6.667531639323002	7.306629287439307	-105.9778018641122	-90.0885953409836	1	243	g_ue	12.510054122714395	-97.67277079928107	-90.44051754911116	-99.93479925313684	2.0	3	39	-103.41181557769404	-102.52370726486882
17.23731603184396	19.847993995672397	-83.48742189177513	-91.2775027716649	1	235	g_ue	9.295176713275568	-85.13140609104798	-83.37114837317125	-92.05091771161372	1.0	3	39	-92.26729976820698	-105.184290211252
16.461688841616592	16.871032106568123	-106.88834811144916	-92.17434939969003	3	191	uav	23.0	-88.10836798015225	-96.52936587486496	-93.93363107564002	2.0	3	31	-100.87414386991509	-94.91511555785974
22.833610367040123	23.74084375152478	-88.43906021377812	-103.94599641018984	3	125	uav	23.0	-81.2385563351956	-105.7087157638548	-88.39848133520601	1.0	2	32	-110.74131928261775	-88.42387759201785
-9.826473033236425	13.97770719535751	-58.19365007683856	-99.72178361506145	3	381	g_ue	12.14672131958202	-91.00169289136286	-100.21523163743247	-58.19361726824597	2.0	3	32	-58.238542127449264	-78.06903620080418
18.58273550087364	19.778034080938525	-100.7886342732096	-87.1552971748546	3	248	g_ue	12.756824226734478	-85.20136600578185	-87.3180401974455	-98.11911664110171	2.0	3	32	-111.5121686313755	-98.32264061333227
20.310408872497376	24.81717231075727	-83.3576777155125	-81.58642099009913	4	105	uav	23.0	-80.1622277759631	-100.70158842037293	-79.40416309315198	2.0	2	39	-80.17565251120212	-87.2887423087323
26.823943313290528	27.717439253235852	-97.22546172221895	-89.00077183647505	4	165	uav	23.0	-77.26196083348452	-100.22762319622393	-88.68625129126667	1.0	1	40	-89.40403695709948	-96.85809751070799
-29.577107592845998	-1.8510512941338817	-54.261845919795135	-89.97705574851477	4	81	uav	23.0	-106.83045138085426	-97.92784419990645	-54.26086791509623	2.0	2	39	-54.26196002819209	-90.25658092422489
19.330859117055084	21.82475482767721	-83.51119093133052	-93.34621809424236	4	395	g_ue	12.61880166345231	-83.15464525904316	-94.50950346985343	-83.4064612441607	2.0	2	40	-95.00250804416758	-83.71811259866212
7.027933358717817	22.857068898044375	-66.28425236727084	-89.86232947776952	5	11	uav	23.0	-82.122331188676	-66.27777726769823	-91.66748126978923	1.0	2	38	-108.66456421136238	-91.75506997201255
12.421914167476743	35.30245610245187	-59.12204046576427	-96.74205632851567	5	361	g_ue	11.54821013913827	-69.6769439842685	-97.40445908536523	-59.12193419446758	2.0	3	38	-59.12210313667899	-103.22248003035968
-1.7697036883420623	22.107590177600244	-58.12067985860849	-95.73551452478783	5	398	g_ue	10.539715442810296	-82.87180990912013	-58.12075841371577	-95.30409061293491	1.0	3	38	-101.7467923064064	-96.4214267420225
3.5973323575470175	15.725074024652471	-70.1318950743215	-98.98026621901364	5	333	g_ue	12.39842128294324	-89.2543260620679	-70.15960902439694	-91.28693737519939	2.0	3	38	-91.72378829866719	-101.4780425958355
18.71001203247961	31.60358143259944	-69.60813697072274	-81.16521810022786	6	190	uav	23.0	-73.37581865412093	-69.39542541281882	-86.66959459156386	1.0	0	34	-200.0	-86.66959459156386
