SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
7.267110985305251	12.773108900952337	-79.46749918283118	-83.11517863014366	0	101	uav	23.0	-92.20629118576804	-78.66196940418953	-85.88903684844584	2.0	1	28	-86.51360754782503	-94.61960734321146
37.21733523411672	41.32867649439285	-80.44569923678151	-90.11617794038764	0	343	g_ue	9.947511697513248	-63.65072359232752	-80.2355040138404	-92.78952238344002	1.0	1	29	-93.86740902592572	-99.36943682255752
16.84234634736599	23.35162656260171	-78.56993508201404	-80.89423608299452	0	341	g_ue	12.454665668211721	-81.62777352411867	-89.68680393701861	-76.78524727293946	2.0	1	29	-81.8709487250861	-78.39706263075458
-3.3725388598377393	18.33818801097003	-60.301975152691725	-90.75248929974997	0	390	g_ue	11.399378847302879	-86.64121207575035	-60.299176797103364	-96.20413820602288	2.0	1	29	-97.5093934916493	-102.0613212486077
17.74375471261422	20.265175450609604	-97.60094254976308	-83.17317267693882	1	45	uav	23.0	-84.71422463611077	-83.6469320526808	-91.72979436418575	2.0	1	25	-96.40421293930928	-93.53992513902641
-15.464149528337423	4.865766869610368	-61.714089873328	-84.24779638209526	1	87	uav	23.0	-100.11363321711	-89.84255174990199	-61.69657436724857	2.0	1	25	-86.86785265173086	-61.70979698508429
-6.9535458010352045	0.37811533694821264	-77.04003641032232	-80.86953446618935	1	278	g_ue	9.628232399245713	-104.60128474977216	-81.72064702566657	-76.73125867572524	1.0	1	26	-93.14126393256174	-76.83167280305508
17.79431459371787	18.15225993413496	-95.06104614632594	-96.32961101612678	1	332	g_ue	9.255805002127355	-86.82714015258541	-99.04349440664842	-93.76744720673302	1.0	1	26	-128.3555142090111	-93.76895747150536
10.020106662797176	16.509324702673837	-93.51716119981226	-76.6830712855583	2	98	uav	23.0	-88.47007538404654	-86.22560440849253	-77.0944652778674	2.0	3	23	-77.10907179128077	-101.83414398141954
17.11625328433172	30.076083656827663	-100.9340388675277	-69.24795088517807	2	60	uav	23.0	-74.90331642989271	-89.64794242153759	-69.28476910501831	1.0	2	24	-69.28712549001732	-101.94132786347538
25.46208920948942	31.707090162214413	-79.38603884156893	-80.5330588907722	2	313	g_ue	9.403491727641182	-73.27230992450596	-91.3502435562543	-77.0706541538114	1.0	3	24	-80.6387074644457	-79.58674775631644
23.298436447222585	26.15334112442359	-97.14784306060558	-82.44043515653308	2	271	g_ue	10.761788967684723	-78.82605896229678	-83.49352886285986	-88.47582279604978	1.0	3	24	-94.68692549420138	-89.66352201943414
34.774142518834324	39.28561313387178	-83.87785443660091	-81.26075430667467	3	61	uav	23.0	-65.69378695284861	-80.63110661765057	-85.33495800403806	1.0	1	23	-99.53347564985688	-85.50335138263618
7.941385650854926	16.64412764809984	-74.10320810113218	-87.42267710354179	3	360	g_ue	12.218813118213642	-88.33527243862054	-74.00070081016854	-90.54670737841892	2.0	2	23	-91.00120753681928	-100.57447850385586
28.528986107827905	39.064570112473206	-72.06417661072803	-84.93954958714221	3	290	g_ue	12.301692128080589	-65.91482997424717	-71.89804464386634	-91.06619281322749	2.0	2	23	-92.14214557251834	-97.6529790960233
-0.39382617885360105	27.988990023277196	-53.603938710414674	-89.77807607704483	3	231	g_ue	9.704661497009893	-76.99041006344318	-53.61144077524462	-80.66536696021123	1.0	2	23	-80.71108561948077	-100.46511448950935
40.30344778828507	41.534443571035666	-97.98692222148377	-87.1703742729896	4	164	uav	23.0	-63.44495651568471	-96.65447278013019	-87.30155283287432	1.0	2	19	-115.10958749445615	-87.30875297055186
33.43357651277286	36.102340751545	-89.4170547036829	-83.72940394894293	4	306	g_ue	9.039313028358652	-68.87705933517536	-84.71620120881441	-86.97920245764693	1.0	3	19	-89.42698773035595	-90.6358719030008
22.64328761636817	26.80966834715987	-82.38455818201945	-83.53427370453485	4	260	g_ue	9.936355717759916	-78.1697317395605	-90.12787197187293	-80.34533296183164	1.0	3	19	-82.3975429608221	-84.58673179944702
29.108388691021787	32.04852101886783	-87.2090104889351	-83.73161535118328	4	200	g_ue	8.52030943875997	-72.93087906785254	-83.5098107920188	-87.74791793557797	1.0	3	19	-87.76177799856805	-112.71503718866211
31.50785519584437	37.64841965648964	-78.23293368693437	-83.27192910830261	6	81	uav	23.0	-67.33098043023075	-78.05422648585052	-83.89693355409975	1.0	0	27	-200.0	-83.89693355409975
