SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
10.096197517453376	20.722256917550553	-73.05815455271294	-77.58591652101259	0	78	uav	23.0	-84.25714316916982	-73.04862337022628	-77.61306567986365	1.0	2	25	-88.99221185084966	-77.94129533784299
10.549037144589718	31.62184299440372	-61.25707911831461	-72.47299923574411	0	312	g_ue	5.998188686414602	-73.35755709231665	-85.45920930857726	-60.956021976019144	1.0	3	25	-61.24687269685257	-72.84177742998403
16.083657414695665	31.159082713632372	-67.30321656829722	-79.36419318500137	0	280	g_ue	8.947071624664458	-73.820317373088	-67.29347773136313	-79.52379859924356	1.0	3	25	-92.03173159901111	-79.77468370522524
-0.6937946933199157	16.92303084273368	-64.86052433826373	-74.77132984149983	0	360	g_ue	12.372498585443765	-88.0563692439867	-64.85080525231032	-74.86771324895406	2.0	3	25	-77.11873852272413	-78.79875923347433
28.83964561775069	33.00494400447367	-83.14987964049774	-82.70783483282028	2	256	g_ue	9.64925273348394	-71.9744560822467	-82.84389260489877	-83.00405494729871	1.0	0	28	-200.0	-83.00405494729871
5.162873032958245	24.873297739916595	-62.324966017729025	-89.00547855523095	2	369	g_ue	12.605885186256021	-80.10610234680378	-62.316429268094744	-99.77261276644285	2.0	0	28	-200.0	-99.77261276644285
22.87492675795562	23.46675904288938	-97.32065912779616	-91.3063369764913	2	279	g_ue	11.23310033049461	-81.512641043831	-90.70428073362459	-101.23465330527625	2.0	0	28	-200.0	-101.23465330527625
2.517558374478469	14.529547062722827	-70.27913104504562	-91.94724701691548	2	291	g_ue	8.896614890258709	-90.44985302399755	-70.25146960811254	-104.03590511890583	1.0	0	28	-200.0	-104.03590511890583
-10.372137857033287	9.4164646283091	-62.23801460142297	-97.21561244971348	3	244	g_ue	7.928073669612621	-95.56293545841127	-62.237036999024255	-102.56550452727251	1.0	2	28	-110.71340656811479	-103.28760744513444
18.331238703606758	19.58374182069403	-87.20944663000225	-96.61669384781572	3	217	g_ue	8.805283270473188	-85.39565826602635	-87.12938486434928	-97.38591776494172	1.0	2	28	-110.15647140271543	-97.62167413821872
26.782248331659588	28.73543264904397	-113.02560832311852	-84.44269381958944	3	395	g_ue	11.876630262103587	-76.2439674376764	-86.98235702555401	-87.96733002588566	2.0	2	28	-89.07764144395811	-94.43405969353353
32.278759295170474	34.331905287396665	-87.65096272134387	-86.74863022733533	3	379	g_ue	8.404088382674386	-70.64749479932371	-87.46990237899271	-86.90149068725933	1.0	2	28	-98.9438037922963	-87.18170371481975
5.485847480265093	27.383981430141915	-60.34232320537656	-72.93124021979236	4	35	uav	23.0	-77.59541865657846	-60.3416752231785	-72.94301833908035	1.0	1	25	-124.88560507464078	-72.94304610595584
23.49650998447403	24.722892916761964	-99.93897148107676	-87.06169115860226	4	156	uav	23.0	-80.25650716995841	-91.23583724345562	-88.80680881050573	1.0	1	25	-103.35870967265998	-88.96180498714656
23.19956648048327	26.527376353063545	-81.52257079840876	-95.87535349151105	4	297	g_ue	8.81774111461415	-78.45202373365683	-81.61666397769046	-93.87801153331209	1.0	2	25	-94.36035788634014	-103.66120591384963
28.057955636400607	36.51860094914704	-77.48601807037994	-76.92585969675126	4	371	g_ue	8.118416112572753	-68.46079913757333	-88.47988470068982	-74.35130335469084	1.0	2	25	-77.48642047746387	-77.24027342547815
6.4365138722601785	19.855252191064636	-70.5697715300024	-73.44379644235188	6	157	uav	23.0	-85.12414789565574	-70.56873387192992	-73.44580835553218	1.0	2	24	-74.6566043709881	-79.58428352832564
