SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
18.758228351782193	32.999742753587725	-67.95338761238352	-87.42263364392407	0	164	uav	23.0	-71.97965733313265	-67.94835391015214	-87.8929241184985	1.0	2	22	-87.93167650917775	-108.40714401800284
3.0155038402602656	9.740703445237216	-78.56264195062732	-80.19437759482521	0	388	g_ue	11.365205445436239	-95.23869664148316	-87.14737662444718	-76.66417656493874	1.0	3	22	-78.55259034844322	-81.19109509870003
35.461426639309124	38.815318763066614	-83.45798324703742	-85.41638577727964	0	306	g_ue	8.811616712190643	-66.16408132365376	-83.58039164208745	-85.23093030956373	1.0	3	22	-93.89191489040158	-85.8663639727468
23.195463072663216	24.898100951220556	-88.4274192411305	-87.94066020224476	0	315	g_ue	12.127578650776524	-80.08129913549982	-94.41884871477271	-85.71616688745732	2.0	3	22	-85.72308701037151	-113.69633150831136
21.86406691724858	23.638220371508382	-92.73435082309909	-85.74136254092876	1	9	uav	23.0	-81.341179715212	-85.75338415006189	-92.67469207465611	1.0	2	22	-92.69855767036347	-115.28673971406681
-12.432031892587759	11.22768525988198	-58.34117535215684	-90.31911125704863	1	85	uav	23.0	-93.7517148268384	-90.43475280401664	-58.34110298401248	1.0	2	22	-58.34117949795112	-105.88157876874133
9.93262557927774	14.582995614390882	-88.73378827107494	-79.65823501054003	1	257	g_ue	9.251381255695048	-90.3964044723295	-80.20338399093653	-85.82568750229274	1.0	3	22	-86.10638531356882	-97.86073335275478
23.948819924871685	28.374036863967376	-80.61283867180939	-85.95369332611762	1	272	g_ue	9.129479273249858	-76.605363222753	-80.27405513709043	-87.36535225440642	1.0	3	22	-87.42651378327352	-105.90895691100293
24.58372535831184	25.509327391101934	-88.31290675450559	-105.05841819226374	3	4	uav	23.0	-79.47007269561844	-103.47779110371684	-88.35343228092836	1.0	1	21	-88.36651911490804	-113.5694712282757
-28.409589091463616	-16.65162071706871	-70.56188318281329	-90.83319815584525	3	97	uav	23.0	-121.63102080378908	-90.8056563947159	-70.56214275072513	2.0	2	20	-70.57074973074526	-97.59578069461567
24.653511419810613	25.81248433357962	-94.47007747476604	-88.00857193578136	3	139	uav	23.0	-79.16691575314076	-87.75055736643766	-95.84282366992193	1.0	1	21	-104.37574788145092	-96.49878333205385
20.38709800015002	22.05367440277533	-88.21604144588557	-88.36399437246001	3	390	g_ue	14.134479817893883	-82.92572568394505	-89.12553043828986	-87.58853041790638	2.0	2	21	-88.21642191882468	-96.2976914405397
