SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
10.92855180967814	11.253264058077335	-109.39176303860143	-93.1816011134711	1	127	uav	23.0	-93.72613602864304	-105.66734355773659	-93.32503204798427	1.0	2	31	-95.52843359174264	-97.32715977725142
-15.10240536776449	-3.4408911695567355	-70.72582934496637	-87.00449077152017	1	26	uav	23.0	-108.42029125627711	-98.67098836013726	-70.63152130954454	2.0	3	30	-70.67467158688815	-90.68108578307998
26.37224384217251	26.441144863912825	-106.10189629952602	-101.14393912757124	1	368	g_ue	12.922447111977677	-78.53825522280755	-101.42427752755204	-105.32540939606024	2.0	3	31	-105.95751198813508	-114.0075953983053
-2.150148496371372	14.314857083114163	-65.61578621144389	-98.45956103029957	1	350	g_ue	8.810566394330682	-90.66454300360621	-65.6149626924605	-100.43191056028041	1.0	3	31	-100.60271128624912	-114.56997701694787
23.34270358847064	25.950190381627067	-85.83929575040196	-85.83379244343661	2	69	uav	23.0	-79.02920970509331	-94.34311316022928	-83.14384331194823	1.0	5	23	-83.16306992732203	-106.69226780022868
4.804647389287354	8.282682518844183	-81.67826114952275	-90.05855558210756	2	55	uav	23.0	-96.69671756787619	-97.12618948912075	-81.19898337044961	1.0	5	23	-81.74995315820493	-90.4381214563795
25.696095554967926	28.138867391760982	-114.50782014325998	-83.20314392348024	2	42	uav	23.0	-76.84053269495939	-106.22505632261273	-83.22162392021731	1.0	5	23	-83.29455680914849	-101.0066482776173
16.597841164574476	26.313491737479836	-73.86671457905526	-79.212930178692	2	387	g_ue	7.040992003664387	-78.66590834924054	-98.76990035319119	-72.76498240306574	1.0	6	23	-73.866580031468	-79.26175803134124
1.6952038528502413	17.359861979828395	-66.4712901866521	-87.14002930693924	3	136	uav	23.0	-87.61953810689198	-66.43750787046807	-97.6411021648338	1.0	3	30	-110.73635674938139	-97.85944052006425
13.697765373110997	14.636062414636015	-101.89989567379217	-88.34364176573187	3	196	uav	23.0	-90.34333767208436	-92.07966667660659	-90.41246110748345	2.0	4	29	-95.4095462313545	-92.06469521377701
11.903685050082316	14.636490225531588	-87.38076065644961	-84.28641590582279	3	241	g_ue	10.343124598690693	-90.34290986118879	-86.80577562844063	-84.59889333390211	1.0	4	30	-90.29187829932687	-85.96321783139138
25.76699358968561	27.95291816279145	-91.9308347644705	-84.55142332572164	3	328	g_ue	10.555157071438135	-77.02648192392893	-85.09085197447142	-89.7854440922091	1.0	4	30	-91.71494261983989	-94.23793201246482
10.999340480648328	23.519391032726418	-69.75893152808968	-89.17332757735761	4	116	uav	23.0	-81.46000905399396	-102.15523370916915	-69.71198871621985	1.0	3	26	-69.75113800862835	-90.18215260135949
18.544959776225028	19.258685611218198	-98.26607299708448	-90.0732164221352	4	38	uav	23.0	-85.72071447550218	-99.32706345205375	-89.93280059528907	1.0	3	26	-97.47014247842834	-90.77513882925476
22.049978822805173	28.423746651994094	-77.28431265172408	-86.05764781669622	4	50	uav	23.0	-76.55565343472628	-105.5155358267529	-76.74916890146294	1.0	3	26	-77.02174283636802	-88.90774295905618
16.326172296605264	20.169517595762514	-80.70234553478554	-92.892402714908	4	334	g_ue	9.708014287639717	-84.80988249095786	-98.24470490725668	-80.52040245807265	1.0	4	26	-80.70140753395145	-94.41152624487432
-8.811170072709942	9.083154264122768	-64.15933846286224	-95.54236129108972	6	87	uav	23.0	-95.8962458225976	-64.16913428688883	-89.41673372421825	2.0	1	30	-90.3946710041713	-96.37126389852361
17.603000407156557	21.31008648229262	-119.9412813907793	-80.6828331393026	6	64	uav	23.0	-83.66931360442776	-80.71430357457294	-102.02660428936434	1.0	0	31	-200.0	-102.02660428936434
-1.737654048644572	2.9777720644306385	-100.14197926051733	-79.08698106115311	6	261	g_ue	13.45004568267391	-102.00162802228974	-81.9461107355012	-82.18384380350619	2.0	1	31	-107.46229834483871	-82.19674362463479
25.53488294646587	30.62239306579616	-85.82169162064494	-79.39347238090873	6	317	g_ue	10.18732208132331	-74.35700702092421	-101.64082814862294	-78.52402998381	1.0	1	31	-90.83853560107444	-78.78669411219012
25.96649698583279	26.260951269502158	-103.9876686186445	-93.92749645681066	7	134	uav	23.0	-78.71844881721822	-94.39913400755158	-100.88402258136529	1.0	2	26	-107.395835130894	-101.98128836430766
21.36042483014448	23.49196861156379	-88.4934322324678	-85.84645251483298	7	115	uav	23.0	-81.48743147515658	-87.51266787866093	-86.49004294971938	1.0	2	26	-86.49089119873496	-123.58307643812303
30.10600564672214	31.046952059822118	-90.77273575418347	-91.56962868235945	7	303	g_ue	9.512535383830002	-73.93244802689826	-90.78035472100167	-91.56049286067872	1.0	3	26	-91.58272166605593	-114.48028438928715
20.126417542770383	27.310744025056266	-80.6938837244399	-77.37839800930114	7	338	g_ue	10.989541756657413	-77.66865606166411	-84.8268564270056	-76.28558530685527	1.0	3	26	-76.28726625023234	-110.40873801584
11.881281278051148	19.132445999292187	-75.79363532971436	-90.07002744862294	8	113	uav	23.0	-85.84695408742819	-75.81717315672127	-89.48314048207878	2.0	1	29	-103.09070568091019	-89.67663405791222
-5.665740678200031	13.533014068614747	-62.84479523542898	-88.57051537443063	8	198	uav	23.0	-91.44638601810563	-88.88730900443556	-62.84397786267661	2.0	1	29	-103.16804734999293	-62.84438094849296
15.402595801850126	18.459250438191063	-102.3693398654352	-81.92622109612799	8	268	g_ue	9.484763535951984	-86.52014964852931	-89.29872195357615	-82.75692514986461	1.0	1	30	-112.40443224636046	-82.76163784356923
16.60271960456346	20.208911731492705	-81.21165372359322	-91.94619109170011	8	298	g_ue	8.88387558469821	-84.77048835522767	-94.60684417966516	-81.04683539561655	1.0	1	30	-126.8017442548032	-81.04695082042855
-1.426896213982019	24.53616639503582	-56.0279082928553	-94.96494662814524	9	120	uav	23.0	-80.44323369168455	-56.031484908213216	-86.24638600981638	1.0	2	32	-88.46046344695375	-90.23240959306021
1.9010266960953857	26.516009074310688	-57.38217032587568	-89.41312405575802	9	169	uav	23.0	-78.46339101240969	-89.72562278345549	-57.38198143447492	1.0	2	32	-57.441226093342614	-76.06292117092903
-5.7339427214892424	20.821133793395504	-55.43481943982087	-92.34218967569335	9	124	uav	23.0	-84.15826629332487	-88.18335658469684	-55.43624083899424	2.0	3	31	-55.43670680488327	-95.13077567880912
18.575725192518696	39.770899475749275	-60.81808583217902	-98.42803422717175	9	264	g_ue	9.176797789337646	-65.20850061097109	-101.73382520430408	-60.817684591037576	1.0	3	32	-72.04761011101512	-61.15784908017433
24.502998169349098	26.720817779008087	-88.84777792560672	-85.34479838990364	10	342	g_ue	9.829249010313038	-78.25858230771229	-88.6701427983575	-85.42649828863196	1.0	3	30	-89.89637864623293	-87.34629825850133
2.4421902393841606	18.97494182906702	-65.60580978559294	-84.058631947933	10	305	g_ue	10.247182965748987	-86.00445825765335	-65.58482981380082	-85.85739981268728	1.0	3	30	-88.09431313386665	-89.80930691648213
26.204551227034813	33.959809946593325	-75.51709272757134	-84.69097254473807	10	301	g_ue	7.109951526687821	-71.01959014012705	-75.45591120029684	-85.23282618300244	1.0	3	30	-89.74391590306385	-87.1298860974302
18.901243541962323	37.10734613956237	-63.88986921172325	-83.2156023717003	10	295	g_ue	8.715704123994891	-67.872053947158	-63.885269334173664	-83.62868809526923	1.0	3	30	-84.41467602534965	-91.43944100375877
25.551662139883902	25.713715078893287	-101.25290191149894	-97.79670244256977	11	76	uav	23.0	-79.26568500782709	-97.0570414326888	-103.5554815552465	1.0	0	31	-200.0	-103.5554815552465
-6.72185301366811	19.00525646674697	-56.26564412519511	-90.28353829682196	11	224	g_ue	8.93838164802033	-85.9741436199734	-101.37787687313504	-56.264056399454276	1.0	1	31	-56.26568500782707	-90.52454715913443
32.143171844600914	33.09095546935586	-97.24070263944995	-88.67316410589419	11	265	g_ue	8.702647542314615	-71.88844461736451	-89.35991620308974	-94.11960276295159	1.0	1	31	-121.46216351697043	-94.12761823200358
0.9803075981660996	19.843220737576885	-63.184564357663426	-89.03373808749897	11	220	g_ue	12.659259818130106	-85.13617934914349	-63.178609717778954	-92.29043306849857	2.0	1	31	-107.51560216523424	-92.4228276817543
9.346359361221062	23.258604091298807	-69.64575796129093	-73.84899969259037	12	86	uav	23.0	-81.72079599542157	-69.58910422350014	-74.00175771272953	1.0	2	30	-74.258323057287	-86.41527203819578
20.07561256357775	24.70998836493945	-84.26397731877063	-80.78680280117445	12	246	g_ue	7.067671537158693	-80.26941172178093	-79.47712473806877	-90.91617194903257	1.0	3	30	-91.25040642466513	-102.21954812390479
10.504858846341605	20.17975473191015	-73.1995286121622	-83.35776631435002	12	248	g_ue	9.918249774265789	-84.79964535481022	-73.1531533097082	-83.87040476090475	1.0	3	30	-92.00854264346633	-84.59427628784424
10.029628908109203	23.417399141141615	-68.80979575318389	-93.60033146606582	12	250	g_ue	11.91614642099568	-81.56200094557876	-101.1091802189627	-68.79795736564643	2.0	3	30	-68.80601856242558	-96.11583522643173
-15.95274478418257	6.170520807309231	-59.884863767194645	-93.22553026981518	13	119	uav	23.0	-98.80887927941114	-59.8843130481233	-94.61423867223898	1.0	0	34	-200.0	-94.61423867223898
17.043905488027704	17.955235535072546	-91.51716791154988	-91.10683299675459	13	225	g_ue	10.14095503636752	-87.02416455164783	-89.18878735363072	-95.60972110912496	1.0	1	34	-111.89228408667364	-95.71316140693287
20.298721269883586	20.562954481680336	-105.71689303763918	-94.30770745165917	13	280	g_ue	6.5932512270149815	-84.41644560504004	-94.98508574157897	-100.94896827774248	1.0	1	34	-131.7984903877292	-100.95254109384561
32.77360401320652	35.94156381441621	-96.00991442244651	-81.8324854617611	13	346	g_ue	9.152268448994704	-69.03783627230416	-82.89621437805165	-87.75926016137447	1.0	1	34	-96.27606418963394	-88.41785379759038
3.0844367058710844	13.284921403708438	-72.30617172289104	-89.02892743924063	15	302	g_ue	12.576654074832005	-91.69447868301194	-72.30408305335473	-89.1282866725814	2.0	1	31	-121.36191805728693	-89.1308841455346
28.7092251167729	37.75171489802875	-73.59806482634515	-90.74946921194744	15	281	g_ue	9.401760204217904	-67.22768518869162	-73.58653522938889	-91.39418490675787	1.0	1	31	-122.13586563953234	-91.39784758992221
8.01817602809593	32.19003222394839	-57.824639386960335	-97.72007461885211	15	366	g_ue	8.690682523655855	-72.78936786277198	-57.824507305850766	-99.2498881291502	1.0	1	31	-128.6664639837361	-99.25485834421009
0.21254598975318117	18.36394383278396	-63.89737707209339	-96.49372458555456	15	340	g_ue	10.126551600669378	-86.61545625393642	-63.89689174864695	-97.48018613213702	1.0	1	31	-122.4164307682538	-97.49414523824447
26.20596255253224	26.849827479946185	-102.0827400354181	-90.2172082802721	16	172	uav	23.0	-78.12957260677419	-89.98846415373359	-109.80412854755352	1.0	0	31	-200.0	-109.80412854755352
37.363380514992365	42.62837261998882	-80.76756753435227	-81.81163858979842	16	242	g_ue	9.099922850128625	-62.35102746673156	-78.77329572540306	-87.68183354778544	1.0	1	31	-101.25628215436775	-87.87684197875869
7.440707799962738	36.1778512132077	-53.24963976136352	-87.66598609869185	16	213	g_ue	11.641468761560741	-68.80154887351267	-53.248287170208	-96.24088023747318	2.0	1	31	-112.97879635833878	-96.3339130250254
6.1295475153816525	31.629981047056575	-56.49236296197793	-92.29956070535364	16	216	g_ue	9.858044641234784	-73.3494190396638	-56.49166809311858	-96.381779764099	1.0	1	31	-105.08411119668942	-97.0107345808846
17.66215994971536	27.44286428417074	-73.23970451591325	-81.86615255398496	17	12	uav	23.0	-77.53653580254964	-72.7028795060358	-95.73651925450292	1.0	4	28	-104.3848863039345	-96.37394427805022
17.068662501643146	22.62529351845599	-77.97405871205575	-92.96339863170599	17	385	g_ue	7.046233759224863	-82.35410656826438	-90.77679623937208	-78.06511041831557	1.0	5	28	-78.06551052825228	-118.42136018270843
21.939848963327364	26.066816161882798	-90.22070581800604	-80.4063960193439	17	373	g_ue	10.376429408728296	-78.91258392483758	-83.25127334692081	-82.73516361974772	1.0	5	28	-83.01810011652753	-94.73681725128489
18.28164363037176	31.973085341296127	-111.33592959261446	-68.47789366178789	17	259	g_ue	9.330625730331063	-73.00631474542425	-83.39254623007471	-68.6200311522614	1.0	5	28	-68.62148327562626	-103.37856517240621
-19.22317611767957	11.60466706573564	-51.16090413259706	-79.93426393364228	18	180	uav	23.0	-93.37473302098473	-90.99777709364263	-51.15559795004323	2.0	3	29	-51.16785520300177	-76.65563675886217
26.318636544880704	27.475348760467867	-92.29108959801046	-88.7138323398372	18	102	uav	23.0	-77.50405132625251	-98.12641074630392	-87.49388843514285	1.0	2	30	-102.54564504250399	-87.63176299557648
20.374675096247742	28.0262850860569	-81.16486486685093	-76.39604043732308	18	149	uav	23.0	-76.95311500066347	-91.5950830364446	-75.24556148563343	2.0	3	29	-83.47013537384994	-75.95393848054417
2.7725226606128928	30.811534975557265	-53.951879676188604	-83.63888177961064	18	92	uav	23.0	-74.16786511116311	-83.72207058608402	-53.95179112233716	1.0	2	30	-112.3725429716211	-53.95179736988281
9.364345352975704	29.13747887734111	-62.5281417623913	-74.36020970863682	21	118	uav	23.0	-75.84192120937927	-62.56623223032805	-73.81734215294676	1.0	3	31	-74.09469253257348	-85.90283482467734
2.8907064384169985	11.749438759730069	-74.19720604458134	-83.60277069732058	21	28	uav	23.0	-93.2299613269903	-80.54109491240253	-74.73955422653827	2.0	4	30	-75.15168553291117	-85.171477477967
19.107510077531003	31.628217244145546	-70.04813226450919	-80.94921292275556	21	139	uav	23.0	-73.35118284257483	-83.88606183164038	-69.87805618983599	1.0	3	31	-82.34319223976917	-70.13149974944722
29.13415770860476	35.14396424758077	-77.44273993621209	-90.28274972201727	21	333	g_ue	7.268817985033418	-69.8354358391396	-102.75811650842681	-77.23474202262156	1.0	4	31	-77.28046655572481	-97.03393454770216
-4.763527863221398	12.444064386998534	-64.8611044746482	-93.53315101248582	22	162	uav	23.0	-92.53533569972184	-64.85588418997443	-102.95958559226462	1.0	2	31	-103.90746279662238	-110.03522990597759
30.104876912343144	32.78189442630486	-101.15327568619877	-82.73575951422715	22	256	g_ue	9.684979721637605	-72.19750566041552	-94.83853559963684	-82.94585088711436	1.0	3	31	-83.12049030182587	-96.98929842928301
15.043691531546315	16.504847366494033	-87.26642941992147	-91.81089574035454	22	371	g_ue	9.306960422116818	-88.47455272022634	-92.12068610147742	-87.16267047532888	1.0	3	31	-87.50065690050778	-98.41941829800362
26.760691927786468	32.110831594269825	-78.13524246848527	-105.5053489654435	22	335	g_ue	8.007455947247252	-72.86856849245055	-78.32593891243394	-91.62326860271038	1.0	3	31	-91.62611931840296	-123.45299783505354
23.37128856491104	27.178282942933976	-80.5726235956977	-98.93458807719671	25	307	g_ue	10.01047882550711	-77.8011171437864	-80.55859068546951	-100.0245317450851	1.0	1	30	-104.79352424786347	-101.78655478291012
9.832949982846216	12.56668721371112	-83.13770879588529	-91.53737954806391	25	353	g_ue	12.618752259852586	-92.41271287300926	-83.13126920450492	-91.58219069244888	2.0	1	30	-112.24682836305989	-91.61961817128847
33.23190523349159	34.30618081435128	-107.90393646913047	-87.53761592013426	25	293	g_ue	9.717027144461902	-70.6732192723691	-95.3997224990022	-88.26602352913673	1.0	1	30	-122.39031603922292	-88.26770403129728
39.70404345941563	40.26821294144537	-99.705402660109	-91.12153903347156	25	313	g_ue	8.602447018799547	-64.711187145275	-96.47719388105438	-91.8417349764348	1.0	1	30	-94.66840449255413	-95.04377382912331
23.41088973930141	25.240167003398582	-94.66610367695515	-85.25905638011693	28	165	uav	23.0	-79.73923308332179	-92.83407236062797	-85.52848700678592	1.0	1	28	-95.86074066331774	-85.9506662942847
18.25298249949232	23.606990729047638	-98.26047376037343	-78.16410125220413	28	221	g_ue	10.257498605187973	-81.37240935767274	-94.5448519737212	-78.22194144651365	1.0	2	28	-78.27435176183401	-97.43179563758119
9.298345057114716	20.759804807188615	-71.11476476730674	-82.96119563849803	28	209	g_ue	8.431636305614367	-84.21959527953176	-71.11212074807099	-83.00184660427797	1.0	2	28	-83.05370907306924	-102.25706328060319
16.575498462302406	17.816821309578174	-93.54242142622952	-87.81158004474565	28	315	g_ue	8.865066073426815	-87.1625787771422	-88.18844004066594	-92.3663643166492	1.0	2	28	-93.53252897483387	-98.64665142697838
-8.072090726598645	-4.0410529794365	-84.3736266748831	-82.18529582184678	29	122	uav	23.0	-109.02045306615688	-83.9250192491146	-82.48064838630478	1.0	2	31	-82.95832090612348	-92.3038363097097
14.136679471467843	17.597414857399315	-113.69754340816786	-81.12328809012111	29	237	g_ue	12.595821846572052	-87.38198522932106	-89.73363104360553	-81.76397161537209	2.0	3	31	-82.22658077410654	-91.7189240272048
5.371205149035134	14.566262787592208	-105.27979458131624	-73.34408943915366	29	254	g_ue	5.810117647968662	-90.41313729912817	-94.73561656659027	-73.37292718328571	1.0	3	31	-73.84468729235229	-83.24730316810238
4.139186901112922	12.507473418002775	-84.60297844640945	-74.71913392451437	29	375	g_ue	8.091422340634429	-92.4719266687176	-84.52114754781199	-74.72762681282255	1.0	3	31	-74.95330004580089	-87.6830174346256
26.056126728913668	29.369287319520467	-87.38202375713256	-82.65353782670596	30	84	uav	23.0	-75.61011276719991	-83.76274570989906	-85.15597498557116	1.0	2	31	-88.85017494786204	-87.57556277696844
-3.6402369096817395	25.813500859085224	-52.5306691654978	-99.93197727658534	30	195	uav	23.0	-79.16589922763515	-69.94588452811493	-52.61006368916569	2.0	3	30	-52.61010697755366	-102.62421431312731
30.597974149492345	37.09261124121409	-94.16480050000345	-76.66350671062727	30	374	g_ue	9.515055395289702	-67.88678884550629	-87.07959535171035	-76.99311394726979	1.0	3	31	-77.38782051225895	-87.60407224973142
2.0704609528268776	25.702392981630567	-58.37165208319996	-87.48415044371407	30	395	g_ue	12.093864986752152	-79.27700710508981	-58.36893416577868	-90.5849756718672	2.0	3	31	-95.82723467847102	-92.12823451630965
28.095836984817325	35.62667459529257	-87.43676811718106	-75.5657830006679	31	197	uav	23.0	-69.3527254914278	-75.48540460303576	-88.90827726520064	1.0	1	27	-102.57924443194794	-89.09890411632924
-9.76070263660263	25.89809168581472	-46.352725469781895	-67.80995913644963	31	223	g_ue	8.800145239762845	-79.08130840090566	-67.84286877012248	-46.35249107738555	1.0	2	27	-46.35272548841765	-89.03067092491897
14.747050684557323	15.527254531211412	-92.62207642532044	-91.54373348207591	31	266	g_ue	6.344298627875151	-89.45214555550896	-92.00007601607814	-92.09953708253762	1.0	2	27	-99.4743901494334	-92.97745899568831
8.849304209601044	14.315785121516583	-83.05112928738845	-79.57506099682398	31	361	g_ue	13.394378191893848	-90.66361496520379	-78.1246096046044	-92.36204042021535	2.0	2	27	-103.71581194756943	-92.69226845577316
0.9910261819193025	22.516924227123212	-60.48438466119971	-103.60542446958905	32	159	uav	23.0	-82.46247585959716	-60.4859247008409	-94.42825811248419	1.0	3	29	-94.49237192473112	-112.76860267542614
-5.490102027958756	17.059517764304374	-59.45518527202583	-95.06645604994128	32	14	uav	23.0	-87.919882322416	-86.9194880932414	-59.46178394689478	1.0	3	29	-59.46245976982077	-97.54163576384443
25.77582190619607	26.751827733828506	-108.69932134578995	-88.00241494923384	32	270	g_ue	8.105791126003268	-78.22757235289187	-99.13865042146719	-88.31041057648115	1.0	4	29	-88.54940929161529	-101.02324937966637
26.140195265710048	34.54348167232797	-74.300862469016	-93.90820280712255	32	339	g_ue	9.949898398344326	-70.4359184143924	-94.55522755715371	-74.29428727767242	1.0	4	29	-74.301684663978	-101.98504556837204
