SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-28.627835741823077	-18.456892117305074	-72.35096500453263	-88.52676216947219	1	10	uav	23.0	-123.43629220402545	-72.24896666182093	-106.80688284542532	2.0	1	23	-123.35511154301139	-106.90411591925928
34.46935968183935	37.829351372803956	-110.08894127253643	-81.31183901350745	1	215	g_ue	9.29917634790114	-67.15004871391643	-88.02180531521834	-82.34647168852278	1.0	1	24	-130.14781987440767	-82.34654374168579
29.20247592923677	29.363943452818475	-102.86560510531969	-97.24819591577491	1	329	g_ue	7.86145226406018	-75.6154566339019	-96.76051031992044	-105.33146358544728	1.0	1	24	-116.75336875056352	-105.65635411691451
23.52882750511266	24.40152476954225	-101.59004338249315	-88.72381711700405	1	254	g_ue	8.181642610107032	-80.57787531717813	-90.14877857495095	-93.52026080595394	1.0	1	24	-129.21293430676096	-93.52143185605576
21.217621750804327	25.57856546578205	-79.69080557583084	-96.44283989717272	3	58	uav	23.0	-79.40083462093833	-79.86433155830102	-91.88812810799347	1.0	1	22	-92.63878834542746	-99.8814623765987
-12.894765385641804	12.700850481606778	-56.39878808218822	-87.98400522975037	3	4	uav	23.0	-92.2785496051136	-86.9060071228406	-56.39963756188195	1.0	1	22	-56.400834620938305	-91.99692342410165
6.875075136100534	26.128686332793137	-62.840280510352315	-81.22035370841104	3	317	g_ue	9.63020213458554	-78.85071375392724	-81.42410537041947	-62.8373911506592	1.0	2	22	-62.840668210057665	-94.06202955748162
2.973798929224529	16.354766242651976	-68.85789755834374	-87.77605775048013	3	256	g_ue	8.65150982419973	-88.6246338440684	-69.1815387883629	-79.58209513833128	1.0	2	22	-79.82133985013691	-92.29058800300648
16.237905673786827	23.87337397450065	-75.32552177322926	-89.58275001659194	4	346	g_ue	9.5841388671172	-81.10602611221972	-75.27456473047431	-91.22300773365095	1.0	2	20	-104.07988054839731	-91.4539989143649
15.621150274924872	17.93625887986093	-86.02726565809732	-87.05992561076329	4	396	g_ue	12.763530785279112	-87.04314120685945	-84.56758996081454	-90.12894996264897	2.0	2	20	-90.29395496483787	-104.41406326121162
16.28360845776605	25.264814299993162	-74.27409998092234	-81.92178483431542	4	381	g_ue	7.827031915611885	-79.71458578672721	-73.66040475194202	-91.24160607419101	1.0	2	20	-91.26807591609003	-113.40516390326592
13.885258327992887	16.857369075829396	-82.2036273825043	-96.81928958555727	4	300	g_ue	12.212496640764407	-88.12203101089098	-82.12814700385107	-99.8948090917908	2.0	2	20	-100.80641336502325	-107.12242082609052
15.68144314391742	17.10929200766475	-109.57772692947236	-86.0963931605503	5	199	uav	23.0	-87.87010807905563	-97.76751582500026	-86.38165511312965	1.0	1	23	-115.92498320606697	-86.38648228582849
22.518953678306843	24.00708372246001	-97.50933935256455	-86.17366346750332	5	213	g_ue	12.734379231054842	-80.97231636426037	-93.98340281277464	-86.59310334557865	2.0	2	23	-103.60401676491739	-86.68041073967194
4.851815810132592	8.257210831175698	-81.2970080124286	-98.89645964233691	5	359	g_ue	6.526300490299822	-96.72218925554468	-102.30420058292056	-81.25615961022314	1.0	2	23	-81.29860731837749	-101.37666682305803
13.976031930274516	16.774771269559608	-85.43144406309132	-85.41588442822294	5	368	g_ue	12.548675213330451	-88.20462881716077	-85.32983789339207	-85.51954824871925	2.0	2	23	-106.67360694091586	-85.55297148753256
23.96472789645125	27.821532303915802	-88.49072473034263	-81.16187435010045	7	100	uav	23.0	-77.15786778280457	-88.05620252169952	-81.24724244592525	1.0	0	25	-200.0	-81.24724244592525
21.567416898176873	26.727935947950655	-81.11075350799749	-81.7266441482032	7	393	g_ue	8.14361142825945	-78.25146413876972	-81.31301366239535	-81.50468132960643	1.0	1	25	-93.78241864456268	-81.76964819463123
13.55837289287851	25.97394537101181	-70.09739873037675	-81.90908848271077	7	315	g_ue	12.080586859199316	-79.00545471570857	-70.09859904221061	-81.89091266572046	2.0	1	25	-103.41054449084199	-81.92162805281258
24.020546556696132	24.654791212632077	-92.38509098838941	-93.77337372956917	7	351	g_ue	12.72857906056192	-80.3246088740883	-95.30093929638618	-91.53789913500482	2.0	1	25	-92.56141188256392	-98.31652013264345
27.099019561948552	31.923897597076063	-78.99715010496163	-94.97438277270363	8	115	uav	23.0	-73.05550248964431	-78.97769937501074	-95.82442642577908	1.0	1	21	-133.17467449308205	-95.82522589065314
15.733804725831774	16.03947669411197	-106.77062510322821	-93.55320564053086	8	207	g_ue	12.206715598693002	-88.9399233926084	-99.86082032755976	-94.44878025197498	2.0	2	21	-107.01636576590946	-94.6961435257296
2.2794849880892087	12.357675534740167	-72.39524443066263	-92.21247515704354	8	200	g_ue	12.138410847065382	-92.62172455198021	-89.9627718999933	-72.42609576149405	2.0	2	21	-72.45714622278115	-93.8987742904694
7.1171378615872385	13.38616154208124	-77.88738035626675	-83.71994580098176	8	286	g_ue	12.53856170221736	-91.59323854463914	-79.735343456706	-80.05102455092201	2.0	2	21	-81.35533659057495	-85.91089912569807
19.226316622550968	23.74070676929368	-80.6421622108796	-85.28476287102026	11	168	uav	23.0	-81.2386933174267	-104.83664185458701	-79.3725873542376	1.0	3	23	-85.40662808722035	-80.6175036751028
15.250280806300168	27.384276781259572	-70.7928696557154	-78.54766449096925	11	112	uav	23.0	-77.5951233054608	-86.5336469631687	-70.21989391891702	1.0	3	23	-70.22512212018938	-99.41682788537966
4.246456758247106	15.887331967103833	-70.70171965704004	-89.65953456240287	11	94	uav	23.0	-89.09206811961654	-92.77066405446121	-70.67357351217153	2.0	4	22	-70.69073438740094	-94.71459990001294
15.735681216939625	24.688284664431748	-88.85391249215033	-73.75008045813821	11	312	g_ue	6.539042503346639	-80.29111542228863	-86.611009604849	-73.84169423511199	1.0	4	23	-73.84349037005093	-107.677045772394
10.113528361207784	23.314241198082982	-69.0099792265493	-92.74888500402342	12	308	g_ue	9.959128409356847	-81.6651588886374	-69.00294512157006	-94.84894155613875	1.0	1	26	-105.57958665998731	-95.23243079081595
-9.94175380915901	0.8078865278217506	-71.61536412326802	-102.12028448618523	12	392	g_ue	12.794389105873595	-104.17151355889862	-71.61164974442185	-116.22352619590073	2.0	1	26	-132.80145292178383	-116.32008919818412
16.959538736812803	18.100614170023775	-87.39647496610723	-100.76705409833458	12	292	g_ue	12.640473345312959	-86.8787859166966	-87.25043069814456	-106.67038316910902	2.0	1	26	-116.92486417243053	-107.1005813543907
