SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
26.20257976206001	26.79478846759423	-103.22990373140053	-90.56184316437094	0	388	g_ue	13.127417600597584	-78.18461161912614	-98.71669916194483	-91.01381474866889	2.0	2	32	-92.00660103739921	-97.91004122931292
31.957341504145262	34.80143636191322	-82.72683553086559	-92.78790344963026	0	222	g_ue	9.604035196899307	-70.17796372480716	-82.64724032527883	-93.69011746645654	1.0	2	32	-95.11236672016796	-99.22993848830862
0.7995612190919843	2.643968070979639	-85.45744577527707	-92.93930725503708	0	233	g_ue	6.805127840244008	-102.33543201574074	-85.4093778381272	-93.21878431411209	1.0	2	32	-99.97149225233034	-94.24920979417297
14.566863706756664	16.288333239721666	-86.32029034478067	-91.2464329983404	0	281	g_ue	12.998161008139302	-88.69106684699871	-85.65202454789221	-94.40835687558005	2.0	2	32	-113.75033816965137	-94.45918747509526
1.1321110938034877	10.33958631367885	-112.21355777298704	-73.32775656444556	1	46	uav	23.0	-94.63981377304152	-88.52690876766192	-73.46038025160095	1.0	1	33	-119.4770622746905	-73.46048892457156
16.54532368127272	21.583256182962074	-85.25522017994697	-79.6249431891994	1	179	uav	23.0	-83.3961439037583	-79.55739532965444	-85.51153503384116	1.0	1	33	-86.04547606966881	-94.87868080002329
2.2235149015913294	23.87410282620624	-60.39364936573953	-81.30865403999883	1	264	g_ue	6.180690482753159	-81.10529726051413	-81.9907149756183	-60.38853948956417	1.0	2	33	-60.39370713551075	-89.6360386595056
15.500635671125664	20.577207976364676	-98.24330511011966	-78.56527325254658	1	369	g_ue	7.933238866797452	-84.4021921103557	-106.10216577421536	-78.52633449806963	1.0	2	33	-98.24480576858605	-78.57292146650171
13.96670618651548	28.168815948497226	-68.0165095676034	-85.8482058384246	2	11	uav	23.0	-76.81058413822315	-68.04617791669139	-84.34606484313508	1.0	3	33	-84.68545937274294	-95.58545176470756
12.516678939944867	14.820412881341383	-97.60943975654799	-83.70343343200801	2	0	uav	23.0	-90.15898720537899	-85.93379887429182	-87.24606292413159	1.0	3	33	-91.24479111812536	-89.45171263892077
3.383758922032854	13.968197969022782	-71.9349758334401	-86.69466279411495	2	116	uav	23.0	-91.0112021176976	-72.24096137334756	-81.87232872080132	1.0	3	33	-81.9390912911682	-100.03817986822096
10.437903019603425	24.82037520605806	-67.77921179951265	-90.92320622176017	2	236	g_ue	12.067645478320351	-80.15902488066232	-92.6660379296007	-67.77225712327538	2.0	4	33	-67.77510982434671	-99.59896385619106
14.233708702206712	27.963670555904898	-68.90668253619732	-78.33378539748306	3	199	uav	23.0	-77.01572953081548	-68.70661215582034	-80.64881661815033	1.0	1	30	-103.97874290176604	-80.66903760467945
18.529976371416453	22.5265899029866	-98.33812118387728	-80.25687146330387	3	361	g_ue	8.72321542841634	-82.45281018373377	-95.69438892349177	-80.3138630324203	1.0	2	30	-80.88813299895546	-89.38451654903733
3.5465887030098315	3.89347316942559	-102.96907832118812	-93.21794802846046	3	229	g_ue	6.649668146292167	-101.08592691729478	-99.56329496161742	-93.80328132470346	1.0	2	30	-103.43448165039078	-94.30383616100373
23.85061610844477	29.886347938058293	-87.44471388221909	-77.61799152028154	3	253	g_ue	6.183567800053541	-75.09305214866208	-77.68479607585243	-86.85030793325706	1.0	2	30	-87.15846649337846	-98.49357692980412
19.114829150586147	22.026015274042337	-100.94821018123605	-82.23799998988183	4	181	uav	23.0	-82.95338481267804	-89.29987890746496	-83.11708493458457	2.0	2	31	-99.6294967634226	-83.21513237881085
