SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
7.270379486152635	18.87110674181207	-70.69976401801509	-97.1658406476662	1	65	uav	23.0	-86.1082933449083	-103.06316299544696	-70.69249148044509	2.0	1	33	-70.70004440444998	-98.29295935797705
22.13312949595857	31.438907825704405	-93.38892833202587	-73.25758812194836	1	3	uav	23.0	-73.54049226101597	-73.62833879107008	-83.64203762975683	1.0	0	34	-200.0	-83.64203762975683
-18.64474038811332	12.79801373933843	-50.54048535513415	-88.32710536211066	1	256	g_ue	8.891195762933018	-92.18138634738195	-93.00570683244447	-50.540008593244174	1.0	1	34	-50.54049226101597	-90.07262203747443
24.594349748718145	26.46579449494935	-91.99285373679119	-85.55499510599441	1	386	g_ue	7.580082122445663	-78.51360559177103	-86.25606137180532	-89.8011611838595	1.0	1	34	-91.99305938348166	-93.82075296200541
7.097883970372095	15.16661085394938	-74.87872815488805	-87.49529029775134	2	73	uav	23.0	-89.812789232771	-93.10529335461851	-74.70964102177709	1.0	3	34	-74.98997847339689	-86.75008768372157
-0.1863063793567079	2.890353195840291	-81.97610807351545	-97.2029646253645	2	52	uav	23.0	-102.08904689088008	-98.14255825021517	-81.95082344644325	1.0	3	34	-93.22122247755651	-82.28770691756915
34.205689871144116	35.05640826366715	-106.06105174357872	-88.70621396957104	2	174	uav	23.0	-69.92299182305322	-95.80847360744704	-89.54955583441483	1.0	3	34	-104.93849385114642	-89.67697831522653
17.02760330556019	21.26202656066397	-80.45882245719638	-88.32540549199703	2	94	uav	23.0	-83.7173735260564	-89.96194782867293	-80.24150375290951	2.0	4	33	-80.45869666151965	-93.35903433566426
26.219250884029336	32.276766116766254	-96.51528640280864	-77.20969941054125	3	84	uav	23.0	-72.70263396995412	-95.81155277547487	-77.21867287025057	1.0	4	33	-77.21988006667094	-112.77934016943541
14.211607743375126	24.154929147138645	-106.72809910709312	-72.50163791648062	3	219	g_ue	9.70624186026161	-80.82447093958173	-101.67760329280362	-72.50524864933432	1.0	5	33	-73.66296875800528	-78.81306452563666
25.397910861193424	30.307845382794014	-79.97362098149611	-84.90055717094138	3	322	g_ue	9.422871263803966	-74.67155470392636	-104.93947328931438	-78.77313056648669	1.0	5	33	-78.77663626795874	-109.70497709833501
22.8078340572321	22.973844463614085	-119.23599744671651	-96.09363389013559	3	388	g_ue	7.982680011444141	-82.00555562310629	-99.61631387169497	-98.60792987181716	1.0	5	33	-104.672349114716	-99.8428084970466
20.398102851095317	30.68825719948738	-100.13755052550965	-72.12260012336203	4	14	uav	23.0	-74.291142887233	-90.73362925870534	-72.1758632351689	1.0	3	32	-102.46366717727108	-72.17992960823199
20.571986642566998	23.077756127539317	-108.01027273972734	-83.06877087273143	4	37	uav	23.0	-81.90164395918106	-93.85272158697978	-83.43221060945675	1.0	3	32	-88.02008735994579	-85.28777751823367
3.4645064652687267	14.819156603595104	-71.63611127955393	-79.3361383196733	4	307	g_ue	6.410719843350426	-90.16024348312527	-87.31064191484981	-71.0566003100403	1.0	4	32	-71.62756921387873	-80.15067603156433
