SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
14.183157228269309	14.443694598754831	-114.6541184523511	-94.10573302587682	0	250	g_ue	23	-90.53570548796554	947.1147911053486	479.47624580158686	1.6	319.7920097879929	707.779705671197	2.4643973566521993	6.108749294994061	7.125490301823873	-94.06762303230175	-200.0	1.0	0	0	-200.0	-200.0	[-137.6541159219113, -159.0858905902241, -126.53088488166908, -162.12487913353542, -154.02662294254836, -129.95022943278175, -163.55734322884518, -130.48101531471576, -139.19015646232438, -132.05631848872278, -123.34217277486432, -159.90632829944764, -178.20484289039194, -153.08867677041795, -160.51523113854205, -163.96399320078962, -178.9572585622943, -139.49847949515348, -176.60164522939397, -196.77163500290118, -160.03835137373198, -139.99285753802468, -151.2932099240542, -193.71953689542906, -147.86684912094142, -152.29575644302105, -138.86284930279024, -146.27170351389722, -155.79198450449493, -151.6344649509062, -199.2468779661229, -152.07269331854027, -164.93013045246354, -172.27815190847605, -157.97738498353627, -149.29131352622244, -169.06434379904283, -163.0462864759652, -178.5293251337455, -178.34538051111014, -120.29257665186597, -171.40857830734552, -138.93391896195982, -144.46139184793253, -148.1507884381017]	[246, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 337, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 238, 366, 368, 370, 374, 248, 253, 254]	114.20375637554281
8.30533120018218	8.86373246942324	-130.57064751365442	-90.60602527736962	0	246	g_ue	23	-96.11566761729713	808.6512441965218	975.9116540644808	1.6	319.7920097879929	707.779705671197	2.4643973566521993	4.961333157515674	7.536224957753921	-90.60558745273264	-200.0	2.0	0	0	-200.0	-200.0	[-153.570548693825, -136.8840255939743, -143.74225801600397, -126.91451088306863, -145.69643420366728, -165.3203837884288, -190.19978501277564, -122.23537119160015, -145.5641605447077, -123.98056288979306, -156.84647712818136, -147.48690483290721, -153.73167291698263, -141.0981073908292, -156.23859547414324, -138.43336479125105, -152.86239079578854, -125.68610087161802, -148.24152681166822, -190.2982359068218, -165.9861705041684, -132.65594554212106, -144.20101185733867, -170.62573563490952, -182.56590487310976, -120.35159837505019, -127.18845793867368, -119.39230554633926, -153.97325522644445, -186.74380754775683, -199.17205472960816, -141.88016158139516, -144.33746630968824, -165.36096450218878, -136.77761736909576, -164.86715849580534, -161.5843392161281, -172.49808732464405, -157.7333530210471, -162.92589618260124, -156.5656206700454, -158.00216912460326, -159.11261445939562, -123.30618224207822, -140.0095360310734]	[250, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 337, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 238, 366, 368, 370, 374, 248, 253, 254]	127.307
29.97800373160817	32.71859502073701	-100.78064825356718	-82.6022461136919	1	57	uav	23	-72.26080506598336	352.521759781674	921.5469306061469	60.0	319.7920097879929	707.779705671197	20.838135222496113	8.845	5.726374844636624	-82.6022461136919	-100.78064825304736	1.0	0	1	-200.0	-100.78064825304736	[-123.78064814985038, -112.87745737724256, -110.56892553889116, -110.89491818033464, -150.152881367637, -140.56717421688563, -116.83569994153557, -119.65969983333622, -164.89481800912478, -131.1568419286372, -144.38315083611815, -139.9683924238488, -164.8347657663793, -119.01669451510517, -152.23121781784909, -169.70728623552367, -157.5512444019464, -156.03920427996155, -147.3567062996076, -167.99240829165743, -134.42327069703407, -136.95627677811632, -184.26988443605484, -152.95763116487657, -186.06021313025929, -174.52965714723658, -156.26978495553684, -147.02802302203656, -157.72407035879542, -154.53525086752225, -122.81413016691656, -137.41772404096417, -134.13197995036467, -178.32240980483917, -131.03148910722956, -130.30473148424474, -134.7896218069723, -134.36969043545827, -133.1342489482441, -151.97177960094672, -141.73160788791333, -141.96164644253346, -144.9219550749306, -152.2840885978752, -183.2324800665816, -166.64312987612897, -143.3913426074255]	[122, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 337, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 238, 366, 368, 370, 374, 246, 248, 250, 253, 254]	108.23274993896484
-3.8076090077642135	14.462507946627255	-63.8321246067552	-82.57125252182604	1	122	uav	23	-90.51689214009312	771.054823381313	17.4220889407215	60.0	319.7920097879929	707.779705671197	20.838135222496113	6.637	5.527153601798962	-82.57125252182604	-63.8321246067551	2.0	1	0	-63.8321246067551	-200.0	[-86.83212460673428, -112.69136695216804, -131.5650530988156, -133.50957313761438, -164.4961184666457, -162.73490671738344, -124.2690977611452, -145.00282187982316, -141.18435743280196, -155.74316373465317, -156.31172231600584, -125.5783655988445, -163.17160807441198, -143.49694811912713, -166.09047628892955, -166.47867812824182, -155.499322890319, -132.96971460862008, -144.76718466652127, -152.1900159915418, -144.38231045668172, -157.7210897868346, -171.11943342111778, -151.91190732520516, -186.46624552583665, -192.2731472013839, -160.15916479483087, -151.4782059951418, -134.31799430188715, -175.15030019783495, -107.12186056430313, -120.09721847686988, -143.78016355354322, -164.35157959564802, -124.48065460734448, -138.7831974291651, -131.27367983912825, -123.35967210131004, -153.7257516649662, -153.40384482341008, -164.2217630989818, -159.2270424174553, -154.74994908000414, -127.53703931195702, -161.13547086539404, -185.67386649265268, -164.1569083540387]	[57, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 337, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 238, 366, 368, 370, 374, 246, 248, 250, 253, 254]	116.17955017089844
8.02443356901236	15.77294203523995	-98.59419780180978	-75.04848891214144	2	374	g_ue	23	-89.20645805148042	979.9091581818451	864.9061708611778	1.6	22.174727861595244	585.2755336973979	2.1005846473288834	7.542954139224523	7.881294528639624	-75.02933509312805	-200.0	2.0	0	0	-200.0	-200.0	[-121.59419773911895, -191.08365436369746, -159.19546997277362, -173.64344487678227, -131.32547379702635, -167.22029625546728, -120.10097790350204, -154.9322873719125, -156.0909572576801, -128.68860616561778, -165.0914864034558, -125.9953869807259, -158.10082083585618, -150.92510769096745, -141.92774026165083, -114.35491290550799, -166.67583532220388, -141.53598545232217, -120.74540887645954, -133.47279233969547, -151.00544198922375, -117.15593123558016, -176.0355382498072, -138.10617990111024, -147.61807629365362, -134.76616988256706, -148.5613910297511, -144.7213982286033, -158.0931691140604, -137.2557465171887, -175.0715944321654, -119.9435997453366, -141.56758470349087, -166.08674580326507, -182.52808173205023, -144.97327400743285, -137.16006873996488, -179.35870623667466, -169.9171246180838, -148.0531831261441, -98.30687278309856, -179.98270594332521, -160.62345671013225, -182.25336077203278, -162.82388225738572]	[337, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 238, 366, 368, 370, 246, 248, 250, 253, 254]	122.334
7.866203390937599	8.604747258476834	-99.81143306196262	-89.70317220478535	2	337	g_ue	23	-96.37465282824354	196.44924342346758	937.4786686551656	1.6	22.174727861595244	585.2755336973979	2.1005846473288834	7.987727189865055	3.898785359225507	-89.29897648699915	-200.0	2.0	0	0	-200.0	-200.0	[-122.81143297899138, -153.63018818234477, -158.3577146312349, -167.63138221872256, -132.86335280600235, -152.0113256705312, -151.27866319928296, -166.24034603777835, -158.60059880028015, -124.33591787021203, -171.87735642829296, -155.92178603579373, -183.95512433910244, -139.63685852223063, -125.46920787743035, -118.53742064904084, -162.32713289965608, -150.35657967311468, -129.25474945548822, -169.49367353153025, -121.46996705562188, -134.60513940841707, -161.14280310179686, -150.59274915963812, -178.45745033092297, -141.50798162289436, -137.0691743238108, -177.92315223523605, -156.59067491488474, -130.49408844119583, -199.24147576679144, -141.36770335571788, -162.5931214161467, -190.46616060167025, -174.34401285766197, -160.64402799698195, -118.68749604742248, -172.38305163657188, -155.77988719436706, -165.8932288599735, -120.44473911085242, -149.85914319821939, -189.4217809340314, -162.93724117159297, -171.15963333215075]	[374, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 238, 366, 368, 370, 246, 248, 250, 253, 254]	136.081
33.90510652354928	34.56850716859452	-92.32707347960252	-93.36218365977933	3	63	uav	23	-70.41089291812585	954.529907133582	480.2604789021605	60.0	22.174727861595244	585.2755336973979	26.530186953977246	9.612	7.229918271635196	-93.36218365977933	-92.32707347952831	1.0	1	0	-92.32707347952831	-200.0	[-115.3270734647947, -165.3857774550015, -164.0168480373333, -180.93727176470364, -117.24666182283984, -158.9186811557785, -136.88745124563627, -179.3586654654634, -162.24277206184414, -179.17657404390235, -171.9333988577851, -185.73055307097516, -165.08726761387226, -154.2843440249182, -126.11069416087462, -177.58053968654167, -131.54186306756583, -147.98604506327374, -163.52011023609262, -152.76500870506393, -157.16001404543786, -165.51668644663374, -154.10362886698, -146.64241134540188, -151.87367251853453, -135.6204928143878, -153.01598441747484, -144.38078763296332, -135.5856202690214, -162.02506952644939, -174.5480176478065, -170.5569496072602, -167.07365539114465, -179.10078537093585, -159.26131649954468, -172.57746930229195, -141.3922542000343, -148.37812069030548, -141.8419919108234, -156.8592027385733, -145.70332509126192, -171.83694607078434, -142.66566354924305, -154.1404010965984, -152.84561610808032, -160.6473282574811, -159.43378572703455]	[14, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 337, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 238, 366, 368, 370, 374, 246, 248, 250, 253, 254]	103.62661743164062
24.52971883879951	25.502324782454778	-95.0053112623185	-88.94336057721348	3	14	uav	23	-79.4770753042656	986.1108676934952	604.1258855834861	60.0	22.174727861595244	585.2755336973979	26.530186953977246	5.127000000000001	7.315207311147769	-88.94336057721348	-95.005311262181	1.0	1	0	-95.005311262181	-200.0	[-118.00531123488285, -132.42584831588601, -160.52793514247813, -168.94092801342953, -142.03583799132508, -146.46341368065268, -129.87305234776554, -190.8940085902712, -166.45680423955093, -175.45090578227916, -154.6478340363305, -188.73403010681648, -158.3474469252635, -131.05636944925632, -144.83533840748223, -153.46253296703648, -135.53287815556337, -160.80902089694942, -145.49457614071346, -159.29288255194746, -168.01554728603836, -189.83600588676512, -153.6504216493501, -141.11453823192326, -127.89768188437543, -133.58863768359402, -143.3544085710219, -113.14034374898144, -122.7114126704234, -144.11026931326188, -149.2265810093171, -170.20607051767155, -168.4968597384537, -162.6387090472467, -160.48326249296673, -174.3279824914634, -125.59789628852444, -157.24518370241756, -142.1730599967037, -163.91459062527764, -157.38039131413555, -149.186888642328, -126.7327107343055, -174.56110868898946, -160.09431130570337, -147.3282464885326, -154.26244243263935]	[63, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 337, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 238, 366, 368, 370, 374, 246, 248, 250, 253, 254]	95.8276138305664
24.888727445683756	28.254727417732354	-88.6388112957139	-82.17983362368194	4	254	g_ue	23	-76.72467266898802	760.4144710957304	268.5450734577716	1.6	904.0982509240599	290.6709870707016	3.8761065402077066	6.6269387567819225	6.537114683986593	-81.29494036253547	-200.0	1.0	0	0	-200.0	-200.0	[-111.63881128938007, -136.64234255158786, -125.83318068961191, -137.04921579542972, -139.03393930704334, -191.21117346926664, -121.89076491976523, -130.07709429785476, -186.24398255866203, -138.71524367432986, -151.76597746602746, -153.37868351978358, -152.5214324359044, -137.6958220782305, -159.34803009329588, -167.6158658484996, -184.56867535870302, -125.73431851311568, -170.9344349413091, -142.11817623222797, -141.56141622229723, -109.46484490487792, -139.19422101842395, -123.76782170936477, -154.11596888766712, -170.43396932875893, -141.25793320774994, -182.26536882389001, -158.68778755244128, -112.26437214363129, -167.62665861407953, -133.38855200865345, -146.70304346532868, -144.74469595752817, -137.80303286005594, -156.6210009774504, -156.39511967416328, -172.15673914350307, -109.53593571580215, -172.91741769012435, -130.93994157349806, -199.09317083714055, -160.08928430374638, -146.27405743963735, -165.79161889198195]	[238, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 337, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 366, 368, 370, 374, 246, 248, 250, 253]	122.762
16.831388459611787	26.52797159435474	-98.2624614921462	-72.78774568838168	4	238	g_ue	23	-78.45142849236564	223.97056391256342	980.289018746893	1.6	904.0982509240599	290.6709870707016	3.8761065402077066	7.390473326118282	6.58921658842396	-72.77545155616804	-200.0	2.0	0	0	-200.0	-200.0	[-121.2624614340657, -145.55669263375708, -130.15756500547246, -135.10174084309196, -145.38614023777757, -176.27999818266625, -98.22388537837864, -142.59329079545816, -170.1254623676539, -114.76068966688109, -138.68313244757837, -169.93089313591042, -165.39147386416917, -111.00800791455191, -115.41914875924644, -172.00571960510564, -160.4944704436284, -144.54092633231983, -187.09584634470946, -175.62768298250768, -137.7795389126788, -134.67407818749996, -147.8394740992668, -135.34892170966359, -141.70783299899415, -153.55172175032675, -148.18972785198585, -138.1363844723899, -193.64791382305646, -139.9518788173879, -160.312310723449, -119.7188092907262, -170.82009593933657, -100.1179831326335, -130.08730021034086, -155.51877657340304, -140.18850758183737, -176.41353876893473, -124.9831311870131, -148.2760490668631, -141.45991987848782, -159.07353153892575, -141.10419618091305, -152.7807959877935, -147.24109731941152]	[254, 391, 263, 266, 398, 275, 280, 281, 284, 292, 310, 324, 325, 327, 200, 201, 205, 334, 208, 337, 336, 339, 340, 341, 342, 209, 345, 346, 247, 220, 349, 350, 222, 226, 355, 358, 233, 366, 368, 370, 374, 246, 248, 250, 253]	114.37427463446448
