SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-3.3139102655659514	-1.7904516979295977	-102.8451619125979	-85.83047620472792	0	256	g_ue	23	-106.76985178464997	817.1128315347756	16.661017696025016	1.6	184.8214997722022	15.709358343603096	3.131008712105664	-4.318037435084513	6.052175034218463	-85.7449630229943	-200.0	1.0	0	0	-200.0	-200.0	[-125.8451617457578, -119.37453002658616, -144.49114939495877, -171.49852950220645, -148.4332382092449, -148.31951588599156, -115.8643584412498, -152.72073685624002, -157.91657452361352, -148.59196024402638, -181.40165873092621, -172.8212369294835, -135.0657950238367, -147.69782162779785, -143.33683702929488, -182.33218981755005, -131.06068049102402, -171.70101375360076, -160.20663413650496, -140.35219850062893, -114.33202427523418, -121.80047811390227, -148.30694539141322, -182.0025737016727, -139.8883272902373, -148.52478266201013, -152.8098383745606, -131.15147153707238, -114.80015910267328, -149.146819905964, -155.61120557913807, -169.30162258751847, -154.2633286423587, -162.2954399453488, -152.3833525113759, -127.46777730941254, -165.33002041327012, -162.57034074446196, -138.86509883399393, -150.1295286932365, -162.29726422701037, -143.95104533811116, -164.33287473302278, -141.14881139600195, -178.04583213706547, -199.30733588529472, -155.25400918781295, -120.48653036723245, -150.0616509475824, -151.5163873692487, -128.81198508886564, -138.34921226177838, -153.06772447170488, -168.55100906304673, -126.78085347360621]	[310, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 297, 299, 303, 311, 312, 315, 316, 317, 321, 326, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 249, 379]	116.048
16.406006137737336	17.81243846636744	-135.47343726033756	-86.15392834631837	0	310	g_ue	23	-87.16696162035294	61.93367338908884	25.02500887807846	1.6	184.8214997722022	15.709358343603096	3.131008712105664	-1.693668859061404	3.4644765212664597	-86.15387755015865	-200.0	1.0	0	0	-200.0	-200.0	[-158.4731316889144, -143.92296424731936, -120.91474193808554, -147.77197079524205, -166.21835227723523, -182.41046012338884, -120.74616220577198, -149.01930669286205, -152.57215310173765, -138.43962871504056, -190.85442763111573, -145.43539164427253, -173.25943827909114, -175.32392314550418, -150.62302016391055, -168.5967882629903, -126.15859790202862, -172.15486231372182, -192.1243713742354, -172.88010285264482, -153.01329551877663, -124.44322111208392, -178.90107067672218, -198.8640824207099, -136.6607376944176, -169.49678134260898, -173.66033240496665, -151.35488446359534, -111.23465899552086, -152.0654608122536, -164.1815961612727, -197.57133614465107, -183.6775759461672, -134.81403399779663, -136.22093258682196, -124.55209032825088, -185.77963316181769, -152.86445788961356, -167.01969718414483, -173.69886792797865, -148.26623441360772, -150.95227008905266, -148.1982983560164, -155.17082326561777, -188.3003670859644, -187.68000619118362, -143.13334402167914, -142.32031171396028, -166.3570222354728, -160.97103914739427, -133.839923813202, -156.93718215975312, -163.1423554363974, -165.01882584453014, -117.3098690147645]	[256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 297, 299, 303, 311, 312, 315, 316, 317, 321, 326, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 249, 379]	113.014
13.096517886906653	16.683346692107293	-81.88173260938441	-87.809885608144	1	140	uav	23	-88.29605339461308	193.49348708497428	148.003994633074	60.0	184.8214997722022	15.709358343603096	20.113571442151862	6.614	7.87753021423767	-87.809885608144	-81.88173260937772	1.0	1	0	-81.88173260937772	-200.0	[-104.88173260804797, -176.06466157510934, -152.56566009194395, -132.42290135855697, -145.29734156824136, -150.52788486164607, -167.34936958803047, -170.15046355980155, -161.17938137420595, -178.58300215196732, -168.50593452634683, -156.7868529709728, -181.16773083569785, -119.95746946281383, -140.16662525762962, -156.33649329183748, -169.36294578948736, -161.43444033222897, -176.4929497347752, -162.13105829826424, -140.38478496200045, -141.529001998219, -121.37864459600358, -122.88860299044671, -160.91914577582554, -197.01247528826084, -159.15524785841544, -113.2701740394865, -127.60370658413024, -134.4310015517519, -135.8325171949915, -195.27792964482188, -160.66927358316545, -174.09313932133725, -195.40863078654397, -161.27498204140892, -139.7478831306142, -176.6203607641432, -150.23074266196113, -153.48061490645188, -196.6682988792341, -138.17963539796233, -187.53052440504675, -181.95153205783444, -134.64675361267481, -184.7286893249321, -174.52041911637832, -148.47607646659722, -180.91091871127122, -120.50099424394345, -138.66795052524168, -137.91645464232238, -155.93365886171495, -135.4215040290741, -172.429810636869, -160.3786997544913, -178.34849963918515]	[172, 256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 297, 299, 303, 310, 311, 312, 315, 316, 317, 321, 326, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 249, 379]	104.21892547607422
31.101522343409968	34.02538036274346	-95.91667369294524	-82.34059817138461	1	172	uav	23	-70.95401972397691	210.68908137639409	41.52223411480127	60.0	184.8214997722022	15.709358343603096	20.113571442151862	7.159	7.53745492721186	-82.34059817138461	-95.91667369277562	1.0	1	0	-95.91667369277562	-200.0	[-118.91667365910357, -171.12363749729693, -143.36216570599387, -179.01493840515536, -163.6355716833375, -145.8322734045254, -167.11008766265388, -183.83230588991182, -170.79546665596393, -166.47656694655186, -182.7424800775198, -141.78818535574618, -175.47421561871818, -142.08026700089124, -120.39807750025415, -152.73298996476345, -171.56586402736306, -158.24860462146913, -186.39163065481202, -192.85607677440564, -165.33699601836187, -178.3894919212527, -110.03426165603301, -173.04795104672166, -150.1739768113527, -198.39840825964882, -141.57895375667832, -107.66298689675723, -126.89210307152868, -150.52073025797642, -129.1786407069661, -194.29726519323754, -166.43173523757105, -167.86039007473323, -186.51235212533248, -147.07880779371555, -177.57823467964874, -186.98637280399572, -165.56912093616535, -179.3413638936321, -198.52055445534484, -139.39841173950794, -193.1908477189666, -177.8231470154515, -151.5991050310566, -188.45054573199184, -145.8434208400933, -136.47821863377817, -166.81726622440794, -123.92224111624924, -156.95956524060642, -151.39013906967813, -135.9659806974998, -123.4683521811306, -177.36955554954028, -178.21596794766182, -172.6342440297475]	[140, 256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 297, 299, 303, 310, 311, 312, 315, 316, 317, 321, 326, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 249, 379]	96.05644226074219
3.04615623770205	6.154214728644206	-92.59399714982356	-82.16245562625178	2	326	g_ue	23	-98.82518535807617	110.1149429426429	405.80544986345535	1.6	607.3642457723942	789.3486227967815	3.1419591399053326	7.552756951137399	7.695402455200282	-81.78603518100466	-200.0	2.0	0	0	-200.0	-200.0	[-115.59399713407707, -137.88556122878862, -154.66968261850235, -154.44978461214745, -106.42250952295753, -127.48710421048351, -118.59071307452732, -175.68581636032746, -157.98084393195364, -141.26206928364283, -176.6723475832924, -172.6621555803848, -132.90770656548528, -163.88757277681773, -150.00886539793748, -148.94361125352765, -129.0431659336065, -132.11333110283124, -155.50450859303245, -177.31172210888008, -194.38980469620785, -150.5086260318494, -133.72055489414515, -168.00027344913005, -182.07400923518082, -151.8156416733209, -138.2684342943096, -146.63110303196618, -162.17125864067557, -162.4915137682476, -198.32003182031463, -124.78822667979546, -176.7745209750402, -162.26104007655283, -171.3110040200965, -144.16104655487425, -150.84545325835097, -162.97324182431848, -122.84172352946577, -153.39772850290979, -161.52866212908077, -134.13942922733185, -121.39501081324609, -142.81383254159687, -172.7727085753342, -146.10614188957598, -147.1560886305758, -171.68859139969996, -113.92407042570268, -162.38906715865085, -130.09363326316597, -143.8289940031635, -160.24996453026088, -169.03256234731404, -169.19121612542347]	[311, 256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 297, 299, 303, 310, 312, 315, 316, 317, 321, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 249, 379]	141.847
16.710175898526586	17.636803766207066	-137.61225759558462	-88.21669085715463	2	311	g_ue	23	-87.34259632051331	94.55806624560914	470.5411821010449	1.6	607.3642457723942	789.3486227967815	3.1419591399053326	6.568495009118283	7.744736569219506	-88.21664094283662	-200.0	1.0	0	0	-200.0	-200.0	[-160.6117575782647, -153.0436753717177, -157.33346490440647, -160.09680056946758, -139.6036513333815, -127.93127955777543, -116.62171854005419, -184.08339478117566, -173.90387967131278, -148.0918970844354, -175.8867871251363, -190.99669292554682, -153.86516129567772, -174.86760622393828, -155.14614612735093, -166.9205302724288, -124.57291488481812, -144.3508582504904, -175.6734346546304, -172.4185941504442, -169.51196067340075, -152.71833729635546, -160.61818583586114, -156.81425300195068, -170.70522985391221, -161.70750257309592, -126.38822519889155, -161.61576452599093, -180.0067432448427, -188.34612517087533, -195.4826570350582, -144.0119514892319, -157.99450201951458, -187.04691815743234, -171.35704472933008, -159.89736374202047, -150.87805424430582, -179.11287909589547, -150.99039523501415, -155.33190848110047, -186.62722917453362, -153.57488332954074, -146.11549648495205, -140.31871785969145, -151.91105032703456, -173.4277234334367, -180.2342086111584, -167.43658216896702, -113.54724183177501, -162.05877676758286, -127.35764202889796, -158.00887594686228, -178.78948020560952, -167.540080254238, -174.11546472099235]	[326, 256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 297, 299, 303, 310, 312, 315, 316, 317, 321, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 249, 379]	116.69513686246603
19.28388444063249	21.844210179576436	-101.16473069667556	-82.99714302110257	3	178	uav	23	-83.13518990714394	448.5689572328725	706.7503908525753	60.0	607.3642457723942	789.3486227967815	20.284406137109222	9.197	7.409581415798714	-82.99714302110257	-101.1647306961077	1.0	1	0	-101.1647306961077	-200.0	[-124.16473058336841, -140.02892649616393, -125.66712336492205, -172.1021073371815, -160.52787495730425, -155.86851204400676, -123.87623483146953, -149.18853371085254, -132.4104912038674, -157.19434496127906, -106.63055527213884, -149.53498100272938, -159.03646905160792, -167.58150333959287, -137.23950358830703, -146.625430550657, -174.6267416081297, -150.12099279960327, -159.08006762899592, -178.47049011885628, -122.98780389803707, -168.39163863010583, -139.56292895290716, -128.8474666289757, -130.89916947086488, -142.78045555937604, -125.66818712043818, -158.36429362669242, -171.48202050656766, -151.2001541028462, -172.19014200782524, -184.53987899132156, -145.40802979758237, -157.8658345312929, -131.89689283390604, -153.25414324033073, -132.59114104686088, -139.44146759426195, -172.10191953360908, -133.03188155829736, -163.9169780515976, -199.98397110491572, -146.21752565454446, -148.32399293103083, -141.97201544519027, -188.22778122787142, -189.72559971364558, -161.44240653356985, -172.71516148114102, -159.3803240439045, -199.9007250272118, -139.95971004638702, -160.67583895699244, -161.96964034857328, -170.54662229943523, -197.84682749087492, -118.44620647937388]	[90, 256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 297, 299, 303, 310, 311, 312, 315, 316, 317, 321, 326, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 249, 379]	106.65858459472656
18.838283071361474	20.3633887309001	-106.24143334869649	-85.77826030985138	3	90	uav	23	-84.61601135582028	798.160143895697	29.776735781249286	60.0	607.3642457723942	789.3486227967815	20.284406137109222	6.113	4.368894830613673	-85.77826030985138	-106.2414333468687	1.0	1	0	-106.2414333468687	-200.0	[-129.24143298400335, -148.8226225311777, -148.2562230264425, -152.3783809292237, -154.02383611544832, -156.09182775031053, -115.71941080363858, -144.46515513810115, -132.31774520574234, -155.7695591160508, -121.56400119055478, -150.3159957907899, -122.3334659426115, -176.36766793371396, -146.5986073511584, -147.80550488614415, -170.47532703832655, -147.68351285892493, -165.21801095283777, -146.54541372319238, -128.95833425617735, -168.98034141342026, -130.54117474663335, -142.08134048154753, -112.60745930150385, -150.32715826650315, -120.24151117457514, -145.74842875064965, -158.700302531187, -156.49599454560519, -142.8593921445013, -172.89661306266677, -141.0607233362923, -151.2317462108083, -123.51147933028795, -170.72346225254034, -150.41208800317514, -157.68391040360132, -167.5939139262557, -133.9499128583793, -166.34665529286391, -193.48181298164002, -141.356722397852, -173.30256646260725, -118.31320372740366, -183.8553864299229, -172.49495306149515, -167.6865442931755, -163.47527726011262, -188.43794345777087, -197.47511492713642, -127.00539574185422, -166.92965929414237, -153.48007638353775, -144.96748708725488, -178.44701230064925, -124.32995038817606]	[178, 256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 297, 299, 303, 310, 311, 312, 315, 316, 317, 321, 326, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 249, 379]	111.20618438720703
10.610144446219891	20.261979253389484	-132.05348412626861	-72.82561126506198	4	249	g_ue	23	-84.71742083333089	719.7779494012535	406.59850351443225	1.6	330.250142722063	372.42700098147674	2.8321585266589757	5.527200565443793	5.856057967865501	-72.82560607710023	-200.0	1.0	0	0	-200.0	-200.0	[-155.05334509075345, -123.29978471001127, -123.22442496416937, -173.89834725549036, -137.3161891554467, -143.47176223358628, -141.599477041331, -97.53713636252388, -155.24431496902864, -156.98930880878217, -140.83722272616325, -145.7179280664541, -147.49455531732065, -196.39161841763638, -115.39540382616946, -127.43008719993179, -147.65877325991582, -165.25013528437324, -149.786542213249, -139.55944252146787, -152.28367174148235, -132.09129695545337, -161.0338328497971, -148.84480417557734, -150.91949371552437, -138.15738176053034, -126.2690592824191, -144.8325061352802, -108.6209640458818, -168.09658558855267, -153.17162013483824, -103.05944180115227, -128.93369942055264, -157.36079217358838, -136.40679638347243, -108.26838205411256, -151.94081980871528, -144.43653389186946, -158.22324377980647, -134.29702397300696, -160.52606330404666, -154.609455747256, -117.37652790485993, -174.7063305861971, -126.52153925413617, -144.9305557630424, -154.69875928423463, -132.13747928478375, -132.75169246250613, -143.1087263613565, -131.68517172996675, -164.78214989982277, -127.24139831109918, -162.2917817423318, -130.98771121794553]	[297, 256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 299, 303, 310, 311, 312, 315, 316, 317, 321, 326, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 379]	114.164
6.681880003061977	10.308990877314173	-81.49771650881787	-89.23974279381594	4	297	g_ue	23	-94.6704092094062	937.5916704549599	716.1483390568181	1.6	330.250142722063	372.42700098147674	2.8321585266589757	6.528951075281732	7.555767789039562	-80.82258569626785	-200.0	2.0	0	0	-200.0	-200.0	[-104.4977165075945, -120.24155492729537, -126.41314873872331, -196.9420109208805, -163.52905708602518, -166.17169424716917, -152.81607156698527, -149.30030315202748, -191.98993237367335, -171.18173238984426, -123.1603705890326, -199.11993852933597, -149.90169474421998, -169.767532690577, -120.69719986218371, -130.56028142535314, -125.40180331874271, -171.12748982170743, -163.66592977030226, -171.91379832590837, -160.5167415918177, -136.71180560543152, -149.0408661800475, -165.4949732406541, -187.45719551173374, -152.98059299797882, -179.64566339533465, -136.6442886488618, -144.83959418215883, -169.08802812941622, -195.7901792180368, -131.43271029596514, -149.31872302943557, -162.87877087612284, -140.8146235972327, -116.19115970999528, -176.5372289029798, -177.38505812529522, -149.3631276668339, -148.31901752970873, -199.85903541457327, -134.14841367310697, -169.04671800390736, -168.61638646113448, -155.64313103494555, -159.7225449034047, -199.73993394634223, -158.7182998144672, -164.4414966425832, -166.43397750009328, -125.71459672746116, -155.53641654846297, -126.62290757179137, -170.33574185254554, -136.67098346151792]	[249, 256, 385, 260, 262, 391, 392, 265, 394, 268, 397, 398, 279, 285, 287, 291, 293, 299, 303, 310, 311, 312, 315, 316, 317, 321, 326, 203, 333, 334, 208, 210, 211, 216, 221, 352, 225, 353, 355, 228, 357, 229, 232, 362, 365, 238, 239, 366, 241, 242, 371, 244, 370, 247, 379]	127.106
