SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
16.056337056278352	18.658625428111364	-134.0538483911621	-82.83780055388995	0	362	g_ue	8.770629712833927	-72.09140437144293	-84.93046214883324	-87.0129647605225	1.0	1	21	-146.19093006163297	-87.01297000843077	[-146.13991415999936, -113.92904310183121, -160.14468161062842, -137.9879340632125, -197.34528441185176, -196.6252868705588, -140.39703587883278, -148.86958174699532, -142.1482819617003, -156.84705429672943, -146.94352590738984, -186.22833702634045, -141.57684694541635, -199.43185958010415, -171.94324574017372, -144.73982313349998, -192.8934165373946, -179.70490671527693, -184.86440197896638, -174.9586209287281, -169.16698866776886, -156.61143936408507, -125.58594637186216, -141.3874355861235, -157.91380014372993, -169.63370291963702, -115.40445814344751, -151.41726205291002, -169.18734484054045, -153.0535590702789, -156.72843886463275, -128.96381060235288, -166.96560875318823, -136.85558015146884, -170.7182756900669, -98.94829698848191, -161.08095194131204, -117.21894718788423, -177.04980859116563, -159.01939720971046, -175.09458000687238, -152.307056612598, -141.46119436317127, -101.76351872219315, -179.14750691211876, -141.53210609135277, -156.81414964256564, -119.49375433343243, -179.07228675738935, -165.26453737278638, -161.60488633124598, -173.27197913247522, -162.8278714117625, -170.52390266526714, -128.16942661062112, -108.35004732232663, -182.0315947673407, -157.94344895720198, -121.20340985385396]	[330, 1, 3, 261, 12, 16, 273, 279, 283, 286, 290, 36, 37, 41, 42, 300, 48, 49, 306, 316, 319, 320, 325, 332, 334, 342, 87, 344, 92, 350, 97, 353, 356, 360, 361, 364, 366, 111, 115, 371, 121, 382, 140, 396, 159, 163, 170, 194, 198, 210, 216, 219, 222, 226, 232, 234, 238, 250, 253]
7.335843382975156	7.360251520813236	-109.33883696244953	-106.18244675241576	0	330	g_ue	12.08608362451551	-86.70523219042265	-104.89722942220618	-114.74975496836848	2.0	1	21	-127.78938696505377	-114.9709805843628	[-118.10946664718189, -177.05365980324933, -187.3129993418388, -179.1425149152373, -199.98897107995404, -177.60969509539606, -156.79215183933033, -141.51129042614124, -165.3348365369536, -125.64202446299237, -128.35092634307418, -198.41491778418703, -177.72671496274, -167.467143168798, -189.77043539667406, -136.73128359033822, -189.67812779879023, -172.2305636351589, -198.81877075824124, -180.35120679930742, -154.57637445655902, -164.16251022970474, -133.84402638532137, -167.96043591910856, -174.0352243881213, -186.62351423369813, -161.49196417935013, -165.15768061070943, -150.78933514017257, -153.83105874651562, -180.61779597719902, -154.99123977434996, -144.64450620014196, -126.29936645358458, -185.92583227143615, -135.6024074421287, -134.0733169369794, -157.80976527618776, -166.84634866497737, -198.57943712597506, -166.7606643456442, -166.38374123626312, -160.01852253329932, -153.09197340780585, -199.99556679576048, -175.2496703516516, -176.26449994901822, -138.08522588213074, -181.7374684546914, -167.14660857203893, -150.49732864476002, -165.61368949815056, -170.8248221455473, -128.45863963041242, -138.64365140575094, -130.12545532436752, -149.00782471804644, -125.37001578844155, -130.54160655530953]	[362, 1, 3, 261, 12, 16, 273, 279, 283, 286, 290, 36, 37, 41, 42, 300, 48, 49, 306, 316, 319, 320, 325, 332, 334, 342, 87, 344, 92, 350, 97, 353, 356, 360, 361, 364, 366, 111, 115, 371, 121, 382, 140, 396, 159, 163, 170, 194, 198, 210, 216, 219, 222, 226, 232, 234, 238, 250, 253]
29.866619929621038	30.127850320910525	-115.26920464777895	-94.08870370807679	1	115	uav	23.0	-74.85154976580985	-112.62532619837046	-94.11653040649833	1.0	0	20	-200.0	-94.11653040649833	[-138.2692017323356, -180.94300932035867, -155.4166513708571, -142.6389756872566, -158.75188800427904, -183.8628899381622, -156.1456709067903, -145.48883023340022, -152.5163843105184, -184.6288432915801, -154.51181254246788, -199.84804157861913, -159.7816163439912, -144.90611227696215, -178.15207974425016, -159.35142740815078, -184.69481201292274, -196.58120422266973, -133.67634948776927, -163.78381858426127, -155.20465032312086, -199.63003498089236, -143.53270423210563, -152.82626478731882, -124.90780435996248, -167.2703988028366, -158.64615372122316, -152.10159448131645, -137.28954199634939, -157.19610205625895, -148.2883808217218, -169.9075435244731, -135.51347017811267, -139.38844748901133, -150.9316265163236, -151.95404113248284, -160.96075126669066, -159.54085965409104, -159.2498364709116, -164.2828215006874, -124.78265919529352, -134.429414059278, -147.51905743434082, -172.67905144471254, -161.8832701935222, -194.12526869943673, -117.21363013894145, -198.79830964411923, -143.81924362425252, -170.8065874360582, -152.44260813904248, -129.7097346005209, -173.696421037206, -192.81161954624173, -169.24296510851968, -172.55645830520558, -148.14475647826433, -157.56041677450662]	[140, 1, 261, 12, 273, 279, 283, 286, 290, 36, 37, 41, 42, 300, 48, 49, 306, 58, 316, 319, 320, 67, 325, 330, 332, 334, 342, 344, 92, 350, 97, 353, 356, 360, 361, 362, 364, 366, 371, 121, 382, 396, 144, 159, 163, 172, 194, 198, 210, 216, 219, 222, 226, 232, 234, 238, 250, 253]
30.285021693406847	30.30455916357282	-118.44838413411122	-105.66158849081572	1	140	uav	23.0	-74.67484092314756	-108.23002297742099	-108.67979163191191	2.0	1	19	-118.44838410372908	-109.16385644788363	[-141.44837807202094, -199.91722064903848, -177.2378848780353, -166.6225340004468, -144.69016517514032, -182.54987628112755, -171.69578611057267, -164.00626990730672, -141.9118331492502, -162.95876278629123, -135.749045352263, -194.737159281058, -175.85595800870942, -146.99443844443576, -178.82603323535784, -153.75385024219693, -198.56859187352737, -175.43049574122637, -158.93148387901388, -141.62474436074703, -174.50821698025942, -199.99811029952454, -139.41075611647332, -139.0105477523075, -116.25135265234933, -152.52638601832228, -160.98672631318783, -133.64163161881612, -140.29943408587022, -168.24159526815157, -150.1907693116926, -177.38059826237034, -132.89001927229907, -169.4185905126936, -177.1892873563364, -174.66759210715907, -132.3688499694266, -172.82366104626337, -148.87137042893744, -196.67609722563358, -154.74889374444177, -131.26943986991802, -178.5676996721041, -161.6424481740665, -187.46178291829108, -163.62801377467542, -136.33729533951598, -199.98486056564656, -154.9708059343498, -176.30803845868328, -138.0104335405092, -147.40836479532803, -165.4783226687323, -172.4262586903817, -179.95280147644235, -158.9849687602484, -143.77022741175634, -159.66722055547572]	[115, 1, 261, 12, 273, 279, 283, 286, 290, 36, 37, 41, 42, 300, 48, 49, 306, 58, 316, 319, 320, 67, 325, 330, 332, 334, 342, 344, 92, 350, 97, 353, 356, 360, 361, 362, 364, 366, 371, 121, 382, 396, 144, 159, 163, 172, 194, 198, 210, 216, 219, 222, 226, 232, 234, 238, 250, 253]
31.893942740357943	32.22171523691546	-114.19379239963342	-93.07000021569351	2	3	uav	23.0	-72.75768484980492	-99.36841240812107	-94.18701740343135	1.0	1	22	-114.19379238822674	-94.23059707704014	[-137.19379012367978, -199.6841437612804, -143.066003138865, -119.34090782688048, -155.62913854747546, -175.75204532362488, -121.91239416174638, -150.7733992679503, -158.03639317169313, -198.4619891619778, -180.45466577318632, -150.72451186616522, -152.87745672944052, -190.03008414431335, -198.68582526785337, -165.4006957486626, -173.92959879113732, -149.04288027901987, -140.0612727139623, -143.3111651289666, -133.2083834538043, -182.01336826967346, -153.64959588564835, -147.3789869868813, -151.14410292315907, -144.2371746315231, -170.9857838561402, -132.0272967082551, -180.28818745037017, -173.46275227776374, -137.76880319585922, -165.0886942557659, -171.73781894651336, -160.62551599967875, -147.52215840453522, -155.83471418884506, -131.7246164374798, -164.04836584295902, -121.8488496162077, -184.02025047950332, -138.8683930794517, -197.70596899331733, -193.042898754512, -130.54557947433207, -165.11656773218255, -193.18768319401767, -140.3265303796851, -197.59075270193566, -198.32072119017553, -189.38219366140484, -156.13061770877994, -173.3166885820411, -145.21406231941629, -141.0732248469809, -147.76429304641957, -179.21391367677796, -112.17067101696465, -135.70772856097375, -145.24890083541698, -153.75234400561789, -127.57142939969438]	[42, 1, 261, 12, 273, 279, 283, 286, 290, 36, 37, 41, 300, 48, 49, 306, 58, 316, 319, 320, 67, 325, 330, 332, 334, 342, 87, 344, 92, 350, 97, 353, 356, 360, 361, 362, 364, 366, 111, 115, 371, 121, 382, 396, 144, 159, 163, 170, 172, 194, 198, 210, 216, 219, 222, 226, 232, 234, 238, 250, 253]
3.602669862774164	11.254154921602805	-75.58308141467455	-85.33708765032426	2	42	uav	23.0	-93.72524516511757	-86.62898058029428	-75.46640463962949	1.0	1	22	-75.58308141467299	-91.2326113650594	[-98.58308141436115, -191.95531025757805, -188.00989266007502, -114.39566381702986, -170.1217911588751, -179.54977948070677, -144.8833892385886, -143.73723837458346, -156.6184746593606, -199.98293830930146, -185.89064782975368, -133.5970483983419, -162.02099048649015, -191.8110603421405, -196.4008741535543, -173.32344679855166, -185.7367898361305, -142.89841985895853, -117.1037646916862, -94.51853637130363, -167.81510930643506, -173.42651250567366, -120.93755412631327, -146.15244564380765, -182.1808281479406, -146.51803048781815, -194.55256921036334, -167.75357047354993, -190.88511125774957, -185.6376494914797, -131.23803946203145, -166.0001278420094, -165.5695785720028, -163.73740858250892, -160.30822215941197, -139.32342241727622, -117.91334376304242, -162.32740023176143, -145.24149610720653, -156.30893425698866, -157.4524654143414, -173.68759421049498, -158.12275750426193, -113.06971515991351, -158.93612769199405, -199.9898251066416, -152.34834972788494, -196.11928355150596, -196.22827317589724, -152.8112150526294, -138.04455992366834, -149.86087171989175, -120.22317685250094, -119.03927173336989, -179.0860708041474, -180.50834030040727, -129.8903020629959, -177.257723066496, -121.6665954106545, -184.13719161070927, -151.60999494977276]	[3, 1, 261, 12, 273, 279, 283, 286, 290, 36, 37, 41, 300, 48, 49, 306, 58, 316, 319, 320, 67, 325, 330, 332, 334, 342, 87, 344, 92, 350, 97, 353, 356, 360, 361, 362, 364, 366, 111, 115, 371, 121, 382, 396, 144, 159, 163, 170, 172, 194, 198, 210, 216, 219, 222, 226, 232, 234, 238, 250, 253]
12.557591107063757	13.304498968776073	-97.66720677052618	-89.92017910212348	3	49	uav	23.0	-91.6749011179443	-92.47466034666985	-92.04795269576216	2.0	3	18	-92.16307932699661	-107.87147399298634	[-110.01589227113368, -199.9944679190438, -169.3873107746727, -154.8153987729356, -179.10858015002515, -174.45404670985258, -131.2672496906126, -183.15180970203755, -141.6821017796729, -152.84119292645067, -165.24652064688638, -193.54395668100767, -137.74570447474122, -191.7531825835559, -199.71870621914422, -108.16465124801482, -133.64210707617616, -132.2118303705577, -144.76636572475883, -142.85073868952458, -129.78305503046678, -171.23363043693456, -174.59030717287953, -149.999770750164, -125.22129073376706, -124.67125055369036, -185.41368670901463, -144.35741667027983, -110.76803925669694, -131.95669203646077, -115.91323920151508, -150.92070693503362, -135.86859541069904, -162.2397025177128, -142.93101455350063, -140.2196801865993, -117.12727392803566, -168.08735244984888, -190.82364261272102, -153.47986800225198, -158.14144450383506, -135.71427978629495, -123.15913382129025, -156.61134793114658, -199.96730521724842, -171.15936831443815, -197.20912355738824, -170.29079211916442, -199.92273433246328, -151.11661815571088, -122.11837190232869, -167.6780937829447, -169.66528832115307, -147.49293856421343, -162.00586435769918, -151.55875602955808, -160.81140618001282, -158.41373240569908, -185.88957546899377]	[232, 1, 3, 261, 12, 16, 273, 279, 283, 286, 290, 36, 37, 41, 42, 300, 306, 58, 316, 319, 320, 67, 325, 330, 332, 334, 342, 87, 344, 350, 97, 353, 356, 360, 361, 362, 364, 366, 111, 115, 371, 382, 140, 396, 144, 159, 163, 170, 172, 198, 210, 216, 219, 222, 226, 234, 238, 250, 253]
4.176227121966335	22.515439188361114	-118.99581421237704	-63.70433151978571	3	232	g_ue	12.348685504966358	-71.81264640332562	-98.16884617521352	-63.70587252827592	2.0	3	19	-73.09275931524158	-64.23723763651857	[-141.99580733590997, -199.86880931270667, -194.50295736853977, -166.8785244000598, -187.89848942993297, -156.0491106471193, -168.86326583565722, -171.98535697946676, -127.05946429516334, -156.64333364826058, -122.71978905390854, -179.2857807013067, -114.06516318990178, -164.18113417354346, -199.6835913745444, -121.49267931988406, -156.16898244331918, -95.98301698877137, -151.73973135899007, -127.82791303621957, -145.2251963612755, -173.96473342478663, -193.84231988279882, -138.64739848436872, -116.6761301892685, -135.47846984777874, -158.9290788294573, -87.86990123086944, -142.89838899406828, -147.22173349887277, -125.01670203543352, -179.99503893299743, -125.89417350359841, -129.139116394184, -111.98278663923182, -151.74556818416133, -138.87660299333425, -144.4661689113779, -179.45625401330756, -146.69267110228458, -122.82380277573509, -146.7049290193031, -96.09832699035458, -158.3127078687336, -199.794117912251, -158.30866886876214, -186.5241948460503, -184.00324272390537, -182.06178049082467, -183.74008778527536, -149.6452025584557, -122.15429086279724, -149.68673645056933, -134.7343307358039, -132.1948242535868, -155.66922783879653, -151.5384329607053, -158.68665311823315, -153.43191089986288]	[49, 1, 3, 261, 12, 16, 273, 279, 283, 286, 290, 36, 37, 41, 42, 300, 306, 58, 316, 319, 320, 67, 325, 330, 332, 334, 342, 87, 344, 350, 97, 353, 356, 360, 361, 362, 364, 366, 111, 115, 371, 382, 140, 396, 144, 159, 163, 170, 172, 198, 210, 216, 219, 222, 226, 234, 238, 250, 253]
17.59119351423145	25.985791026458088	-75.34635982135669	-80.82689054427205	4	41	uav	23.0	-78.99360906026229	-74.64617468310439	-85.00581511759792	1.0	0	23	-200.0	-85.00581511759792	[-87.7490680268992, -162.9452741179593, -134.77966506498038, -151.69367771931445, -199.98679876668618, -130.68025800564362, -155.43874720811684, -166.48757331320851, -142.3205477091408, -121.10580628922929, -199.75605960752458, -108.50895833137385, -147.21108437583072, -152.07490107199328, -199.982604488027, -148.99738276508089, -175.01707773918142, -129.66537087143405, -139.80577333602693, -153.02365885276788, -118.72147483943365, -142.7993659214548, -140.581782596493, -184.90085525860135, -141.91603622821003, -141.01207166130158, -171.3615153092073, -145.1110503778704, -161.90464566284905, -171.71630642876528, -188.36925051633372, -145.67970126526743, -153.52536003430524, -159.15641578161333, -127.54111011698937, -128.61708981543538, -129.7921334204128, -159.5958424277972, -156.867241846177, -140.53783022285867, -158.45860909051314, -154.87218398490845, -154.67594086465402, -199.44149163116248, -90.63581434956426, -164.6253126832897, -150.07396520132718, -160.34806377808135, -163.40168309154987, -131.6705147376474, -144.16175449653412, -125.18900613801287, -193.8476908430053, -115.51204254623005, -161.65279721046193, -149.80504690662227, -135.50123206867278, -117.34196786804443, -141.53632920798182, -145.56686087286022, -117.17596979602085]	[216, 1, 261, 12, 16, 273, 279, 283, 286, 290, 36, 37, 42, 300, 48, 49, 306, 316, 319, 320, 67, 325, 330, 332, 334, 342, 87, 344, 92, 350, 97, 353, 356, 360, 361, 362, 364, 366, 111, 115, 371, 121, 382, 140, 396, 144, 159, 163, 170, 172, 194, 198, 210, 219, 222, 226, 232, 234, 238, 250, 253]
-19.37403220060513	6.6330402653636895	-55.99360906026227	-82.20574278407595	4	216	g_ue	12.402708205568372	-87.74906802692506	-82.92335375601436	-55.99202704744725	2.0	1	23	-55.993609060262266	-90.37856117123836	[-78.99360906025883, -161.4781293328087, -117.60489584265956, -175.08611253172316, -199.99975865022776, -138.67814727332973, -156.2165012175185, -170.54576373435364, -139.9251006974902, -121.6310323878816, -199.91011590899177, -113.47592922464688, -166.12533301462662, -155.83015800685254, -199.99942313792826, -162.46056186015412, -178.34171608314247, -128.16266011446518, -131.62502515384188, -156.74524069999293, -130.9283700872026, -144.57429730600387, -155.75408854230375, -191.70868864963472, -134.67892482548513, -145.0895124916655, -154.1437168315235, -136.527265796531, -153.54889472300673, -170.41832671418695, -199.94179356479708, -158.25868150008534, -163.7835579552979, -155.72751146077124, -125.14898534423014, -143.40184305360145, -127.66236452100011, -159.87065949741074, -146.80706931936322, -142.49331622644635, -156.43037092425044, -156.73430763516484, -161.71445197598098, -199.8036443208829, -90.70052282685543, -164.79071858252624, -156.2836903636055, -158.84248997444365, -171.35335724762857, -148.47083311433164, -157.32734372256795, -139.93096903759562, -195.66670901288018, -116.58581597012386, -171.97726584836647, -149.52195718333292, -146.17373186478923, -119.08769135196621, -141.60418457507257, -148.8864990219601, -110.07691604049595]	[41, 1, 261, 12, 16, 273, 279, 283, 286, 290, 36, 37, 42, 300, 48, 49, 306, 316, 319, 320, 67, 325, 330, 332, 334, 342, 87, 344, 92, 350, 97, 353, 356, 360, 361, 362, 364, 366, 111, 115, 371, 121, 382, 140, 396, 144, 159, 163, 170, 172, 194, 198, 210, 219, 222, 226, 232, 234, 238, 250, 253]
