SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
21.867529742049527	32.718286681717856	-71.5066498638152	-100.52559396648948	0	134	uav	23.0	-72.26111340500252	-71.50187856108847	-109.62554939121668	1.0	0	17	-200.0	-109.62554939121668	[-80.64542320515747, -165.73887141507637, -173.9937239945687, -150.35208976593427, -151.84190699500303, -142.93570457033195, -150.74793029484005, -177.7112471194655, -123.4247968861344, -199.66172146453482, -134.83905573902453, -166.0811731631237, -138.16706814407073, -174.38413586208785, -128.4651189775608, -146.4015189509792, -158.53221082975685, -127.97340421778341, -140.57819409215776, -180.39550202628465, -186.27647718744856, -175.44560374922074, -160.01340276591634, -137.03152477177778, -116.4646736841128, -199.72307936644185, -156.12033677303705, -134.28510531001672, -161.2010138136894, -151.41202869092498, -155.29563651579465, -177.43107459190497, -162.19453602000883, -151.1342915241357, -144.87238284096213, -166.35019052880506, -149.315327195497, -151.27018297765883, -198.1875325013084, -156.89816692418498, -151.05254327425146, -178.14553285293243, -174.89236205623456, -196.2266971409562, -199.57329888187357, -171.82265730905056, -177.83022309825475, -166.2909791457169, -163.21615427479415, -115.74528075473027, -151.1785375257836, -159.6131002605738, -141.55085968450808, -190.56429129102244, -182.33583550614225, -143.56447974260828, -152.45751272387398, -137.76070674731113, -146.50350359608606, -139.71645557382294, -156.67443947948036]	[332, 264, 265, 268, 18, 284, 287, 288, 289, 34, 36, 293, 297, 302, 312, 321, 322, 326, 330, 77, 85, 343, 350, 96, 358, 102, 360, 364, 366, 367, 115, 119, 124, 385, 388, 390, 397, 398, 142, 148, 153, 162, 171, 191, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 228, 230, 236, 242, 245, 249]
-22.247930855883794	10.472750222905177	-49.261113405002526	-97.03212326080703	0	332	g_ue	9.138773341347312	-80.64542320516252	-97.81501171444614	-49.26110143644645	1.0	1	17	-49.26111340500252	-104.85853294713293	[-72.2611134050018, -161.9927149306032, -182.09480273685102, -157.3231381150175, -156.48407424825575, -145.65801353974632, -142.43529525799605, -172.20272465530263, -113.0970658981038, -199.9984783395904, -160.8996796102649, -151.81196813011536, -135.5967573745443, -178.51678390748395, -134.91985653037642, -167.37951020078884, -157.8221825158759, -134.50877809744196, -142.6043417156197, -187.7302140024122, -181.37877848585566, -190.8189553890092, -166.7680478218875, -153.58383651878165, -108.78177907002384, -199.7962171309859, -164.90020123683706, -148.34678594787778, -160.46346039215922, -160.77556201581726, -158.5168557099551, -182.9506712339326, -167.18629535208362, -140.9673596067904, -138.19279684769992, -163.2213502058396, -155.1523514759833, -165.0700542370011, -199.82847427269988, -164.46339542800416, -127.88438394958496, -166.25171848971843, -183.43720913243357, -171.82274936625046, -199.80693379953206, -174.15857833330944, -189.6147814603375, -155.72163349944884, -169.46534042241953, -140.38369930285893, -158.38943126732485, -140.75373380168935, -142.98798194844585, -176.21190782715354, -181.17047413135998, -144.10883259144012, -150.64877181671906, -129.20558974609764, -157.14273485902635, -145.42138439440916, -155.1647762459474]	[134, 264, 265, 268, 18, 284, 287, 288, 289, 34, 36, 293, 297, 302, 312, 321, 322, 326, 330, 77, 85, 343, 350, 96, 358, 102, 360, 364, 366, 367, 115, 119, 124, 385, 388, 390, 397, 398, 142, 148, 153, 162, 171, 191, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 228, 230, 236, 242, 245, 249]
15.005311288190846	21.365511598264845	-77.33635506632156	-85.82432737734618	1	312	g_ue	8.739620104561915	-69.35350859301745	-77.21664280873674	-86.77885329229761	1.0	1	18	-161.0400303089579	-86.77885345508152	[-89.25308295509579, -158.67039031344336, -161.23517235440855, -194.4043639137467, -169.85141300850074, -139.80720473347708, -110.47414659320269, -134.452819195448, -162.74425676225854, -145.0118533214547, -172.32683540529655, -146.10772935752092, -133.9628923340408, -144.59405204811088, -195.85517345029479, -141.3603706479229, -164.69015072391937, -156.3868306874607, -141.57837928286, -155.9574410529718, -183.9318409510687, -190.2496731550425, -167.7056850476294, -157.20980410121769, -197.9536828658223, -110.52298861920838, -144.82832841289746, -117.84317229160708, -139.92824420549465, -140.70605068309055, -189.36051066211633, -108.97799536698209, -199.99704145337714, -149.82670604095534, -156.95152724248507, -193.32735413435051, -109.5591427115512, -159.1232147880474, -106.30650293790181, -165.55939170579364, -183.69291377683345, -156.94017318706554, -155.41109978654023, -199.98494444896167, -191.10265606250326, -166.0387585988422, -147.87758868419274, -177.91363241865142, -155.2814657324075, -197.72973179537158, -142.90691649078337, -154.74109494874708, -151.47602457905012, -184.52418803871777, -141.12580329197607, -143.8553962293877, -119.4969082461875, -175.00856497179433, -172.61100608887676, -166.32935829186664, -143.857552989091, -133.57854780185448]	[245, 264, 265, 11, 268, 18, 284, 287, 288, 289, 34, 293, 297, 302, 48, 321, 322, 326, 330, 332, 77, 85, 343, 350, 96, 101, 358, 102, 360, 364, 366, 367, 115, 124, 385, 132, 388, 134, 390, 397, 398, 142, 148, 162, 171, 191, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 228, 230, 236, 242, 249]
-16.792661317692634	4.64304502039883	-60.61388848845553	-81.07525542439586	1	245	g_ue	11.916727888810797	-89.25308295513234	-60.591446625547064	-84.80311040650994	2.0	1	18	-135.031687935688	-84.80315160947598	[-69.35350859301708, -145.1205604946288, -156.71599770087573, -186.02827212937356, -172.5975450904031, -153.12410125503038, -117.07183351831202, -124.86606011704484, -142.1955857257018, -142.71216064109325, -169.40953072563389, -155.3172223902017, -130.03902963941596, -146.77019030216525, -199.7447349762733, -141.4841123686374, -165.006554371533, -152.59416340271426, -159.0593960935674, -160.90214693294655, -158.03141329981028, -148.00006171169497, -169.04179514113767, -158.76483391776483, -198.35038640989205, -133.2216182745971, -143.60488560931898, -107.83990845256048, -156.7633710588493, -164.0140113753464, -181.23248190078382, -119.06915123195026, -199.99728888258096, -172.01015824970258, -132.85538966694918, -194.85733871052082, -108.51676028817336, -133.27840945532176, -108.48677386348766, -149.87854553959525, -175.67583114448234, -156.2753419418701, -155.48277979828742, -199.69540998197613, -196.25609530717855, -184.62151961055537, -133.71352471306747, -158.19963930698012, -151.94525469439338, -195.1519693693606, -139.46935144458882, -160.0403594382345, -155.7352596472281, -174.60734104353924, -157.16767947340455, -164.6849974634536, -96.03837114885188, -181.49622394766297, -162.29919329451678, -192.8025849108785, -156.36325690185382, -130.73815171445486]	[312, 264, 265, 11, 268, 18, 284, 287, 288, 289, 34, 293, 297, 302, 48, 321, 322, 326, 330, 332, 77, 85, 343, 350, 96, 101, 358, 102, 360, 364, 366, 367, 115, 124, 385, 132, 388, 134, 390, 397, 398, 142, 148, 162, 171, 191, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 228, 230, 236, 242, 249]
22.58279230080317	25.43897220482637	-86.11122351416302	-84.62289303990207	2	358	g_ue	9.678156955695393	-66.2185848375894	-85.45629665628697	-85.15611220138014	1.0	1	19	-101.78043346837336	-85.25163778706398	[-94.28730551392488, -179.1878654394385, -191.2084638693711, -140.82817876500005, -124.78043333846246, -181.5331697647022, -171.85001501232512, -182.06406888447535, -159.94480591885707, -197.06230106056498, -169.1379093973963, -164.6783562419743, -154.02850167527194, -120.13828392923583, -193.81497001105885, -102.98163673462889, -159.59825254284326, -173.2418075012458, -150.06761371368083, -132.84267856193188, -171.57471729193728, -167.28559772612942, -196.61471736611037, -165.93045238921525, -124.49068373482913, -188.74617119517492, -188.7451367833201, -169.87329490566646, -196.0737136458364, -189.62621180121826, -157.58597459716106, -108.32213515284894, -167.2833873309553, -167.86227099537885, -164.57942138404678, -126.1843532768957, -145.3771792203865, -184.14977138457624, -157.64797788820138, -140.56991718111803, -171.00305973744338, -178.22458586673773, -193.2101742869952, -191.9315917345097, -199.4229568368692, -178.0894579904616, -193.7429359371538, -143.61552181544272, -131.66407804286777, -127.86717428656395, -134.9707232394063, -168.7684827321347, -150.6766662341693, -153.30474786010166, -195.27080862517042, -140.11008265496417, -127.2115262108798, -164.6777626382827, -168.38833523809043, -151.3472223872164, -128.3127455853296, -191.29956126182026, -173.01333695998534]	[397, 264, 265, 268, 18, 284, 287, 288, 289, 34, 36, 293, 297, 302, 48, 312, 321, 322, 326, 330, 332, 77, 85, 343, 350, 96, 101, 360, 364, 366, 367, 115, 119, 124, 385, 132, 388, 134, 390, 398, 142, 148, 153, 162, 171, 191, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 228, 230, 236, 242, 245, 249]
-29.58327999227987	-4.13182342744264	-56.54042788189401	-103.42311383117044	2	397	g_ue	8.176081999878402	-94.28730551404142	-56.54039418546628	-105.48872653693755	1.0	1	19	-127.3213561522241	-105.51729909810649	[-66.21858483758922, -175.67661049674345, -199.87665810803608, -143.86066650199948, -150.321309621962, -196.86083648809873, -172.00535275218573, -193.51724534635028, -167.51632842557626, -199.98614419439718, -182.4789564307542, -179.37291461718684, -181.91350384899667, -130.77544165643684, -199.48832954069755, -118.78874953990449, -170.1857069191658, -180.01198884351922, -166.11746704211654, -164.62652331040246, -163.50035894384192, -174.67260527841333, -199.86759012538104, -170.09239886533157, -146.643300711789, -194.93318473330243, -185.80649334248739, -196.80547587296186, -195.46364752145786, -172.76997582356836, -185.05244674462247, -129.81275382350665, -191.9424340204739, -197.34761274326064, -183.16610807623945, -134.40317240446933, -165.64370972887798, -190.50517931798655, -170.10142891583735, -161.07406804433964, -183.56504561193742, -192.56007733026144, -185.2619206802416, -199.9797102816205, -199.98874484743703, -196.04215683961084, -199.91414930284176, -155.56757615867386, -155.82773004417203, -142.17627924283133, -152.77014515371468, -171.52067382934533, -167.97477850583908, -174.87891197053386, -193.82827269481638, -155.6356241473306, -156.64996615079303, -159.98982532667642, -164.93890997795322, -158.22811328228934, -123.68939866037101, -192.76308497635054, -160.1507780972617]	[358, 264, 265, 268, 18, 284, 287, 288, 289, 34, 36, 293, 297, 302, 48, 312, 321, 322, 326, 330, 332, 77, 85, 343, 350, 96, 101, 360, 364, 366, 367, 115, 119, 124, 385, 132, 388, 134, 390, 398, 142, 148, 153, 162, 171, 191, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 228, 230, 236, 242, 245, 249]
24.45772233462729	24.90799808291385	-140.21770193698214	-91.59543438790593	3	191	uav	23.0	-80.07140200380653	-91.63249135938923	-112.29607945907772	1.0	0	17	-200.0	-112.29607945907772	[-148.47851561799465, -184.76347694847937, -178.6646923028783, -185.26616471575636, -103.40374162854988, -199.98898551491916, -106.24122627629077, -169.45429713941655, -149.44820668517417, -151.6469012605251, -199.99990790577002, -183.6918749912806, -126.95091158130214, -147.42150644583026, -166.6184268176263, -135.76621374046823, -126.77442116981425, -157.16391007486877, -139.83628996564408, -177.63073047084887, -193.86051174530445, -181.60445332378427, -161.55137557161484, -182.53241952615014, -154.6359311244378, -160.0003973300757, -170.57982349490342, -132.1400728679954, -186.26675859658542, -161.88635509186832, -140.23660019375234, -198.7010371744227, -143.5082916168614, -151.55094196055242, -172.72605978751375, -195.57336786447425, -145.24391920630137, -199.3751587112358, -172.80977020606915, -137.45386662119864, -176.32832864949995, -199.2051991889318, -169.79516319210288, -187.9944431424717, -136.19496877939895, -182.83008440893, -158.87084505651654, -156.74813866128798, -121.26968175960948, -146.7438735164927, -120.42482676745098, -172.9453955267963, -165.94738418126187, -160.77288653090636, -141.66729670233127, -112.74471287946656, -171.98335124816683, -159.15113755888473, -174.2105729438465, -160.05372077666613, -132.32455918450478]	[228, 264, 265, 11, 268, 18, 284, 287, 288, 289, 36, 293, 297, 302, 312, 321, 322, 326, 330, 332, 77, 343, 350, 96, 101, 358, 102, 360, 364, 366, 367, 115, 119, 124, 385, 132, 388, 134, 390, 397, 398, 142, 153, 162, 171, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 230, 236, 242, 245, 249]
-14.86962564943805	-0.6835617992171592	-131.68265586489272	-67.96222456106962	3	228	g_ue	8.260844275047184	-90.92380616098473	-67.96503899237496	-99.84472295050693	1.0	1	17	-131.68265522509083	-99.847568284673	[-154.6825282082281, -128.57969153194443, -147.33643138373907, -199.96413977515206, -129.2204282420461, -199.8468225121562, -121.77007698341896, -182.59511007228386, -165.69974981217769, -155.90922874319426, -199.79225045508144, -159.37765422211305, -119.7805082763516, -113.35744553410512, -150.6280964639139, -180.89879346202795, -156.61327252024986, -133.0901024162647, -147.17433640667133, -158.4878999527819, -197.74724775382407, -170.01282924609515, -175.03219360152772, -199.98037491050303, -171.05544053355615, -178.8321456771878, -198.14752004962767, -103.80121579633058, -180.9961797274394, -131.28774120794813, -79.41146908648135, -172.2279923962227, -123.01887953495473, -174.38663858863458, -166.21373312718904, -184.848872142775, -116.76933845995904, -191.3897770099981, -170.6125407773106, -151.66875231459457, -132.0963755878565, -177.7021525317875, -150.0327637983987, -192.69997172913247, -137.3722922162337, -151.238352022006, -162.78713805297855, -162.4279079703879, -126.92295457988601, -135.50663458462702, -122.00083508997704, -137.26472731712826, -175.10328534594495, -165.42331635366412, -164.53286443692076, -122.061748360929, -129.49359303574724, -130.53835127396803, -137.43765627766288, -146.78391523383982, -147.59500115648822]	[191, 264, 265, 11, 268, 18, 284, 287, 288, 289, 36, 293, 297, 302, 312, 321, 322, 326, 330, 332, 77, 343, 350, 96, 101, 358, 102, 360, 364, 366, 367, 115, 119, 124, 385, 132, 388, 134, 390, 397, 398, 142, 153, 162, 171, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 230, 236, 242, 245, 249]
9.896702985159465	19.409742535342446	-72.99227503402675	-99.07009212115689	4	390	g_ue	8.593308633878747	-71.16296618525668	-72.99132882258735	-99.47164250582776	1.0	0	21	-200.0	-99.47164250582776	[-84.42654722411694, -163.33714876785106, -175.57371998492198, -192.21250938394348, -139.93122207499678, -182.71832715245867, -189.2700825912891, -152.60056134359974, -164.4931249972597, -173.88037113330802, -180.56648613622633, -125.49942711577452, -146.25177087292775, -141.81239291946292, -136.12757770373992, -178.26592996582843, -175.93113786117925, -170.48030851126296, -131.88811353681248, -151.02579968882776, -162.89070087494315, -145.47885152219814, -140.83717752230316, -184.26791321953462, -145.75114111799965, -177.89853594282957, -199.8124084170391, -176.23066636332877, -170.54259271048136, -187.4429641647416, -145.1127617761116, -149.3950006624223, -144.53776447785984, -187.99219801605332, -128.0819994903055, -168.0419584623022, -197.22896558281775, -148.95896142188036, -153.6619126313082, -149.26583429576016, -149.38733526926615, -145.303290587801, -194.2610892968674, -129.64134663006516, -191.2079989658163, -171.34174538728928, -140.76938073852884, -199.97872637627765, -153.7401736569027, -128.0988657883412, -145.2425405641049, -146.43001606674403, -135.45470748349254, -148.31796834804354, -123.21145649657521, -133.9458185879932, -122.6962996309596, -148.21615464934803, -145.88517887793608, -157.82575326328572, -160.62251006788063, -148.73792217843754, -168.54175259942323, -147.34102234943867]	[367, 264, 265, 11, 268, 18, 284, 287, 288, 289, 34, 36, 293, 297, 302, 48, 312, 321, 322, 326, 330, 332, 77, 85, 343, 350, 96, 101, 358, 102, 360, 364, 366, 119, 124, 385, 132, 388, 134, 397, 398, 142, 148, 153, 162, 171, 191, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 228, 230, 236, 242, 245, 249]
-10.474265679230939	8.987125052693628	-62.56965755137792	-95.514232615746	4	367	g_ue	11.434272190102222	-84.42654722412897	-62.569520376197616	-95.79323992935284	2.0	0	21	-200.0	-95.79323992935284	[-71.16296618525611, -168.86399515835623, -174.9279983330498, -197.61845175594007, -137.12569090568692, -177.94122290662472, -183.36316641150677, -149.79988437713547, -160.38423415242937, -177.2025725366059, -180.2291743790541, -129.49738088789698, -143.39576168893336, -148.10151986478675, -148.23524916037135, -185.2164508777994, -173.06283078177643, -175.31114410551044, -126.8870723092263, -145.79436798971426, -170.90629395811214, -149.50197184730365, -139.6971639121883, -171.83119856689746, -141.5890341334615, -182.08787185571686, -199.8036158869769, -182.87284998206513, -162.53193564176726, -191.7088860696714, -142.1980894867539, -157.06724348928384, -146.1221403345926, -164.43712131329107, -123.14259953929552, -172.5937599057552, -184.27680204179552, -148.78260685581935, -148.61693109651188, -151.26757922763383, -125.9371982277215, -150.66398086937346, -199.0894037010435, -123.6271493871906, -193.51574441919297, -167.70200024996993, -125.5873157232632, -199.96115780170527, -152.52867811359715, -134.27896019332888, -147.50513206336635, -149.7899219001526, -127.61055509964217, -143.21545308309558, -120.50465739573906, -137.91292622362573, -123.65012077134324, -148.36696519269145, -131.64777467437898, -140.55402310318635, -157.2096148831376, -163.15869778799427, -158.76055926069864, -142.6647580926014]	[390, 264, 265, 11, 268, 18, 284, 287, 288, 289, 34, 36, 293, 297, 302, 48, 312, 321, 322, 326, 330, 332, 77, 85, 343, 350, 96, 101, 358, 102, 360, 364, 366, 119, 124, 385, 132, 388, 134, 397, 398, 142, 148, 153, 162, 171, 191, 199, 203, 204, 206, 212, 214, 215, 216, 217, 225, 226, 228, 230, 236, 242, 245, 249]
