SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
1.4704539038197169	1.5120918188980284	-124.7392975352316	-102.16546220478486	0	194	uav	23.0	-103.46730826782235	-102.42391860632787	-114.15113778220507	1.0	0	14	-200.0	-114.15113778220507	[-138.6503113837797, -139.78850898552673, -112.88541300299792, -155.94056782338873, -144.02050226259806, -158.88624594900278, -156.7175680167227, -159.2995944864936, -167.99547783128318, -169.0961405637372, -157.25804023592124, -197.8167756372057, -191.9970432827301, -167.17432109358566, -171.38980035927227, -149.8237089078923, -124.74115432007123, -138.8225916642426, -199.50485579720345, -169.1012660345233, -120.6363186937722, -199.67121936635476, -170.59230194596526, -154.83948281182367, -141.6121120396756, -190.20581092049883, -153.28053623361586, -142.48174407975804, -139.55063354763698, -166.4170958049511, -135.700192831372, -165.9758088402741, -140.43546918313564]	[223, 260, 390, 263, 266, 13, 20, 150, 26, 32, 295, 44, 47, 303, 307, 314, 319, 63, 66, 73, 332, 85, 86, 347, 222, 98, 238, 110, 251, 368, 370, 374, 379]
10.026150517540799	10.027462934598475	-123.83543741574778	-118.23157692282439	0	223	g_ue	13.911017031392676	-85.86295418351457	-119.58662524388232	-120.88193949237811	2.0	1	14	-123.83543731071528	-123.94979426126957	[-146.83541645885057, -163.21986699906236, -135.1300674209667, -147.55584633248642, -190.80079923465883, -147.31880579774054, -163.10554535978812, -189.15889507279542, -171.29301630306014, -197.96090123264318, -133.253024520767, -196.42534391375207, -179.98291455868508, -182.03472359881417, -141.85216426589577, -164.30797263331556, -159.50422906855462, -159.96664289435932, -199.65355646984105, -199.53918830099434, -166.2225560433581, -199.08070646078096, -175.2889730115285, -142.10590633788678, -160.66288107269872, -176.23892716386774, -132.91094877467162, -180.38774526206407, -139.02768839498597, -146.86059232238046, -175.58358944122256, -156.03025835749298, -165.29978813737156]	[194, 260, 390, 263, 266, 13, 20, 150, 26, 32, 295, 44, 47, 303, 307, 314, 319, 63, 66, 73, 332, 85, 86, 347, 222, 98, 238, 110, 251, 368, 370, 374, 379]
14.326545886084531	14.350140326278833	-123.22811203645057	-104.67756026734635	1	63	uav	23.0	-90.62925976044154	-107.37521702966829	-107.89565286053103	2.0	1	14	-113.21183334395157	-109.4077500278236	[-131.95493062641592, -169.60033868531596, -153.41363455172288, -141.7159327502927, -154.30884525702226, -155.66600074938884, -188.29387657157085, -167.83017574736522, -199.72733445948367, -136.21183153766998, -154.1435319827947, -199.30242783723298, -185.92054972569426, -146.00238821088962, -143.4120918653149, -194.41883387864925, -164.0576708387826, -196.286010265293, -167.98311109306863, -181.35764149947963, -161.41109891634767, -182.50041391543132, -172.2332325485077, -179.55984483211208, -131.78776605556774, -168.46267956603026, -136.29025021905358, -134.73206722344798, -136.4745713578295, -141.38849985008267, -145.20585461833582, -181.85372251244019, -128.96192910025735, -117.98217857519631]	[314, 260, 390, 263, 266, 10, 13, 20, 26, 32, 295, 44, 47, 303, 307, 56, 319, 194, 66, 73, 332, 86, 88, 347, 222, 223, 97, 98, 238, 251, 368, 370, 374, 379]
20.962494297773077	22.380380231396956	-134.9803184572866	-86.11267276918397	1	314	g_ue	8.726819271168779	-68.3258391264922	-92.46939345722532	-87.25548899141091	1.0	1	15	-143.60026126627434	-87.25549906783861	[-157.98004568358542, -176.64205873075971, -132.96633609255863, -124.47423378625592, -121.57931824002, -181.18135924957156, -163.01589044736676, -190.4296424136785, -199.42583385257285, -166.59828643684097, -174.96448691911584, -199.99104719549248, -186.67578885345284, -173.11875057187194, -134.11954892862593, -167.78335077579595, -131.13009625495562, -182.60689788563823, -177.95976343322965, -199.82815474472272, -156.1406495073058, -199.0602722814961, -192.578319376035, -167.86658787953434, -159.31179155734978, -165.12798605359166, -190.91651312308753, -110.25560457698808, -149.87870919677093, -162.76702018115915, -184.55545347973361, -185.4512117777099, -139.70121632682452, -102.15286712559632]	[63, 260, 390, 263, 266, 10, 13, 20, 26, 32, 295, 44, 47, 303, 307, 56, 319, 194, 66, 73, 332, 86, 88, 347, 222, 223, 97, 98, 238, 251, 368, 370, 374, 379]
27.888432343827205	30.533831320015423	-113.61678118646131	-82.74625009555278	2	13	uav	23.0	-74.44556876670495	-111.03036460099923	-82.74914417236177	1.0	2	14	-88.84522790175829	-83.97365902638882	[-121.96510907062759, -164.98564767901877, -151.99504020422748, -140.14681820832624, -199.99713903477382, -166.3037978793523, -166.69138665106217, -111.87056352326009, -147.86448989115192, -119.3059898105034, -170.18479331336346, -150.92993440434856, -144.35435713468195, -163.9882313107027, -125.15635476801646, -157.76895657804437, -175.92627892438583, -111.7938978176335, -146.91930472378806, -141.70901578383538, -109.10717636184849, -180.57714292251922, -198.94474130362624, -141.4245846292869, -169.30459324780853, -163.80384406426955, -195.7056489165731, -134.1984147657888, -176.11076961909365, -199.91417758705697, -133.75910278439557, -162.52896532887513, -182.14680234175967, -139.68158427105297, -139.00895999770273]	[263, 260, 390, 266, 10, 20, 150, 26, 295, 44, 47, 303, 307, 56, 314, 319, 194, 66, 73, 332, 85, 86, 88, 347, 222, 223, 97, 98, 238, 110, 251, 368, 370, 374, 379]
8.593110703960377	12.437354075944384	-84.38626845131205	-82.6910131739157	2	263	g_ue	8.348327952446455	-77.89037396322244	-92.17496052645748	-80.74807739675484	1.0	3	14	-80.76461868568286	-104.94849505209281	[-107.38626844893297, -161.68173070516673, -156.74948852070315, -134.17524887216496, -199.9910887625647, -187.82357297704124, -158.90006216745985, -106.8397131731424, -146.4766402315814, -152.78602673617004, -154.6373847292267, -157.44156290219397, -133.41299587738806, -181.17628944047397, -153.92377790697148, -139.0748092577325, -176.15846025552463, -140.33151512610982, -128.26292990970504, -144.3476489628009, -150.30142896944864, -181.95674567207323, -186.88212412674739, -159.21401881321455, -175.77624522801702, -182.24864077071936, -187.73444080484734, -115.12787090437102, -160.891537113407, -199.9785992677484, -104.52373250322886, -159.27154591474232, -167.32142349942131, -133.47410724848623, -171.33426618582536]	[13, 260, 390, 266, 10, 20, 150, 26, 295, 44, 47, 303, 307, 56, 314, 319, 194, 66, 73, 332, 85, 86, 88, 347, 222, 223, 97, 98, 238, 110, 251, 368, 370, 374, 379]
3.770575010399284	3.8151256343553683	-141.6246350839292	-101.84686800776575	3	307	g_ue	9.242255458520944	-87.40652991088595	-103.90863970939515	-106.07127471663624	1.0	0	15	-200.0	-106.07127471663624	[-154.85119872236564, -142.15601558523056, -120.4378795454656, -181.30228276874973, -199.10338953764415, -137.1252985203314, -159.09614883860763, -150.19174724391289, -199.88096140328116, -115.65991338513831, -150.8830572463612, -175.8995268157722, -150.3122539473349, -116.53762922423962, -148.93705404441073, -188.40560702244758, -130.4039815005571, -151.03212012771365, -199.9954218852548, -154.49535333643007, -199.8861955387631, -168.54673312026844, -147.63866751453477, -132.57959884275311, -158.45286109488674, -139.60822473964168, -154.87662899797252, -198.96817875845005, -150.85872730791147, -134.10990085587122, -147.476117575473, -155.05591305589684, -121.77671686005104]	[260, 390, 263, 266, 10, 13, 20, 26, 32, 295, 44, 47, 303, 314, 319, 194, 66, 332, 85, 86, 88, 347, 222, 223, 97, 98, 238, 110, 251, 368, 370, 374, 379]
-9.04540330790823	-6.884813539696083	-120.05308732702774	-83.88758045502769	3	260	g_ue	13.226696350564293	-102.09090997698075	-96.5329698137356	-84.1293161794836	2.0	0	15	-200.0	-84.1293161794836	[-129.29534241630077, -152.0542328103767, -105.16536522756576, -149.13786714504536, -174.99475424783816, -148.46326961172875, -134.88059603649543, -113.56845098605365, -185.35206514746818, -135.0352100938974, -155.1142596539223, -159.78247709186644, -148.05025629812445, -144.49294245798643, -148.9863598590138, -199.5322039207396, -108.2661917650199, -169.62191806233153, -199.93593185445337, -140.19036290149327, -186.33201513085731, -171.85755673826156, -151.8100837143055, -140.15399740219806, -154.59491033425348, -137.1344215003263, -173.33118835739958, -199.99836736521783, -141.11744586533126, -154.3726600192352, -144.43522332568716, -131.18668842773596, -119.1588155558178]	[307, 390, 263, 266, 10, 13, 20, 26, 32, 295, 44, 47, 303, 314, 319, 194, 66, 332, 85, 86, 88, 347, 222, 223, 97, 98, 238, 110, 251, 368, 370, 374, 379]
12.251657627549775	12.528407672581324	-128.39122895936728	-93.79876459393698	4	66	uav	23.0	-92.45099241413905	-114.13809277500873	-93.83759453548508	2.0	1	13	-93.93840033156458	-110.23088801226685	[-135.77143886883587, -175.3197530595408, -174.04891758568937, -153.7488015093479, -153.09958284849228, -142.42130125477541, -180.11230495005933, -195.81064027976004, -168.23711447778462, -199.9522899560878, -190.7142396403101, -159.32485259723742, -182.29446180295153, -159.92950743734247, -123.70803903125284, -134.62360877205606, -166.14864685827763, -158.59387499364826, -142.42124094673952, -116.9384003102124, -197.20128327307862, -164.19806049468855, -160.46491389989032, -148.36580394324304, -161.8226068129278, -163.57834170566503, -185.9548840000568, -166.5296649737449, -181.98104823257606, -159.9077687770651, -148.43849951753208, -153.3102614967278, -139.4075564394294]	[238, 260, 390, 263, 266, 10, 13, 20, 150, 26, 32, 295, 47, 303, 307, 56, 314, 319, 63, 194, 73, 332, 85, 88, 347, 222, 223, 98, 251, 368, 370, 374, 379]
-5.178308476612571	-4.80762070238606	-105.1429238768339	-92.72236680669728	4	238	g_ue	7.380211549784443	-94.16723233889088	-111.09100073310417	-92.54071856447659	1.0	1	14	-118.85543769102094	-92.55087684519967	[-128.14292359364472, -172.56330049884434, -173.7188207487117, -175.4381646911018, -120.49100194745009, -115.88602262546914, -199.61241756241805, -197.96012590086062, -139.51216496980487, -191.9814366020147, -165.93992936460012, -139.73350722556933, -198.43988463606848, -156.05554305740907, -136.88510280933843, -147.1609762174938, -156.7593287181256, -154.08694709243812, -134.0928829480235, -141.85543106663468, -195.45320569712675, -166.04374921211271, -189.72059402938086, -148.56460135511736, -170.6301935552399, -142.1945757213279, -175.26763755669336, -166.66501840379254, -156.21586080770905, -149.54529912430715, -166.9744515274105, -154.1786593476294, -161.40040459082815]	[66, 260, 390, 263, 266, 10, 13, 20, 150, 26, 32, 295, 47, 303, 307, 56, 314, 319, 63, 194, 73, 332, 85, 88, 347, 222, 223, 98, 251, 368, 370, 374, 379]
