SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-55.41117920220354	26.568220914496408	1e-20	-92.49122334155697	0	292	g_ue	9.878810359083902	-78.41117917222397	-92.4912233414799	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.10880441953856	14.870595695871913	1e-20	-95.74194184696691	1	330	g_ue	11.972037770201025	-90.10880439084846	-95.74194184680397	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-75.52703666345113	6.452363450898048	1e-20	-106.5380288288741	2	269	g_ue	12.35553995223061	-98.52703663582233	-106.53802882691713	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.66429240793797	27.31510770634911	1e-20	-111.02569252527056	3	275	g_ue	12.168297976681814	-77.66429238037126	-111.02569251977067	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-65.54861655606014	16.4307835583039	1e-20	-105.91470643465604	4	209	g_ue	9.587014488518827	-88.54861652841647	-105.91470643296071	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.01893707184956	15.960463042872448	1e-20	-99.66407158098447	5	257	g_ue	10.204702177727334	-89.01893704384793	-99.66407158058249	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.492575870076685	29.486824244221495	1e-20	-109.80823317914194	6	214	g_ue	9.76396134976779	-75.49257584249888	-109.8082331749866	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.02404867477538	23.9553514429318	1e-20	-90.994126189634	7	201	g_ue	9.047566137143066	-81.02404864378857	-90.9941261895794	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.02688978829796	23.952510326547497	1e-20	-98.64973934476086	8	217	g_ue	9.046253362061163	-81.02688976017288	-98.64973934444262	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-81.02048886678969	0.9589112477841297	1e-20	-101.31241000356385	9	363	g_ue	12.669577816161233	-104.02048883893625	-101.31241000297634	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-60.56784923664621	21.411550877692946	1e-20	-107.01441726321522	10	278	g_ue	9.187240131383312	-83.56784920902743	-107.01441726103135	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.094282125635424	23.885117988830572	1e-20	-103.08988421123831	11	202	g_ue	12.017786275110316	-81.0942820978898	-103.08988421035366	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.070235713698125	18.90916440058811	1e-20	-111.13475870159546	12	239	g_ue	11.78027440160676	-86.07023568613226	-111.1347586959557	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-56.63678252926131	25.342617587328505	1e-20	-92.69121128285752	13	262	g_ue	12.560541067695777	-79.63678249939187	-92.69121128277682	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-69.83519907848438	12.144201038549824	1e-20	-91.93519228858669	14	332	g_ue	12.760781746712347	-92.83519904817055	-91.93519228851886	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.763835437396	30.21556467830173	1e-20	-94.77934845981417	15	311	g_ue	8.929664773414972	-74.76383540841864	-94.77934845968363	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.475877387097874	26.503522746827457	1e-20	-83.43923831572314	16	358	g_ue	8.773402959386427	-78.47587733989292	-83.43923831571358	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-54.26495790344717	27.714442270722685	1e-20	-78.60233781714157	17	208	g_ue	12.73901797625772	-77.26495781599769	-78.60233781713843	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-67.74290506617285	14.236495048276169	1e-20	-103.45008110493781	18	234	g_ue	11.914709202604673	-90.7429050384442	-103.45008110397666	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.8361568672218	18.14324325671552	1e-20	-86.51705664107347	19	343	g_ue	11.893050096031267	-86.83615683000485	-86.517056641054	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-67.66875422784986	14.310645892887038	1e-20	-88.25934370972837	20	368	g_ue	9.066492884180107	-90.66875419383334	-88.2593437096993	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.47041365346314	24.508986460878063	1e-20	-106.91262352270711	21	246	g_ue	9.686141475227032	-80.47041362584231	-106.91262352057382	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.41880084440939	19.56059927028282	1e-20	-99.9490682384153	22	270	g_ue	8.668463865482556	-85.41880081643755	-99.94906823798607	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.252304208157966	20.727095906338235	1e-20	-102.51444681732121	23	342	g_ue	13.067287537783363	-84.25230418038214	-102.51444681654633	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.29071293536007	33.6886871789044	1e-20	-115.70175419751132	24	225	g_ue	9.794331019877859	-71.29071290781597	-115.70175418136924	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
