SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
21.39542840012345	25.045871620021032	-95.73276585656644	-80.92261526542904	0	143	uav	23	-79.93352846669934	-81.09781975190648	-92.31473199663158	1.0	1	30	-140.26530470041354	-92.31480161599698	[-118.73276582412797, -152.86138619077758, -147.6374968520273, -199.64576506685088, -183.0777379847213, -142.63842911791644, -153.17142219275692, -182.71319091430942, -199.3965609220479, -189.4361628092747, -106.39875376820993, -170.0332529774339, -173.56615488471462, -167.9596513235759, -148.95902401292722, -159.06110042004138, -152.85793116727126, -117.04856294180665, -199.8082369462783, -197.89086664736135, -159.85781300118063, -185.9354499878682, -199.69141782788483, -142.04147561223124, -199.92950202893095, -152.11227062448512, -196.6287409288501, -140.36726753781952, -194.64261838907646, -131.69349643882532, -157.49241354287665, -152.2194234395028, -131.63371248797847, -169.6738103730559, -177.17500354409762, -161.98379145883976, -144.9976512382881, -189.30615028456995, -129.48756011025344, -109.97303125182177, -163.26438829666063, -175.75916941350872, -165.5249648062159, -197.5890184726644, -188.53664613448, -138.86106285050334, -163.2782096563239, -146.5586951696519, -137.51506059562024, -156.89739566506864, -197.03800860343864, -141.9904263228978, -184.04717049090982, -119.34290829540755, -124.03394924438987, -142.0064015078282, -158.62908983103947, -150.76053790269128, -141.9052116212804, -150.6371047336593, -141.2325415652029, -114.3598583527308, -139.25617347540685, -162.36702310455752, -157.47072617354368]	[150, 260, 262, 12, 14, 16, 276, 22, 24, 25, 283, 284, 29, 285, 290, 45, 303, 308, 56, 315, 60, 59, 70, 329, 73, 76, 335, 342, 86, 345, 347, 92, 349, 354, 98, 355, 360, 107, 368, 370, 114, 117, 376, 122, 125, 128, 129, 390, 139, 398, 145, 148, 151, 153, 160, 200, 204, 211, 217, 227, 229, 230, 240, 251, 254]	21.513400892785643	21.080817372330998
30.858828837801227	33.23661755653214	-105.64015398133522	-83.37822919280156	0	150	uav	23	-71.74278253018824	-84.64605327819093	-89.24326261084616	2.0	2	29	-105.6399877991488	-89.34398785312717	[-128.64015366379434, -177.55560863709104, -139.9938242215728, -188.49353939512523, -198.61653673245604, -129.92211961617778, -139.74319999299, -158.58827703071182, -185.31990138355422, -178.38859765843233, -119.03050364094247, -123.52640629592918, -170.40799768112782, -150.7280037257147, -154.28753706874113, -142.90935731455954, -138.30892456610087, -116.92818696562074, -199.86357411169826, -170.50182691129848, -159.36442797361158, -157.86143989056401, -193.8573691185165, -137.12314686289392, -197.8616359470177, -158.68550011972934, -176.29477556240786, -133.3864856448812, -187.4358280482038, -151.08550616466937, -163.0824060432977, -172.25756282060874, -109.59052653290559, -165.07996540388928, -169.3888861659628, -153.71601769979782, -160.67794487039376, -180.44314044151872, -128.470823411202, -119.85071764203167, -172.8038204057344, -160.26212611610757, -167.04407777961703, -167.85124521884137, -182.69308688105465, -139.26454878023657, -138.96577482847692, -121.31243829253863, -122.37277995063381, -163.87240189221856, -181.60964609309073, -113.39748080231992, -199.99408342041983, -130.22616602148128, -123.47344620199871, -168.74977249268306, -154.6579318727808, -144.14780458047028, -126.88393862782266, -125.97736292715084, -164.2273715568632, -151.56782632092325, -149.7953609138284, -158.2447291378705, -158.82979801525846]	[143, 260, 262, 12, 14, 16, 276, 22, 24, 25, 283, 284, 29, 285, 290, 45, 303, 308, 56, 315, 60, 59, 70, 329, 73, 76, 335, 342, 86, 345, 347, 92, 349, 354, 98, 355, 360, 107, 368, 370, 114, 117, 376, 122, 125, 128, 129, 390, 139, 398, 145, 148, 151, 153, 160, 200, 204, 211, 217, 227, 229, 230, 240, 251, 254]	19.056400622555994	28.146311592529152
8.37318827802514	20.11282329582725	-103.12623217016278	-70.54331649779064	1	56	uav	23	-84.86657679089312	-75.83936652239133	-72.06042597962448	1.0	1	31	-88.93840286062724	-72.15047548228694	[-126.1262319921679, -176.06906841221158, -176.72868438034885, -148.18718369377524, -162.31108074970132, -139.62862016704744, -112.53822974425965, -191.14411135298434, -199.65678954639546, -179.84319277920503, -96.73224310326496, -151.83431912513808, -130.4384915951906, -155.07560829613396, -152.22681247100334, -152.9011401431342, -182.10313651464782, -157.8182688293319, -111.05514362776378, -158.90379349885075, -147.9396052895399, -175.19227671578946, -147.63812256847496, -162.40451426071303, -145.40428620317005, -152.08770394404132, -102.35007261061006, -115.92757110537589, -146.44663359393752, -168.63213565892823, -176.06323034953937, -149.3612526584954, -146.97822153850365, -199.99936387567996, -180.44999558435333, -199.99851327049686, -131.70745210925338, -139.95880595346674, -167.6630225568469, -138.84925971983844, -183.22842286316342, -120.78048700765963, -111.93840285387508, -199.67685670395724, -146.7037104381814, -179.7502167112786, -142.16596982170532, -137.59474181597272, -145.35564133163356, -198.64691291676974, -161.07290550468232, -100.7027520610568, -149.30749897383325, -190.48175292784026, -178.7923941503766, -195.09136476204486, -198.74854680626004, -134.11961996205477, -119.69196799302716, -141.04391485065617, -161.03355637743465, -137.13700393368921, -180.29774880015324, -178.71710648208165, -102.06332300851166, -171.68374881303703]	[200, 1, 260, 262, 12, 14, 16, 276, 22, 24, 25, 283, 284, 29, 285, 290, 45, 303, 308, 315, 60, 70, 329, 73, 76, 335, 342, 86, 345, 347, 92, 349, 354, 98, 355, 103, 360, 368, 370, 114, 117, 376, 122, 125, 129, 390, 135, 139, 398, 143, 145, 148, 150, 151, 153, 160, 182, 204, 211, 217, 227, 229, 230, 240, 251, 254]	20.035004162005624	8.947436837167553
12.196679188354013	14.933122637630632	-110.31833169019112	-82.5528099366769	1	200	g_ue	23	-90.04627744908974	-86.30376192892648	-84.91801532675342	2.0	2	31	-110.14806996078364	-84.93105993119862	[-133.31833075775862, -186.9121430383012, -167.87551782766894, -169.84821736899892, -184.50014830348098, -116.98333810807121, -125.16283575079159, -148.99555114908912, -194.09958067958365, -199.7360619381398, -138.90850389508796, -149.71832519014472, -127.3615600489204, -178.0394605058801, -143.83966458838105, -115.28351010226015, -182.60870081052704, -170.8253913597011, -153.8791802079627, -123.8144581431076, -137.25426125669173, -199.78029452194033, -124.49273243233256, -184.38941563658864, -115.87685669112062, -168.0764573208508, -129.05513153943522, -130.70111828706865, -116.20465397140981, -160.21344159793816, -188.3984652604957, -126.96989890001312, -141.44934146054493, -192.13146971917442, -167.49708102748423, -199.9458841735952, -140.25677060851862, -146.35153441496115, -143.57051614590142, -185.99054390410623, -169.79750259657646, -131.88063424178745, -147.29957221055037, -199.9810511417785, -146.1929434479004, -131.49553753031017, -135.18450427426887, -123.12334395876837, -116.9422741886952, -177.53179609158343, -140.56200810398397, -109.79012263421559, -131.5380951706986, -158.64057319212446, -199.85642534670006, -186.1123458847518, -193.62538371151956, -134.0905761432515, -118.16572244072402, -152.53839621484263, -181.09820753426578, -150.69667432583333, -158.42299789383745, -191.5803972726281, -118.71764202308454, -145.5257875872212]	[56, 1, 260, 262, 12, 14, 16, 276, 22, 24, 25, 283, 284, 29, 285, 290, 45, 303, 308, 315, 60, 70, 329, 73, 76, 335, 342, 86, 345, 347, 92, 349, 354, 98, 355, 103, 360, 368, 370, 114, 117, 376, 122, 125, 129, 390, 135, 139, 398, 143, 145, 148, 150, 151, 153, 160, 182, 204, 211, 217, 227, 229, 230, 240, 251, 254]	21.30298129151715	12.19690501202714
19.05094501387224	19.7756946509228	-96.68186508163642	-90.28421325558642	2	103	uav	23	-85.20370543579757	-90.37947628576508	-96.28908615405824	1.0	0	29	-200.0	-96.28908615405824	[-119.68186504127459, -135.42603824866035, -158.21104456043838, -149.9514247372989, -196.68857623717207, -163.738637389873, -137.10079776662053, -199.98254007068738, -156.54717924480192, -118.2359598814914, -150.36169755522852, -171.22279550995202, -189.27175389470935, -123.70983970522892, -178.3633195273394, -140.22726794797396, -149.28647856070106, -151.5945628780376, -199.9335645552572, -147.24282753708252, -197.62829088095262, -155.0463427495952, -197.47689968996144, -198.37919702557133, -160.96887609213425, -144.42527108582507, -185.23606049666995, -173.54897607748197, -140.9536295378835, -174.12554412704253, -151.59536381282092, -166.3708382797391, -172.06003852238325, -165.93897856560116, -119.08216045734702, -159.89706809929413, -165.83729533301926, -128.21039342101184, -161.57438228255228, -165.07788485205924, -182.32918312293876, -176.92179840919226, -189.48769648147777, -199.95190470070565, -154.86639717627196, -120.30761777580004, -135.3135283217497, -199.99708421179395, -126.78274494071239, -191.71258455720758, -150.13377641325133, -199.33939736384792, -199.88405114090455, -143.5055910803891, -136.34192545909795, -134.31431688447046, -131.7612200653719, -151.3422296621831, -159.84248189765145, -156.27197619612028, -167.57318752322232, -181.53294294473943, -167.27137343674286]	[240, 1, 260, 262, 12, 14, 276, 22, 24, 283, 284, 29, 285, 290, 45, 303, 308, 315, 60, 59, 70, 329, 73, 76, 335, 342, 86, 345, 347, 92, 349, 354, 98, 355, 360, 107, 368, 370, 114, 117, 376, 122, 125, 129, 390, 139, 398, 143, 145, 148, 150, 151, 153, 182, 200, 204, 211, 217, 227, 229, 230, 251, 254]	20.266240224596473	16.679794526430925
28.49670513218888	29.21441826392461	-116.96406828679062	-89.44161314677736	2	240	g_ue	23	-75.76498182279576	-89.62410494543329	-103.11513917903612	1.0	1	29	-116.96406826520388	-103.29794913145798	[-139.96406397963165, -172.76422989863522, -127.51012852109707, -132.6843432578234, -177.12692859414005, -140.3961400539007, -133.37610526855516, -178.8320020285919, -145.4525559745813, -180.13371839350646, -147.71724845658483, -160.04377280308861, -139.71450242765863, -128.19549282107977, -165.35634984986194, -133.53163536697605, -147.6747374682576, -152.17879258123605, -199.98071129556908, -137.14828801324336, -179.44482246321013, -173.07316791935986, -198.08343491842396, -178.8837339000205, -153.08044822212355, -118.08041919399811, -187.67485455678357, -166.14465286270757, -149.3332916889181, -147.2321746877205, -140.53657173656714, -164.5831035138894, -138.32060682941838, -166.7380981554301, -158.50722500449956, -169.25413822734268, -124.22833069271171, -170.43047951505548, -142.40978832977697, -160.52847986883702, -140.18067438713427, -170.4072397919042, -199.88459183911436, -198.89419459783005, -183.5357653233587, -132.6836434136144, -166.81964135295655, -199.9895112059175, -151.8140441072193, -190.05017401087764, -129.51955787508734, -199.97705543325958, -193.44147316167934, -138.4138105190071, -125.68060769864246, -120.46288806617396, -118.9889444653266, -168.02188095210659, -122.28008066705658, -175.76101159631892, -170.43800048873405, -172.64973533149424, -154.89240669726289]	[103, 1, 260, 262, 12, 14, 276, 22, 24, 283, 284, 29, 285, 290, 45, 303, 308, 315, 60, 59, 70, 329, 73, 76, 335, 342, 86, 345, 347, 92, 349, 354, 98, 355, 360, 107, 368, 370, 114, 117, 376, 122, 125, 129, 390, 139, 398, 143, 145, 148, 150, 151, 153, 182, 200, 204, 211, 217, 227, 229, 230, 251, 254]	21.09701617332419	26.777637488772754
4.782432967999654	12.441364033221872	-77.0778537226069	-79.56986802748592	3	125	uav	23	-92.5380360534985	-75.52483848948879	-85.82336849660423	1.0	0	29	-200.0	-85.82336849660423	[-100.07785372216476, -109.28365297067407, -159.66991901467816, -118.099372884997, -198.46664983326372, -186.47700047265144, -174.48800931796654, -194.9185266136913, -129.75723950789816, -157.8873268436255, -149.92181718378856, -157.77200664564825, -127.6461424845342, -181.90103718740062, -180.48127542623803, -164.01993786226706, -176.05815118794595, -161.0019341650141, -119.26482183401268, -176.4750898994625, -184.65912378920453, -151.37803263208335, -172.10052049756132, -199.98518881204436, -120.70302551677477, -104.18150927135471, -156.6347376239538, -180.1124924538038, -178.04030319988345, -199.90613121698732, -150.62162832941934, -125.66467679116701, -169.42390315473008, -160.2339450451784, -149.2395565909614, -154.70970766645513, -170.2203918062707, -134.4229752597066, -145.43264752242155, -166.2364405592068, -162.37252550523044, -196.34460862861218, -191.06636332953633, -141.8080320667281, -162.47502198486487, -199.49103414334922, -173.47461444728134, -187.26764614697245, -143.0739992606743, -137.21235495035916, -196.5077554354017, -199.9952331291923, -181.3552902953938, -190.95019523781087, -168.17227757951773, -138.7027553721456, -126.95956194399699, -155.45943473738768, -155.56706939051486, -154.07929082110354, -171.09376811610457, -120.27681912050082, -154.23028117636602]	[251, 1, 260, 262, 14, 276, 22, 24, 25, 283, 284, 285, 290, 45, 303, 308, 56, 315, 60, 59, 70, 329, 73, 76, 335, 342, 86, 345, 347, 92, 349, 354, 98, 355, 103, 360, 368, 370, 117, 376, 122, 128, 129, 390, 135, 139, 398, 143, 148, 150, 151, 153, 160, 182, 200, 204, 211, 217, 227, 229, 230, 240, 254]	21.964487881601077	6.414136848771807
24.345657461784413	25.22319409790905	-107.77268440180536	-88.52983238897606	3	251	g_ue	23	-79.75620598881132	-88.6083103943612	-103.78584249403508	2.0	1	29	-107.7726843992049	-105.99937585111329	[-130.77268388294237, -143.91363917171282, -166.89216277748127, -141.55147153953268, -181.11744205728627, -190.14503908045435, -199.136574128228, -185.1253228968937, -143.46290247687637, -146.69790840955582, -130.80213512164036, -168.07595221720652, -111.88530467980644, -199.65031364851512, -190.63873864979638, -143.95856061492944, -182.73105765003325, -135.38291175399758, -129.84211016948927, -172.9954026430065, -192.65314325932025, -154.1538518582004, -197.88369284105687, -199.13934199207714, -144.6748518992202, -137.59969949790022, -179.43865576504584, -159.32544332608046, -147.39611038529387, -188.19227732209487, -173.83441708961126, -153.42786407674, -167.8197861816049, -197.16202937779954, -172.22121567257386, -137.27910477055758, -165.24819801576166, -148.8105189903791, -172.1989809999064, -182.38835949308512, -161.57020110073233, -172.32318283794683, -159.29217526766874, -167.1989466319421, -139.37626640727916, -169.5245066897453, -144.29069158079156, -154.11864597294758, -169.78674807881873, -148.47942802250114, -164.02337143691497, -194.77720784491567, -188.7213967713417, -199.80778954296596, -134.9658396489075, -131.73387910954787, -132.05553397181762, -163.58907908868733, -162.03357909043348, -130.97671303400372, -168.04268274151977, -144.05742359608593, -140.53009314830442]	[125, 1, 260, 262, 14, 276, 22, 24, 25, 283, 284, 285, 290, 45, 303, 308, 56, 315, 60, 59, 70, 329, 73, 76, 335, 342, 86, 345, 347, 92, 349, 354, 98, 355, 103, 360, 368, 370, 117, 376, 122, 128, 129, 390, 135, 139, 398, 143, 148, 150, 151, 153, 160, 182, 200, 204, 211, 217, 227, 229, 230, 240, 254]	15.494241103004446	17.278809332362094
4.683105886594476	14.476182683705249	-111.9263740438243	-72.66802539940231	4	1	uav	23	-90.50321740301511	-75.68743805119391	-75.66820368129514	1.0	0	26	-200.0	-75.66820368129514	[-134.92637269355117, -199.6505378220961, -132.22398459586407, -174.1100943698832, -194.92372606409367, -167.3155821977777, -165.19068381779235, -199.54884283964583, -192.37979121806518, -175.50284772678316, -161.3621847161693, -167.00115017735152, -125.33691402256878, -151.82244195696566, -135.28817053853717, -137.4070683855625, -159.84445999066003, -191.12859093167657, -175.55085336374316, -199.98507785420423, -189.44698636392934, -199.22504401444488, -175.60648211370284, -124.60741174787813, -129.64971274258696, -139.95130959570915, -155.72994671401065, -152.18868433973822, -154.21279091505002, -183.43130201532543, -199.50480921589764, -131.98861948799728, -116.88932508025204, -100.67569680771439, -168.60438532778943, -163.21670374907023, -137.7894881741905, -155.5661368134161, -153.6025497634222, -199.69327332023508, -184.6216433823816, -165.7181903534945, -171.67788762408827, -150.93437193349658, -98.73915457968577, -177.3690627716794, -167.5478507448828, -171.39404446103921, -176.89638227039575, -185.59157178083694, -124.945985484829, -185.99061027508208, -141.31296161012733, -106.38294260401281, -163.7987252372546, -138.1544263226355, -161.0969605437034, -151.90706179203335, -135.27578678380135, -105.9349684477349]	[329, 260, 262, 12, 16, 276, 22, 24, 25, 283, 284, 29, 285, 290, 45, 303, 308, 56, 315, 70, 73, 76, 335, 342, 86, 345, 347, 349, 354, 355, 103, 360, 107, 368, 370, 114, 117, 376, 122, 125, 128, 390, 135, 398, 143, 145, 148, 150, 160, 182, 200, 204, 211, 217, 227, 229, 230, 240, 251, 254]	22.034418369004317	5.356450450093082
13.416737948099636	15.909288290026552	-110.62900956301344	-83.09273707957693	4	329	g_ue	23	-89.07011179669382	-86.18614637697554	-86.00648173320059	1.0	1	26	-110.62900955799373	-86.02148831020536	[-133.6290085614345, -199.9600106983267, -176.64051099450523, -199.9403864972275, -165.16568092469257, -148.48273158768342, -199.26503264669932, -199.9992329225428, -187.45986422250007, -177.00165494301697, -138.23666507845775, -148.25425773833706, -146.9266059813116, -134.26019785578615, -145.27799886265333, -131.94653275071445, -136.48025549153022, -167.60311816507652, -164.46068650020777, -199.52245571637718, -199.978952688075, -175.7201296527796, -147.8727330197278, -167.4989383254296, -125.13369157936472, -180.33743875911043, -149.84190866538157, -146.3840425205547, -119.10560687153456, -154.89164816957248, -198.8997244191718, -154.0369899343364, -116.30133823540893, -112.61167746404085, -146.12819041099095, -174.51210831892297, -127.94542403320517, -126.60574427380708, -169.65225280146856, -188.96224549585, -189.073172660769, -154.6032276378028, -144.93673481941465, -158.76924106170603, -137.50095186388256, -110.1387072029236, -169.1665119456668, -199.65894966044598, -142.76598793276438, -198.60276824960548, -148.21159469654762, -142.01033812432894, -126.72514439990083, -146.70153821470132, -158.8268908556893, -138.42720339356546, -151.26368618435117, -135.40758818654888, -113.2645489053722, -165.25113623400267]	[1, 260, 262, 12, 16, 276, 22, 24, 25, 283, 284, 29, 285, 290, 45, 303, 308, 56, 315, 70, 73, 76, 335, 342, 86, 345, 347, 349, 354, 355, 103, 360, 107, 368, 370, 114, 117, 376, 122, 125, 128, 390, 135, 398, 143, 145, 148, 150, 160, 182, 200, 204, 211, 217, 227, 229, 230, 240, 251, 254]	23.000000000000004	14.85239802255613
