SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
3.46143464055136	29.66801141744145	-55.78339853530303	-100.1060466932888	0	283	g_ue	23	-75.31138866927893	-55.78326784054207	-107.41620840527747	1.0	0	17	-200.0	-107.41620840527747	[-78.78339853529975, -162.22996488181295, -199.99615930620587, -139.48648823394495, -156.29585406211248, -161.17133740896116, -199.71227732460906, -157.37865498889806, -166.81327518260986, -186.49365629045707, -181.2498884202296, -199.58084109647953, -132.90632036784737, -136.72495529868766, -192.3962756160692, -126.84383910577522, -168.86649906407445, -174.3102725824511, -170.69009404798277, -132.1466606746828, -177.74223431993437, -199.96771501137246, -130.0389544215959, -156.8012659318079, -167.02880508366127, -178.01661440108688, -153.46291304936517, -169.42619705732127, -137.40277063420416, -155.62714222314386, -163.25960023527023, -182.4745050123852, -159.57921396512373, -193.93849478402763, -195.99889885250468, -199.96978456522044, -194.46523840211847, -137.3668825800935, -191.01626437263462, -190.12383172710489, -157.28763577220417]	[383, 384, 133, 392, 268, 397, 22, 152, 282, 285, 289, 34, 36, 40, 46, 307, 308, 58, 187, 323, 326, 200, 328, 204, 207, 208, 209, 82, 84, 342, 343, 91, 348, 96, 224, 101, 113, 242, 119, 123, 253]	23.000000000000004	24.687659994498063
-3.4772421435883984	26.19600155141734	-52.31138866927892	-91.305560702315	0	383	g_ue	23	-78.78339853530304	-52.3108556046241	-107.11128701065792	2.0	0	17	-200.0	-107.11128701065792	[-75.31138866927745, -141.25785145315143, -199.95640151613233, -123.07878944887443, -143.75902261411173, -131.48079194123872, -199.83897230313573, -164.78348211877216, -154.89358862927912, -162.07513765691, -180.48605851631822, -199.99912881977653, -138.08638942198365, -146.40056464801268, -178.2837422816378, -116.59403074545071, -139.2052309547067, -172.89037445998503, -167.56499204291114, -123.54667589032466, -170.0041744676382, -198.23700647369805, -124.28362312261605, -153.13939111677172, -166.49925896658493, -174.98515891412907, -153.0379643988874, -189.5414570047509, -130.9918987286908, -150.9762908362315, -154.925484933027, -176.93891646591732, -148.3532378338934, -188.06175133767385, -179.8185102380266, -199.97881258352766, -177.70099519944176, -140.09001085665224, -184.83938680704642, -197.30030856498487, -141.71262413585092]	[283, 384, 133, 392, 268, 397, 22, 152, 282, 285, 289, 34, 36, 40, 46, 307, 308, 58, 187, 323, 326, 200, 328, 204, 207, 208, 209, 82, 84, 342, 343, 91, 348, 96, 224, 101, 113, 242, 119, 123, 253]	0.09999999999999987	-26.377172885189918
23.054926233174555	25.96208846328011	-102.4731888701873	-82.22904714094932	1	152	uav	23	-79.01731162344026	-82.21076252595654	-105.04047060696	1.0	1	10	-112.471726124465	-105.90585646506966	[-125.47318871704219, -112.1926291691897, -163.0973438876007, -166.16359869538604, -163.43016522041043, -172.8601656627694, -112.83104904417975, -190.77725080777162, -130.2221974031676, -135.4717246012025, -145.19362101461564, -183.27219640759773, -141.87435314478628, -113.76690643864612, -197.38809158017256, -197.26746324324782, -130.64252901052586, -150.33268525255687, -117.29570425720091, -109.60180645002836, -128.4833713327099, -186.015763234595, -151.88134893587474, -147.72595573636565, -192.98761698702404, -137.517220132241, -192.62696523397375, -152.7092816201067, -167.1957432671786, -179.58483504342524, -122.37711322754878, -129.67339285907445, -144.1571300027095, -162.42812145018436, -161.67684612555095, -121.84355994767802]	[392, 384, 268, 397, 22, 282, 283, 285, 289, 36, 40, 46, 307, 308, 58, 187, 323, 326, 200, 328, 204, 207, 208, 209, 82, 84, 342, 343, 348, 96, 224, 101, 242, 123, 253, 383]	16.62492501734532	17.794244372895943
8.624128752041415	19.28875914389468	-103.96094743567517	-71.70698794921418	1	392	g_ue	23	-85.6906409428257	-71.71069623132148	-100.09744799183132	2.0	2	10	-100.31323651410244	-113.2424552098937	[-126.96094721996081, -131.5741160372547, -143.42967980444456, -151.3161700923197, -199.2708668699666, -195.04328524716345, -140.90090038913053, -168.78865525598738, -94.91576291615344, -125.76781578268628, -170.29160614405578, -199.9834609616721, -144.17487906701754, -111.14959791553846, -199.82509182802994, -197.4675322201142, -125.86335615627817, -125.31366418734252, -144.1693359253516, -148.0723684038983, -111.5986799243184, -193.60301660403212, -126.98217660497166, -129.46599366448905, -190.90395064919164, -151.8769898604317, -175.9988180478965, -134.9600175978542, -160.41613281566003, -179.60358431545228, -145.2927042616312, -136.3647468784855, -169.61701295072112, -197.64833890777493, -153.33931286475578, -159.55593390645407]	[152, 384, 268, 397, 22, 282, 283, 285, 289, 36, 40, 46, 307, 308, 58, 187, 323, 326, 200, 328, 204, 207, 208, 209, 82, 84, 342, 343, 348, 96, 224, 101, 242, 123, 253, 383]	23.000000000000004	10.730898676906877
18.52577339964202	19.40813016995685	-100.61366212632556	-88.72453969312599	2	208	g_ue	23	-85.57126991676353	-88.95395111756011	-98.07321350306736	2.0	0	15	-200.0	-98.07321350306736	[-123.61366202652096, -149.37203575193857, -142.31228985411988, -158.4513378726993, -177.2434226421945, -124.73830503828913, -199.758165558512, -179.93812005414398, -132.5946839302966, -145.40595056655863, -169.10645199628158, -140.76519729686257, -166.53584718459626, -198.65314464134462, -198.90962171368773, -172.12819458252542, -138.04882089180472, -172.44603774956875, -120.68499862234049, -153.69927373339888, -150.29302498015392, -165.85638006995788, -142.47992713261286, -116.68501300417196, -127.35426737246004, -190.45575134072152, -199.98226009985268, -143.28228744037838, -154.21091447245112, -199.99192007129187, -158.00318918139297, -148.69813831989944, -116.33757595422756, -157.2742933645876, -121.32250452101937, -134.4209272932231, -197.04173007433036, -146.5551500207007, -151.58793123739915]	[242, 384, 133, 392, 268, 397, 144, 22, 282, 283, 285, 289, 36, 40, 46, 307, 308, 187, 323, 326, 200, 328, 204, 207, 209, 82, 84, 342, 343, 91, 348, 96, 224, 101, 125, 119, 123, 253, 383]	20.481841617104813	16.295299244480084
30.82312709606866	31.191078597553968	-113.06553644237982	-92.5524827285766	2	242	g_ue	23	-73.7883214891664	-92.51483614124771	-130.0085931815727	1.0	0	15	-200.0	-130.0085931815727	[-136.0655346871344, -139.55842684044953, -162.32958428201525, -159.9028689860457, -156.8063433021155, -126.92047828617862, -199.92952850817392, -183.465743722644, -128.8570273781736, -148.07826657503819, -172.05885440728323, -161.97824022322806, -172.70952741432066, -199.4182618461443, -190.3994910086166, -174.8861005131494, -138.73698959601032, -191.42705681023835, -125.74979169587785, -150.76271576485286, -164.73864780882735, -153.60127071966153, -171.9564912118179, -116.95886371100556, -149.6263722273329, -190.56836085426363, -199.1773527427062, -136.68096974970797, -149.89671520132697, -199.99524568908936, -139.99401618403317, -168.9405543674606, -131.35448463114918, -160.66468095535618, -154.74757163342144, -176.93767124140146, -199.9943556476953, -153.2461018746184, -134.51113913140316]	[208, 384, 133, 392, 268, 397, 144, 22, 282, 283, 285, 289, 36, 40, 46, 307, 308, 187, 323, 326, 200, 328, 204, 207, 209, 82, 84, 342, 343, 91, 348, 96, 224, 101, 125, 119, 123, 253, 383]	22.233105886864408	30.19584897598062
8.149207541419287	18.79918069606637	-106.71171528047353	-71.72181605840319	3	84	uav	23	-86.180219390654	-71.7305428317724	-98.0587813654702	1.0	2	14	-124.40517942954948	-98.0688657317994	[-129.7117148740716, -154.35824129258663, -160.70531806778132, -130.87041863993943, -127.39624154777005, -121.82779628350207, -191.97737128295327, -148.2463066283305, -130.60969851627374, -159.56883223312235, -159.8325281684563, -139.9896749339266, -148.13383632702565, -175.6235282429888, -192.19082792195624, -152.7269995441437, -110.86045534663369, -184.78994411832167, -152.60424568154696, -147.61089113744228, -174.12641262883415, -146.07201497618541, -152.1562577596919, -133.0465207102425, -169.30775043483195, -99.13755555874633, -96.8789143070232, -135.10371489963975, -154.51210295078047, -199.70924222465976, -164.58856640235578, -123.92999397729285, -134.7854708946414, -125.87530123721439, -172.92968194535166, -188.76325400897016, -154.94791299015648, -182.32587099492778, -154.83329925500448, -155.03190337475922, -144.63287805475656]	[342, 384, 133, 392, 268, 397, 144, 22, 152, 282, 283, 285, 289, 34, 46, 307, 308, 58, 187, 323, 326, 200, 328, 204, 207, 208, 209, 82, 343, 91, 348, 96, 224, 101, 113, 242, 125, 119, 123, 253, 383]	22.081644476721827	8.542659494981914
26.335241291060115	32.13430742525493	-77.83712304078546	-88.85050720341326	3	342	g_ue	23	-72.84509266146544	-89.27213395018676	-77.80542058881986	2.0	3	14	-77.83164632541917	-100.00909302079754	[-100.83712304025883, -141.2800716133946, -156.16026333727015, -130.26772461973465, -165.15448602915677, -172.982325137906, -187.7333376710559, -135.49415054522305, -163.7120944124463, -155.28095262690056, -155.20241947515765, -184.12143305204538, -162.46551910105066, -151.99375327316685, -185.20201736050393, -189.37102497455328, -141.70639646992885, -181.6706222982101, -155.7251570195869, -158.63293338075496, -172.14083816963574, -189.74035302095504, -150.2362913276093, -138.0654819499969, -145.11631117601783, -140.28727689302224, -136.3563954117929, -161.80789608816116, -146.46669293723437, -194.00162530202607, -146.3678309232291, -130.1711610358593, -112.39557921649418, -123.95049500099785, -176.19329932949296, -176.83428289671215, -131.20093298540277, -165.57798390723107, -162.91271022621825, -154.92829450693512, -176.2681842033747]	[84, 384, 133, 392, 268, 397, 144, 22, 152, 282, 283, 285, 289, 34, 46, 307, 308, 58, 187, 323, 326, 200, 328, 204, 207, 208, 209, 82, 343, 91, 348, 96, 224, 101, 113, 242, 125, 119, 123, 253, 383]	20.022497076950735	24.113924014282404
6.169738748617064	6.561086005850115	-104.83612654109052	-92.4798524028402	4	22	uav	23	-98.41831408087026	-92.4798733628698	-104.8357659609356	2.0	0	16	-200.0	-104.8357659609356	[-127.83612627721631, -169.4806734795785, -183.43956446032988, -152.169221546858, -149.74346595528849, -181.09983559085364, -174.56359304144985, -191.68147731074492, -147.97101826463324, -178.5157592419516, -149.98120520035764, -167.99853450168203, -192.8645837411189, -174.88847404923456, -176.60149527606126, -198.723086313848, -167.41574675457366, -136.83106021292167, -199.86230881644107, -156.73199107080225, -167.44633036448474, -158.51335196121735, -160.5190680198554, -165.58965476664258, -160.94941618562564, -175.72264716792472, -166.880148965559, -195.3532633183878, -199.69319016815038, -153.13823322714268, -172.07083277333712, -194.26977789500785, -141.04247706723464, -181.8869204499654, -129.25718658590546, -197.45474018968162, -126.90061803539547, -186.74325782624857, -174.76717636219627, -147.64401997966073, -116.06784941625769]	[187, 384, 133, 392, 268, 397, 144, 152, 282, 283, 285, 289, 34, 36, 40, 46, 307, 308, 58, 323, 326, 200, 328, 204, 207, 208, 209, 82, 84, 342, 343, 91, 348, 96, 224, 101, 242, 125, 119, 253, 383]	21.642484032838393	5.156847136930903
15.684358489916631	15.791168301444143	-103.0455523004733	-99.65564403387744	4	187	uav	23	-89.18823178527623	-99.65999324784988	-103.0360744419935	2.0	0	16	-200.0	-103.0360744419935	[-126.04555212575457, -154.41472514241215, -175.945890051573, -170.00931315793108, -166.16185767779035, -159.8268698396409, -183.76584621768484, -156.38731669942317, -135.80828090770524, -176.76358709398858, -131.19972599381705, -164.20922076712714, -199.5966973308294, -191.83031795256127, -155.4405045757094, -189.562995040931, -151.9239754413002, -129.6611142480008, -191.25166078120856, -168.2559300556788, -163.64513182511004, -143.07601320104123, -158.34205515858005, -166.33406590277212, -177.15745503184337, -142.36275690853228, -196.38067194217678, -199.85023680370966, -179.89062367026762, -170.47143255262773, -183.03333577041084, -198.33512194824294, -148.74196071716096, -166.68141654736587, -147.59606917235774, -199.89537055539535, -142.63637778535295, -197.10728844285794, -177.10820954241365, -125.08478766233301, -150.0790665421631]	[22, 384, 133, 392, 268, 397, 144, 152, 282, 283, 285, 289, 34, 36, 40, 46, 307, 308, 58, 323, 326, 200, 328, 204, 207, 208, 209, 82, 84, 342, 343, 91, 348, 96, 224, 101, 242, 125, 119, 253, 383]	20.648557458401704	13.360291719626291
