SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
6.271450189083666	7.80667025148837	-101.6129613099165	-85.81822762358344	0	185	uav	23	-97.172729835232	-86.64737547534281	-92.80500697119092	1.0	1	30	-101.61296130928687	-93.41773105198222	[-124.61296118429026, -169.7278820579578, -156.00662609329717, -183.44699518307166, -135.80703588794955, -164.20147569227464, -197.70337858067109, -113.00749643590721, -165.62684626104627, -199.39662281438316, -141.03982571122233, -129.0958967821066, -136.96255658648533, -146.8358074285777, -199.80218194451112, -199.95599740235474, -172.04389539348017, -152.95960699437387, -125.08045828874342, -156.30170744187245, -137.69573199939447, -168.8814656440206, -173.33687563152463, -155.9653903529335, -197.1181997541672, -169.5481618154018, -153.80346959176435, -183.4558962682264, -125.62127557457103, -199.77748263606944, -121.18565355818093, -115.34844223451758, -139.87206814229515, -128.20005060742088, -189.09727879170407, -122.61757021748026, -119.73595070439637, -157.93245018779032, -182.0038599673772, -168.46155747875758, -173.95934283832005, -174.72965406565552, -188.91640555882748, -184.5152696869319, -178.18784791175048, -186.80189870175417, -118.62623500098293, -148.16385211763273, -199.99956886411826, -182.13659344729933, -167.42393175481212, -149.3845353534045, -199.99293677756185, -190.7080032755669, -179.07981885019709, -128.89410067885314, -148.99362469166226, -199.92804168372984, -136.6266150175843, -166.3968679198755, -172.48004821147165, -154.48626098146423, -170.98950751801195, -138.00423289266013, -149.85089549696386, -152.8368298151356, -153.4389977642152, -142.2910758322161, -177.31374208166721, -128.81663161853544, -126.82473484691073]	[139, 256, 258, 269, 274, 20, 22, 278, 281, 28, 287, 294, 45, 302, 46, 50, 315, 320, 322, 323, 325, 327, 337, 342, 343, 348, 350, 94, 102, 105, 106, 365, 109, 366, 113, 373, 123, 382, 383, 131, 388, 389, 137, 138, 396, 141, 398, 394, 146, 147, 153, 158, 163, 166, 172, 174, 178, 182, 184, 189, 195, 213, 216, 221, 238, 244, 245, 247, 249, 252, 254]	21.63380677036688	5.244434720298603
26.02896292236241	29.14939522361354	-145.4124557243191	-81.76186117459798	0	139	uav	23	-75.83000486310684	-86.20303567538913	-83.69769806832032	1.0	1	30	-145.4124406226557	-83.69770099455188	[-168.40944355594186, -152.4465298054103, -141.07058719040296, -187.74487684793814, -134.05137961483916, -168.1637230657702, -199.9998034606075, -138.4863713840063, -146.90624345502076, -198.29965244681057, -151.8253370185099, -135.92078408557063, -173.49176030123039, -144.77784660984872, -188.71610789892333, -199.9320947754745, -130.76168113365458, -112.02630008183536, -138.85003510232292, -162.52671393287653, -195.42425773194225, -157.82320054989512, -149.1484897432787, -166.61230725701841, -155.37955893837076, -145.64792555376977, -139.73251668900159, -179.41731196202358, -106.70423298358905, -199.12699315347882, -154.0391331390401, -155.71485421304013, -183.32448632831466, -131.0643155935768, -199.99687827378193, -179.54914346071902, -166.29174709019, -170.62960792234674, -175.06251415793486, -199.97933597454565, -167.41924148035253, -133.25455177765724, -153.45767059723616, -163.79513237739832, -199.78809499357618, -185.31782189834385, -124.4168436924657, -177.4458732288948, -197.59502209749525, -199.99485462332217, -195.32218552873616, -167.20073934042165, -198.37518065369918, -189.33587481186987, -199.99986078685112, -154.49093537769616, -140.35454875838872, -199.57249304154357, -136.6506079896178, -178.59451810843507, -199.99939731468095, -186.40077151263924, -198.34930020682316, -124.67418243215673, -113.29386336914608, -160.33474177091097, -161.09240070149727, -150.26174721160146, -150.42364758468122, -156.89563238807597, -136.44904479009466]	[185, 256, 258, 269, 274, 20, 22, 278, 281, 28, 287, 294, 45, 302, 46, 50, 315, 320, 322, 323, 325, 327, 337, 342, 343, 348, 350, 94, 102, 105, 106, 365, 109, 366, 113, 373, 123, 382, 383, 131, 388, 389, 137, 138, 396, 141, 398, 394, 146, 147, 153, 158, 163, 166, 172, 174, 178, 182, 184, 189, 195, 213, 216, 221, 238, 244, 245, 247, 249, 252, 254]	22.02566470005726	26.441579631858335
0.094101804730613	24.74207358376984	-57.35037200303096	-87.67861824758774	1	182	uav	23	-80.23732650295054	-57.34662501558919	-99.28476517319004	1.0	2	30	-128.48083584623265	-99.28999441408864	[-80.35037200302625, -187.3087313588505, -190.1998445117311, -188.75743202877956, -187.75946607765223, -169.3428168251174, -131.14526804373304, -155.03579631972175, -198.25827012415215, -179.58093665767848, -151.22462578667844, -174.4176186638723, -135.82157764520898, -191.0487980894123, -155.70174684988106, -180.47627659090668, -166.18218953387643, -127.13989398059294, -157.27422457908807, -153.8442778400995, -116.84839176719235, -121.85734864807597, -153.88338684497506, -149.58059225514694, -148.1740574089047, -136.20162329623756, -116.23401967808408, -123.98566624814352, -138.68363108109003, -174.45512095959143, -145.08979353228202, -189.54768260722201, -199.86271427482703, -199.88432050099385, -116.76987476098576, -197.49986203456268, -150.17474337752157, -144.93840112362, -170.43782968406248, -151.97229026376633, -176.8284958412761, -197.21345836125437, -181.37291954220942, -150.90032403487817, -162.77555388852093, -148.22070593405175, -146.05895195921616, -142.46113205822417, -151.5026643133482, -161.5071307788395, -154.02100045072405, -185.16324558227328, -153.97164140813388, -178.62142327493802, -199.76690710368956, -181.86330623387133, -151.0567839895079, -154.33642550373324, -180.29331507125065, -135.36149693123016, -199.94955493038077, -124.46569377358541, -173.3522931697431, -141.87334222322826, -129.17149126603857, -142.0338677703953, -139.40275323968348, -133.58264999593632, -150.33449588904983, -142.68125750558488, -140.1060551024374, -162.20884067819532]	[383, 256, 258, 269, 274, 23, 278, 281, 24, 27, 28, 287, 294, 39, 45, 302, 46, 50, 315, 63, 320, 322, 323, 325, 327, 337, 342, 343, 348, 93, 350, 94, 102, 105, 365, 109, 366, 113, 373, 382, 130, 131, 388, 389, 137, 138, 139, 396, 141, 398, 394, 146, 147, 158, 163, 166, 174, 178, 184, 185, 189, 195, 213, 216, 221, 238, 244, 245, 247, 249, 252, 254]	22.21184392835678	1.3701242268513425
-0.1328006698746549	24.62902808368942	-57.23732650295054	-86.43328448572774	1	383	g_ue	23	-80.35037200303096	-86.5713595485359	-57.237162962265806	1.0	3	30	-57.23732047502886	-101.64192733199472	[-80.23732650294596, -186.12086397862896, -193.71770648170462, -181.8038627999128, -176.96941582026466, -161.56783058263653, -131.42108362326314, -157.30559514805893, -198.77817617880612, -191.84650971857047, -148.83813187007277, -166.83524141090152, -144.0461143960761, -199.96588279596273, -158.6844048373217, -171.1440474798303, -165.72188660128117, -125.49333546403226, -167.36101510528175, -158.79435207918527, -118.4020714058847, -130.75400642809814, -150.679865862375, -142.22763267989262, -144.6944928200987, -136.45462172437786, -113.10035151846597, -121.8555400385236, -150.4315420084797, -175.08200102066812, -156.09607006841358, -196.16988734529062, -199.44234463869043, -199.96034311918706, -114.54978075345264, -186.4836223346811, -139.11352891145867, -137.60518377341353, -172.62659812652424, -170.36753297170924, -183.3658902033759, -197.8314036129983, -190.4874392437075, -136.29666819608144, -150.40616869137247, -153.6331491995986, -151.33189045975334, -149.0262160009368, -138.81450961891196, -152.51488097825225, -146.99430941253763, -176.97767041795106, -156.61504343176182, -174.45452717565348, -197.96766009269328, -193.8572270041311, -143.5129004883614, -158.65296436146107, -169.62695632175425, -144.72488024744652, -199.6405732811978, -134.97128226503872, -163.89995369281735, -142.18739679646765, -126.10114154456642, -141.34510514182335, -137.96311402529733, -137.98737968749884, -162.36805956280205, -147.34582996637226, -140.67530499170473, -158.49848328247504]	[182, 256, 258, 269, 274, 23, 278, 281, 24, 27, 28, 287, 294, 39, 45, 302, 46, 50, 315, 63, 320, 322, 323, 325, 327, 337, 342, 343, 348, 93, 350, 94, 102, 105, 365, 109, 366, 113, 373, 382, 130, 131, 388, 389, 137, 138, 139, 396, 141, 398, 394, 146, 147, 158, 163, 166, 174, 178, 184, 185, 189, 195, 213, 216, 221, 238, 244, 245, 247, 249, 252, 254]	20.92800856638572	-1.4168959662752791
12.589914789897136	19.067201216953222	-99.05619913784746	-76.6341481519948	2	23	uav	23	-85.91219886976715	-76.77272413313884	-90.93691543802946	2.0	2	28	-91.15748454926512	-103.98912942298588	[-122.05619906811992, -172.18034588597877, -161.47975649434335, -164.6938232249836, -143.78945343834445, -114.15959485564484, -198.77148540296173, -159.78239203757232, -181.68583334897363, -199.67674670885276, -154.93509615201813, -191.87668283728044, -173.43172792162255, -183.0406012559676, -158.99374376360046, -198.95698437635417, -137.96076209062224, -154.87948579728106, -164.68659752272384, -156.4381303185471, -141.75327921663427, -101.44549982153443, -156.34337395831858, -149.52953768400076, -132.7411497667283, -172.63502375441954, -135.3177009571326, -199.99763896642412, -168.9196284175767, -199.1673822999766, -147.29288120092502, -199.98743523387157, -142.6675332619797, -199.88084271237756, -162.4694933843311, -166.51103449826135, -130.70400725686108, -122.70852274958119, -173.65711238396088, -145.6540074431843, -156.46704560358648, -151.85693288894305, -153.4292393784885, -181.87114199935792, -127.56818307806, -175.89021297297379, -172.53699216810793, -175.0267322437261, -159.35682906044843, -135.20341024572937, -133.21468123213162, -191.44372614936287, -199.26234600204165, -199.9996869346572, -162.5687984033249, -199.1372337991411, -192.6041370312639, -137.0258976200616, -199.96026059248638, -199.5168070516473, -160.10969549410527, -150.23206676406605, -105.0192183792359, -141.35248051513935, -140.31007637703732, -124.41268097164759, -124.17231993736002, -165.72271046800103, -159.9434415949067, -197.60401083279493]	[281, 256, 258, 269, 274, 20, 22, 278, 24, 28, 287, 294, 39, 45, 302, 46, 51, 315, 320, 322, 323, 325, 327, 337, 342, 343, 348, 93, 350, 94, 105, 106, 365, 109, 366, 373, 123, 382, 383, 388, 389, 137, 138, 139, 396, 398, 394, 146, 147, 153, 158, 163, 166, 172, 178, 182, 184, 185, 189, 195, 213, 216, 221, 238, 244, 245, 247, 249, 252, 254]	20.93391670606217	11.624135499924254
24.71042808984855	26.23284319788131	-123.19418256570222	-85.74927289258481	2	281	g_ue	23	-78.74655688883907	-86.32655193616016	-94.79242137454877	1.0	2	29	-102.16096602847207	-95.67175782095322	[-146.19416448556834, -172.87243072582302, -167.82317091244255, -142.6683704135404, -155.28998840724628, -134.1429416897748, -199.8551075486751, -156.844957810057, -197.1050663868851, -177.03709636412188, -137.44326466852624, -187.14852192381124, -186.49625171285052, -194.26689380913135, -136.39703402112556, -199.92792577606548, -159.6468254050988, -132.32993587700508, -148.79615037944887, -134.93837611807118, -157.1086937373332, -116.05789775707237, -170.0247774004376, -158.1059660301914, -150.93217776242037, -160.33398123188243, -150.62238673811103, -199.9921429936142, -143.12445691859918, -183.67182689689002, -125.74791955475823, -199.99999949429258, -138.2928318951403, -199.99935411294774, -195.12038109266794, -142.16569112286385, -144.9726734592226, -142.1012996903264, -181.9599372172425, -152.52119161364757, -132.21615812239847, -174.02785585700926, -133.32702853925846, -166.53258063112827, -143.11105951545892, -148.62602253053123, -144.6314235258036, -196.07966514148953, -170.20923281714292, -144.32348407544265, -132.7625875005897, -191.39286046834962, -198.73978689314674, -199.95976733532262, -139.93992767162717, -198.55442499940867, -197.72030692541722, -119.07006514433577, -199.48869131325523, -177.0559895640304, -125.2218099767106, -110.91769359719018, -128.55786122187803, -144.84959043093954, -162.28266947805156, -155.08096415850906, -124.21723429570886, -155.47512869044766, -134.21186787310864, -174.38633132865274]	[23, 256, 258, 269, 274, 20, 22, 278, 24, 28, 287, 294, 39, 45, 302, 46, 51, 315, 320, 322, 323, 325, 327, 337, 342, 343, 348, 93, 350, 94, 105, 106, 365, 109, 366, 373, 123, 382, 383, 388, 389, 137, 138, 139, 396, 398, 394, 146, 147, 153, 158, 163, 166, 172, 178, 182, 184, 185, 189, 195, 213, 216, 221, 238, 244, 245, 247, 249, 252, 254]	22.99907947804671	25.67672390402845
23.61075437461129	38.70296373657322	-67.13980017931371	-82.81366384084535	4	213	g_ue	23	-66.27643635014715	-67.0363479593457	-92.41065421823107	1.0	3	31	-94.99993882018998	-95.88720854785778	[-90.13980017926885, -157.15154974095736, -162.70087643137725, -139.30984301691294, -107.00041955214785, -140.7940741073807, -170.0956567238775, -148.667688226982, -145.76924258449867, -138.71364152318483, -153.62420379549843, -150.62342727554005, -158.6128131167366, -161.80729380324183, -184.62597052640012, -137.37342630560968, -187.39873042267635, -196.90187775052945, -168.15821023277326, -161.88309721834537, -160.27171564592734, -142.97627495123868, -118.88281302693356, -136.50378097821292, -140.55877813948155, -129.00342486572706, -142.21132895642054, -181.304618659556, -175.9512582630033, -190.99116685757468, -160.57675362446574, -167.74673622566823, -132.77968110744428, -182.45676909792712, -139.91529594536462, -164.78677746036828, -192.94222410669803, -128.50251217713281, -151.75335904134624, -170.6426812867144, -144.6541017215215, -158.3511536359082, -199.951522415862, -199.99057161884338, -161.05053668573848, -142.66195429700235, -121.26427208905957, -118.14690520044202, -181.3232595983284, -163.74185807099, -151.2876633678104, -118.72845348292458, -150.73290767724689, -123.05383425484509, -165.99021616484754, -138.16946226341673, -173.57390060886905, -199.0961800235553, -159.7292702042354, -181.18430314972554, -156.0487076240283, -197.6641197987051, -187.0586607793497, -190.3394533538777, -171.63913197576898, -146.33946619729565, -147.26823624334787, -134.7267130876386, -131.800956092939, -150.280697535896, -160.92004547562826, -125.24040736333899, -161.12434926315316]	[216, 256, 258, 269, 274, 20, 23, 278, 281, 24, 27, 287, 294, 39, 45, 302, 46, 51, 315, 63, 320, 322, 323, 325, 327, 337, 342, 343, 348, 93, 350, 94, 102, 105, 106, 365, 109, 366, 113, 373, 382, 383, 130, 131, 388, 389, 137, 138, 139, 396, 141, 398, 394, 146, 147, 153, 158, 163, 166, 174, 178, 182, 184, 185, 195, 221, 238, 244, 245, 247, 249, 252, 254]	21.600389119111707	35.87349422443436
-23.865812340780693	14.839599907406663	-43.27643635014715	-76.95039243050547	4	216	g_ue	23	-90.13980017931372	-43.274590966335104	-97.10673071576052	1.0	3	31	-106.74687336753848	-97.60619440218215	[-66.27643635014695, -167.78184556562027, -177.53768541665232, -154.1084167892531, -100.0616854337896, -139.44439059169716, -153.0818225963498, -148.53461069142907, -158.14679606207036, -143.25060919046743, -131.4438939544682, -154.02134759160464, -170.6130900229616, -164.50797747418036, -173.67377805024609, -156.76360810261787, -186.37980402177567, -196.5575262170546, -165.67391692695412, -172.92014337643377, -182.29464250488886, -150.86681424800065, -130.87031606974332, -123.19086203229591, -154.94346470818618, -136.05641969980462, -139.97010351828277, -166.6873651315076, -165.937695829071, -184.284994900213, -175.68956299651975, -165.42309153821498, -131.30711235566025, -176.82326490349652, -136.72555824864793, -164.74686833070928, -189.70710818660396, -131.12757911932877, -141.9649494040072, -168.07625686742884, -144.87399307216572, -173.55794920259962, -189.45947023287067, -199.9723062057922, -165.96384411527214, -152.06805291522247, -127.50713106726727, -135.01687577664464, -184.9749781141569, -168.37337631718586, -132.1503782973868, -128.86996704090657, -162.40857035365661, -123.08342086908024, -167.78845994330894, -136.384777670439, -178.82828946857418, -195.6678793018961, -150.356897497584, -184.1982348372957, -162.46920489459552, -185.98123520973817, -188.33224547621668, -190.81779717118877, -160.09722229585714, -149.89967487890635, -164.6307055440246, -126.71115788658591, -129.06337322557047, -131.24721610366797, -170.0882944165951, -124.45010239146151, -162.9113875190614]	[213, 256, 258, 269, 274, 20, 23, 278, 281, 24, 27, 287, 294, 39, 45, 302, 46, 51, 315, 63, 320, 322, 323, 325, 327, 337, 342, 343, 348, 93, 350, 94, 102, 105, 106, 365, 109, 366, 113, 373, 382, 383, 130, 131, 388, 389, 137, 138, 139, 396, 141, 398, 394, 146, 147, 153, 158, 163, 166, 174, 178, 182, 184, 185, 195, 221, 238, 244, 245, 247, 249, 252, 254]	0.09999999999999987	-45.36488433890048
17.453741570904697	32.1514192336019	-94.22045357262505	-67.4406193941937	5	302	g_ue	23	-72.82798085311848	-67.44487117060987	-92.55857011806188	2.0	1	31	-94.4171895600148	-97.1407261220264	[-117.22045354972533, -152.21450461535252, -122.91831009188778, -159.08328207791266, -166.98656013139967, -192.08154112310808, -138.08441205190874, -155.19304215620429, -146.6425367819895, -125.35876058705263, -143.54071292228258, -151.98597152949935, -139.20208396044106, -148.42526686610742, -180.8881428819214, -160.8719371636576, -134.3459273251315, -90.50745115784451, -180.85862136864858, -157.63566049425884, -182.661198920339, -140.37670095712383, -159.73988835301344, -177.37323077603048, -164.90369742087307, -168.6827467611478, -156.56095149653052, -136.71341433977508, -195.5638038440442, -170.56840575284411, -199.97253528485749, -153.40044427262006, -146.7436145375913, -111.35251117511963, -199.85975688327255, -156.91526848802903, -140.73633503087783, -175.76663311844874, -195.90016282835848, -141.9310495737265, -199.99798518283353, -172.23955909181643, -151.06410395427082, -118.30802477545575, -163.4803947154464, -198.3506714601395, -199.95237375822012, -166.75520559677946, -174.92335742971204, -199.99941804832991, -178.0268168670721, -192.06419829114304, -199.6688500626446, -180.448834653629, -190.56593402655295, -194.69389491278906, -199.99922424596988, -199.9993706982985, -117.41718953617399, -142.8901531371402, -120.4858592822506, -161.4012113025926, -170.2882702560072, -150.81748288725578, -161.32314580423585, -159.23401219343634, -151.6213545472189, -122.7136914642933, -142.7319818834145, -120.87617455219232, -190.6489179884767]	[382, 256, 258, 269, 274, 20, 22, 23, 278, 281, 24, 27, 287, 294, 39, 46, 50, 315, 63, 320, 322, 323, 325, 327, 337, 342, 343, 348, 93, 350, 94, 102, 105, 365, 109, 366, 113, 373, 123, 383, 130, 131, 388, 389, 137, 396, 141, 398, 394, 146, 147, 153, 158, 166, 172, 174, 178, 182, 185, 189, 195, 213, 216, 221, 238, 244, 245, 247, 249, 252, 254]	20.76773565735661	15.627515301305607
14.012601078802303	22.346284582897184	-98.3881855443414	-74.35215868442337	5	382	g_ue	23	-82.63311550382319	-74.81448947916408	-84.14302870756858	1.0	1	31	-95.58308322584833	-84.46651260308315	[-121.38818548455495, -173.98829544497318, -117.2067495870152, -119.60656819982879, -157.83342601585477, -170.98981305993317, -132.4613714092863, -159.60019056781618, -121.23752903617006, -137.66094726116157, -123.84908256657206, -157.82797258208856, -128.30313053188513, -135.50768619407728, -150.75348005185418, -149.7142332887742, -112.39483275977557, -121.4397345335044, -196.33412304841838, -137.59828433086716, -145.48201788754415, -154.054701783272, -129.32598407089682, -158.22452351477648, -150.0919521005854, -154.5723525362135, -134.2181446750715, -99.22664539735592, -197.92105921381332, -162.06424008837604, -186.08356896174587, -132.11730994194826, -117.7510750720188, -130.19676931742293, -199.99971889779147, -152.13314379592214, -147.3582685578749, -151.14258034240746, -197.88580200948462, -134.1798616436806, -199.96897813877513, -199.9243713212826, -136.72919781681867, -154.7985723619942, -152.40819165286453, -167.6338944583797, -199.99985688159893, -147.93570402553866, -173.5978245372138, -199.9993537542048, -187.22768131743487, -179.63967089734638, -195.08227300870718, -141.56443715937198, -197.14692643478205, -199.93638334304237, -199.01369864091748, -199.8742926774838, -118.58308319466586, -159.41855666028738, -110.02667129413966, -173.20780128439424, -163.22960276154973, -163.78897527146162, -142.68778240774498, -164.86612055457408, -173.7321246950035, -122.78383289732531, -155.8106238664988, -104.01644790409455, -161.50614985923704]	[302, 256, 258, 269, 274, 20, 22, 23, 278, 281, 24, 27, 287, 294, 39, 46, 50, 315, 63, 320, 322, 323, 325, 327, 337, 342, 343, 348, 93, 350, 94, 102, 105, 365, 109, 366, 113, 373, 123, 383, 130, 131, 388, 389, 137, 396, 141, 398, 394, 146, 147, 153, 158, 166, 172, 174, 178, 182, 185, 189, 195, 213, 216, 221, 238, 244, 245, 247, 249, 252, 254]	22.30265461529862	18.64924700071506
