SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
3.6077146457193976	31.77248719795772	-98.63509382626968	-53.82140279767462	0	354	g_ue	23	-73.20691288876266	-53.83629410012105	-78.43568279992019	1.0	2	29	-82.42977052432381	-80.64440606129565	[-121.6350937629857, -189.3419413200882, -168.16214455351567, -164.99501218055212, -199.9885082368672, -195.20538904662794, -170.36245113499407, -145.19331103440717, -199.99569361765435, -173.39251754057582, -195.2046533754715, -142.63829418270245, -199.99900376011817, -199.97660849444327, -152.48406384541636, -192.77610303346907, -103.65128584069524, -132.99166870460246, -116.85935040429393, -197.86529003147814, -153.05495405053938, -158.77907833636309, -105.43283523266537, -198.0619027826088, -128.96865761879835, -151.25750969122282, -136.6545688325379, -147.51315728418876, -162.3559828969144, -112.15000048629192, -186.43948399257826, -198.74514143642372, -165.89425469412248, -146.9028938792621, -146.00052126075502, -141.6153386065647, -140.47289596583153, -76.84117282020875, -136.48901130141527, -136.32294503641955, -171.025782202513, -136.94525010933387, -180.14697782495088, -152.7935698234076, -193.20256684042792, -184.54051665112544, -153.47839605467246, -173.84000953851137, -163.56386662415952, -147.10403073965946, -176.81169724448569, -152.48839684668758, -108.47491154179109]	[391, 2, 131, 4, 133, 6, 261, 263, 14, 16, 18, 149, 22, 153, 283, 284, 159, 161, 289, 36, 38, 39, 170, 174, 305, 48, 304, 50, 308, 314, 60, 189, 190, 192, 327, 75, 334, 211, 340, 215, 219, 91, 95, 224, 103, 111, 240, 113, 246, 375, 248, 121, 253]	22.349055146511944	17.602211334223206
19.9371548098117	22.369378596886435	-100.25617405165232	-83.31137422601935	0	391	g_ue	23	-82.61002148983394	-85.92443567761735	-86.5690362561405	1.0	2	29	-90.34802706460462	-88.92645944376154	[-123.25617395973408, -192.0517925683941, -176.05703581818557, -172.21386418880175, -190.28649096497014, -177.52982769958197, -162.57591239120612, -172.97459514967358, -199.05249692414588, -197.42513781566345, -198.787927027512, -144.31520623588116, -199.95111824771143, -199.67714929767882, -136.7245171215957, -198.81735447887647, -112.38904677784645, -153.4418777324393, -144.90309472593745, -181.70542234728802, -124.22404344181754, -153.5712489410728, -113.45422376869311, -199.98371799383517, -119.31034212603721, -183.99247231999138, -147.4161705849998, -180.86477418567424, -144.17376406252654, -145.82062384545435, -183.80721317008766, -199.99996145492213, -152.79445194456915, -147.85291727506942, -118.37841654703006, -125.83530142164724, -163.25128526851455, -110.35763370655675, -138.62585545044124, -185.07120595312028, -140.0112024317143, -129.51774917272945, -183.03647048425375, -160.33964050162152, -183.2696993507645, -195.7784403648141, -152.11717089670117, -194.51634872678343, -139.20103318549084, -123.8247550653736, -145.9052208589147, -145.79425245926257, -137.66147493044443]	[354, 2, 131, 4, 133, 6, 261, 263, 14, 16, 18, 149, 22, 153, 283, 284, 159, 161, 289, 36, 38, 39, 170, 174, 305, 48, 304, 50, 308, 314, 60, 189, 190, 192, 327, 75, 334, 211, 340, 215, 219, 91, 95, 224, 103, 111, 240, 113, 246, 375, 248, 121, 253]	22.634047124099126	20.81643243643624
-1.804038690969989	16.805706496792283	-63.53270642583151	-79.73822639576242	1	113	uav	23	-88.17369358992809	-84.19760212930895	-63.46643149088602	2.0	3	27	-63.53263239026066	-81.66869411089701	[-86.53270642581198, -105.25123759309894, -199.94053230927534, -180.91220671251133, -145.91924627821749, -147.10652393158432, -176.43982995308903, -155.9269352480838, -168.434156996789, -131.0255038552034, -178.83666683813084, -151.9685018079216, -194.27739672721827, -141.9055078738748, -134.2161988747321, -108.36465315670678, -140.20538678335348, -156.7463670806231, -199.99375952472042, -129.26431168111532, -151.23218931252893, -152.91718009610474, -113.7461502610737, -145.60828862770813, -142.6805928749909, -130.2123733631408, -137.6412280771902, -153.69628012887213, -178.0156811069489, -181.519354256139, -194.00777258035444, -136.71641673880114, -138.4272593419695, -191.65561433260598, -162.2426312962332, -159.17969466018988, -135.79512908383873, -151.04915979422685, -136.7545689296718, -194.8311565714013, -166.36346340697827, -167.51230887187933, -171.42537400991472, -196.19832918985577, -198.6461232401212, -198.825804439306, -131.53898726517264, -190.3838074748585, -181.77344268919373, -140.27206928802738, -113.9271927265774, -145.57852757061187, -199.90889229693295]	[149, 2, 131, 4, 391, 261, 263, 14, 16, 22, 153, 283, 156, 284, 30, 289, 36, 38, 42, 170, 45, 174, 305, 304, 50, 308, 314, 60, 189, 190, 192, 195, 327, 75, 334, 211, 340, 215, 219, 91, 95, 224, 354, 101, 103, 111, 240, 246, 375, 248, 121, 253, 127]	22.835489711625986	12.862842507154289
1.5141140196941052	18.44669366088885	-65.1736935899281	-85.73924401199426	1	149	uav	23	-86.53270642583152	-85.92958798625119	-65.17205895822556	1.0	2	28	-119.95948319232603	-65.17207338079388	[-88.17369358989959, -126.39851525474896, -199.99656163387002, -180.2441784291862, -161.7807641309596, -155.39320648555648, -170.50247130844377, -166.3655102397098, -176.00900762108904, -140.45822985567258, -191.05035052512133, -156.5521907206672, -187.57119049047535, -153.390454890174, -142.96027768739913, -115.69007710886038, -137.67151342727263, -159.41976844591193, -199.97046046674856, -128.93320501513983, -152.1821630317401, -155.91413460725659, -110.20135684840776, -146.17525352584045, -143.98989548558052, -124.64722384490409, -128.42527792671956, -165.02007012484225, -182.70901627635513, -184.2335835491863, -197.3109880887393, -131.8042892394978, -154.11147920167508, -195.3901315455998, -163.2213335833663, -159.9444715350354, -140.90121612973624, -162.62642727457444, -159.08167131711633, -199.79499578815964, -158.02061809594093, -163.71809819608427, -172.78696061864645, -194.26999028199765, -198.5785757729144, -199.99324989194488, -140.39136039638828, -186.3327148148809, -196.95591056986638, -133.81955093554825, -129.434428342479, -151.44036679593177, -199.99598499201426]	[113, 2, 131, 4, 391, 261, 263, 14, 16, 22, 153, 283, 156, 284, 30, 289, 36, 38, 42, 170, 45, 174, 305, 304, 50, 308, 314, 60, 189, 190, 192, 195, 327, 75, 334, 211, 340, 215, 219, 91, 95, 224, 354, 101, 103, 111, 240, 246, 375, 248, 121, 253, 127]	0.09999999999999987	-21.221582947370344
2.5254794152916133	3.693023729579181	-100.15851107956507	-87.30726754985182	2	39	uav	23	-101.2863763571412	-88.54801474651993	-92.53067942841702	2.0	0	30	-200.0	-92.53067942841702	[-123.15851098969082, -162.96016657974525, -184.81979940704372, -150.21319507082123, -129.17162911870702, -179.29033420883528, -191.47986133166478, -121.643044357239, -157.13827725683552, -161.32523910883577, -165.56549327054145, -195.65378853592142, -174.67797773734216, -188.09872188132545, -179.83234343261668, -162.1686888536836, -177.86324615372425, -180.22592023065104, -123.02556559922044, -198.81530700473894, -199.99689860874557, -123.27006136009317, -124.80144358241675, -199.925770933252, -171.3818368886533, -162.86932098292186, -197.50177338650474, -199.88080059978552, -123.40665781133559, -127.6175075611995, -128.83963119433326, -194.71140651305495, -189.279626027314, -131.85467907748415, -175.28428833460282, -191.32855393370755, -142.05485979249096, -136.64431210881688, -182.39403852882674, -160.51465920971881, -196.2993057787424, -119.54964773898516, -113.51966500680197, -179.18289204774342, -173.6702556143174, -141.95938401961843, -142.26019820946985, -121.15360857941612, -146.27843529857446, -137.30264425341105, -184.21340498131457, -170.9122548259154, -198.54815901521403]	[219, 133, 6, 391, 261, 263, 14, 16, 18, 149, 22, 153, 283, 156, 284, 30, 159, 161, 289, 36, 38, 42, 45, 176, 305, 48, 304, 50, 308, 314, 60, 189, 190, 195, 327, 75, 334, 211, 340, 215, 91, 95, 224, 354, 103, 240, 113, 246, 375, 248, 121, 253, 127]	22.890258061343246	3.0958014798992393
24.26969889668794	25.08307812080176	-94.26799460535874	-90.30815560085826	2	219	g_ue	23	-79.89632196591862	-90.33205723915316	-94.20907393582982	1.0	0	31	-200.0	-94.20907393582982	[-117.267994582207, -147.4833579527385, -199.96618265887517, -160.46993808851252, -151.86524206253458, -168.1985425741131, -172.98939003437033, -176.5764510500823, -174.24187168869315, -198.9959040273809, -190.53150991374372, -195.00812570644587, -153.5948860553314, -162.26758808471556, -165.0722140487861, -186.3995452770289, -193.65501267554833, -199.5756008343794, -126.20663205995379, -185.51814345608005, -197.3002396512191, -141.57058685865854, -157.0206645424274, -198.97542167680223, -137.55437970614764, -143.96870425269105, -168.93992319241346, -182.59655895614804, -156.1484022731062, -143.890808803863, -168.3308537287506, -163.66254633003535, -198.90063341129786, -144.70931361090877, -182.8790737385662, -187.78789717825322, -172.5931956144211, -160.3693379652412, -165.1737919897567, -194.33991078596029, -192.0040564435995, -152.40985684881562, -140.71387708559408, -167.97780475997945, -196.6808307950365, -140.04848163997573, -140.66528416350286, -115.4904947951508, -118.14781195540476, -172.71924139729708, -199.9065684015565, -142.6981916704666, -196.45259161423172]	[39, 133, 6, 391, 261, 263, 14, 16, 18, 149, 22, 153, 283, 156, 284, 30, 159, 161, 289, 36, 38, 42, 45, 176, 305, 48, 304, 50, 308, 314, 60, 189, 190, 195, 327, 75, 334, 211, 340, 215, 91, 95, 224, 354, 103, 240, 113, 246, 375, 248, 121, 253, 127]	23.000000000000004	24.5686608575461
30.39417657655369	34.534355435332344	-92.10940768178884	-80.22649928977498	3	6	uav	23	-70.44504465138803	-81.65245479413606	-84.85207736131868	1.0	0	33	-200.0	-84.85207736131868	[-115.10940766770489, -164.68542064294041, -182.62636158783806, -192.7763156450721, -199.88457385165802, -164.48813541176457, -136.54840148049053, -187.58509240711376, -136.22721351336529, -186.85794400275708, -167.33321637453207, -199.05592896179033, -118.05097393010067, -135.69096001715474, -194.60063549930592, -168.5019418722808, -137.91155434088014, -142.4544033238796, -156.52569648526259, -195.4025354398981, -182.0638431969287, -112.54004247554812, -166.05680878989418, -172.86338851876422, -199.6748966593529, -155.00626336816705, -199.99928205392047, -148.03509510588856, -162.19054090520228, -151.23114797622634, -124.46972803201459, -160.5661721551552, -185.36206329240852, -199.84728737533513, -142.44313643505396, -194.0457861728875, -128.0558227688306, -144.49685885943006, -160.78633120019174, -174.4684985607629, -146.33921329014018, -190.52428679398412, -162.58168293235983, -145.66030831246184, -158.35182426077768, -199.96818401198195, -109.82772739781441, -192.29484553097322, -151.38016229313277, -188.96909841686244, -183.92499996926165, -127.65077129642481, -105.34631028783562, -199.8358314309864, -140.9241809031554, -136.36794374422547]	[305, 2, 131, 133, 391, 261, 263, 14, 16, 149, 22, 153, 283, 284, 30, 159, 161, 289, 38, 42, 170, 45, 174, 176, 48, 304, 50, 308, 314, 60, 189, 190, 192, 195, 327, 75, 334, 211, 340, 215, 219, 91, 95, 224, 354, 101, 103, 111, 240, 113, 246, 375, 248, 121, 253, 127]	19.59856466230232	27.25213926852483
34.4277168460424	34.88337895996413	-95.77373959033692	-93.59843482381692	3	305	g_ue	23	-70.09602112675624	-97.34965182640664	-92.86338731635624	1.0	1	33	-95.7737395901728	-95.97598942370554	[-118.77373955759094, -137.42760840591902, -178.27968822264026, -170.60520721246507, -198.78084706118716, -164.7272521848945, -161.16775275519885, -188.56931613342323, -142.59974420010184, -175.0614808500831, -159.52752384160232, -197.2584460702404, -131.65556782530425, -140.47596879265873, -191.73696115333098, -131.72652484551762, -150.74438319516136, -163.3704728738073, -194.6892769653775, -199.90943466883255, -178.91184932664726, -120.18801132435789, -179.1893563454547, -199.91096945510964, -199.99313154665975, -165.96058313944692, -199.93439151043904, -152.16890540419192, -173.390992539656, -167.0623010775875, -130.56793225955013, -163.0545517235245, -185.0906055590556, -197.7079206560781, -132.57657580707263, -198.35503725825814, -140.2110106797155, -137.27821395979564, -160.18758138230453, -142.54345209259228, -123.78451654752921, -199.42673658436752, -188.9097144363184, -136.93652973322534, -170.02750997198675, -199.5662495563802, -128.9036848089489, -192.59523491770602, -163.48280562549257, -195.05748008041766, -171.8698402494589, -125.08751331611901, -147.5657913167035, -199.96837053322287, -142.92802260497237, -179.01482922565575]	[6, 2, 131, 133, 391, 261, 263, 14, 16, 149, 22, 153, 283, 284, 30, 159, 161, 289, 38, 42, 170, 45, 174, 176, 48, 304, 50, 308, 314, 60, 189, 190, 192, 195, 327, 75, 334, 211, 340, 215, 219, 91, 95, 224, 354, 101, 103, 111, 240, 113, 246, 375, 248, 121, 253, 127]	22.615506062115394	34.22096082047443
4.251905953210795	5.988692897953868	-85.96274967325903	-92.33897362951144	4	18	uav	23	-98.9907071887665	-97.5725053061048	-85.31324368148587	1.0	4	28	-85.87039994982958	-94.50691689559228	[-108.96274966983876, -161.21944319934698, -143.51469115017926, -188.73329856281956, -165.44763859121758, -157.18741278185212, -163.0039248691432, -150.89544490817832, -127.75497028688122, -125.66847618244933, -156.76572698329585, -168.9851755173887, -181.38158992778997, -167.43367435400427, -196.27194810436578, -164.62012388786667, -199.95652871222507, -150.0189256656859, -171.99002756536703, -186.57429794389333, -167.65532740801862, -199.65920117888538, -119.64104214551638, -199.98284258611616, -135.8402878788531, -154.97412860952176, -187.5025792401652, -199.64288974967388, -121.30840103808046, -134.60164199154585, -151.04692710669605, -199.99734544383327, -165.3221790243072, -158.27358314613076, -169.49546300880235, -156.3045211157057, -175.01875172632447, -145.1814137935108, -134.58245300712468, -161.38203294795233, -190.28739397839058, -148.71954601359374, -174.55694315710505, -136.01034490280787, -129.78011015643705, -161.89146356487757, -127.41054365326562, -162.07476095754512, -170.71050710497957, -164.52967687929697, -148.6619079622062, -189.96832942501666, -131.01515241853267, -140.47335785216268, -128.23508471408522]	[195, 2, 131, 4, 6, 391, 261, 263, 14, 16, 149, 22, 153, 283, 156, 284, 30, 289, 38, 42, 170, 45, 174, 176, 305, 48, 304, 50, 308, 314, 60, 190, 192, 327, 75, 334, 211, 340, 215, 219, 91, 95, 224, 354, 101, 103, 111, 240, 113, 246, 375, 248, 121, 253, 127]	20.54780970075243	2.5050604463256603
15.447771586716756	15.75408086346701	-116.67753614030644	-93.36177982717015	4	195	uav	23	-89.22531922325336	-97.1689483351934	-95.66447344991565	1.0	4	28	-96.69719779824972	-102.4086070891124	[-139.67753210814695, -169.88366621121736, -125.62765863173509, -193.10708810900124, -189.70223559943355, -155.0916037539702, -167.2367222107067, -120.33057940296726, -119.8283491657061, -155.49207971247836, -161.97389841237865, -141.78756075362918, -199.98680077824048, -197.85731988556762, -194.96647819906218, -159.44155606155937, -199.99995871118298, -164.50591866527787, -199.90000820885547, -199.99791739270273, -137.44768509408328, -199.93456764346038, -147.12756387024618, -199.99896318499862, -139.88245543050678, -199.91651034079274, -174.51069048954633, -196.7663100963102, -142.0559749333074, -178.85482184499497, -149.30849772551468, -199.8423876177626, -171.77609378302998, -181.94958267444676, -153.02483198564582, -179.02611028763926, -150.2034049880368, -143.3455318551151, -187.51179159467725, -165.82162476238693, -184.9453970509491, -166.86787477318938, -175.0828723824385, -154.67745291009837, -145.04963732005513, -197.86816905250993, -145.62251316660456, -152.80146993689146, -183.0220200895863, -152.42683248155825, -199.3368814140171, -187.40368757108746, -150.98775650801355, -139.54595938263182, -175.6456804761437]	[18, 2, 131, 4, 6, 391, 261, 263, 14, 16, 149, 22, 153, 283, 156, 284, 30, 289, 38, 42, 170, 45, 174, 176, 305, 48, 304, 50, 308, 314, 60, 190, 192, 327, 75, 334, 211, 340, 215, 219, 91, 95, 224, 354, 101, 103, 111, 240, 113, 246, 375, 248, 121, 253, 127]	20.031595140774705	12.646574113214609
