SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
25.157848301657623	31.028037144882006	-142.04558761770946	-77.40991744409386	0	84	uav	23	-73.95136294183837	-81.11453367191545	-79.82175190449081	1.0	4	17	-89.43312031579117	-80.32473566253971	[-165.04419998774966, -142.7050889261718, -198.6061918921609, -147.4824606514872, -158.92263266397347, -158.24201296263675, -147.235845979531, -155.7837335665906, -152.72607314848327, -164.6978771579663, -161.60030043400693, -161.92394183715476, -162.65237499140665, -148.61108883183417, -112.4967202371528, -198.7190146275711, -154.3125785335994, -110.74804964557191, -192.69493424646583, -138.5272058201284, -170.4125082268015, -121.54947734104931, -172.29207260398027, -184.89062162359104, -169.56465262481942, -188.76894072111844, -147.1718198298984, -125.97210328655235, -197.7340436227832, -164.6449065799318, -105.94052574096564, -140.66701586379108, -137.1461733033467, -121.59192541114182, -131.9588263910809, -161.7617419703275, -106.82627600916412, -164.19106752921866, -142.22030656995491, -140.52178468263384, -143.82228886807044, -120.49100976856718, -165.8974929454211, -172.65310287633122, -179.623392391832, -105.79191307207381, -157.86077179004837, -130.45051327344714, -117.97111967455015, -155.77619079808312]	[140, 132, 134, 6, 266, 267, 397, 142, 271, 272, 269, 274, 275, 21, 22, 151, 281, 283, 159, 35, 296, 297, 298, 301, 302, 48, 306, 178, 53, 54, 183, 317, 64, 321, 194, 323, 196, 72, 331, 212, 215, 346, 219, 93, 105, 233, 363, 243, 373, 254]	21.92832797521602	24.60702396804773
-8.290735130863524	-4.80507134035895	-117.56145461561732	-81.07658437360988	0	140	uav	23	-109.78447142707932	-82.50628429573715	-86.59375857060311	1.0	4	17	-95.67879513001826	-87.16599902343447	[-140.56144967331278, -159.2322927691967, -199.98996722516387, -129.1293280742502, -163.16866871406515, -153.09815113215078, -137.8417940665948, -171.92924847311264, -186.92137700065967, -181.78243646396635, -183.63687978038263, -143.55557603399882, -158.2290896245056, -139.09112718978477, -122.29890633551463, -194.99051463933557, -128.09218969533285, -129.6865574989239, -199.5236881505561, -129.53005505153388, -128.96657563587368, -105.62344499661216, -146.56722822036943, -166.50468355379604, -132.70213900261007, -158.28850550684376, -145.4861885617581, -110.41357081401523, -199.99404403500708, -179.4392961715529, -125.49709689120795, -172.56260251295265, -121.20477615017045, -149.90784906172632, -163.72256434736966, -129.92535388627357, -143.0258930775047, -174.88978360776088, -165.2909918393085, -153.18510686297583, -145.31635063928329, -142.94058276191822, -152.62269819984374, -160.48339154743644, -197.8934820435108, -164.8160850108565, -163.74490657650955, -152.05119327099942, -127.78114632531802, -161.04375317541025]	[84, 132, 134, 6, 266, 267, 397, 142, 271, 272, 269, 274, 275, 21, 22, 151, 281, 283, 159, 35, 296, 297, 298, 301, 302, 48, 306, 178, 53, 54, 183, 317, 64, 321, 194, 323, 196, 72, 331, 212, 215, 346, 219, 93, 105, 233, 363, 243, 373, 254]	7.6438816335177435	-22.7728461269872
41.29931278127372	41.46424343082961	-113.67403757541868	-96.17812571272304	1	283	g_ue	23	-63.51515665589077	-96.49290874233706	-106.747309718101	1.0	0	24	-200.0	-106.747309718101	[-136.67403555617867, -192.76411550076958, -149.35005735876888, -199.26896164658754, -199.97922839471806, -163.30400351021441, -163.64830721102462, -151.16915216969846, -192.40124367086, -172.99369350976318, -149.43593553421175, -136.95327178924484, -170.77181665343522, -198.32921359537556, -195.98917351054263, -199.8326385060378, -181.96189454980066, -153.029942689758, -173.77541761630013, -199.96443930599557, -156.95896292014118, -134.90212321278082, -171.0807610858646, -154.06409953916017, -147.18588344885325, -187.8392305622831, -131.9178453407435, -141.74047123813546, -198.63669204127734, -155.69529735359754, -165.45474527283284, -169.8870779437927, -143.15873205018912, -139.28910152000367, -149.94893152145406, -136.65112775178716, -173.02920532791154, -170.18609778564058, -198.6319070228413, -135.91790097651804, -119.95582399340512, -155.4843859991613, -160.33605632293555, -161.05224159903258, -170.2660352996716, -197.48196664672895, -161.27157156491108, -161.845673985667, -149.54129669427846, -149.81763378942958, -162.74307267707775, -153.5462138913559]	[306, 132, 134, 6, 7, 266, 267, 397, 142, 271, 272, 269, 274, 275, 21, 22, 151, 281, 159, 160, 296, 297, 298, 301, 302, 48, 178, 182, 54, 183, 317, 64, 321, 194, 323, 72, 75, 331, 84, 212, 215, 346, 219, 93, 98, 105, 233, 363, 243, 373, 122, 254]	18.360869520470644	36.8026813684335
4.966124533253819	9.481684999699368	-79.55644042782333	-92.86852753112164	1	306	g_ue	23	-95.497715087021	-79.36978513072067	-105.1986726753175	1.0	0	24	-200.0	-105.1986726753175	[-102.55644042704094, -178.61268027043891, -174.24591392836817, -152.84916985373, -184.0721230866228, -170.8616669015683, -173.80161209924415, -127.97063105459773, -199.34380126906433, -145.6581040132622, -144.73401216144137, -161.5401922592098, -142.1159412584737, -162.18946209722216, -199.86712785686177, -199.60950337244458, -170.35787792462645, -138.40079528078536, -137.24507328420185, -199.5056939419752, -127.29342190607659, -129.43847936181197, -168.7003319595509, -175.91982123983053, -168.1921886280246, -190.35805076453627, -129.08187643111629, -173.57054114858357, -199.923893077684, -141.55206173079543, -137.22859268385346, -197.6413409206055, -150.68026950174107, -153.95779860809944, -170.19248172606453, -157.7398253691815, -154.17554426607677, -152.7303322565146, -199.98365162686326, -131.9344410519484, -138.5130561120504, -126.99819219181136, -182.9505565519382, -153.10042396275338, -167.6555765939037, -170.72182917412124, -134.1742552623052, -182.26431875450555, -122.24568143458421, -163.5918052766297, -176.69923152529648, -119.92097975622558]	[283, 132, 134, 6, 7, 266, 267, 397, 142, 271, 272, 269, 274, 275, 21, 22, 151, 281, 159, 160, 296, 297, 298, 301, 302, 48, 178, 182, 54, 183, 317, 64, 321, 194, 323, 72, 75, 331, 84, 212, 215, 346, 219, 93, 98, 105, 233, 363, 243, 373, 122, 254]	23.000000000000004	7.282940868233938
22.03987034234244	23.67975250122028	-111.25859584505078	-85.37459556152355	2	134	uav	23	-81.2996475855001	-86.04950853760019	-93.71589272215908	1.0	1	23	-94.07104597529175	-104.76594441591116	[-134.2585946872234, -179.33541459914545, -169.93922748893763, -159.45355940942326, -150.93706103269298, -143.36846726038863, -177.02645727201104, -158.87678088506308, -141.60933447907507, -158.65669119235278, -125.91644311159847, -160.2954800126476, -153.0391619978467, -194.698442165883, -199.87251139115222, -191.8497616855385, -123.00343291236308, -166.83145606495475, -197.13091745067618, -128.79411882864179, -163.27663961968784, -163.58439575101613, -134.87451155632107, -130.61194603810537, -171.82282671962756, -110.70770493875882, -146.2225167155957, -153.20845484622035, -199.99705721587503, -140.44600750877612, -157.39445216401194, -164.4165860468202, -132.5996587352188, -165.82768100008747, -138.38870260140493, -194.82519529666195, -152.49432723540895, -141.39323868463686, -167.2878643350717, -151.47457347821242, -199.1089725358019, -118.8084278274534, -149.5423565216346, -160.00171635233556, -148.739248221306, -146.15171168165838, -139.8412285332838, -118.09714464181107, -139.50309394777787, -192.59053780680267, -133.62012758737382, -117.07104595327735, -134.86045983133354]	[266, 132, 6, 7, 267, 140, 397, 142, 271, 272, 269, 274, 275, 18, 21, 22, 281, 283, 159, 160, 35, 296, 297, 298, 301, 302, 306, 178, 179, 53, 54, 183, 317, 321, 323, 196, 72, 73, 75, 331, 84, 212, 215, 346, 219, 98, 105, 233, 363, 243, 373, 122, 254]	20.703477066827514	19.996492580853264
20.97751120884949	30.71139949395878	-112.26755110038808	-72.73417042549379	2	266	g_ue	23	-74.2680005927616	-89.18920456225518	-72.83304215071993	2.0	2	23	-112.26748161035624	-72.83353687713648	[-135.26754963976106, -176.31780514434186, -180.4815563253747, -187.48614046760522, -145.10014851003635, -163.40980777334497, -171.9556344492639, -181.4110946773966, -166.76878961445982, -149.28097515728484, -154.3659514933864, -151.83209131032416, -141.05121613369366, -172.5764345035533, -199.246992768719, -199.9946820251489, -154.82009300525525, -140.7694340873821, -193.6383199819095, -95.8628004485956, -157.51507699099503, -176.93925812904465, -139.75265729467048, -134.91781748513577, -156.00166687575316, -149.95643516403072, -116.38603880852133, -163.93987613573583, -199.49376406909283, -117.67130771306023, -186.37063951071556, -196.85761886537153, -143.09483805856803, -152.8161905677155, -198.3435551311138, -180.83979854440292, -142.26824723071462, -134.36422453264424, -163.5714235771767, -170.24718335891623, -199.99987973464158, -165.79507680360388, -149.53737836304774, -151.927651812434, -115.67939651092986, -157.36786416119062, -156.2535853997525, -120.15586813210194, -162.09589319255184, -173.76388245323818, -164.75167276043493, -183.13624394443718, -179.90472853360183]	[134, 132, 6, 7, 267, 140, 397, 142, 271, 272, 269, 274, 275, 18, 21, 22, 281, 283, 159, 160, 35, 296, 297, 298, 301, 302, 306, 178, 179, 53, 54, 183, 317, 321, 323, 196, 72, 73, 75, 331, 84, 212, 215, 346, 219, 98, 105, 233, 363, 243, 373, 122, 254]	20.305991474339482	20.137578487973276
14.60865465656687	17.675164782409198	-87.32721233714342	-83.3214675856957	3	274	g_ue	23	-87.30423530431118	-86.83512414954684	-83.53373098515866	1.0	4	20	-83.57545908101099	-103.72813576628246	[-110.32721233246063, -168.3271574646352, -150.75797700844282, -150.84389246763482, -199.0293732678528, -142.0041519691951, -185.91396571427393, -159.4331236380236, -128.40562653353092, -145.46944982207077, -152.60675189932448, -167.2820311681936, -165.5125609425515, -179.9135785139976, -132.03104993163092, -193.90200130145348, -139.26332056946913, -150.02793175744836, -180.43703673429928, -157.27006301531713, -158.9209867952136, -179.84134330830597, -158.46378847262002, -168.7944057609285, -128.39865796786785, -173.46974711607672, -146.36086429855735, -159.89587989568648, -148.93272295789268, -140.13214241875338, -168.38345209814247, -121.57969601264044, -192.46481873088283, -106.71685298893388, -148.46251307483473, -199.98951848349157, -199.69678135468757, -190.24809363901366, -133.97063162674948, -167.1250619920784, -122.45311297696259, -176.31926633646086, -155.08222080476085, -127.46329462782487, -199.66378172797795, -174.16389727635675, -131.5009842664449, -164.25845813375932, -150.55174044821024, -130.7760625837921, -192.42869695582607, -185.8857114010089]	[296, 132, 134, 6, 7, 266, 267, 397, 142, 271, 272, 269, 275, 18, 21, 22, 281, 283, 160, 297, 298, 301, 302, 48, 306, 179, 53, 182, 54, 183, 317, 64, 321, 194, 323, 72, 73, 75, 331, 84, 212, 215, 346, 219, 98, 105, 233, 363, 243, 373, 122, 254]	22.346814567176686	14.396687098116217
11.381759789731332	13.566932831782054	-107.34518204836164	-83.84343117066021	3	296	g_ue	23	-91.41246725493832	-93.1453829360318	-84.3640575413931	1.0	4	20	-84.81300432633242	-94.44249183852912	[-130.34518157814017, -121.98169596068732, -173.03719841729375, -123.00621817953004, -182.51065905410405, -138.67065302113292, -159.69722642975216, -155.3413781358347, -163.2456694367656, -132.06215901645766, -165.91578761866654, -188.2968536745065, -140.5221889398644, -144.39613905225153, -122.70435764796547, -188.57361856222957, -167.8043322050706, -156.5146765559279, -143.63866002198125, -119.4481467166098, -142.86490124230212, -159.8160370320317, -196.38992338537736, -132.20896686734423, -120.85068114809383, -189.35767261743354, -131.70951168020704, -192.06569369520696, -159.53067703351826, -127.83275917480879, -137.76098715943948, -108.3958630939708, -151.64080536618602, -117.19185304600776, -144.5057707170657, -182.48995115588951, -199.99486302132374, -187.05182961982257, -133.3250418703559, -199.51917427647112, -154.9849912811246, -139.27451862315996, -142.65357012670282, -168.7008826105485, -171.78970813239974, -197.38469921858314, -134.5911332921852, -130.9191454236826, -131.42518416237442, -137.99075307437514, -199.9939866262898, -175.70889778903776]	[274, 132, 134, 6, 7, 266, 267, 397, 142, 271, 272, 269, 275, 18, 21, 22, 281, 283, 160, 297, 298, 301, 302, 48, 306, 179, 53, 182, 54, 183, 317, 64, 321, 194, 323, 72, 73, 75, 331, 84, 212, 215, 346, 219, 98, 105, 233, 363, 243, 373, 122, 254]	19.777824832488214	9.723488728461767
26.43038545533598	26.45915424501041	-114.5523584809163	-104.13089282663675	4	151	uav	23	-78.52024584170996	-105.16078962118308	-109.33265649055429	1.0	1	25	-113.22107757274875	-111.6128730327564	[-137.55235600907824, -181.94309485514714, -173.89265748857244, -199.83143273145285, -141.1249776940081, -162.26330471065452, -156.97824487077412, -136.2210757626183, -186.20868874637335, -159.40137476829378, -146.4083366446619, -133.33355772154056, -143.78992380110319, -170.53265997205486, -199.99128720814093, -164.99575397614876, -148.42213900349208, -168.1825200110938, -151.7593739837522, -177.9521374922409, -196.98769931027684, -181.17762225539235, -149.66266925541314, -164.63762671582282, -141.04873522394422, -152.72431987765788, -193.6328017238284, -132.19890513091772, -137.43852412518103, -183.48517151117807, -164.5542598797743, -141.53566611105387, -167.82591677243164, -159.03190983059343, -186.0335672908695, -155.33677091112764, -199.97372022165047, -191.0812721881189, -199.88292902280946, -199.82796832803194, -161.48758979762863, -163.87499377316283, -148.0116125032963, -165.51075042609023, -156.49251466036756, -164.6837540694836, -199.56844253393385, -199.42852445844608, -199.52610094534322, -147.344615763048, -143.1636503719695, -146.48846946857358, -154.20519594952938, -176.44086825250514, -168.6789813873748]	[271, 132, 134, 6, 7, 266, 267, 140, 397, 142, 272, 269, 274, 275, 18, 21, 22, 281, 283, 159, 160, 35, 296, 297, 298, 301, 302, 306, 53, 182, 54, 183, 317, 64, 321, 323, 196, 72, 73, 75, 331, 84, 212, 215, 346, 219, 93, 98, 105, 233, 363, 243, 373, 122, 254]	20.651485506576588	24.094023831839195
14.549415533593889	15.317716784905173	-94.31702664176322	-90.67140794149223	4	271	g_ue	23	-89.6616833018152	-92.21111955377312	-92.03548667282048	1.0	2	25	-94.31602698004475	-95.92343893897248	[-117.3170266183486, -175.67207814716053, -168.52733622969265, -195.76536921739284, -135.30575164416103, -175.42694194204987, -153.6452591569746, -153.69573810082838, -172.61655779982647, -161.3358186529777, -148.53131032410528, -143.2381440739722, -153.95648352191444, -151.44731367789848, -199.9901606562327, -182.0355276420329, -134.23365768723443, -149.5594134367667, -147.5503483782367, -156.8524194599085, -184.61361912452045, -186.73078080538653, -130.16767827988897, -162.32471196186964, -149.31955445165423, -129.10507333008422, -176.9668432481784, -125.93536399441518, -119.15971764015566, -190.58505757138462, -157.27700717336828, -159.05179358712044, -144.99342630518248, -164.3145099941904, -157.74687136612482, -116.25717828502258, -195.24999588184488, -183.76257927236705, -199.07589447713684, -199.9977335298995, -135.49476798593514, -177.80978760875914, -139.83576630528134, -155.4657390255969, -153.40424808530014, -159.1310097312262, -197.60428501196347, -197.57154686212095, -188.84358051341653, -153.16663524227317, -130.59707832110925, -135.65658082826016, -162.12586781921505, -181.55099189265468, -149.082462951123]	[151, 132, 134, 6, 7, 266, 267, 140, 397, 142, 272, 269, 274, 275, 18, 21, 22, 281, 283, 159, 160, 35, 296, 297, 298, 301, 302, 306, 53, 182, 54, 183, 317, 64, 321, 323, 196, 72, 73, 75, 331, 84, 212, 215, 346, 219, 93, 98, 105, 233, 363, 243, 373, 122, 254]	23.000000000000004	14.761899814558504
