SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
6.50924690881763	20.116036277357296	-99.52060982946838	-68.56962712435953	0	99	uav	23	-84.86336380936308	-68.57380066489982	-96.10494675832663	1.0	0	24	-200.0	-96.10494675832663	[-122.52060975187133, -132.3187980421127, -167.78066231109304, -144.15686440105586, -171.02620790264805, -124.9840229713852, -158.2919360090288, -196.34016533426998, -127.09003138043116, -140.59100600337064, -119.1706020092809, -197.77054633482527, -145.24067171075865, -172.56221686098516, -141.4224160864662, -199.8189094568619, -195.22133499292707, -199.93060752155216, -196.69684981833217, -153.5027522552235, -158.19978421934758, -160.89996086644027, -149.89110791461408, -153.09687890950306, -153.0821341781168, -142.93526988166323, -185.28984382261118, -172.79347813290568, -173.7218005564527, -152.20686664051863, -193.6920875492183, -170.32967965931795, -192.66645844393537, -91.58888313454177, -151.04342824096116, -136.50894946538136, -148.00396081301213, -170.35430659724716, -199.50761190765562, -135.16927829444467, -142.03378050921197, -119.39408169296294, -133.32178232187954, -174.6961687787728, -158.4876368354182, -142.87388837281247, -154.86113424512797, -148.99408286907635, -143.56389998156428, -194.30009447438073]	[236, 387, 262, 390, 6, 266, 395, 10, 392, 271, 24, 27, 31, 33, 35, 170, 299, 172, 48, 176, 303, 53, 310, 58, 316, 317, 190, 192, 68, 71, 72, 204, 77, 335, 209, 212, 342, 119, 86, 219, 93, 224, 353, 229, 238, 241, 118, 374, 378, 124]	21.438422004984893	14.334514842096462
14.615958267840083	23.977302056789423	-103.25491969702716	-73.15700097868685	0	236	g_ue	23	-81.00209802993095	-73.16343385946435	-99.25147422493976	2.0	1	24	-103.25491969610825	-101.45400510879632	[-126.25491951367913, -153.12604313218083, -152.27179173835194, -134.25743135480283, -199.93266477803508, -141.0439532508404, -140.4609095495694, -196.85275788232804, -124.52470181971654, -159.29410707512193, -141.19405459260201, -198.25467510648792, -157.1473508162737, -180.7405703864377, -149.76478935448813, -199.30809318577272, -142.78722164909763, -199.99135676825233, -193.7278311127611, -135.93621432503144, -134.44796911141987, -125.05898162991929, -134.27914802395676, -160.43567120223588, -172.05370711817181, -150.7177874375357, -199.13187130370798, -197.4431233835786, -181.9556121771517, -142.30656383095993, -168.78064439629028, -155.37164255646132, -199.14995392552132, -96.3411416377337, -142.10409816275754, -116.06950436423836, -125.53778602494147, -154.11584884380466, -195.9275370614386, -113.30720869749516, -142.4525204680249, -151.92180096944915, -136.58333861252217, -159.2804488725524, -146.404475035283, -117.571481396557, -156.26634901660032, -140.40067710506491, -154.35673975094338, -197.08891930161357]	[99, 387, 262, 390, 6, 266, 395, 10, 392, 271, 24, 27, 31, 33, 35, 170, 299, 172, 48, 176, 303, 53, 310, 58, 316, 317, 190, 192, 68, 71, 72, 204, 77, 335, 209, 212, 342, 119, 86, 219, 93, 224, 353, 229, 238, 241, 118, 374, 378, 124]	23.000000000000004	21.42811580273468
31.881470187105705	31.95610849434104	-117.11892428607	-99.66766006039714	1	241	g_ue	23	-73.02329159237934	-101.63635967778504	-103.84177396627304	1.0	2	24	-104.63256378426408	-111.62840329139578	[-140.11891982256017, -130.87136000452028, -193.71608590507003, -131.3060317447702, -172.71177053682874, -185.97206826572102, -157.92989179645704, -136.4433917332604, -199.35637002132358, -174.22384542101796, -135.52682378657164, -137.566881026356, -196.0041831943514, -189.60490146426224, -184.2816305195316, -198.15904564540318, -175.76522748262843, -170.63761355976692, -160.904040477111, -170.80078816637956, -178.16759957839267, -132.6605288474692, -188.83279581982038, -127.9334208979686, -135.8178721475649, -168.40804379951126, -146.39214050399394, -191.52642746296925, -199.80134388242067, -199.9731076212674, -157.98381765542064, -139.3763567257476, -177.00524421807523, -153.26879035589562, -180.42138559051517, -136.54939969655106, -159.71744164730734, -199.83554406106964, -178.9977682240517, -160.39255560057592, -168.17481146100818, -141.0262252791167, -157.50213831525795, -140.53365490737093, -148.63624327120053, -171.42281459371262, -193.98506074219202, -138.53739000512778, -142.05223150727412, -165.4239827724307, -199.99345842499164]	[395, 387, 133, 262, 390, 6, 136, 266, 10, 392, 271, 24, 27, 31, 33, 170, 299, 172, 175, 48, 176, 303, 310, 58, 316, 317, 190, 192, 68, 72, 204, 77, 335, 209, 212, 342, 119, 86, 219, 93, 224, 353, 99, 229, 236, 238, 113, 118, 374, 378, 124]	20.171747049392025	29.093026045656227
3.420843181106364	8.275682432164388	-102.73428977687628	-78.86202553551615	1	395	g_ue	23	-96.703717654556	-78.92805384451472	-96.03161707711688	2.0	2	24	-109.82686988331184	-96.2167496237455	[-125.73428961424155, -128.39099813274015, -199.7785620853976, -168.13177135426622, -159.98687015342196, -176.07805891959902, -149.9908645327308, -170.2274648677793, -199.93365113887737, -192.7791687781869, -114.63453690344649, -119.26718158913262, -199.9994225126554, -180.25028292065102, -173.84661964032222, -199.66409890153525, -173.37635618925543, -143.37234559066343, -182.1765010673186, -153.1116830843426, -189.92538814308114, -102.23834929759818, -141.21389797768705, -158.69488451960055, -148.50820620496108, -154.76214273749605, -150.27961409885057, -199.4025187176913, -173.47758828468503, -189.06838367009527, -190.33834218763474, -132.83812840827608, -191.9206073620937, -123.08583561277572, -140.9431471351046, -165.41322152687644, -141.76250531268641, -191.8934798577116, -140.31938930494536, -195.50901742939897, -158.1544478013892, -160.2477760427252, -173.19450842907645, -135.67935701897585, -155.48438118069666, -135.89721333862195, -195.11931573039365, -159.32369141922032, -156.84750794494533, -172.87421303275528, -195.0974621386162]	[241, 387, 133, 262, 390, 6, 136, 266, 10, 392, 271, 24, 27, 31, 33, 170, 299, 172, 175, 48, 176, 303, 310, 58, 316, 317, 190, 192, 68, 72, 204, 77, 335, 209, 212, 342, 119, 86, 219, 93, 224, 353, 99, 229, 236, 238, 113, 118, 374, 378, 124]	22.99500957667553	4.993143439303091
25.89017839442885	26.150483073132648	-99.17472557800868	-95.67563851734802	2	209	g_ue	23	-78.82891701358773	-94.93049590972402	-101.53252777786874	1.0	0	28	-200.0	-101.53252777786874	[-122.17472550635199, -151.2127783664457, -199.99992586900373, -145.36832541061497, -164.91314228384306, -138.58301447510402, -199.28613548818564, -130.49252748586264, -170.08517532064985, -177.4375124633362, -178.29033481773172, -158.60641541001675, -164.98198206056475, -158.63106970941635, -198.97337349083205, -159.2673411298876, -177.3932030319909, -126.26836573788019, -141.49542854610542, -154.89087574930613, -199.9626313138861, -199.77227970036512, -196.98303818995288, -153.06169010405452, -165.79670124710623, -142.36694932485946, -171.7368636788709, -170.59250345097462, -124.95368569581163, -159.1778718958513, -182.65499553691043, -175.63545754866968, -162.8889552121835, -152.71123740728757, -164.62848274501695, -174.72128592792527, -143.57319977504812, -124.84600676930481, -156.0245718811913, -140.78118197150195, -171.2837193234443, -130.3525948217842, -133.53281772712333, -181.04918819272302, -138.6387166869177, -185.0117937812849, -130.14736724448133, -137.87228576601217, -162.2149394441644, -199.14960460883609, -172.61779874351166, -131.29443211546626, -150.48996057437444]	[224, 387, 133, 262, 390, 6, 136, 266, 395, 10, 392, 271, 24, 27, 31, 33, 35, 170, 299, 172, 175, 48, 176, 303, 53, 310, 58, 316, 317, 190, 192, 68, 71, 72, 204, 335, 212, 342, 87, 119, 219, 93, 353, 99, 229, 105, 236, 238, 241, 113, 118, 374, 378]	18.55795394777985	21.53385105117763
26.779638603276112	26.993144624996265	-116.35583193060504	-94.98752880922808	2	224	g_ue	23	-77.98625546172411	-96.66582459451976	-99.83107877125158	1.0	0	28	-200.0	-99.83107877125158	[-139.35582818633387, -139.39957929491217, -193.8634531952276, -159.0557386241611, -192.67782447280752, -176.03949254547774, -164.19888510879164, -160.4243924883865, -173.9977721746807, -139.81606496093224, -136.2599935987069, -186.26984392822112, -171.82318432184357, -165.80512654120483, -193.42877826943283, -189.92556821980173, -170.591054375785, -154.6269877436303, -144.17387788931458, -188.1331738024377, -188.15271816792804, -159.6183805733156, -185.97576315348823, -134.06412884409673, -146.87714130897479, -176.25084435820483, -172.7459931722193, -179.50383702290227, -168.5492936256838, -132.34932891866873, -180.46844215879952, -191.04909366248512, -191.4865790000653, -127.28530438526938, -168.04087082148354, -141.6975848710319, -130.55448107594185, -123.46531007409862, -146.77019548909217, -158.41427120503027, -173.34417661863318, -125.84856002927232, -172.60368885721, -192.3094149291269, -175.20473762425812, -158.08745004347864, -135.5981927164307, -132.71424848895003, -124.39140979399865, -153.27168063122906, -176.71999935957868, -178.41128602340422, -175.84524348771228]	[209, 387, 133, 262, 390, 6, 136, 266, 395, 10, 392, 271, 24, 27, 31, 33, 35, 170, 299, 172, 175, 48, 176, 303, 53, 310, 58, 316, 317, 190, 192, 68, 71, 72, 204, 335, 212, 342, 87, 119, 219, 93, 353, 99, 229, 105, 236, 238, 241, 113, 118, 374, 378]	22.619355053835356	26.49899190979461
1.3682073476793803	35.08401884411359	-48.267700810587215	-81.09190920753919	3	113	uav	23	-69.89538124260679	-48.26672967292296	-83.52185976492392	1.0	5	23	-83.64988976000922	-98.89044332459248	[-71.26770081058663, -152.02867850986493, -122.1319309349374, -120.31213492828164, -138.2835813287878, -187.45279345402594, -120.74569210306467, -137.00232798309085, -136.45184484600628, -164.17862529901453, -144.1040158186849, -147.05314650734627, -197.50931174651834, -159.2019438422128, -173.07507333266625, -181.59494905186682, -155.33497916414552, -162.29927500756276, -199.59790399288164, -108.08128511856603, -171.48389339505684, -166.40033684847393, -147.23664149582916, -194.02615108006796, -145.24409543359138, -137.39599358744903, -153.84907460195086, -124.85237439803757, -145.81389161552312, -197.22910637875708, -199.39462404122332, -191.72004342194467, -165.17937153878975, -128.3860757524264, -148.57692676284591, -159.33565257333353, -148.93909624002907, -112.76528247886405, -189.10209505471104, -118.5000083073195, -113.47084382166275, -160.36292940528216, -199.99150338881563, -119.20147892411215, -193.87127479985128, -111.64267962433766, -160.64575198009703, -161.35889681938664, -140.05756061158377, -137.39109150185143, -193.30157051860826, -140.61200046614255, -119.2994485142645, -141.4064540928902]	[353, 387, 133, 262, 390, 136, 266, 395, 10, 392, 271, 24, 27, 31, 33, 35, 170, 299, 172, 175, 48, 176, 303, 53, 310, 58, 316, 317, 192, 68, 70, 72, 204, 77, 335, 209, 212, 342, 87, 119, 86, 219, 93, 224, 99, 229, 105, 236, 238, 241, 118, 374, 378, 124]	0.09999999999999987	-21.259087289000938
-1.374049307693383	33.71169927613316	-46.89538124260678	-87.44080319932712	3	353	g_ue	23	-71.26770081058721	-97.83871077421648	-46.89503316866744	1.0	6	23	-46.89503337681692	-120.08912306721344	[-69.89538124260636, -169.79610988153038, -155.50752870581778, -127.04026006654617, -148.7764939336934, -199.93196118759982, -140.05068788101505, -157.28187975137158, -163.3760586479204, -173.27524381333018, -165.31424009860694, -143.50260544389369, -199.33387463980577, -164.36019665076944, -183.94119257906624, -198.16092872602295, -165.83285932263334, -155.3386122890151, -199.97917886622855, -114.64760938836419, -192.50502577117385, -178.64068553262453, -165.4194343154967, -199.9909980688454, -175.501425230397, -144.77169161627324, -174.00516103025825, -131.1391546610307, -162.90911560683637, -199.998799598755, -198.58054267203985, -199.46191846369348, -185.64582736119976, -153.31611059652224, -164.618551688332, -167.1873959995189, -160.8820777312642, -154.82540267812635, -199.80092494690797, -137.1367579563564, -113.23047484482011, -174.60827267789398, -199.98847811347667, -148.00877783952404, -195.8015775436458, -123.22358874638125, -179.67754258901124, -164.0150467421587, -153.89903269727486, -158.92905015701277, -199.5818464241106, -160.69191384677637, -132.27288108130773, -177.3237911608075]	[113, 387, 133, 262, 390, 136, 266, 395, 10, 392, 271, 24, 27, 31, 33, 35, 170, 299, 172, 175, 48, 176, 303, 53, 310, 58, 316, 317, 192, 68, 70, 72, 204, 77, 335, 209, 212, 342, 87, 119, 86, 219, 93, 224, 99, 229, 105, 236, 238, 241, 118, 374, 378, 124]	22.728175878105503	20.972944219317657
26.411200893045304	28.24621930568256	-88.82486487796264	-86.94066213186991	4	68	uav	23	-76.73318078103782	-86.53434505644243	-89.53756596497544	1.0	2	22	-112.28328274625716	-89.56070627291871	[-111.8248648713516, -142.9585900349811, -163.22695430837783, -130.05406375433716, -169.86190750532361, -139.45232241640127, -134.97600594908795, -118.06718695408233, -168.60426464384312, -198.90516467489823, -139.97195119485352, -155.63618905040218, -196.47694707609813, -199.0172807649093, -148.6506991223793, -145.6209361222035, -184.78521916673134, -170.90014397102289, -116.2613929602429, -141.92288674004305, -186.3126509070422, -169.02242195567908, -188.90867617563813, -199.97598075057124, -197.0298329427178, -197.31070165734405, -113.6553398784186, -162.4666487430554, -119.22710635677241, -185.64928260135025, -192.98402686997736, -122.9143824549443, -143.4373956598655, -181.6041883238964, -194.1485428902687, -191.72710375204252, -164.91213313847675, -161.15686676720867, -153.3357425834615, -155.57837133397226, -183.49549937846407, -177.73008371701127, -160.4678861546205, -157.5749314170261, -196.70550934913595, -145.9145163127919, -156.2130452705498, -137.08605883764153, -169.06457331221927, -175.75678439885075]	[266, 387, 262, 390, 6, 395, 10, 392, 271, 24, 27, 31, 33, 35, 170, 299, 172, 175, 303, 53, 310, 58, 316, 317, 190, 192, 70, 71, 72, 204, 77, 335, 209, 212, 342, 119, 86, 219, 93, 224, 353, 99, 229, 236, 238, 241, 113, 118, 374, 378]	18.676666769762424	22.710944901198616
20.89151902776665	26.820189915587942	-115.87608284259042	-77.33180433334134	4	266	g_ue	23	-78.15921017113243	-77.85972534887561	-86.73994294561935	1.0	3	22	-86.78089936335263	-107.01502853272363	[-138.87607948990808, -145.50837256933755, -158.7298164094783, -101.0916328887784, -151.53652033219578, -192.0984154816816, -146.03564130082017, -151.5466167001383, -175.48445893703848, -199.9989155508824, -165.7045935491178, -145.18769657158555, -177.8809387964709, -169.98087283653192, -164.9835308918969, -185.99118404277527, -175.7121940733322, -155.94926219526621, -142.2712741097847, -177.33967349751535, -195.13470830932562, -161.77204680814768, -161.22705639957155, -184.94067092576284, -199.97491116583237, -175.73881722909175, -131.1296944651198, -151.5235892059796, -151.0936188306687, -160.0168965038819, -199.11819925823687, -167.54508103472256, -114.29408126556523, -163.05467829346884, -158.9760416258473, -199.42287036412293, -198.33975948857687, -183.59306552388762, -190.72252726935994, -190.2445388847059, -192.93244659274248, -183.17284934026904, -138.40931485615684, -123.42843237626761, -172.990917751856, -131.75628496771108, -138.39119395860368, -109.78626268610738, -182.16186033561132, -155.28293595495168]	[68, 387, 262, 390, 6, 395, 10, 392, 271, 24, 27, 31, 33, 35, 170, 299, 172, 175, 303, 53, 310, 58, 316, 317, 190, 192, 70, 71, 72, 204, 77, 335, 209, 212, 342, 119, 86, 219, 93, 224, 353, 99, 229, 236, 238, 241, 113, 118, 374, 378]	20.659723460860757	20.877906171100964
