SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
22.67065169983509	26.32922684451552	-84.17968043525715	-83.40936871167494	0	139	uav	23	-78.65017324220486	-88.09361404016984	-81.65600906274649	1.0	1	29	-125.87409618021113	-81.65617349378675	[-107.17968043298856, -186.60689719563942, -173.99035442795974, -138.45789699144106, -177.61865386454116, -150.40463125600238, -153.2017201279538, -168.89542273288413, -155.8255714442277, -176.4014727302678, -130.05345239289355, -164.18073936940868, -184.29310400963558, -158.09148737239727, -152.72363317065, -140.7677359971858, -162.73038187201172, -138.42154428804403, -142.79171058042618, -161.09498654432156, -198.20882931156135, -165.3287126537141, -115.14157087558473, -125.80396232957924, -167.55481161743887, -158.23459837868012, -112.907510631399, -163.34659523334113, -157.48274729928164, -199.26147949841297, -127.0704278931933, -173.4948003507972, -172.51750750219398, -153.92485732051705, -113.3611396483169, -197.67717668431897, -112.18626856787743, -179.29128041916925, -159.79184808213992, -151.29552260899348, -157.36174466319048, -120.9772855261788, -149.67990553905418, -170.99652716747374, -178.50933803832112, -168.47099746403205, -118.68311492937525, -121.35243447071477, -198.81190414832946, -186.37276049545392, -199.98822088071728, -148.87406283678976, -180.73631118994962, -179.79371320998803, -157.9468100080012, -190.42331628747058, -123.25443370717488, -133.38087693016865, -176.8961472327319, -146.5896572717117, -147.0678695495517, -156.468611884186, -141.64404532264922]	[84, 5, 10, 268, 12, 271, 272, 273, 277, 22, 287, 37, 39, 296, 298, 48, 307, 308, 309, 56, 57, 313, 65, 326, 71, 327, 77, 81, 340, 88, 90, 349, 97, 354, 107, 112, 370, 373, 374, 377, 378, 387, 395, 143, 147, 152, 156, 158, 165, 171, 176, 183, 192, 193, 214, 218, 227, 230, 232, 236, 250, 253, 255]	22.55775004465483	22.97205972245422
0.7109086780630207	11.999600488818544	-85.5224462851665	-71.18314848058101	0	84	uav	23	-92.97979959790185	-71.32416137040161	-82.80936061446077	2.0	2	28	-85.5222938042154	-86.13889487216127	[-108.522446282076, -199.44621762774844, -187.59386349585776, -160.69504319965893, -199.21017804975523, -139.16102843968423, -150.4515715764436, -138.6142370807351, -133.73794035854024, -140.65851282490175, -127.92484481960241, -173.80590056341651, -198.1018793241896, -153.45019794058862, -164.73389569185701, -143.38080421775265, -130.979606680657, -166.5088702150626, -138.38669234772195, -180.39432546884188, -182.11679105011766, -134.91341383534495, -146.5581786319407, -161.1044771158165, -195.95626372272565, -162.7121153866882, -132.1631130186168, -109.9152829471697, -146.84341090164534, -169.52818979422005, -152.59293987259878, -138.53544680228583, -184.40224125920426, -170.06397246823434, -120.69647870880672, -192.80208492291808, -133.01721290444544, -163.28887961246483, -164.43869929106415, -129.15557911698997, -146.245250667161, -94.33248038789593, -139.670942220655, -164.46382987380164, -148.16926265520388, -153.12508828791903, -126.9706461218039, -120.63220871721145, -178.91333511878065, -199.32942482097798, -199.56790696917915, -153.06796965510645, -198.61299392815354, -195.95755817575713, -169.68755945299347, -161.97595224603555, -128.60162222535644, -145.78082982436084, -145.48404016204142, -151.13388981345085, -144.488739289302, -191.52145637100847, -150.64805057829346]	[139, 5, 10, 268, 12, 271, 272, 273, 277, 22, 287, 37, 39, 296, 298, 48, 307, 308, 309, 56, 57, 313, 65, 326, 71, 327, 77, 81, 340, 88, 90, 349, 97, 354, 107, 112, 370, 373, 374, 377, 378, 387, 395, 143, 147, 152, 156, 158, 165, 171, 176, 183, 192, 193, 214, 218, 227, 230, 232, 236, 250, 253, 255]	21.563337403060586	6.599591408724995
8.715056252002697	28.96941070019659	-61.78837020004778	-84.69722341554049	1	37	uav	23	-76.00998938652378	-84.97406357446405	-61.78699771803431	1.0	0	35	-200.0	-61.78699771803431	[-84.78837020003469, -159.74287477053284, -185.37304677711714, -174.98745634525193, -128.3464355208331, -155.4066769104284, -125.06430516207132, -155.78322073082919, -150.76665166212226, -132.17416572738648, -137.29597890728195, -164.55280953791453, -144.96479451686776, -180.89151682402343, -128.09062953873308, -121.77670338861682, -195.58701269238105, -150.4756892232804, -150.820117949407, -113.31911809088297, -155.1169557297236, -133.85601962287151, -158.16533203953833, -191.57655752885998, -159.35049318294514, -146.5226649172605, -139.45259886206236, -188.31829655165762, -159.96595367390637, -187.3086618435971, -199.7875527152906, -167.45691864354228, -167.20269833404473, -177.74370037182305, -157.47410941850336, -130.3955907158227, -155.78156003221915, -146.27575087598797, -169.0107883889075, -182.97464828573536, -167.9280772432961, -111.44994014721104, -124.1270848001486, -158.04284602102592, -159.34649926322007, -117.96390320978388, -169.57562065613314, -159.7237742397419, -133.17049973599163, -199.96336880068637, -199.99682290034227, -199.35033840495575, -196.8089319945631, -153.65422261288808, -199.9812978026773, -179.21634277994713, -197.0458014793766, -179.24146594992746, -198.16431113865968, -137.28371822986264, -171.07158885617787, -118.497770941631, -127.14138244835573, -146.59653853563373, -149.3951374030885, -170.36558731133724, -159.7662069649461, -176.59963375689998]	[170, 5, 10, 268, 12, 271, 16, 272, 273, 277, 22, 23, 287, 39, 296, 298, 48, 307, 308, 309, 56, 57, 313, 65, 326, 71, 327, 77, 81, 82, 84, 340, 88, 90, 349, 97, 354, 107, 112, 370, 373, 374, 119, 377, 378, 387, 139, 395, 143, 147, 152, 156, 158, 165, 171, 173, 183, 192, 193, 214, 218, 227, 230, 232, 236, 250, 253, 255]	21.525439025190387	24.999950240883496
-8.833348545543927	20.191029886672595	-53.009989386523785	-72.41458228643486	1	170	uav	23	-84.78837020004778	-72.51860803678484	-53.00881060933907	2.0	1	34	-53.00998938652378	-88.67292588291677	[-76.00998938652205, -145.63962545605148, -169.45807162497044, -167.74201590285162, -118.29204862469027, -146.16955309495975, -121.60993944489357, -144.73379347154383, -154.13808899140588, -121.99667288707792, -133.64055647936453, -139.19133133509828, -131.9763707194254, -189.22995301171, -124.44378810917217, -130.40247247205156, -184.75159895835873, -148.10275606217675, -163.24751131823837, -98.02934003968036, -126.43183844429173, -115.16275672034219, -156.20378259869673, -174.72191336730958, -176.1387065798893, -148.01806305150333, -155.44848872854607, -179.20202578995588, -167.38329295800781, -171.1145135744273, -189.14167747769383, -173.16493624454424, -195.71147768501473, -164.30952132973533, -162.0344256522825, -130.5489025791465, -150.34584066718006, -120.76119182014034, -153.1973029740254, -178.81794589612196, -170.17324966474706, -114.89963881538742, -128.52928451821, -136.49913437326344, -165.79891810331964, -121.52182089612977, -156.0651693579732, -146.49359551719897, -126.40014413430984, -198.7032046622769, -199.92263827804155, -190.57514818510015, -168.37401383350058, -152.9787740258348, -197.39064555558576, -178.15513460332707, -199.4054773949978, -197.23367362616506, -197.8092459504312, -131.037224802752, -165.2197390024847, -99.29580870010881, -123.89669714857725, -162.27403103237376, -161.0126455347393, -160.33556880989394, -149.3952603634335, -176.4033027221384]	[37, 5, 10, 268, 12, 271, 16, 272, 273, 277, 22, 23, 287, 39, 296, 298, 48, 307, 308, 309, 56, 57, 313, 65, 326, 71, 327, 77, 81, 82, 84, 340, 88, 90, 349, 97, 354, 107, 112, 370, 373, 374, 119, 377, 378, 387, 139, 395, 143, 147, 152, 156, 158, 165, 171, 173, 183, 192, 193, 214, 218, 227, 230, 232, 236, 250, 253, 255]	0.09999999999999987	-30.237982084008898
11.826396532200974	30.507498389558165	-63.56925561558783	-76.58329587530955	2	71	uav	23	-74.47190169716221	-63.35762224205094	-110.61955997509956	1.0	0	33	-200.0	-110.61955997509956	[-86.56925561556812, -155.0370180496635, -199.99502899139566, -165.4169170162254, -137.1520739709037, -143.7862969803211, -168.1356285024688, -183.93987175971682, -126.10119634460652, -149.10480887897313, -171.9540443701324, -148.77038924258375, -147.1504139281948, -145.16497846773854, -144.39778642901982, -199.04710908771168, -147.75391156072803, -156.91404055564593, -167.89036118387037, -155.58615873945132, -133.74455207097628, -156.41201677367707, -183.9267465761999, -121.98559979726538, -199.79661260712305, -99.65475840800922, -187.30564954104923, -198.81740802802074, -185.62923894232551, -170.61904329738778, -166.41844174711042, -130.4946439427699, -145.75731579792077, -166.4521125821459, -165.81160699818525, -165.34098075408212, -147.67550294649322, -137.68932146948208, -132.85744783503418, -154.7068768637732, -150.77496491759712, -125.95265663372962, -137.48027773414674, -160.73885265667303, -182.00181266484623, -180.34543242777335, -140.4187954820166, -196.20176060288526, -199.99988774359113, -169.41473303878223, -140.15348837010345, -199.15604965658548, -199.87466051092852, -158.88459204405956, -152.38671870169776, -199.72702702011023, -198.72142726560486, -199.96380481123077, -131.64178167549804, -165.59718836030513, -156.0502029380168, -144.72703165251068, -145.32546231941006, -125.4675594477963, -136.61868103205435, -146.12049503879408]	[230, 2, 5, 10, 268, 12, 271, 16, 272, 273, 277, 22, 23, 287, 37, 39, 296, 298, 307, 308, 309, 56, 57, 313, 65, 326, 327, 77, 81, 82, 84, 340, 88, 90, 349, 354, 107, 112, 370, 373, 374, 377, 378, 387, 133, 139, 395, 143, 152, 156, 158, 165, 170, 171, 173, 176, 183, 193, 214, 218, 227, 232, 236, 250, 253, 255]	19.347163470670576	25.019036795853733
-12.102792487632144	18.41014447113256	-51.47190169716221	-85.8686763017897	2	230	g_ue	23	-86.56925561558782	-85.87260367129049	-51.47190027080639	2.0	1	33	-51.4719016971622	-116.30746530147724	[-74.47190169716099, -178.72302763416127, -199.99958105414282, -184.0969806416351, -142.11896864359306, -162.52022566101664, -175.52248168136293, -197.17759866588926, -124.69232773630918, -161.59208983166116, -177.6223782624162, -152.27253496606204, -150.14381512668737, -153.25871623182348, -152.89537739937037, -199.91443626053257, -150.52994745322852, -170.5971075253959, -171.16246275976295, -171.56085518420628, -134.1936209602825, -170.80887662455012, -184.93593769200686, -122.0971444159244, -199.91219693446482, -116.9706296767614, -193.90756071642414, -199.8709264357481, -190.60926126999632, -188.77218558339493, -187.64439401922118, -152.75332274020204, -153.79376302945215, -165.77846991396555, -172.00277577736614, -179.93058055096526, -150.34199556052278, -151.82718062044097, -124.68621995693498, -167.85455478289242, -154.33200482836077, -135.3866863457857, -148.2612348135331, -169.77195821545388, -178.53121004329233, -187.10801494876333, -164.77659041890098, -199.2337545969596, -199.9999808336392, -189.09746241689516, -141.2554805518145, -199.55865483225963, -199.99482955825, -168.18621119442537, -162.38623946842952, -199.93155391978922, -199.88332955968784, -199.99842185946642, -112.27708294937739, -180.43889718085796, -167.79953586149242, -146.68039116235062, -158.33414085704666, -114.37295685953869, -141.98417878239422, -159.98077238435906]	[71, 2, 5, 10, 268, 12, 271, 16, 272, 273, 277, 22, 23, 287, 37, 39, 296, 298, 307, 308, 309, 56, 57, 313, 65, 326, 327, 77, 81, 82, 84, 340, 88, 90, 349, 354, 107, 112, 370, 373, 374, 377, 378, 387, 133, 139, 395, 143, 152, 156, 158, 165, 170, 171, 173, 176, 183, 193, 214, 218, 227, 232, 236, 250, 253, 255]	0.09999999999999987	-31.355436669672677
7.49731919224169	29.83437675047614	-59.72614636438729	-78.41260106370657	4	277	g_ue	23	-75.14502333624424	-59.70412019377943	-80.45903326316134	1.0	4	24	-80.76924832685168	-92.07443184567758	[-82.72614636437916, -103.77992709999316, -199.98861015352054, -145.8167865027325, -159.3968086093761, -160.04440272274977, -138.63651882229465, -185.3909187089317, -173.67116520785447, -185.4072189743432, -143.13950518415388, -130.19656655480077, -157.9441803763284, -106.68070786282516, -184.13039101685473, -151.30115524538982, -143.78745558033773, -154.9474196605944, -137.12200105949347, -138.72445210655732, -134.55120661173066, -163.23747928862497, -197.4149528490443, -114.54016943641344, -196.24900688218688, -130.04662814946312, -148.96218777941675, -164.1366443798043, -141.5999818663838, -199.9881932728255, -160.07949293515316, -152.13535976561067, -136.9077834345648, -150.21937931930154, -152.46295496019445, -116.91359264675143, -199.72117108914068, -147.6595741295792, -151.11116217676593, -149.27170081453272, -116.90516691134064, -199.99625259950386, -154.07510982925425, -120.53023557101866, -156.86047851221238, -136.18233092122549, -198.9647369612169, -166.072792878922, -177.27254356302893, -195.935510321001, -187.75583873058108, -132.9070135068435, -160.14796030498223, -179.98966145858944, -159.0337456114361, -157.30798072721592, -166.18818799485834, -164.64555173361563, -153.39640746261546, -145.11707740349678]	[309, 2, 5, 268, 271, 272, 273, 22, 23, 287, 37, 39, 296, 298, 48, 307, 308, 56, 57, 313, 65, 326, 71, 327, 81, 82, 84, 340, 88, 90, 349, 97, 354, 370, 373, 374, 119, 377, 378, 387, 133, 139, 395, 147, 158, 165, 171, 173, 183, 192, 193, 214, 218, 227, 230, 232, 236, 250, 253, 255]	20.941398706192405	22.316795457495484
-7.620957883377549	22.25325372233307	-52.14502333624424	-73.01980770892585	4	309	g_ue	23	-82.7261463643873	-52.14273964759148	-73.30860242457884	1.0	4	24	-74.03405745305457	-81.43802003853602	[-75.14502333624282, -97.0636973467391, -199.53501912623082, -181.09906742984765, -163.72889435701398, -141.86095736348273, -130.25636566613397, -192.7471848014223, -184.8488548233232, -183.26389308868002, -142.35032617701842, -118.86340454656134, -163.574036766622, -108.12452335027862, -189.944760775721, -153.90338100976834, -132.85405570173486, -134.34655463177802, -126.77985391182992, -131.9485346976853, -142.56816274356538, -163.16248670238457, -199.75189746508957, -130.3263338320075, -194.8664073590616, -135.23725090838067, -163.54458961304832, -156.6761110309418, -134.3438956166082, -199.9917265863607, -170.0885274496418, -139.76067149078, -153.3446989703616, -149.20113461850124, -151.53683868251233, -125.97430659570674, -199.69794971880614, -151.11201983356383, -146.44929749602628, -154.12583710246088, -104.5183878410702, -199.96929573888747, -156.65333601169945, -124.66586248048564, -137.28346605812067, -139.33116171747338, -185.43968523242972, -169.11508020684653, -180.67816511014848, -173.5646820900516, -168.38696132086267, -136.35880390496825, -170.9099989628026, -192.84263801261247, -160.53280403172107, -156.47668099872598, -153.53153629351354, -172.94928710412046, -164.50076027531966, -130.3133181323449]	[277, 2, 5, 268, 271, 272, 273, 22, 23, 287, 37, 39, 296, 298, 48, 307, 308, 56, 57, 313, 65, 326, 71, 327, 81, 82, 84, 340, 88, 90, 349, 97, 354, 370, 373, 374, 119, 377, 378, 387, 133, 139, 395, 147, 158, 165, 171, 173, 183, 192, 193, 214, 218, 227, 230, 232, 236, 250, 253, 255]	0.09999999999999987	-28.46961188156978
9.654130471185296	13.63008968404796	-114.66883733263984	-80.22578479457506	5	370	g_ue	23	-91.34931040267242	-80.29742313823297	-97.99354371101218	2.0	0	35	-200.0	-97.99354371101218	[-137.66883479360945, -194.2203746233693, -154.3049874787157, -199.5364378251549, -153.42924434656476, -199.4521332327599, -157.66800874131877, -145.74788854742036, -132.6886839123792, -171.51722444485242, -121.86648866635709, -146.2936004849272, -198.97286369698404, -189.884817726399, -153.40823965364115, -129.66460420341252, -190.2999887652314, -182.60475106125034, -105.35343030738122, -161.33804861095808, -128.90595386682816, -199.99059217386696, -159.31646138814125, -157.26976050649068, -152.52736061153809, -155.35216435708352, -145.78490736790295, -180.70515997603383, -152.1720202199889, -118.2652494890624, -189.5221316126032, -174.9879744743447, -172.29476254089275, -172.87941939515164, -168.55718121228983, -134.82324959816293, -192.21910673580788, -148.6648704490631, -143.50775195880513, -158.23633315685083, -152.03564370962073, -127.32237957128086, -122.68472610561028, -171.45769980109066, -199.63087895939066, -152.1775088388333, -132.45757288670973, -199.98256650720717, -124.85901162070193, -185.88029724236495, -183.0243264980994, -124.33723951896468, -197.14303954783355, -179.5989056294879, -150.82359941580347, -152.47547740758768, -191.74935124432398, -182.31625996339022, -154.32782548070793, -134.29450370580236, -167.26627078114103, -170.34349302826573, -163.363084546827, -111.8791119950936, -156.26136919137085, -111.00104929503107, -150.63445186481093]	[287, 2, 5, 10, 268, 12, 271, 16, 272, 273, 277, 22, 23, 37, 39, 296, 298, 48, 307, 308, 309, 56, 57, 313, 326, 327, 77, 81, 84, 340, 88, 90, 349, 97, 354, 107, 112, 373, 374, 119, 377, 378, 387, 133, 139, 395, 143, 147, 152, 156, 158, 165, 170, 171, 173, 176, 183, 192, 214, 218, 227, 230, 232, 236, 250, 253, 255]	23.000000000000004	12.61879006170103
9.061028904651453	9.385234520854624	-111.3122986374499	-93.15175828973688	5	287	g_ue	23	-95.59416556586577	-102.78369513103904	-93.57841891830968	1.0	0	35	-200.0	-93.57841891830968	[-134.3122974652165, -183.63634020725002, -197.61684126372086, -191.5151923098628, -136.0973450051536, -199.84045575586308, -145.0091551575651, -159.61400192795753, -132.04154474523472, -168.89080092901276, -168.29951759120172, -162.54160416598594, -197.98790769364203, -170.7498217459942, -147.07528336257758, -173.96980889963768, -187.4075498455011, -174.32464258376837, -148.64485845372084, -153.08678114376497, -153.5840402215704, -186.37061589068836, -154.48596055453694, -165.29184695040883, -173.23787640915458, -136.81649440450005, -183.64152431552927, -199.46820550645094, -143.0867507818512, -134.70042655935887, -198.72118850940996, -172.52916118831834, -193.1021431765996, -179.31304569004834, -162.53219278842505, -163.3829530597234, -187.9312108668481, -165.19558990963674, -157.29068709157136, -162.6615086111048, -136.7210534918923, -134.25394775836597, -154.2330313055425, -163.1980036481134, -199.03847842507744, -155.69969325948722, -121.35494424561688, -199.9953383297196, -152.13430915436138, -197.15457569609842, -178.4553297974351, -118.36096523988846, -183.11407328895584, -187.9528398176505, -178.4523596499096, -178.86187551821575, -188.85711533761076, -189.52573931685606, -159.0454071426529, -163.28984886147254, -170.83988314112818, -171.23325149499942, -145.18217868697545, -142.50630878928573, -169.87728501644733, -145.7532623077688, -140.73157849248022]	[370, 2, 5, 10, 268, 12, 271, 16, 272, 273, 277, 22, 23, 37, 39, 296, 298, 48, 307, 308, 309, 56, 57, 313, 326, 327, 77, 81, 84, 340, 88, 90, 349, 97, 354, 107, 112, 373, 374, 119, 377, 378, 387, 133, 139, 395, 143, 147, 152, 156, 158, 165, 170, 171, 173, 176, 183, 192, 214, 218, 227, 230, 232, 236, 250, 253, 255]	22.901911226172572	9.02949776666302
