SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
26.044462822771578	30.59764448054466	-80.33906023627338	-86.0224621951157	1	259	g_ue	9.258687142754107	-74.38175560617572	-79.32644381490076	-101.53312239079328	1.0	0	13	-200.0	-101.53312239079328
14.815248974226591	31.78887775525763	-65.12295040493967	-86.84562104559313	1	369	g_ue	11.212472781310197	-73.19052233146274	-65.09422325317655	-105.62743774835243	1.0	0	13	-200.0	-105.62743774835243
13.015347540694691	14.260282015566546	-87.11149611850273	-97.96318392574902	1	231	g_ue	10.839494974976516	-90.71911807115383	-86.79628668712408	-108.7142880765404	1.0	0	13	-200.0	-108.7142880765404
17.989384664044564	19.398505236412007	-88.6495810899263	-89.72586680076249	1	391	g_ue	9.52982238297641	-85.58089485030837	-86.45123214302322	-97.80234449312552	1.0	0	13	-200.0	-97.80234449312552
16.44347163698818	17.666283495289605	-94.70799232178177	-87.63613094723497	2	238	g_ue	12.736025920947519	-87.31311659143077	-89.5762702611185	-90.1811859764403	2.0	1	13	-90.21809528151303	-110.90611198272603
26.169752126257507	26.302891603461035	-104.10911204005262	-97.99872564309806	2	323	g_ue	9.91954811201193	-78.67650848325934	-97.07266672159363	-119.41840572309637	1.0	1	13	-121.55050029891213	-123.53070549260067
19.434289760175176	20.624401202509247	-88.3527135756903	-92.6975012956392	2	262	g_ue	11.915157457868219	-84.35499888421113	-87.18232460340431	-100.68678709995397	2.0	1	13	-110.70554691751127	-101.1422825741969
26.107787356441207	36.122400502130574	-72.43444950718947	-97.43559674420379	2	261	g_ue	6.589150549350665	-68.85699958458979	-72.42382038005977	-103.9157656629736	1.0	1	13	-107.9123155735259	-106.1228574500752
26.815191246083074	31.84197383060713	-78.72458887456871	-93.78345309487617	3	298	g_ue	9.320564880600736	-73.13742625611324	-78.62208574883488	-100.08297996614786	1.0	1	8	-103.02549701867031	-103.16213754982454
13.255278748451019	31.493926537812357	-63.81677485397717	-90.02822149923509	3	379	g_ue	8.04306003068127	-73.48547354890802	-63.80667199535079	-105.78619068490093	1.0	1	8	-107.3114764330611	-111.07086678980014
-0.5272428188333009	16.4789253734356	-65.09338482094162	-86.30284690720433	3	341	g_ue	10.236711370785086	-88.50047471328477	-65.06103262752934	-105.45158924013234	1.0	1	8	-110.76844179212239	-106.96340653821183
4.672381572111092	12.567623219630207	-101.56258166990183	-74.86285386177128	3	328	g_ue	13.327694344965145	-92.41177686709017	-74.96687415561578	-90.74579978529378	2.0	1	8	-90.89434629310395	-105.47907998458476
33.9753689037333	34.97336722175662	-93.32837068956609	-89.30661536710363	4	223	g_ue	8.579389196621769	-70.00603286496376	-90.93711108375257	-90.79936976727919	1.0	0	9	-200.0	-90.79936976727919
27.344341778214584	30.238528061941423	-105.98740503926813	-82.23307471242504	4	300	g_ue	8.677425905903178	-74.74087202477895	-82.22710920649908	-107.70262932433701	1.0	0	9	-200.0	-107.70262932433701
30.51091311269917	31.346969998374377	-90.214252064378	-94.04559579918583	4	322	g_ue	11.73619126859016	-73.632430088346	-88.97463876199953	-100.99553394522744	2.0	0	9	-200.0	-100.99553394522744
25.60014715322768	26.01916574471619	-95.13993597980263	-94.73742036598688	4	287	g_ue	8.0353466397475	-78.96023434200418	-91.92478902648502	-127.9984523284084	1.0	0	9	-200.0	-127.9984523284084
24.59753644827967	24.77156884096415	-107.79067897541104	-96.15164093529015	6	240	g_ue	8.234544045503027	-80.20783124575622	-95.88789134386971	-118.40543995040932	1.0	0	11	-200.0	-118.40543995040932
1.8905299318908817	4.487525154726697	-83.42511180971941	-91.91083066177887	6	250	g_ue	9.247194507847531	-100.49187493199368	-82.87125955223887	-105.86561845529955	1.0	0	11	-200.0	-105.86561845529955
35.20334337923994	35.96924985324573	-91.1665953463683	-93.389111935427	6	326	g_ue	8.036820805804851	-69.01015023347465	-89.54827201162988	-99.46713372020007	1.0	0	11	-200.0	-99.46713372020007
-9.6797564272064	11.365496018844595	-60.973312675370096	-90.45518462503507	6	359	g_ue	12.380188913711853	-93.61390406787578	-60.97200310052394	-91.8081126784447	2.0	0	11	-200.0	-91.8081126784447
0.8189780069083099	11.80971926733396	-71.4368963951139	-88.32620775620794	7	273	g_ue	12.963481716647461	-93.16968081938641	-71.36875349014012	-94.75913106758483	2.0	0	13	-200.0	-94.75913106758483
31.270488689791904	31.803665229799705	-105.27217316935528	-90.9778515787091	7	294	g_ue	9.342312995584878	-73.17573485692067	-91.09433961426365	-102.93864157569666	1.0	0	13	-200.0	-102.93864157569666
7.436367924406312	8.148244430414906	-97.88856624549882	-90.1476945016263	7	288	g_ue	13.192095796164375	-96.83115565630547	-89.54101166805017	-107.52036107391669	2.0	0	13	-200.0	-107.52036107391669
20.03046193676417	21.30726427536854	-90.0060017940213	-89.32520336226887	7	392	g_ue	12.234771059751777	-83.67213581135184	-89.43294711381637	-89.88327340982751	2.0	0	13	-200.0	-89.88327340982751
15.856426902818825	15.995748326271666	-100.61190483513425	-99.21498014358981	8	153	uav	23.0	-88.98365176044871	-97.48952363261813	-105.46483365633564	1.0	1	11	-114.94764392071201	-105.9838686018803
32.53108711037859	36.14813861526673	-104.90794477975666	-80.85742400819174	8	389	g_ue	10.64691930923882	-68.83126147145364	-90.61615384871556	-81.3235853627895	1.0	2	11	-81.41817793249612	-97.99006867808367
-1.9556795209472284	21.86380061053832	-58.18433962764593	-86.52525996169547	8	263	g_ue	7.344206283162441	-83.11559947618206	-58.181228603693434	-89.44160394028088	1.0	2	11	-89.69270421898796	-101.94592034001278
21.336049957727866	21.41489483208025	-102.16141948686008	-102.56878239469614	8	309	g_ue	7.903265677877405	-83.56450525464012	-99.51595496167572	-113.61135992191603	1.0	2	11	-114.83663108487262	-119.70512246594397
14.065910561206934	14.726836422828242	-91.73381493040364	-94.30365011109893	11	61	uav	23.0	-90.25256366389213	-90.39286712624182	-98.90919640368597	2.0	2	9	-99.44840534659774	-108.23628402857905
25.84037405109659	27.46619154567334	-86.10651132144108	-93.69061054165478	11	116	uav	23.0	-77.51320854104704	-86.97341031910892	-90.59972690248517	1.0	1	10	-102.37759218819033	-90.89815075785128
25.417551133471903	28.53148329775425	-81.85596574840093	-99.08600917513203	11	357	g_ue	9.088666411369728	-76.44791678896613	-97.19597079660035	-81.9010100985945	1.0	2	10	-100.14976790455847	-81.96650069501624
21.96871849527514	26.570098364257404	-79.34556303462081	-94.90250893215875	11	216	g_ue	12.189363089668174	-78.40930172246297	-94.94750313174069	-79.34431808457566	2.0	2	10	-79.36313551121613	-102.98596419663488
25.247003771031572	26.159987169884943	-100.15103208146057	-88.58056658671588	12	72	uav	23.0	-78.81941291683543	-88.52346712857782	-101.06617890147032	1.0	1	8	-109.83572700462176	-101.68475213308227
-9.685042472493016	16.48739122184773	-55.81799017399974	-94.97936131328953	12	245	g_ue	12.744122114768434	-88.49200886487264	-89.3290937354316	-55.819398569355414	2.0	2	8	-55.81940247976825	-116.2750175114493
21.165286770352836	26.70837196161878	-108.63374041907849	-77.86093349992284	12	355	g_ue	9.449613098562203	-78.2710281251016	-86.44040661290312	-78.50513247660258	1.0	2	8	-78.58362268402631	-95.97400681896897
20.835184801050758	21.0811014956233	-101.18132564448835	-95.32913250073895	12	374	g_ue	8.003132217198889	-83.89829859109707	-103.85927028140684	-94.83847348637872	1.0	2	8	-101.49595661762632	-95.89475631681852
25.382595752197375	26.729856198902837	-93.70009826529812	-87.26009395473433	13	372	g_ue	9.550590289645944	-78.24954388781754	-92.91023876621131	-87.46131006113357	1.0	2	6	-87.48615765696245	-109.89872730232639
21.36034094870928	23.735214667580664	-117.93813078969785	-83.36093786127256	13	285	g_ue	7.272891315117006	-81.24418541913971	-93.68114505836529	-83.78268039374966	1.0	2	6	-84.13375250355725	-94.88091384476938
12.401704260791774	20.979332101830153	-74.10545136792265	-93.05494721419782	13	272	g_ue	12.91440721384941	-84.00006798489022	-74.06552090659999	-98.66504010455847	2.0	2	6	-98.67429775548078	-125.38250306239794
12.417407474504898	13.885768640513149	-105.00908457603632	-85.98814106104761	13	264	g_ue	13.383304413968107	-91.09363144620723	-95.57887745683792	-86.43296288620303	2.0	2	6	-86.55329297043652	-102.06708991815326
26.122945275283087	27.84261121464209	-113.82460324789452	-85.12048311495562	14	254	g_ue	10.563824479120411	-77.13678887207828	-85.4262908047591	-96.71060955346692	1.0	0	10	-200.0	-96.71060955346692
16.07526635967905	17.48360214847358	-86.52021779351024	-96.99050147820422	14	387	g_ue	9.5807421688062	-87.4957979382468	-86.16698125024712	-109.52876788155243	1.0	0	10	-200.0	-109.52876788155243
24.566941285262743	24.927065476508318	-105.37219407967203	-92.84771620281387	14	295	g_ue	12.5677078178568	-80.05233461021206	-92.62911632323507	-116.51779316109932	2.0	0	10	-200.0	-116.51779316109932
-1.076351101993211	13.570923617893627	-67.48435123098892	-105.69384020223758	14	365	g_ue	7.1129429352586655	-91.40847646882675	-67.48373741601915	-117.62574253261025	1.0	0	10	-200.0	-117.62574253261025
32.16614257449827	32.80240098081593	-96.58121808362748	-91.07610389901424	16	49	uav	23.0	-72.17699910590444	-91.006700756334	-96.8371346062599	1.0	2	10	-96.90329608082533	-115.04196468674495
-18.24254673240442	14.56279824844249	-49.1768278449534	-88.60192035890816	16	44	uav	23.0	-90.41660183827788	-87.32390253059263	-49.176997475061135	1.0	2	10	-49.17699864902868	-114.85828023977355
24.94437982842325	35.14147239949884	-72.54496849911415	-83.62049183219561	16	350	g_ue	8.694940511216041	-69.83792768722154	-83.61261523225497	-72.54558397510607	1.0	3	10	-72.54561868753287	-123.51859457779597
26.880783157938765	27.833179691477724	-104.19629551119401	-88.19180009511918	16	360	g_ue	8.207412190276141	-77.14622039524265	-104.12756767536203	-88.19353874034687	1.0	3	10	-92.64529971328672	-90.12344395536262
26.15536756806131	33.11925181526715	-89.03279190437273	-76.2122116608874	17	252	g_ue	8.247314182518112	-71.86014827145323	-87.07665276784965	-76.34323490404408	1.0	1	12	-76.34339907354509	-120.56823527040329
