SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-2.25536453507317	2.167320036701369	-101.45570665956203	-79.53076557726158	0	199	uav	23.0	-102.812080050019	-79.51452450829633	-105.26089982733195	1.0	1	12	-162.97013662760506	-105.26090718558861
29.248098759355088	30.450037149855575	-106.10031592519525	-86.99666007855757	0	388	g_ue	9.569095605999644	-74.5293629368648	-87.12618112190164	-100.79786949244485	1.0	2	12	-140.54127685608967	-100.7983302432686
17.18094030232521	21.145874420339425	-96.48574075689838	-80.34701983260464	0	374	g_ue	7.121188783656952	-83.83352566638095	-80.66829314138536	-90.54084478266606	1.0	2	12	-96.80495650729324	-91.71200404564304
19.553262199298487	22.33402153135158	-110.87436367191019	-82.45754243472916	0	259	g_ue	9.267568872424114	-82.6453785553688	-82.46587377310165	-107.1988379819146	1.0	2	12	-123.4763027628612	-107.30240123798664
20.56659809435341	20.636018746706867	-114.18116514699503	-100.07305254225057	1	337	g_ue	6.561406638190173	-84.34338134001351	-99.91433756049929	-128.0036117699082	1.0	0	15	-200.0	-128.0036117699082
25.697262398126483	26.196316703676672	-98.21047306290427	-92.06905210637287	1	370	g_ue	5.970955268332303	-78.7830833830437	-91.14207743356263	-114.90325718684402	1.0	0	15	-200.0	-114.90325718684402
11.459710082027144	21.23713750607827	-72.74817086904336	-91.08901017174476	1	200	g_ue	7.9848572952128	-83.7422625806421	-72.70460920237565	-96.14736659327912	1.0	0	15	-200.0	-96.14736659327912
10.46539178248355	17.697075747560902	-75.74551433787119	-92.67731228541646	1	313	g_ue	12.697320630853717	-87.28232433915947	-75.65951507604134	-111.44780991850773	2.0	0	15	-200.0	-111.44780991850773
19.96286324938046	28.184600556913324	-74.5068688778864	-94.80864244362637	2	6	uav	23.0	-76.79479952980705	-74.47288241338178	-102.82673079795799	1.0	0	10	-200.0	-102.82673079795799
-1.3179867916707693	26.877256276871748	-53.79444273761202	-84.48816943128477	2	372	g_ue	12.195061906145368	-78.10214380984863	-84.20186191429529	-53.79469500825402	2.0	1	10	-53.79479952980704	-99.98053184144322
