SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
9.540188440352715	30.549547160442387	-61.00870450241266	-91.25346894472929	2	176	uav	23.0	-74.42985292627799	-61.008456590309294	-91.524016571358	1.0	0	7	-200.0	-91.524016571358
-1.778960116210314	28.775215264111523	-51.42974539080723	-89.3790807408437	2	216	g_ue	6.679603171933357	-76.20418482260885	-90.13670569612219	-51.429633914012626	1.0	1	7	-51.42985292627799	-94.40290215906455
30.855289125332234	32.39246039223232	-89.49861104013488	-88.04125733835068	2	295	g_ue	9.689948085751126	-72.58693969448805	-85.74653757405767	-105.3108567075651	1.0	1	7	-111.13151805246932	-106.62898942323933
32.62753043561068	33.6151807043604	-89.85455866472915	-92.33024278491351	2	383	g_ue	10.331990887169384	-71.36421938235998	-91.4299654736694	-90.46066976069177	1.0	1	7	-91.36384936596657	-97.7245380411708
13.118553762648261	16.37678831966828	-108.93017683453161	-81.50477374436535	5	227	g_ue	12.770129599932163	-88.6026117670521	-81.5010551858798	-111.71616224419147	2.0	0	6	-200.0	-111.71616224419147
22.1696096265007	29.608000585309327	-111.6294507149798	-75.40585921555922	5	294	g_ue	8.16935550950337	-75.37139950141105	-75.40638781399505	-109.83932959174541	1.0	0	6	-200.0	-109.83932959174541
25.774503834837887	32.544550642899466	-76.28193219589889	-95.93532857872262	5	259	g_ue	9.198126119348672	-72.43484944382091	-76.23653992883578	-111.17611469858414	1.0	0	6	-200.0	-111.17611469858414
2.456304685687769	21.266465185025766	-63.23639450778502	-89.76025684591559	5	350	g_ue	12.39320741019068	-83.71293490169461	-63.2269180216506	-107.00077516084674	2.0	0	6	-200.0	-107.00077516084674
26.30654968523349	29.536256867027674	-81.57952675404132	-103.41187974978075	6	201	g_ue	7.872648848982015	-75.4431432196927	-81.55467754134477	-112.4426831350145	1.0	0	7	-200.0	-112.4426831350145
10.847216186733306	25.412613970817432	-67.56961496847273	-103.50898724920464	6	281	g_ue	12.337277461133453	-79.56678611590294	-67.56854016205521	-118.99273912948131	2.0	0	7	-200.0	-118.99273912948131
20.342083223274614	22.12511131686736	-85.54116835539014	-93.7003865334087	6	218	g_ue	9.235332103148725	-82.85428876985301	-84.93502051542222	-110.76414352007346	1.0	0	7	-200.0	-110.76414352007346
12.621368613140632	21.662870031298027	-73.61865616596096	-89.84432709708315	6	270	g_ue	11.998827502794104	-83.31653005542235	-73.51637205653476	-121.67808446463036	2.0	0	7	-200.0	-121.67808446463036
13.371750255019847	17.041340785904353	-82.38738888461333	-85.77245022351653	8	280	g_ue	6.669358377474065	-87.93805930081602	-81.53552169478793	-88.55005773342302	1.0	2	6	-88.55012754646347	-136.48856829307266
30.916780314555552	31.64479637853212	-110.48899819779425	-89.40041163025867	8	373	g_ue	9.465158586429862	-73.33460370818825	-89.37959413055637	-114.661186732787	1.0	2	6	-116.41794702612374	-119.44071576531047
23.07164120172574	23.40090939209935	-99.26551005761424	-94.19178226381916	8	333	g_ue	7.213325802492109	-81.57849069462102	-93.76663851429045	-101.00989809009445	1.0	2	6	-101.02690380118557	-125.09029317783252
8.554805077016468	13.710656366916396	-78.51569271995047	-94.36542851996029	8	219	g_ue	8.734115804617804	-91.26874371980398	-78.40475094639038	-117.41609343991126	1.0	2	6	-117.69707633628357	-129.44687132831984
