SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
11.347116892219262	17.889187655622337	-76.52733448770611	-111.44972034749144	0	252	g_ue	7.707529492073514	-87.09021243109804	-76.52600381138213	-124.62864808745721	1.0	1	8	-151.56464898337177	-124.63745083117296
3.315098071015683	7.856774469201298	-79.37655709890475	-98.05826661044563	0	300	g_ue	12.63359444826227	-97.12262561751908	-79.3346329997694	-103.52597198408107	2.0	1	8	-126.89820426812264	-103.54599649429984
5.3278218790422756	9.600647092455546	-79.93521073804978	-93.30802144543667	0	347	g_ue	13.938852340048257	-95.37875299426483	-79.87909162185115	-94.75137085452596	2.0	1	8	-119.99639384071975	-94.76437050959532
11.881565648034709	15.203231531865583	-81.4070803665392	-103.06095615422181	0	280	g_ue	12.967573481332536	-89.77616855485479	-81.3821835011484	-111.05743993458921	2.0	1	8	-134.28794575679086	-111.0781302789542
16.913532818872312	19.54465843876187	-103.31402549061897	-82.81257047055487	1	328	g_ue	11.146668918705823	-85.4347416479585	-82.8171146971669	-102.83201668490369	1.0	0	9	-200.0	-102.83201668490369
9.526459191589396	17.91841388094538	-74.28327530084741	-98.49231098708051	1	348	g_ue	6.250177538772945	-87.060986205775	-74.27216257069358	-103.37746795241932	1.0	0	9	-200.0	-103.37746795241932
34.35127202518912	35.27027271657832	-115.7192493149462	-88.26428113832449	1	386	g_ue	10.347024768805454	-69.70912737014206	-88.2586242515211	-121.33212026203587	1.0	0	9	-200.0	-121.33212026203587
25.573760054163074	25.732598115241387	-97.75843173730374	-101.63677186619134	1	382	g_ue	9.222474010512787	-79.24680197147899	-96.4751135157018	-109.58768445233966	1.0	0	9	-200.0	-109.58768445233966
29.142979042917062	29.830778772336927	-110.36221966923804	-89.67106839631421	2	399	g_ue	6.961012685737104	-75.14862131438345	-91.55213725036204	-94.10739291284875	1.0	1	8	-94.26603985320627	-108.56000101525416
29.97818550491138	32.20917144603196	-83.99767322300868	-95.62839551241885	2	363	g_ue	9.808816033211286	-72.77022864068842	-83.91543727335309	-97.04465382197506	1.0	1	8	-107.88251108455975	-97.41837764588647
2.616576360650228	9.894809320052303	-75.91867573887848	-87.1173373931755	2	224	g_ue	13.883591235806925	-95.08459076666807	-75.71942268651514	-91.30479044556068	2.0	1	8	-91.48910623090175	-105.1188402102642
35.97439649695512	35.997682282878884	-105.62533734585776	-111.7389755156465	2	305	g_ue	7.077983156027953	-68.98171780384148	-105.05269727658353	-115.4651175213486	1.0	1	8	-116.6778952186195	-121.59743526703
-3.1357529747246673	8.181213782651739	-71.06352156618928	-89.0861489373255	3	15	uav	23.0	-96.79818630406864	-70.99825172444145	-103.11075279244025	2.0	1	7	-103.1247372971118	-128.0391151214641
-2.5109230150634545	7.296056988709324	-72.73136251694726	-90.07225746205378	3	286	g_ue	13.180453150495845	-97.68334309801105	-79.0424904786556	-73.78475014597343	2.0	1	8	-98.89959775906449	-73.79814596181879
14.515957022537236	20.078644218210286	-80.11465269080874	-81.71233324543437	3	231	g_ue	8.33688193055831	-84.90075586851009	-79.77117818105182	-82.2620587080282	1.0	1	8	-102.21583763379655	-82.30617616023815
15.963425922553242	22.732991815857133	-76.50189712179595	-88.4948804312304	3	274	g_ue	11.177911986723267	-82.24640827086324	-76.31663941051211	-93.57541612665429	1.0	1	8	-98.95892216475752	-95.05977867816395
11.868093397774828	13.593919117303614	-104.8775736509907	-85.14173219810289	4	126	uav	23.0	-91.38548096941676	-85.12613774267855	-106.67223080052933	2.0	0	7	-200.0	-106.67223080052933
-16.40595255805877	-2.6133213719224955	-68.38515368414838	-93.57112387197378	4	367	g_ue	8.671747269169508	-107.59272145864287	-93.46620705847178	-68.38547543563452	1.0	0	8	-200.0	-68.38547543563452
30.052192710277566	30.142237154894246	-131.09228441263278	-98.77011750183429	4	245	g_ue	9.68875238089167	-74.83716293182613	-98.76966692908324	-131.93881584634258	1.0	0	8	-200.0	-131.93881584634258
6.912609043679225	7.079503908892519	-100.07106264199558	-98.23944043511611	4	256	g_ue	13.464265860863689	-97.89989617782786	-96.06949993070262	-119.34059303948091	2.0	0	8	-200.0	-119.34059303948091
9.407472923418162	30.066978911279577	-61.36262917330856	-90.52538038024895	5	35	uav	23.0	-74.9124211754408	-61.357380952503384	-115.99394055845131	1.0	0	9	-200.0	-115.99394055845131
3.200571304574538	33.27337740799072	-51.911403122407194	-90.99496276769577	5	260	g_ue	8.79729762759786	-71.70602267872965	-86.37633385957042	-51.91242034453853	1.0	1	9	-51.91242117544079	-119.09476440789716
-12.175020540966948	9.256616743450351	-60.57977799777893	-98.70401896913947	5	204	g_ue	13.481193536648572	-95.72278334327002	-62.898791890716836	-64.41100471966026	2.0	1	9	-64.4110107531343	-122.98317626959138
