SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
4.228762764190208	15.824487952600606	-70.69742967266302	-103.89466113811929	0	204	g_ue	12.391397588337224	-89.15491213411977	-70.6956707338911	-112.01435642049384	2.0	0	14	-200.0	-112.01435642049384
22.325692451532802	22.841149862580608	-118.747148482824	-90.98229778641964	0	297	g_ue	13.01600809906257	-82.13825022413977	-91.53582814021625	-100.14225399752783	2.0	0	14	-200.0	-100.14225399752783
22.424775769277105	24.204080666221998	-85.0271725001469	-101.70119040224934	0	399	g_ue	12.453740952928069	-80.77531942049838	-84.96069002738855	-107.18671911690805	2.0	0	14	-200.0	-107.18671911690805
11.244906588068687	25.129380069263263	-68.27804759564513	-102.02415539806724	0	338	g_ue	8.939036136480055	-79.85002001745711	-68.27671011571371	-107.70667430388534	1.0	0	14	-200.0	-107.70667430388534
18.676709700797332	21.8837341305794	-83.38625209989303	-86.30461609463117	1	213	g_ue	6.183690921742518	-83.09566595614098	-83.18519668570401	-86.72749509589278	1.0	0	15	-200.0	-86.72749509589278
26.84386099925858	26.994310529517563	-118.86232793733909	-96.53322124555825	1	308	g_ue	6.3137279876776855	-77.98508955720281	-96.99497287843884	-106.25099740285262	1.0	0	15	-200.0	-106.25099740285262
31.292008908522035	31.55976613748797	-115.5863139554381	-93.9751303586489	1	363	g_ue	5.945707512078515	-73.4196339492324	-98.17523435322138	-96.004393259979	1.0	0	15	-200.0	-96.004393259979
8.524279107948175	9.30370046788613	-105.77583924564667	-89.13714673959083	1	381	g_ue	12.272286403070858	-95.67569961883424	-89.58196427410707	-98.38036577462482	2.0	0	15	-200.0	-98.38036577462482
27.01921831017863	31.29805691151536	-80.19337361666636	-89.68123068335457	2	229	g_ue	9.161205436553088	-73.68134317520501	-79.9042611865244	-93.79058867469638	1.0	0	15	-200.0	-93.79058867469638
27.460412647768678	28.875788786536646	-95.30356414343106	-86.68039976122785	2	299	g_ue	7.883042953275867	-76.10361130018373	-86.40363107808844	-98.13726101393924	1.0	0	15	-200.0	-98.13726101393924
13.493743201191648	27.581054949000432	-68.22047343982871	-82.60200492778259	2	352	g_ue	8.50471575772181	-77.39834513771994	-68.10895678518104	-88.02832790568898	1.0	0	15	-200.0	-88.02832790568898
