SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
33.17924321314497	35.84299022926291	-92.43854911699499	-83.19050386032475	0	120	uav	23.0	-69.13640985745747	-84.08932956997866	-88.33537071339025	1.0	1	4	-88.40903416786199	-106.07747267768366
-3.1111822329118866	9.058002541260407	-76.46723555367116	-71.21647566112063	0	225	g_ue	11.440248359555124	-95.92139754545997	-70.10485849702488	-92.90042563555716	2.0	2	4	-92.90045140369128	-145.16743763799707
16.329613844376752	32.27820074723169	-84.3190273268722	-66.20922869305966	0	339	g_ue	10.549787159974786	-72.70119933948868	-66.16175396956325	-89.714093517174	1.0	2	4	-89.71412184679481	-141.56953694726332
5.996496496464651	25.91388038935621	-62.14996428700532	-82.12541682982408	0	343	g_ue	9.249906322412206	-79.06551969736417	-62.12820377998664	-85.13120576171993	1.0	2	4	-85.13120808665208	-147.8449207719009
24.62137350942612	25.765571745918734	-88.18446759438422	-94.06786541981548	3	352	g_ue	7.724845909021746	-79.21382834080164	-87.53427443026436	-98.3381237470954	1.0	0	5	-200.0	-98.3381237470954
12.122035639348411	23.129802853776	-71.47320428813109	-86.2322985712022	3	222	g_ue	8.531904545378389	-81.84959723294438	-71.33320158163596	-103.24874488007337	1.0	0	5	-200.0	-103.24874488007337
27.70633536880905	28.572153265077617	-101.933228286374	-88.7465326008855	3	243	g_ue	10.296894995991007	-76.40724682164276	-88.54322977421606	-129.46960726318855	1.0	0	5	-200.0	-129.46960726318855
34.05364696829541	34.56726759795103	-99.84306752111905	-91.59762800082605	3	304	g_ue	9.334265013163268	-70.41213248876934	-90.9945791986762	-122.45502482911134	1.0	0	5	-200.0	-122.45502482911134
9.450970480718382	17.330167013461065	-74.98065336480737	-90.9736809379121	4	318	g_ue	9.918375026071164	-87.64923307325931	-74.9250155034801	-94.09372309283344	1.0	1	5	-108.92399771896036	-94.23893329447358
14.63763103762632	17.086153973170113	-83.22052199335617	-104.27302941431819	4	326	g_ue	12.326227759374977	-87.89324611355026	-83.20123448313153	-107.90977831031638	2.0	1	5	-108.00754608135708	-124.43445634274313
18.96743448872462	26.28267670486899	-75.56671982492804	-101.4574845416464	4	289	g_ue	9.872666229454225	-78.69672338185138	-75.5598774894706	-105.57054404648187	1.0	1	5	-105.99015294163667	-115.92805561098334
18.30600356011078	19.058829278413413	-91.76109246099898	-92.73037797916801	4	354	g_ue	10.936443063592712	-85.92057080830696	-89.2763729187263	-107.30003425977763	1.0	1	5	-120.3311341953185	-107.52170622336553
11.644028589509645	12.839260175984236	-89.47106157913646	-90.56050116360049	5	245	g_ue	12.578300798944834	-92.14013991073614	-86.97167508152903	-129.10736592976662	2.0	0	5	-200.0	-129.10736592976662
28.878862430645412	35.06031675276316	-77.7213916534414	-85.11934884419037	5	321	g_ue	8.548197501044076	-69.91908333395722	-77.0442849187163	-96.47140647539779	1.0	0	5	-200.0	-96.47140647539779
