SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.34734748200033	32.84699677085827	-111.5641113820615	-81.05415853123728	0	136	uav	23.0	-72.1324033158621	-81.28115017841702	-93.90972491491355	2.0	0	13	-200.0	-93.90972491491355
19.921200896865045	29.329043725501904	-73.31644381787348	-86.23632749305578	0	351	g_ue	6.9484414505659124	-75.65035636121847	-73.15162365546928	-92.39229860262284	1.0	0	14	-200.0	-92.39229860262284
19.621474077949912	33.295352258481685	-68.52907527230191	-89.6977332353427	0	366	g_ue	9.122817625475246	-71.68404782823869	-68.4971406899159	-104.37253195716822	1.0	0	14	-200.0	-104.37253195716822
15.418863926842974	34.94486291423593	-62.53242788947367	-84.07826361444219	0	354	g_ue	11.795474223183795	-70.03453717248445	-62.50420305863819	-95.67535226811239	2.0	0	14	-200.0	-95.67535226811239
25.234334417811766	25.817586984497723	-102.55136115703677	-90.67707447078169	1	89	uav	23.0	-79.16181310222265	-93.92673773417279	-92.95561193309369	2.0	1	13	-107.75877030854262	-93.10174710117352
36.26250833387046	37.559330517992976	-103.30231095224555	-86.6569270838783	1	393	g_ue	8.341815371326643	-67.42006956872738	-86.5899571367685	-108.79631808256762	1.0	1	14	-145.28567332992603	-108.79729283888098
-1.6093984475948844	21.325006464034317	-59.07824588956842	-84.99857326029641	1	318	g_ue	12.073454513669795	-83.65439362268606	-59.067161608905565	-114.47931198930925	2.0	1	14	-129.92027676062844	-114.60519488754825
22.19989582385736	23.281613047540162	-90.18022883322976	-90.78979651116416	1	387	g_ue	11.30933231139458	-81.69778703918021	-89.7150482449341	-91.39507832101464	2.0	1	14	-106.72690015161024	-91.52421299273657
2.4899898690264877	6.177647130429676	-95.89759119271409	-80.84997293550721	2	25	uav	23.0	-98.8017529562907	-80.97451853272881	-93.10127751750188	1.0	0	13	-200.0	-93.10127751750188
24.861351914533515	25.589466129405352	-92.13064425849034	-92.63691333986438	2	206	g_ue	9.566544215571032	-79.38993395731502	-89.37585249230084	-115.86027890952482	1.0	1	13	-119.51936791130471	-118.30623337850041
26.43444868380152	39.22000589427583	-69.45135914736736	-92.27770839824855	2	314	g_ue	9.040721940230029	-65.75939419244455	-69.43021517766898	-104.18951164018014	1.0	1	13	-111.21174226847627	-105.15051705372919
11.389239330463482	36.667231316362916	-56.718657984762935	-86.71074530666795	2	308	g_ue	11.262589921296588	-68.31216877035746	-56.714377787993975	-104.7359152585179	2.0	1	13	-118.76049725810212	-104.91133050962517
-4.08619406519135	-0.6715393415397273	-88.30501863890818	-82.14714240149489	4	186	uav	23.0	-105.6509394282601	-81.40875754279429	-94.59651720433982	2.0	1	13	-94.63706930732981	-114.91448676621505
19.499885040329374	30.52091664335883	-71.4479679952995	-86.55509545211345	4	243	g_ue	9.733296872465274	-74.45848344336154	-71.40443373908226	-88.27198566401327	1.0	1	14	-88.29038637646411	-112.01067949157704
24.393496625823715	26.25658382230725	-112.33081520838331	-84.69759989553236	4	305	g_ue	7.759242858469236	-78.72281626441313	-84.71927614894966	-106.43473446275607	1.0	1	14	-106.89479081376668	-116.41246500765548
7.316068440301933	31.42272668456303	-84.40883108441638	-57.89933541362981	4	222	g_ue	10.625817227377787	-73.55667340215734	-80.79686596832012	-57.91193822995011	1.0	1	14	-57.9119877835108	-107.33905745311046
23.967042130972004	24.623790314073887	-107.88685427871657	-89.9195462109245	5	81	uav	23.0	-80.35560977264649	-89.9359160507208	-106.96808023084091	1.0	1	10	-109.09324265245846	-111.09133940358856
42.38790186874233	42.68039190476259	-97.97645741170294	-95.4926673856256	5	8	uav	23.0	-62.2990081819578	-93.8263890513977	-105.63498397992944	1.0	1	10	-109.95845742154592	-107.63835702911848
-28.808874213449414	13.87180644737768	-39.2989935906035	-89.66832613763398	5	363	g_ue	12.420746219787732	-91.1075936393427	-89.76103542932907	-39.29899274811739	2.0	2	10	-39.298993607143856	-106.33677088829461
30.83559452973158	31.476950280979196	-90.45597605167586	-99.64398825574713	5	202	g_ue	11.944164175815995	-73.50244980574118	-102.45035697005056	-90.21365963659157	2.0	2	10	-90.46758529965038	-102.67078103525513
-3.0109485260921502	16.783720293548257	-62.23465336148729	-92.43029966077918	6	143	uav	23.0	-88.19567979317212	-62.23191242481134	-97.12080390049012	2.0	2	12	-107.73051625177598	-97.5156290268437
-8.34350780568829	9.332593436987494	-64.38925353192553	-90.28743296723903	6	343	g_ue	9.519636056662641	-95.64680664973288	-72.08658609674077	-65.18466637764293	1.0	2	13	-92.33906390658974	-65.19303710173537
1.9167944215553376	4.320457054423429	-91.96535449440344	-83.92477830854845	6	276	g_ue	11.943256110997712	-100.65894303229695	-94.86444784473628	-83.60475304783793	1.0	2	13	-123.42629092191132	-83.60520558384542
31.28594583283244	32.85512830882695	-90.78049418887824	-87.15886111922123	6	280	g_ue	9.887443368134342	-72.12427177789343	-90.94657983509158	-87.088654843825	1.0	2	13	-93.85262988142101	-88.11606821949367
6.015749037434446	10.524237365089192	-82.1653084191535	-82.60522143057601	7	153	uav	23.0	-94.45516272163118	-79.41638890441011	-99.05051183589106	2.0	0	15	-200.0	-99.05051183589106
-6.940646310066768	-6.329708093370613	-95.63201442442391	-91.64825650399433	7	137	uav	23.0	-111.30910818009099	-97.43689572581353	-91.09492022266743	2.0	0	15	-200.0	-91.09492022266743
25.452643157035766	26.20919935953117	-109.07677105161306	-89.2298188838507	7	282	g_ue	10.326053100470375	-78.7702007271892	-89.24859360178088	-107.56480835961979	1.0	0	16	-200.0	-107.56480835961979
12.065999294523706	14.690640153032632	-82.95329900390672	-97.07444347986643	7	334	g_ue	8.120195731877436	-90.28875993368774	-95.86356391495528	-83.00770587993462	1.0	0	16	-200.0	-83.00770587993462
27.06976410751777	27.49968166642867	-97.54580210130719	-93.15407074976082	8	277	g_ue	8.858930525337342	-77.4797184202917	-91.95553426165534	-106.53051548288562	1.0	0	16	-200.0	-106.53051548288562
19.120543266524663	27.737459520358186	-74.00676361777685	-107.68440885552033	8	201	g_ue	8.915593732930777	-77.24194056636219	-74.00495181570966	-123.39560727517281	1.0	0	16	-200.0	-123.39560727517281
11.634603232915495	25.490460135650252	-68.3090180143238	-99.96883968083799	8	375	g_ue	11.945899741556097	-79.48893995107012	-68.30617481676107	-113.9185445184002	2.0	0	16	-200.0	-113.9185445184002
14.272135580521834	29.035686162613715	-67.38638713185723	-90.12776472501614	8	225	g_ue	11.721730133817891	-75.94371392410666	-67.36394682658505	-105.95775709356552	2.0	0	16	-200.0	-105.95775709356552
29.969760219731768	30.161041232069437	-97.22475029784411	-100.17739182251161	9	216	g_ue	11.670503766141948	-74.81835885465094	-95.44624696457078	-129.48334128015185	2.0	0	14	-200.0	-129.48334128015185
4.736101468006403	23.62574019703841	-63.14784298543918	-97.39028592249574	9	236	g_ue	13.901426268128862	-81.35365988968196	-63.14627052433829	-111.5781574827659	2.0	0	14	-200.0	-111.5781574827659
